html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31456,,Chengdu Seventh People's Hospital,active,healthcare,Chengdu 7th People's Hospital*en; Seventh People's Hospital of Chengdu*en; 7th People's Hospital of Chengdu*en,Chengdu Seventh People's Hospital; 成都市第七人民医院*zh,,https://www.cd7yy.com,,cd7yy.com,,,,,,,,,,Chengdu,China,1815286
https://github.com/ror-community/ror-updates/issues/31444,,Cox Communications (United States)*en,active,company,Cox Cable*en,"Cox Communications (United States)*en; Cox Communications*en; Cox Communications, Inc.*en",,https://www.cox.com,https://en.wikipedia.org/wiki/Cox_Communications,cox.com,1962,,,,,0000 0001 2153 9425,0000 0001 2153 9425,Q5179879,Q5179879,"Atlanta, Georgia",United States,4180439
https://github.com/ror-community/ror-updates/issues/31407,,Saint Paul's School of Nursing*en,active,education,St. Paul's School of Nursing*en,Saint Paul's School of Nursing*en,,https://www.stpaulsschoolofnursing.edu,0000 0004 0381 8318,stpaulsschoolofnursing.edu,1904,,,,,,,Q138580848,Q138580848,Staten Island,New York,5139568
https://github.com/ror-community/ror-updates/issues/31403,,Directorate-General for Regional and Urban Policy*en,active,government; funder,,Directorate-General for Regional and Urban Policy*en,DG REGIO*en; REGIO*en,https://ec.europa.eu/regional_policy/home_en,https://en.wikipedia.org/wiki/Directorate-General_for_Regional_and_Urban_Policy,,,100013972,100013972,,,0000 0001 2293 1234,0000 0001 2293 1234,Q5280604,Q5280604,Etterbeek,Belgium,2798578
https://github.com/ror-community/ror-updates/issues/31402,,Universidad Politécnica de Yucatán*es,active,education,UP Yucatán*es,Universidad Politécnica de Yucatán*es,UPY*es,https://www.upy.edu.mx,https://es.wikipedia.org/wiki/Universidad_Polit%C3%A9cnica_de_Yucat%C3%A1n,upy.edu.mx,2016,,,,,,,Q99928358,Q99928358,Mérida,Mexico,3523349
https://github.com/ror-community/ror-updates/issues/31400,,Green International University*en,active,education,,Green International University*en,GIU*en,https://www.giu.edu.pk,,giu.edu.pk,2020,,,,,0000 0005 0726 468X,0000 0005 0726 468X,Q138587076,Q138587076,Lahore,Pakistan,1172451
https://github.com/ror-community/ror-updates/issues/31399,,International Association of Fire Fighters*en,active,other,International Association of Firefighters*en,International Association of Fire Fighters*en,IAFF*en,https://www.iaff.org,https://en.wikipedia.org/wiki/International_Association_of_Fire_Fighters,iaff.org,1918,,,,,0000 0000 9519 4696,0000 0000 9519 4696,Q15220388,Q15220388,Washington,United States,4140963
https://github.com/ror-community/ror-updates/issues/31398,,Great Smoky Mountains National Park*en,active,archive,Great Smoky Mountains NP*en; Great Smoky Mts National Park*en,Great Smoky Mountains National Park*en; Parque nacional de las Grandes Montañas Humeantes*es,GSMNP*en,https://nps.gov/grsm,https://en.wikipedia.org/wiki/Great_Smoky_Mountains_National_Park,,1934,,,,,,,Q464004,Q464004,Great Smoky Mountains National Park,United States,4626068
https://github.com/ror-community/ror-updates/issues/31388,,Duchess International Hospital*en,active,healthcare,DUCHESS*en,Duchess International Hospital*en,,https://duchesshospital.com,,duchesshospital.com,2021,,,,,0000 0005 2955 4688,0000 0005 2955 4688,Q112073726,Q112073726,Lagos,Nigeria,2332459
https://github.com/ror-community/ror-updates/issues/31376,,Holland High Tech*en,active,funder,TKI HTSM Foundation*en; Top Consortium for Knowledge and Innovation High Tech Systems and Materials Foundation*en,Holland High Tech*en,HHT*en,https://hollandhightech.nl,,hollandhightech.nl,,,,,,,,,,Utrecht,The Netherlands,2745912
https://github.com/ror-community/ror-updates/issues/31360,,Taipei Zoo*en,active,education,Muzha Zoo*en,Taipei Zoo*en; 臺北市立動物園*zh,,https://www.zoo.gov.taipei,https://en.wikipedia.org/wiki/Taipei_Zoo,zoo.gov.taipei,1914,,,,,0000 0004 0387 247X,0000 0004 0387 247X,Q591131,Q591131,Taipei,Taiwan,1668341
https://github.com/ror-community/ror-updates/issues/31343,,Romanian InSpace Engineering SRL (Romania)*en,active,company,RoInSpace*en,Romanian InSpace Engineering SRL (Romania)*en; Romanian InSpace Engineering*en,RISE*en,https://www.roinspace.com,,roinspace.com,2017,,,,,,,,,Bucharest,Romania,683506
https://github.com/ror-community/ror-updates/issues/31318,,Klarman Cell Observatory*en,active,facility; funder,"Klarman Cell Observatory, Broad Institute*en",Klarman Cell Observatory*en,KCO*en,https://www.broadinstitute.org/klarman-cell-observatory,,,2012,100013830,100013830,,,,,Q105732582,Q105732582,Cambridge,USA,4931972
https://github.com/ror-community/ror-updates/issues/31304,,Davao de Oro State College*en,active,education,Compostela Valley State College*en,Davao de Oro State College*en,DDOSC*en,https://ddosc.edu.ph,https://en.wikipedia.org/wiki/Davao_de_Oro_State_College,ddosc.edu.ph,2013,,,,,,,Q122809735,Q122809735,Compostela,Philippines,1717053
https://github.com/ror-community/ror-updates/issues/31273,,Mohamed Sathak AJ College of Physiotherapy*en,active,education,Mohamed Sathak A.J. College of Physiotherapy*en; Mohamed A.J. College of Physiotherapy*en; Mohamed Sathak A J College of Physiotherapy*en,Mohamed Sathak AJ College of Physiotherapy*en; மொஹமட் சதக் அஜ் காலேஜ் ஆப் பிசியோதெரபி*ta,MSAJCPT*en,https://www.msajphysio-edu.in,,msajphysio-edu.in,2002,,,,,0000 0004 1802 4799,0000 0004 1802 4799,Q138610301,Q138610301,Chennai,India,1264527
https://github.com/ror-community/ror-updates/issues/31267,,Association for Socially Applicable Research*en,active,nonprofit,,Association for Socially Applicable Research*en,ASAR*en,https://www.asarforindia.org,,asarforindia.org,2020,,,,,0000 0004 9342 0599,0000 0004 9342 0599,Q138510314,Q138510314,Pune,India,1259229
https://github.com/ror-community/ror-updates/issues/31264,,"Toshniwal Arts, Commerce, and Science College*en",active,education,"Toshniwal College*en; Toshniwal Arts, Commerce & Science College, Sengaon*en","Toshniwal Arts, Commerce, and Science College*en",,https://toshniwalcollege.ac.in,,toshniwalcollege.ac.in,1993,,,,,,,Q138518851,Q138518851,Sengaon,India,1256843
https://github.com/ror-community/ror-updates/issues/31263,,MES Ponnani College*en,active,education,"MES Ponnani*en; M.E.S. Ponnani College, Ponnani*en; എം.ഇ.എസ്. കോളേജ്, പൊന്നാനി*ml","MES Ponnani College*en; എം.ഇ.എസ്. പൊന്നാനി കോളേജ്, പൊന്നാനി*ml",,https://www.mespni.ac.in,https://en.wikipedia.org/wiki/M.E.S._Ponnani_College%2C_Ponnani,mespni.ac.in,1968,,,,,0000 0004 1765 713X,0000 0004 1765 713X,Q6712189,Q6712189,Ponnāni,India,1259411
https://github.com/ror-community/ror-updates/issues/31138,,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",active,facility,Agralife*fr,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",,https://www.inrae.fr/Agralife,,inrae.fr,2024,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31136,,Genotoul coordination*fr,active,facility,,Genotoul coordination*fr,UGC*fr,https://www.genotoul.fr,,genotoul.fr,2024,,,,,,,,,TOULOUSE,FR,2972315
https://github.com/ror-community/ror-updates/issues/31135,,Pôle de gestion en appui auprès des unités Grand Est-Nancy*fr,active,facility,PolGEst*fr,Pôle de gestion en appui auprès des unités Grand Est-Nancy*fr,,,,,2024,,,,,,,,,CHAMPENOUX,FR,3027162
https://github.com/ror-community/ror-updates/issues/31134,,Ecologie et émergence des pathogènes transmis par les arthropodes*fr,active,facility,UMR2000,Ecologie et émergence des pathogènes transmis par les arthropodes*fr,TIQUES*fr,https://research.pasteur.fr/fr/team/ecology-and-emergence-of-arthropod-borne-pathogens,,,2023,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31133,,Info&Sols*fr,active,facility,Info&Sols*fr,Info&Sols*fr,,https://info-et-sols.val-de-loire.hub.inrae.fr,,info-et-sols.val-de-loire.hub.inrae.fr,2023,,,,,,,,,ORLEANS,FR,2989317
https://github.com/ror-community/ror-updates/issues/31132,,Démonstrateur préindustriel Ferments du Futur*fr,active,facility,,Démonstrateur préindustriel Ferments du Futur*fr,FF*fr,https://www.fermentsdufutur.eu,,fermentsdufutur.eu,2022,,,,,,,,,ORSAY,FR,2989204
https://github.com/ror-community/ror-updates/issues/31131,,Cellule d'appui pour les PEPR*fr,active,facility,,Cellule d'appui pour les PEPR*fr,PEPR*fr,,,,2022,,,,,,,,,ANTONY,FR,3037423
https://github.com/ror-community/ror-updates/issues/31130,,Direction Responsabilité Sociétale et Environnementale*fr,active,facility,,Direction Responsabilité Sociétale et Environnementale*fr,DRSE*fr,,,,2021,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31129,,Arboriculture et maraîchage méditerranéens*fr,active,facility,,Arboriculture et maraîchage méditerranéens*fr,A2M*fr,https://a2m.paca.hub.inrae.fr,,a2m.paca.hub.inrae.fr,2021,,,,,,,,,MONTFAVET - AVIGNON,FR,2992618
https://github.com/ror-community/ror-updates/issues/31128,,PlantAlliance*fr,active,facility,PlantAlliance*fr,PlantAlliance*fr,,https://www.plantalliance.fr,,plantalliance.fr,2021,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31127,,DSI-Service Informatique Mutualisé Montpellier*fr,active,facility,,DSI-Service Informatique Mutualisé Montpellier*fr,DSI-SIM-MTP*fr,,,,2021,,,,,,,,,MONTPELLIER,FR,2992166
https://github.com/ror-community/ror-updates/issues/31126,,DSI-Service Informatique InterRégional Sud Ouest*fr,active,facility,,DSI-Service Informatique InterRégional Sud Ouest*fr,DSI-SIIR-SO*fr,,,,2021,,,,,,,,,VILLENAVE D ORNON,FR,2968620
https://github.com/ror-community/ror-updates/issues/31125,,DSI-Service Informatique InterRégional Corse Antilles Sud*fr,active,facility,,DSI-Service Informatique InterRégional Corse Antilles Sud*fr,DSI-SIIR-CAS*fr,,,,2021,,,,,,,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31124,,DSI-Service Informatique InterRégional Nord Est*fr,active,facility,,DSI-Service Informatique InterRégional Nord Est*fr,DSI-SIIR-NE*fr,,,,2021,,,,,,,,,DIJON,FR,3021372
https://github.com/ror-community/ror-updates/issues/31123,,Cellule de coordination et d'appui de l'Alliance Agreenium*fr,active,facility,Agreenium*fr,Cellule de coordination et d'appui de l'Alliance Agreenium*fr,,,,,2021,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31122,,Direction Relations Internationales*fr,active,facility,,Direction Relations Internationales*fr,DRI*fr,https://www.inrae.fr/europe-international,,,2020,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31121,,Direction pour la Science Ouverte*fr,active,facility,DipSO*fr,Direction pour la Science Ouverte*fr,,https://science-ouverte.inrae.fr,,science-ouverte.inrae.fr,2020,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31120,,DSI-Service Informatique InterRégional Auvergne-Rhône-Alpes*fr,active,facility,,DSI-Service Informatique InterRégional Auvergne-Rhône-Alpes*fr,DSI-SIIR-ARA*fr,,,,2020,,,,,,,,,ST GENES CHAMPANELLE,FR,2980029
https://github.com/ror-community/ror-updates/issues/31119,,DSI-Service Informatique InterRégional Ile et Hauts-de-France*fr,active,facility,,DSI-Service Informatique InterRégional Ile et Hauts-de-France*fr,DSI-SIIR-IHF*fr,,,,2020,,,,,,,,,VERSAILLES,FR,2969679
https://github.com/ror-community/ror-updates/issues/31118,,DSI-Service Informatique InterRégional Grand Ouest*fr,active,facility,,DSI-Service Informatique InterRégional Grand Ouest*fr,DSI-SIIR-GO*fr,,,,2020,,,,,,,,,NANTES,FR,2990969
https://github.com/ror-community/ror-updates/issues/31117,,Direction Patrimoine et Immobilier*fr,active,facility,,Direction Patrimoine et Immobilier*fr,DPI*fr,,,,2020,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31116,,Direction Appui aux Politiques Publiques*fr,active,facility,,Direction Appui aux Politiques Publiques*fr,DAPP*fr,https://app.inrae.fr/mission-et-acteurs,,app.inrae.fr,2020,,,,,,,,,ANTONY,FR,3037423
https://github.com/ror-community/ror-updates/issues/31115,,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",active,facility,,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",AQUA*fr,https://www.inrae.fr/departements/aqua,,,2020,,,,,,,,,VILLEURBANNE,FR,2968254
https://github.com/ror-community/ror-updates/issues/31114,,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,active,facility,SDAR Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,,,2020,,,,,,,,,VILLEURBANNE,FR,2968254
https://github.com/ror-community/ror-updates/issues/31113,,Technologies et systèmes d'information pour les agrosystèmes*fr,active,facility,UR1471,Technologies et systèmes d'information pour les agrosystèmes*fr,TSCF*fr,https://tscf.clermont.hub.inrae.fr,,tscf.clermont.hub.inrae.fr,2020,,,,,,,,,AUBIERE,FR,3036364
https://github.com/ror-community/ror-updates/issues/31112,,Fonctionnement des hydrosystèmes*fr,active,facility,RiverLy*fr; Unité RiverLy*fr; Unité de recherche RiverLy*fr,Fonctionnement des hydrosystèmes*fr,,https://riverly.inrae.fr,,riverly.inrae.fr,2020,,,,,,,,,VILLEURBANNE,FR,2968254
https://github.com/ror-community/ror-updates/issues/31111,,"Réduire, valoriser, réutiliser les ressources des eaux résiduaires*fr",active,facility,UR 1468,"Réduire, valoriser, réutiliser les ressources des eaux résiduaires*fr",REVERSAAL*fr,https://reversaal.inrae.fr,,reversaal.inrae.fr,2020,,,,,,,,,VILLEURBANNE,FR,2968254
https://github.com/ror-community/ror-updates/issues/31110,,"Risques, écosystèmes, vulnérabilité, environnement, résilience*fr",active,facility,Unité RECOVER*fr,"Risques, écosystèmes, vulnérabilité, environnement, résilience*fr",RECOVER*fr,https://recover.paca.hub.inrae.fr,,recover.paca.hub.inrae.fr,2020,,,,,,,,,AIX EN PROVENCE,FR,3038354
https://github.com/ror-community/ror-updates/issues/31109,,"Optimisation des procédés en agriculture, agroalimentaire et environnement*fr",active,facility,,"Optimisation des procédés en agriculture, agroalimentaire et environnement*fr",OPAALE*fr,https://opaale.rennes.hub.inrae.fr,,opaale.rennes.hub.inrae.fr,2020,,,,,,,,,RENNES,FR,2983990
https://github.com/ror-community/ror-updates/issues/31108,,"Hydrosystèmes continentaux anthropisés : ressources, risques, restauration*fr",active,facility,Unité de recherche HYCAR*fr,"Hydrosystèmes continentaux anthropisés : ressources, risques, restauration*fr",HYCAR*fr,https://hycar.hub.inrae.fr,,hycar.hub.inrae.fr,2020,,,,,,,,,ANTONY,FR,3037423
https://github.com/ror-community/ror-updates/issues/31107,,PRocédés biOtechnologiques au Service de l'Environnement*fr,active,facility,Unité de recherche PROSE*fr,PRocédés biOtechnologiques au Service de l'Environnement*fr,PROSE*fr,https://prose.jouy.hub.inrae.fr,,prose.jouy.hub.inrae.fr,2020,,,,,,,Q109621455,Q109621455,ANTONY,FR,3037423
https://github.com/ror-community/ror-updates/issues/31106,,Génie des procédés FRIgorifiques pour la Sécurité alimentaire et l'Environnement*fr,active,facility,Unité de recherche FRISE*fr,Génie des procédés FRIgorifiques pour la Sécurité alimentaire et l'Environnement*fr,FRISE*fr,https://frise.jouy.hub.inrae.fr,,frise.jouy.hub.inrae.fr,2020,,,,,,,,,ANTONY,FR,3037423
https://github.com/ror-community/ror-updates/issues/31105,,"Environnement, territoires en transition, infrastructures, sociétés*fr",active,facility,,"Environnement, territoires en transition, infrastructures, sociétés*fr",ETTIS*fr; UR ETTIS*fr,https://ettis.inrae.fr,,ettis.inrae.fr,2020,,,,,,,,,CESTAS,FR,3027763
https://github.com/ror-community/ror-updates/issues/31104,,Ecosystèmes forestiers*fr,active,facility,EFNO - Ecosystèmes forestiers*fr,Ecosystèmes forestiers*fr,EFNO*fr,https://efno.val-de-loire.hub.inrae.fr,,efno.val-de-loire.hub.inrae.fr,2020,,,,,,,Q51781953,Q51781953,NOGENT SUR VERNISSON,FR,2990261
https://github.com/ror-community/ror-updates/issues/31103,,Ecosystèmes aquatiques et changements globaux*fr,active,facility,,Ecosystèmes aquatiques et changements globaux*fr,EABX*fr,https://eabx.bordeaux-aquitaine.hub.inrae.fr,,eabx.bordeaux-aquitaine.hub.inrae.fr,2020,,,,,,,,,CESTAS,FR,3027763
https://github.com/ror-community/ror-updates/issues/31102,,Direction Affaires Juridiques*fr,active,facility,,Direction Affaires Juridiques*fr,DAJ*fr,,,,2018,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31101,,Unité Expérimentale Vigne & Vin Bordeaux Grande Ferrade*fr,active,facility,UE Vigne Bordeaux*fr,Unité Expérimentale Vigne & Vin Bordeaux Grande Ferrade*fr,,https://uevb.bordeaux-aquitaine.hub.inrae.fr,,uevb.bordeaux-aquitaine.hub.inrae.fr,2018,,,,,,,,,VILLENAVE D ORNON,FR,2968620
https://github.com/ror-community/ror-updates/issues/31100,,Unité d'Appui Mutualisé de Nouzilly*fr,active,facility,,Unité d'Appui Mutualisé de Nouzilly*fr,UAR AMN*fr,,,,2018,,,,,,,,,NOUZILLY,FR,12088550
https://github.com/ror-community/ror-updates/issues/31099,,Génome et Transcriptome - Plateforme Génomique*fr,active,facility,GeT-PlaGe*fr; Genome & Transcriptome*en,Génome et Transcriptome - Plateforme Génomique*fr,,https://get.genotoul.fr,,get.genotoul.fr,2017,,,,,,,Q52557922,Q52557922,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,2972315
https://github.com/ror-community/ror-updates/issues/31098,,Mission Agrobiosciences*fr,active,facility,,Mission Agrobiosciences*fr,MAA*fr,https://www.agrobiosciences.org,,agrobiosciences.org,2016,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31097,,Groupe de recherche en agroalimentaire sur les produits et les procédés*fr,active,facility,,Groupe de recherche en agroalimentaire sur les produits et les procédés*fr,GRAPPE*fr,https://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/unite-sous-contrat-agroalimentaire-sur-les-produits-et-les-procedes-grappe/,,groupe-esa.com,2016,,,,,,,,,BEAUCOUZE,FR,3034339
https://github.com/ror-community/ror-updates/issues/31096,,Unité Expérimentale Physiologie et Phénotypage des Porcs*fr,active,facility,Physiologie et Phénotypage des Porcs*fr,Unité Expérimentale Physiologie et Phénotypage des Porcs*fr,3P*fr; UE3P*fr,https://ue-3p.isc.inrae.fr,,ue-3p.isc.inrae.fr,2016,,,,,,,,,ST GILLES,FR,2979679
https://github.com/ror-community/ror-updates/issues/31095,,DSI-Solutions d'Infrastructures Informatiques et Services*fr,active,facility,,DSI-Solutions d'Infrastructures Informatiques et Services*fr,DSI-INFRA*fr,,,,2016,,,,,,,,,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,3028409
https://github.com/ror-community/ror-updates/issues/31094,,Unité Expérimentale Systèmes d'Elevage de Ruminants de Moyenne Montagne*fr,active,facility,HerbiPole*fr; Unité Expérimentale Herbipôle*fr; UE 1414,Unité Expérimentale Systèmes d'Elevage de Ruminants de Moyenne Montagne*fr,,https://herbipole.clermont.hub.inrae.fr,,herbipole.clermont.hub.inrae.fr,2016,,,,,,,,,LAQUEUILLE,FR,3007100
https://github.com/ror-community/ror-updates/issues/31093,,Direction Appui au Pilotage*fr,active,facility,DIAGONAL*fr; DIAGONAL - Direction Appui au Pilotage*fr,Direction Appui au Pilotage*fr,,,,,2015,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31092,,Unité Mixte d'Appui aux Relations Internationales*fr,active,facility,UMA Relations Internationales*fr,Unité Mixte d'Appui aux Relations Internationales*fr,UMA-RI*fr,,,,2015,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31091,,ANI-SCAN*fr,active,facility,,ANI-SCAN*fr,,,,,2014,,,,,,,,,ST GILLES,FR,2979679
https://github.com/ror-community/ror-updates/issues/31089,,Immuno-Endocrinologie Cellulaire et Moléculaire*fr,active,facility,,Immuno-Endocrinologie Cellulaire et Moléculaire*fr,IECM*fr,https://www.oniris-nantes.fr/recherche/iecm,,,2012,,,,,,,,,NANTES,FR,2990969
https://github.com/ror-community/ror-updates/issues/31088,,Unité Expérimentale PHénotypage Au Champ des Céréales*fr,active,facility,UE INRAE 1375; UE 1375,Unité Expérimentale PHénotypage Au Champ des Céréales*fr,PHACC*fr; UE PHACC*fr,https://ue1375.clermont.hub.inrae.fr,,ue1375.clermont.hub.inrae.fr,2013,,,,,,,,,CLERMONT FERRAND,FR,3024635
https://github.com/ror-community/ror-updates/issues/31087,,"Unité Expérimentale Fourrages, Ruminants, Environnement*fr",active,facility,"Ferlus*fr; Fourrages, ruminants et environnement*fr; Unité Expérimentale Fourrages, Ruminants, Environnement - Lusignan*fr","Unité Expérimentale Fourrages, Ruminants, Environnement*fr",,https://ferlus.isc.inrae.fr,,ferlus.isc.inrae.fr,2013,,,,,,,,,LUSIGNAN,FR,2997056
https://github.com/ror-community/ror-updates/issues/31086,,Unité Expérimentale Elevages Porcins Innovants*fr,active,facility,GenESI*fr,Unité Expérimentale Elevages Porcins Innovants*fr,,https://genesi.isc.inrae.fr,,genesi.isc.inrae.fr,2013,,,,,,,,,ST PIERRE D AMILLY,FR,2977543
