html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31257,https://ror.org/030qxve40,,,,add==UAR 830;UAR830,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31256,https://ror.org/0530qwm02,,,,add==UMR 7063;UMR7063,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31255,https://ror.org/00m9qza88,,,,add==UR 3073;UR3073,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31254,https://ror.org/03phbpb09,,,,add==UR 4378;UR4378,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31253,https://ror.org/00w0bpf20,,,,add==UR 4377;UR4377,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31252,https://ror.org/04pwapm65,,,,add==UR 3071;UR3071,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31251,https://ror.org/056d3xj17,,,,add==UR 1342;UR1342,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31250,https://ror.org/03n4s8180,,,,add==UR 2325;UR2325,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31249,https://ror.org/03c363p94,,,,add==UR 1341;UR1341,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31248,https://ror.org/03xrrn515,,,,add==UR 1339;UR1339,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31247,https://ror.org/028nd8457,,,,add==UR 2364;UR2364,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31246,https://ror.org/009t5dc22,,,,add==UR 74375;UR4375,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31245,https://ror.org/02phbwg91,,,,add==UR 4440;UR4440,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31244,https://ror.org/03820wq39,,,,add==UMR 7069;UMR7069,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31243,https://ror.org/04x97hf88,,,,add==UR 7308;UR7308,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31242,https://ror.org/03te95s40,,,,add==UR 1340;UR1340,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31241,https://ror.org/02rnpdm14,,,,add==UR 1337;UR1337,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31240,https://ror.org/02p06sa95,,,,add==UR 2326;UR2326,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31239,https://ror.org/028c6kd10,,,,add==UR 7296;UR7296,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31238,https://ror.org/016wpzq40,,,,add==u1112;UMRS 1112;UMR_S 1112,,,replace==https://www.unistra.fr/fr/node/973,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31237,https://ror.org/03k7yrw82,,,,add==u1109;UMRS1109;UMR_S1 109,,,replace==https://u1109.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31236,https://ror.org/02wj62e51,,,,add==UR 7294;UR7294,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31235,https://ror.org/03597ek14,,,,add==UR 1351;UR1351,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31234,https://ror.org/00gm7ct78,,,,add==UR 7307;UR7307,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31233,https://ror.org/05a26ag16,,,,add==UR 3094;UR3094,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31232,https://ror.org/01x3qz996,,,,add==UR 3402;UR3402,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31231,https://ror.org/05dd6kb95,,,,add==u1329;UMRS 1329;UMR_S 1329,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31230,https://ror.org/010e21634,,,,add==UR 3074;UR3074,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31229,https://ror.org/03qge6j93,,,,add==u1255;UMR_S 1255,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31228,https://ror.org/030d6wr93,,,,add==UMR 7042;UMR7042,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31227,https://ror.org/026fpwg41,,,,add==UAR 3415,,,replace==https://chronobiotron.neuro.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31226,https://ror.org/00jvqbw52,,,,add==U1110;UMRS 1110;UMR_S 1110,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31225,https://ror.org/04n2vwk08,,,,add==UR 2310;UR2310,,,replace==https://www.lisec-recherche.eu,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31224,https://ror.org/00bhwwh42,,,,add==UMR 7363;UMR7363,,,replace==https://sage.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31223,https://ror.org/04xsj2p07,,,,add==UMR 7550;UMR7550,,,replace==https://astro.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31222,https://ror.org/00b4q1853,,,,add==UMR 3208;UMR3208,,,replace==https://www.ns3e.cnrs.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31221,https://ror.org/05sc3hd12,,,,add==UR 3072;UR3072,,,replace==https://lab3072.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31220,https://ror.org/02jm89840,,,,,,,replace==https://www.misha.fr,,replace==misha.fr,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31219,https://ror.org/01m71e459,,,,add==UMR 7364;UMR7364,,,replace==https://www.lnca.cnrs.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31218,https://ror.org/025mhd687,,,,add==UPR 3212;UPR3212,,,replace==https://inci.neuro.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31217,https://ror.org/02hwgty18,,,,add==UMR 7501;UMR7501,,,replace==https://irma.math.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31216,https://ror.org/01jm8fn98,,,,add==UPR 2357;UPR2357,,,replace==https://www.ibmp.cnrs.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31215,https://ror.org/05whrjc31,,,,add==UPR 22;UPR22,,,replace==https://www.ics-cnrs.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31214,https://ror.org/041v2hk34,,,,add==UPR 3572;UPR3572,,,replace==https://ibmc.cnrs.fr/laboratoire/i2ct/,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31213,https://ror.org/0291jbz11,replace==Santé de la Vigne et Qualité du Vin*fr,,,add==UMR_A 1131;UMRA 1131,replace==Santé de la Vigne et Qualité du Vin*fr;Grapevine Health and Wine Quality*en,add==SVQV*fr,replace==https://eng-svqv.colmar.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31212,https://ror.org/05em8ne27,,,,add==UMR 7522;UMR7522,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31211,https://ror.org/047fwb937,,,,add==UMR7242;UMR 7242,,add==BSC,replace==https://bsc.unistra.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31210,https://ror.org/05vcax154,,,,add==u1121;UMR_S 1121;UMRS 1121,,,replace==https://www.biomaterials-bioengineering.com,,replace==biomaterials-bioengineering.com,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31209,https://ror.org/03xmjtz19,,,,add==UPR 9002;UPR9002,,,replace==https://ibmc.cnrs.fr/laboratoire/arn/,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31208,https://ror.org/01jvz7e61,,,,,,,replace==https://vim.jouy.hub.inrae.fr,,,replace==1988,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31207,https://ror.org/03yvemy54,,,,add==UMR Herbivores*fr,,replace==UMRH*fr,replace==https://www.umrh.inrae.fr,,,replace==1999,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31206,https://ror.org/02c3c9255,,,,,,,replace==https://urep.clermont.hub.inrae.fr,,,replace==1988,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31205,https://ror.org/05jr56v21,replace==Unité Expérimentale de Recherches Intégrées en arboriculture fruitière - Gotheron*fr,,replace==facility,replace==Unité Expérimentale de Recherches Intégrées en Arboriculture Fruitière*fr; UERI Gotheron*fr,replace==Unité Expérimentale de Recherches Intégrées en arboriculture fruitière - Gotheron*fr,,,,,replace==1982,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31204,https://ror.org/04247y265,,,,,,replace==P3F*fr; UR P3F*fr,replace==https://urp3f.nouvelle-aquitaine-poitiers.hub.inrae.fr,,,replace==1975,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31203,https://ror.org/00vxck708,replace==Agrosystèmes tropicaux*fr,,,replace==Unité de Recherche Agrosystèmes tropicaux*fr; Tropical Agrosystems Research Unit*en,replace==Agrosystèmes tropicaux*fr,add==ASTRO*fr,replace==https://astro.antilles.hub.inrae.fr,,,replace==2010,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31202,https://ror.org/00sxj6k90,"replace==Département sciences pour l'ingénierie des aliments, des produits biosourcés et des résidus de l'activité humaine*fr",,,,"replace==Département sciences pour l'ingénierie des aliments, des produits biosourcés et des résidus de l'activité humaine*fr",replace==TRANSFORM*fr,replace==https://www.inrae.fr/departements/transform,,,replace==1996,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31201,https://ror.org/0111a5077,replace==Toxicologie Alimentaire*fr,,,add==Toxalim Research Centre in Food Toxicology*en,replace==Toxicologie Alimentaire*fr,,replace==https://toxalim.toulouse.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31200,https://ror.org/04fa3ke77,"replace==Structures et marchés agricoles, ressources et territoires*fr",,,,"replace==Structures et marchés agricoles, ressources et territoires*fr",,replace==https://smart.rennes.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31199,https://ror.org/03k4s1p46,replace==Sol Agro et hydrosystème Spatialisation*fr,,,,replace==Sol Agro et hydrosystème Spatialisation*fr; Soil Agro and Hydrosystems Spatialization*en,add==UMR SAS*fr,replace==https://umrsas.rennes.hub.inrae.fr,,,replace==1999,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31198,https://ror.org/02nzb0q40,replace==SECurité des ALIments et Microbiologie*fr,,,add==UMR INRAE Oniris SECALIM*fr,replace==SECurité des ALIments et Microbiologie*fr,add==UMR SECALIM*fr,replace==https://secalim.angers-nantes.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31197,https://ror.org/01cmdgj85,"replace==Sciences pour l'Action et le Développement : Activités, Produits, Territoires*fr",,,,"replace==Sciences pour l'Action et le Développement : Activités, Produits, Territoires*fr",replace==SADAPT*fr,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31196,https://ror.org/03gmkya61,replace==Paris-Saclay Food and Bioproduct Engineering Research Unit*en,,,add==SayFood - Food and Bioproduct Engineering*en; UMR SayFood - Paris-Saclay Food and Bioproduct Engineering*en; UMR SayFood*en,replace==Paris-Saclay Food and Bioproduct Engineering Research Unit*en,,,,,replace==1985,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31195,https://ror.org/00vfxg105,,,,,,,replace==https://sante-agroecologie-vignoble.bordeaux-aquitaine.hub.inrae.fr,,,replace==1998,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31194,https://ror.org/0024c1w94,replace==Plantes et systèmes de culture horticoles*fr,,,,replace==Plantes et systèmes de culture horticoles;Plants and Cropping Systems in Horticulture*fr,,replace==https://psh.paca.hub.inrae.fr,,,replace==1966,,,,,,,,,,,replace==3035681
https://github.com/ror-community/ror-updates/issues/31193,https://ror.org/00mg8nf58,"replace==Physiologie, Environnement et Génétique pour l'Animal et les Systèmes d'Elevage*fr",,,,"replace==Physiologie, Environnement et Génétique pour l'Animal et les Systèmes d'Elevage*fr;Physiology, Environment, and Genetics for the Animal and Livestock Systems*fr",add==UMR PEGASE*fr,replace==https://pegase.rennes.hub.inrae.fr,,,replace==2012,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31192,https://ror.org/043f5vc59,,,,,,,,,,replace==1990,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31191,https://ror.org/01p9mtd45,,,,,,,replace==https://psae-saclay.fr,,replace==psae-saclay.fr,replace==1949,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31190,https://ror.org/05vex5m10,replace==Physiopathologie Animale et bioThérapie du muscle et du système nerveux*fr,,,replace==PAnTher - Physiopathologie Animale et bioThérapie du muscle et du système nerveux*fr; PAnTher*fr,replace==Physiopathologie Animale et bioThérapie du muscle et du système nerveux*fr,delete,replace==https://panther.angers-nantes.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31189,https://ror.org/02v87rg62,,,,,,,replace==https://mycsa.bordeaux-aquitaine.hub.inrae.fr,,,replace==1998,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31187,https://ror.org/039gscz82,,,,,add==MetaboHUB-Core*fr,,,,,replace==2025,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31186,https://ror.org/01pd2sz18,,,,,,add==UMR MISTEA*fr,replace==https://mistea.montpellier.hub.inrae.fr,,,replace==1983,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31185,https://ror.org/05qdnns64,,,,,,,replace==https://maiage.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31184,https://ror.org/03whgj090,replace==Science et Technologie du Lait et de l'Oeuf*fr,,,add==Laboratoire Science & technologie du Lait & de l'œuf*fr,replace==Science et Technologie du Lait et de l'Oeuf*fr;Science and Technology of Milk and Eggs*en,,replace==https://stlo.rennes.hub.inrae.fr,,,replace==1991,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31183,https://ror.org/01a0ez112,replace==Laboratoire des écosystèmes et sociétés en montagne*fr,,replace==facility,,replace==Laboratoire des écosystèmes et sociétés en montagne*fr,,,,,replace==2020,,,,,,,,,,,replace==2978317
https://github.com/ror-community/ror-updates/issues/31181,https://ror.org/03p371w23,replace==Systèmes d'Elevage Méditerranéens et Tropicaux - Laboratoire de Recherche sur le Développement de l'Elevage*fr,,,add==Laboratoire de Recherches sur le Développement de l'Elevage*fr,replace==Systèmes d'Elevage Méditerranéens et Tropicaux - Laboratoire de Recherche sur le Développement de l'Elevage*fr,replace==SELMET-LRDE*fr; UMR SELMET-LRDE*fr,replace==https://lrde.corse.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31180,https://ror.org/022m8c549,,,,,,,replace==https://narbonne.montpellier.hub.inrae.fr,,,replace==1964,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31179,https://ror.org/01dfzdy43,replace==Laboratoire d'Ingénierie des Systèmes Complexes*fr,,,,replace==Laboratoire d'Ingénierie des Systèmes Complexes*fr,,,,,replace==2020,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31178,https://ror.org/05deqk823,replace==Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème*fr,,,replace==Laboratoire d'Etude des Interactions entre Sol-Agrosystème-Hydrosystème*fr,replace==Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème*fr,replace==LISAH*fr; UMR LISAH*fr,replace==https://www.umr-lisah.fr,,replace==umr-lisah.fr,replace==1972,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31177,https://ror.org/03fte3n86,replace==Laboratoire d'Ecophysiologie des Plantes sous Stress environnementaux*fr,,,,replace==Laboratoire d'Ecophysiologie des Plantes sous Stress environnementaux*fr,,replace==https://lepse.montpellier.hub.inrae.fr/,,,replace==1977,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31176,https://ror.org/00gyb4719,replace==Recherches Avancées sur la Biologie de l'Arbre et les Ecosystèmes Forestiers*fr,,,replace==Labex ARBRE*fr;Advanced Research on the Biology of Tree and Forest Ecosystems*en;Laboratory of Excellence for Advanced Research on the Biology of TRee and Forest Ecosystem*en,replace==Recherches Avancées sur la Biologie de l'Arbre et les Ecosystèmes Forestiers*fr,add==ARBRE*fr,replace==https://mycor.iam.inrae.fr/ARBRE,,,replace==2013,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31175,https://ror.org/00ftatp57,replace==Technologies & méthodes pour les agricultures de demain*fr,,,add==ITAP - Technologies et Méthodes pour les Agricultures de demain*fr,replace==Technologies & méthodes pour les agricultures de demain*fr,,replace==https://itap.montpellier.hub.inrae.fr,,,replace==2020,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31174,https://ror.org/02aswf736,replace==Interaction Sol Plante Atmosphère*fr,,,,replace==Interaction Sol Plante Atmosphère*fr;Atmosphere Plant Soil Interactions*en,,replace==https://ispa.hub.inrae.fr,,,replace==2014,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31173,https://ror.org/041yk0b68,replace==Interactions hôtes-agents pathogènes*fr,,,,replace==Interactions hôtes-agents pathogènes*fr,,replace==https://ihap.fr,,replace==ihap.fr,replace==1981,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31172,https://ror.org/01shz5j60,replace==Innovations Thérapeutiques et Résistances*fr,,,,replace==Innovations Thérapeutiques et Résistances*fr,,replace==https://intheres.toulouse.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31171,https://ror.org/0454zjr22,replace==Infectiologie et santé publique*fr,,,,replace==Infectiologie et santé publique*fr,,,,,replace==1991,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31170,https://ror.org/04gg6ne93,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31169,https://ror.org/03rkgeb39,,,,,,,,,,replace==2009,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31168,https://ror.org/03kk92g72,replace==Génétique et amélioration des fruits et légumes*fr,,,replace==Génétique et Amélioration des Fruits et Légumes*fr;Genetics and Improvement of Fruit and Vegetables*en,replace==Génétique et amélioration des fruits et légumes*fr,,replace==https://gafl.paca.hub.inrae.fr,,,replace==1998,,,,,,,,,,,replace==2992618
https://github.com/ror-community/ror-updates/issues/31167,https://ror.org/04xtaw673,replace==Laboratoire de Physiologie et Génomique des Poissons*fr,,,,,,replace==https://lpgp.rennes.hub.inrae.fr,,,replace==1997,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31166,https://ror.org/03e04sg66,,,,,,replace==EPIA*fr,replace==https://epia.clermont.hub.inrae.fr,,,replace==1980,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31164,https://ror.org/01z6yh944,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31163,https://ror.org/02gg8z294,,,,,,,,,,replace==1972,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31162,https://ror.org/012221e05,"replace==Département économie et sciences sociales pour l'agriculture, l'alimentation, l'environnement*fr",,replace==facility,"replace==Département Sciences sociales, agriculture et alimentation, espace et environnement*fr;Social Sciences, Agriculture and Food, Rural Development and Environment*en","replace==Département économie et sciences sociales pour l'agriculture, l'alimentation, l'environnement*fr",replace==ECOSOCIO*fr,replace==https://www.inrae.fr/departements/ecosocio,,,replace==1970,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31161,https://ror.org/03vxmn596,"replace==Département sciences pour l'action, les transitions, les territoires*fr",,replace==facility,add==Département Sciences pour l’Action et le Développement*fr;Science for Action and Development*fr,"replace==Département sciences pour l'action, les transitions, les territoires*fr",replace==ACT*fr,replace==https://www.inrae.fr/departements/act,,,replace==2003,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31160,https://ror.org/0455v8x20,,,replace==facility,,,add==SPE*fr,,,,replace==1998,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31159,https://ror.org/024409k12,,,replace==facility,,,replace==SA*fr,replace==https://www.inrae.fr/departements/sa,,,replace==1966,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31158,https://ror.org/03n4vkw74,,,replace==facility,,,replace==MICA*fr,replace==https://www.inrae.fr/departements/mica,,,replace==2003,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31157,https://ror.org/011emb038,"replace==Département mathématiques, informatique, sciences de la donnée et technologies du numérique*fr",,replace==facility,replace==MathNum*fr;Département Mathématiques et Informatique Appliquées*fr,"replace==Département mathématiques, informatique, sciences de la donnée et technologies du numérique*fr",,replace==https://www.inrae.fr/departements/mathnum,,,replace==2003,,,,,,,,,,,replace==3028409
https://github.com/ror-community/ror-updates/issues/31156,https://ror.org/029xmsm82,,,replace==facility,,,add==GA*fr,,,,replace==2003,,,,,,,,,,,replace==3028409
https://github.com/ror-community/ror-updates/issues/31155,https://ror.org/01e7wth34,replace==Département agronomie et sciences de l'environnement pour les agroécosystèmes*fr,,,add==Département Environnement et Agronomie*fr;AgroEcoSystem*fr,replace==Département agronomie et sciences de l'environnement pour les agroécosystèmes*fr,,replace==https://www.inrae.fr/departements/agroecosystem,,,replace==2001,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31154,https://ror.org/00yv4p972,"replace==Département écologie et biodiversité des milieux forestiers, prairiaux et aquatiques*fr",,replace==facility,"add==Département Écologie des Forêts, Prairies et Milieux Aquatiques*fr","replace==Département écologie et biodiversité des milieux forestiers, prairiaux et aquatiques*fr",add==ECODIV*fr,replace==https://www.inrae.fr/departements/ecodiv,,,replace==2002,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31153,https://ror.org/05r63mf91,,,replace==facility,,,add==BAP*fr,replace==https://www.inrae.fr/departements/bap,,,replace==1975,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31152,https://ror.org/00pgyqh43,,,replace==facility,add==AlimH*fr,,,replace==https://www.inrae.fr/departements/alimh,,,replace==2002,,,,,,,,,,,replace==2980029
https://github.com/ror-community/ror-updates/issues/31151,https://ror.org/03cp8z405,,,,,,,replace==https://cefs.toulouse.hub.inrae.fr,,,replace==1973,,,,,,,,,,,replace==3028409
https://github.com/ror-community/ror-updates/issues/31150,https://ror.org/05h7ddb14,replace==Centre de Biologie pour la Gestion des Populations*fr,,,add==Centre de Biologie et de Gestion des Populations*fr,replace==Centre de Biologie pour la Gestion des Populations*fr,add==UMR CBGP*fr,replace==https://umr-cbgp.fr,,,replace==1998,,,,,,,,,,,replace==2992602
https://github.com/ror-community/ror-updates/issues/31148,https://ror.org/0334tmt82,replace==Centre d'économie et de sociologie appliquées à l'agriculture et aux espaces ruraux*fr,,,,replace==Centre d'économie et de sociologie appliquées à l'agriculture et aux espaces ruraux*fr,,replace==https://cesaer.dijon.hub.inrae.fr,,,replace==1997,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31147,https://ror.org/037vdeb02,replace==Centre Alpin de Recherche sur les Réseaux Trophiques et les Ecosystèmes Limniques*fr,,,add==Centre Alpin sur les Réseaux Trophiques et Ecosystèmes Lacustre*fr,replace==Centre Alpin de Recherche sur les Réseaux Trophiques et les Ecosystèmes Limniques*fr,add==UMR CARRTEL*fr,replace==https://fr-carrtel.lyon-grenoble.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31146,https://ror.org/02d898a89,replace==Biostatistique et processus spatiaux*fr,,,,replace==Biostatistique et processus spatiaux*fr,,replace==https://biosp.mathnum.inrae.fr,,,replace==1966,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31145,https://ror.org/013vjwn12,,,,add==Laboratoire Biopolymères Interactions Assemblages*fr,,,replace==https://ur-bia.angers-nantes.hub.inrae.fr,,,replace==1996,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31144,https://ror.org/04f6qd925,,,,add==Unité Mixte de Recherche Biologie intégrée pour la valorisation de la diversité des arbres et de la forêt*fr;UMR BioForA-Val-de-Loire*fr;UMR BioForA*fr;UMR 0588;UMR0588,,,replace==https://biofora.val-de-loire.hub.inrae.fr,,,replace==1967,,,,,,,,,,,
