issue_url,record_id,field,value,issue
https://ror.org/0071w5f09,https://ror.org/0071w5f09,links_0_value,https://quintustechnologies.com/,trailing
https://ror.org/007bgy429,https://ror.org/007bgy429,links_0_value,https://geteccu.org/,trailing
https://ror.org/007d0bq34,https://ror.org/007d0bq34,links_0_value,http://www.maierfoundation.org/,trailing
https://ror.org/007medz62,https://ror.org/007medz62,links_0_value,http://www.syskjj.gov.cn/,trailing
https://ror.org/007tn5k56,https://ror.org/007tn5k56,links_0_value,http://www.shu.edu/,trailing
https://ror.org/007xgfy35,https://ror.org/007xgfy35,names_1_value,TrinaSolar Co.,trailing
https://ror.org/007xgfy35,https://ror.org/007xgfy35,names_2_value,"TrinaSolar Co., Ltd.",trailing
https://ror.org/0083mf965,https://ror.org/0083mf965,links_0_value,http://hudson.org.au/,trailing
https://ror.org/0087jna26,https://ror.org/0087jna26,links_0_value,http://www.unjbg.edu.pe/,trailing
https://ror.org/008rtq165,https://ror.org/008rtq165,links_0_value,https://www.sssp1.org/,trailing
https://ror.org/008rywf59,https://ror.org/008rywf59,links_0_value,http://www.cefe.cnrs.fr/fr/,trailing
https://ror.org/008zvz098,https://ror.org/008zvz098,links_0_value,https://www.newamerica.org/,trailing
https://ror.org/008zz8m46,https://ror.org/008zz8m46,links_0_value,http://www.med.nagoya-u.ac.jp/english02/,trailing
https://ror.org/0095bnv13,https://ror.org/0095bnv13,links_0_value,http://www.siredwarddunlop.org.au/,trailing
https://ror.org/00965bg92,https://ror.org/00965bg92,links_0_value,http://www.ni.ac.rs/en/,trailing
https://ror.org/00996c044,https://ror.org/00996c044,links_0_value,http://www.khsb-berlin.de/,trailing
https://ror.org/009b91528,https://ror.org/009b91528,links_0_value,https://research.pasteur.fr/fr/team/structural-molecular-biology-and-infectious-process/,trailing
https://ror.org/009gqrs30,https://ror.org/009gqrs30,links_0_value,http://www.hospitalmoinhos.org.br/idioma/english/,trailing
https://ror.org/009hd2k51,https://ror.org/009hd2k51,links_0_value,http://inwisconsin.com/,trailing
https://ror.org/009z6a066,https://ror.org/009z6a066,links_0_value,http://scc.ca.gov/,trailing
https://ror.org/00a5z9122,https://ror.org/00a5z9122,links_0_value,http://www.iiac.cnrs.fr/,trailing
https://ror.org/00ah3ma49,https://ror.org/00ah3ma49,links_0_value,http://www.jaci.or.jp/english/,trailing
https://ror.org/00akhyy70,https://ror.org/00akhyy70,links_0_value,http://www.idcpc.org.cn/english/,trailing
https://ror.org/00apj8t60,https://ror.org/00apj8t60,links_0_value,http://www.itb.ac.id/en/,trailing
https://ror.org/00asaax56,https://ror.org/00asaax56,links_0_value,http://www.acgme.org/,trailing
https://ror.org/00av7p167,https://ror.org/00av7p167,links_0_value,https://cspinet.org/,trailing
https://ror.org/00avmbz91,https://ror.org/00avmbz91,links_0_value,http://www.umi2958.eu/,trailing
https://ror.org/00aycez97,https://ror.org/00aycez97,links_0_value,http://www.hydrosciences.org/,trailing
https://ror.org/00bbe8x87,https://ror.org/00bbe8x87,links_0_value,http://stallergenesgreer.com/,trailing
https://ror.org/00bgtad15,https://ror.org/00bgtad15,links_0_value,http://www.stjohns.edu/,trailing
https://ror.org/00bncph31,https://ror.org/00bncph31,names_2_value,"Nihon Pharmaceutical Co., Ltd.",trailing
https://ror.org/00bve7358,https://ror.org/00bve7358,links_0_value,http://www.imperialoil.ca/,trailing
https://ror.org/00ccec020,https://ror.org/00ccec020,links_0_value,http://www.unoeste.br/site/en/,trailing
https://ror.org/00cq3cz72,https://ror.org/00cq3cz72,links_0_value,http://www.nrcpb.res.in/,trailing
https://ror.org/00crcaf72,https://ror.org/00crcaf72,links_0_value,http://www.avs.org/,trailing
https://ror.org/00d5z2352,https://ror.org/00d5z2352,links_0_value,http://www.bekaert.com/,trailing
https://ror.org/00d973h41,https://ror.org/00d973h41,links_0_value,http://www.sh.se/,trailing
https://ror.org/00dvybz66,https://ror.org/00dvybz66,links_0_value,http://www.kosso.or.kr/eng/,trailing
https://ror.org/00dxj9a45,https://ror.org/00dxj9a45,links_0_value,https://www.usc.edu.co/,trailing
https://ror.org/00e0w3260,https://ror.org/00e0w3260,links_0_value,http://www.arcusfoundation.org/,trailing
https://ror.org/00e4zxr41,https://ror.org/00e4zxr41,links_0_value,http://www.rossu.edu/veterinary-school/,trailing
https://ror.org/00e8ykd54,https://ror.org/00e8ykd54,links_0_value,https://www.asz.nl/,trailing
https://ror.org/00erq7915,https://ror.org/00erq7915,links_0_value,https://www.sasu.edu.cn/,trailing
https://ror.org/00evjd729,https://ror.org/00evjd729,links_0_value,http://www.donateblood.com.au/,trailing
https://ror.org/00f1fk963,https://ror.org/00f1fk963,links_0_value,http://www.servier.ca/,trailing
https://ror.org/00f2txz25,https://ror.org/00f2txz25,links_0_value,http://web.med.kitasato-u.ac.jp/en/,trailing
https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,links_0_value,https://www.fau.de/,trailing
https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,links_0_value,http://www.uni-wuerzburg.de/en/ueber/university/,trailing
https://ror.org/00fe7gj91,https://ror.org/00fe7gj91,links_0_value,http://www.excellerateaustralia.com/,trailing
https://ror.org/00ff5f522,https://ror.org/00ff5f522,links_0_value,https://www.tse-fr.eu/,trailing
https://ror.org/00ffq6216,https://ror.org/00ffq6216,links_0_value,http://www.uceva.edu.co/,trailing
https://ror.org/00g6ka752,https://ror.org/00g6ka752,links_0_value,http://en.um.ac.ir/,trailing
https://ror.org/00g741v42,https://ror.org/00g741v42,links_0_value,http://www.gszy.edu.cn/,trailing
https://ror.org/00gm6mv51,https://ror.org/00gm6mv51,links_0_value,http://www.sleepresearchsociety.org/,trailing
https://ror.org/00gnrwz95,https://ror.org/00gnrwz95,links_0_value,https://www.cines.fr/,trailing
https://ror.org/00gt5xe03,https://ror.org/00gt5xe03,links_0_value,http://www.harthosp.org/,trailing
https://ror.org/00h52n341,https://ror.org/00h52n341,links_0_value,http://english.ciac.cas.cn/,trailing
https://ror.org/00h6set76,https://ror.org/00h6set76,links_0_value,http://www.usu.edu/,trailing
https://ror.org/00hbkpf98,https://ror.org/00hbkpf98,links_0_value,https://www.mentalhealthcommission.ca/English/,trailing
https://ror.org/00hdf4w21,https://ror.org/00hdf4w21,links_0_value,https://www.in.gov/health/,trailing
https://ror.org/00hm8vh37,https://ror.org/00hm8vh37,links_0_value,http://tolko.com/,trailing
https://ror.org/00j0z5m32,https://ror.org/00j0z5m32,links_0_value,http://www.adph.org/,trailing
https://ror.org/00je6er82,https://ror.org/00je6er82,links_0_value,https://www.medicaid.gov/,trailing
https://ror.org/00jh2w590,https://ror.org/00jh2w590,links_0_value,http://nmhealth.org/,trailing
https://ror.org/00jkh1375,https://ror.org/00jkh1375,links_0_value,https://www.prometheusbiosciences.com/,trailing
https://ror.org/00js3aw79,https://ror.org/00js3aw79,links_0_value,https://www.jlu.edu.cn/,trailing
https://ror.org/00jv65847,https://ror.org/00jv65847,links_0_value,http://gouvernement.wallonie.be/,trailing
https://ror.org/00jypd850,https://ror.org/00jypd850,links_0_value,https://www.optica.org/,trailing
https://ror.org/00k1xr956,https://ror.org/00k1xr956,links_0_value,https://gradyhealth.org/,trailing
https://ror.org/00k62pe27,https://ror.org/00k62pe27,links_0_value,http://www.th-wildau.de/,trailing
https://ror.org/00kde4z41,https://ror.org/00kde4z41,links_0_value,http://www.ulbra.br/,trailing
https://ror.org/00knzje15,https://ror.org/00knzje15,links_0_value,http://www.fryfoundation.org/,trailing
https://ror.org/00kx6j950,https://ror.org/00kx6j950,links_0_value,http://www.scwst.gov.cn/,trailing
https://ror.org/00ky3az31,https://ror.org/00ky3az31,links_0_value,http://www.pugetsound.va.gov/,trailing
https://ror.org/00m090414,https://ror.org/00m090414,links_0_value,http://www.meshs.fr/,trailing
https://ror.org/00m2ky193,https://ror.org/00m2ky193,links_0_value,https://www.biohavenpharma.com/,trailing
https://ror.org/00m3mb357,https://ror.org/00m3mb357,links_0_value,http://www.ipal.cnrs.fr/,trailing
https://ror.org/00m8w3m39,https://ror.org/00m8w3m39,links_0_value,https://www.pfizer.de/,trailing
https://ror.org/00mgk5c15,https://ror.org/00mgk5c15,links_0_value,https://venturewell.org/,trailing
https://ror.org/00mjj2d85,https://ror.org/00mjj2d85,links_0_value,http://www.coherus.com/,trailing
https://ror.org/00mmfs450,https://ror.org/00mmfs450,links_0_value,http://www.universitiesuk.ac.uk/,trailing
https://ror.org/00mntmj21,https://ror.org/00mntmj21,links_0_value,http://www.goyderinstitute.org/,trailing
https://ror.org/00mrw8k38,https://ror.org/00mrw8k38,links_0_value,http://www.ru.ac.th/th/,trailing
https://ror.org/00msnjb96,https://ror.org/00msnjb96,links_0_value,http://essapharma.com/,trailing
https://ror.org/00mv6sv71,https://ror.org/00mv6sv71,links_0_value,http://www.unizg.hr/,trailing
https://ror.org/00n1s6s20,https://ror.org/00n1s6s20,links_0_value,https://www.ushmm.org/,trailing
https://ror.org/00n9sg246,https://ror.org/00n9sg246,links_0_value,https://www.theabn.org/?,trailing
https://ror.org/00nedks60,https://ror.org/00nedks60,links_0_value,http://wsj.wuxi.gov.cn/,trailing
https://ror.org/00nex4632,https://ror.org/00nex4632,names_1_value,"Neturen Co., Ltd.",trailing
https://ror.org/00nfs4461,https://ror.org/00nfs4461,links_0_value,https://www.systembolaget.se/English/,trailing
https://ror.org/00njsd438,https://ror.org/00njsd438,links_0_value,https://www.google.com/,trailing
https://ror.org/00nrven85,https://ror.org/00nrven85,links_0_value,http://www.umr7023.cnrs.fr/,trailing
https://ror.org/00nv6q035,https://ror.org/00nv6q035,links_0_value,http://www.kmu.edu.pk/,trailing
https://ror.org/00nx7kq05,https://ror.org/00nx7kq05,links_0_value,https://www.kunifoundation.org/,trailing
https://ror.org/00nxzrk14,https://ror.org/00nxzrk14,links_0_value,https://www.debiopharm.com/,trailing
https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,links_0_value,http://www.kyushu-u.ac.jp/english/,trailing
https://ror.org/00p991c53,https://ror.org/00p991c53,links_0_value,http://english.hust.edu.cn/,trailing
https://ror.org/00pbrnp49,https://ror.org/00pbrnp49,links_0_value,http://www.grandlyon.com/,trailing
https://ror.org/00phccp77,https://ror.org/00phccp77,names_1_value,Camões I.P.,trailing
https://ror.org/00pkvys92,https://ror.org/00pkvys92,links_0_value,https://www.saglik.gov.tr/,trailing
https://ror.org/00qc6xh17,https://ror.org/00qc6xh17,links_0_value,https://www.medacta.com/,trailing
https://ror.org/00qc9m834,https://ror.org/00qc9m834,links_0_value,http://acaai.org/,trailing
https://ror.org/00qd31w11,https://ror.org/00qd31w11,links_0_value,https://www.kapsarc.org/,trailing
https://ror.org/00qp5gr06,https://ror.org/00qp5gr06,links_0_value,https://www.home.sandvik/en/,trailing
https://ror.org/00qpnm303,https://ror.org/00qpnm303,links_0_value,http://www.pnru.ac.th/#,trailing
https://ror.org/00r23cm16,https://ror.org/00r23cm16,links_0_value,https://gnosisbylesaffre.com/,trailing
https://ror.org/00r6p8t42,https://ror.org/00r6p8t42,links_0_value,http://jeanssonsstiftelser.se/en/,trailing
https://ror.org/00rcxh774,https://ror.org/00rcxh774,links_0_value,http://www.portal.uni-koeln.de/,trailing
https://ror.org/00rgzpv08,https://ror.org/00rgzpv08,links_0_value,http://www.fjkjt.gov.cn/,trailing
https://ror.org/00rs0x560,https://ror.org/00rs0x560,links_0_value,http://fealq.org.br/,trailing
https://ror.org/00rs50b76,https://ror.org/00rs50b76,links_0_value,http://www.cmu.ac.ir/,trailing
https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,links_0_value,http://www.osu.edu/,trailing
https://ror.org/00rwqqw10,https://ror.org/00rwqqw10,links_0_value,http://www.lepingfoundation.org/,trailing
https://ror.org/00rxpqe74,https://ror.org/00rxpqe74,links_0_value,https://www.providence.edu/,trailing
https://ror.org/00rydyx93,https://ror.org/00rydyx93,links_0_value,http://www.cnrs.fr/insb/,trailing
https://ror.org/00rz3ed53,https://ror.org/00rz3ed53,links_1_value,https://en.wikipedia.org/wiki/Merck_%26_Co.,trailing
https://ror.org/00rz3ed53,https://ror.org/00rz3ed53,names_2_value,Merck Canada Inc.,trailing
https://ror.org/00s13br28,https://ror.org/00s13br28,links_0_value,http://www.htu.cn/english/,trailing
https://ror.org/00s2dqx11,https://ror.org/00s2dqx11,links_0_value,http://www.iihr.res.in/,trailing
https://ror.org/00sag0k61,https://ror.org/00sag0k61,links_0_value,http://www.naaee.net/,trailing
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,links_0_value,https://www.auanet.org/,trailing
https://ror.org/00sda2672,https://ror.org/00sda2672,links_0_value,http://www.vcom.edu/,trailing
https://ror.org/00se2k293,https://ror.org/00se2k293,links_0_value,https://www.nycu.edu.tw/,trailing
https://ror.org/00sge8677,https://ror.org/00sge8677,links_0_value,http://www.bracu.ac.bd/,trailing
https://ror.org/00sgxyw28,https://ror.org/00sgxyw28,links_0_value,http://corporate.comcast.com/,trailing
https://ror.org/00st18g74,https://ror.org/00st18g74,links_0_value,http://hpu2.edu.vn/,trailing
https://ror.org/00t30yz20,https://ror.org/00t30yz20,links_0_value,http://www.jxstc.gov.cn/,trailing
https://ror.org/00t60zh31,https://ror.org/00t60zh31,links_0_value,https://healthy.kaiserpermanente.org/,trailing
https://ror.org/00t6gsr31,https://ror.org/00t6gsr31,links_0_value,https://leeds-cares.org/,trailing
https://ror.org/00ta5r839,https://ror.org/00ta5r839,links_0_value,http://www.fbi.gov/,trailing
https://ror.org/00tbh0t11,https://ror.org/00tbh0t11,links_0_value,http://www.hbstd.gov.cn/,trailing
https://ror.org/00tean533,https://ror.org/00tean533,links_0_value,http://ou.edu.vn/,trailing
https://ror.org/00v4yb702,https://ror.org/00v4yb702,links_0_value,http://www.rit.edu/,trailing
https://ror.org/00w4nmg66,https://ror.org/00w4nmg66,names_1_value,"Target PharmaSolutions, Inc.",trailing
https://ror.org/00w5q8f78,https://ror.org/00w5q8f78,links_0_value,http://www.csagroup.org/,trailing
https://ror.org/00w64gh11,https://ror.org/00w64gh11,links_0_value,http://www.dfw.state.or.us/,trailing
https://ror.org/00whf4s48,https://ror.org/00whf4s48,links_0_value,http://www.parkinsonsaatio.fi/,trailing
https://ror.org/00wqdbc63,https://ror.org/00wqdbc63,links_0_value,https://www.wa.gov.au/,trailing
https://ror.org/00wx1mx58,https://ror.org/00wx1mx58,links_0_value,https://www.mshmondes.cnrs.fr/,trailing
https://ror.org/00xk4wa49,https://ror.org/00xk4wa49,links_0_value,http://www.hemophiliafed.org/,trailing
https://ror.org/00xn5w219,https://ror.org/00xn5w219,links_0_value,https://www.omv.com/,trailing
https://ror.org/00xqcpg12,https://ror.org/00xqcpg12,links_1_value,https://en.wikipedia.org/wiki/Solvay_S.A.,trailing
https://ror.org/00xspzv28,https://ror.org/00xspzv28,links_0_value,http://www.agri.ohio.gov/,trailing
https://ror.org/00xzhyb45,https://ror.org/00xzhyb45,links_0_value,https://wikimedia.org.au/,trailing
https://ror.org/00y2wtn40,https://ror.org/00y2wtn40,links_0_value,https://minorityhealth.hhs.gov/,trailing
https://ror.org/00y3fw422,https://ror.org/00y3fw422,links_0_value,http://www.architects.org/,trailing
https://ror.org/00y3qx097,https://ror.org/00y3qx097,links_0_value,https://kccharitabletrust.org.uk/,trailing
https://ror.org/00yf3tm42,https://ror.org/00yf3tm42,links_0_value,https://www.fda.gov/aboutfda/centersoffices/officeofmedicalproductsandtobacco/cder/,trailing
https://ror.org/00yt6w794,https://ror.org/00yt6w794,links_0_value,http://www.sncorp.com/,trailing
https://ror.org/00yzwgc71,https://ror.org/00yzwgc71,links_0_value,https://www.sccwrp.org/,trailing
https://ror.org/00zb9ns77,https://ror.org/00zb9ns77,links_0_value,http://www.phlebology.org/,trailing
https://ror.org/00zvtrm48,https://ror.org/00zvtrm48,links_0_value,http://www.dnrec.delaware.gov/,trailing
https://ror.org/01064v583,https://ror.org/01064v583,links_0_value,http://www.gia.edu/,trailing
https://ror.org/010ees266,https://ror.org/010ees266,links_0_value,http://www.swecogroup.com/en/Sweco-group/,trailing
https://ror.org/010n41y16,https://ror.org/010n41y16,links_0_value,http://www.semo.edu/,trailing
https://ror.org/010wgh593,https://ror.org/010wgh593,links_0_value,http://www.csgi.unifi.it/,trailing
https://ror.org/010x8gc63,https://ror.org/010x8gc63,links_0_value,https://www.usask.ca/,trailing
https://ror.org/0116zj450,https://ror.org/0116zj450,links_0_value,http://www.ui.ac.id/,trailing
https://ror.org/011e6t090,https://ror.org/011e6t090,links_0_value,http://www.jsicm.org/en/,trailing
https://ror.org/011ed2d57,https://ror.org/011ed2d57,links_0_value,http://www.institut-polaire.fr/language/en/,trailing
https://ror.org/011gg5m49,https://ror.org/011gg5m49,links_0_value,https://ulmanfoundation.org/,trailing
https://ror.org/011hxwn54,https://ror.org/011hxwn54,links_0_value,https://www.apctp.org/,trailing
https://ror.org/011rjve03,https://ror.org/011rjve03,links_0_value,http://www.heti.edu.au/,trailing
https://ror.org/011znd796,https://ror.org/011znd796,links_0_value,http://www.amga.org/,trailing
https://ror.org/012e1xn46,https://ror.org/012e1xn46,links_0_value,http://www.cmap.polytechnique.fr/,trailing
https://ror.org/012m7k033,https://ror.org/012m7k033,links_0_value,http://www.ahedu.gov.cn/,trailing
https://ror.org/012t91r40,https://ror.org/012t91r40,links_0_value,http://www.imm.cnrs.fr/,trailing
https://ror.org/012tb2g32,https://ror.org/012tb2g32,links_0_value,http://www.tju.edu.cn/english/,trailing
https://ror.org/0135zve36,https://ror.org/0135zve36,links_0_value,http://www.cnps.org/,trailing
https://ror.org/013nqbx98,https://ror.org/013nqbx98,links_0_value,https://typemediacenter.org/,trailing
https://ror.org/013p9v583,https://ror.org/013p9v583,links_0_value,http://www.daikin.co.jp/,trailing
https://ror.org/013z3yn41,https://ror.org/013z3yn41,links_0_value,http://www.adanabtu.edu.tr/eng/,trailing
https://ror.org/013z4s422,https://ror.org/013z4s422,links_0_value,https://guardanthealth.com/,trailing
https://ror.org/0142es516,https://ror.org/0142es516,links_0_value,http://www.gillettechildrens.org/,trailing
https://ror.org/01441w502,https://ror.org/01441w502,links_0_value,http://www.bayer.com.au/,trailing
https://ror.org/0145s0423,https://ror.org/0145s0423,links_0_value,http://www.fleni.org.ar/,trailing
https://ror.org/0145s0423,https://ror.org/0145s0423,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/0146jt667,https://ror.org/0146jt667,links_0_value,https://www.ahsn-nenc.org.uk/,trailing
https://ror.org/014nzh720,https://ror.org/014nzh720,links_0_value,https://dcs.univ-nantes.fr/version-francaise/,trailing
https://ror.org/014y22g21,https://ror.org/014y22g21,links_0_value,http://cou.on.ca/,trailing
https://ror.org/0151kez15,https://ror.org/0151kez15,links_0_value,https://www.uncf.org/,trailing
https://ror.org/0156rhd17,https://ror.org/0156rhd17,links_0_value,http://www.wzhealth.com/en/,trailing
https://ror.org/0156t7498,https://ror.org/0156t7498,links_0_value,http://whc.org/,trailing
https://ror.org/015e5sp16,https://ror.org/015e5sp16,links_0_value,https://highwaysengland.co.uk/,trailing
https://ror.org/015f8tz43,https://ror.org/015f8tz43,links_0_value,https://gf.nd.gov/,trailing
https://ror.org/015y2tg27,https://ror.org/015y2tg27,links_0_value,http://www.deps.org/,trailing
https://ror.org/0161q6d74,https://ror.org/0161q6d74,links_0_value,http://www.sinopecgroup.com/group/en/,trailing
https://ror.org/0163xqp73,https://ror.org/0163xqp73,links_0_value,http://www.iuf-duesseldorf.de/,trailing
https://ror.org/0163xqp73,https://ror.org/0163xqp73,names_0_value,IUF ,trailing
https://ror.org/0164vvh82,https://ror.org/0164vvh82,links_0_value,https://www.priv.gc.ca/,trailing
https://ror.org/0165gz615,https://ror.org/0165gz615,links_0_value,https://leibniz-psychology.org/en/,trailing
https://ror.org/016cke005,https://ror.org/016cke005,links_0_value,https://bethematch.org/,trailing
https://ror.org/016mey390,https://ror.org/016mey390,links_0_value,http://www.rafael.co.il/,trailing
https://ror.org/016s74507,https://ror.org/016s74507,links_0_value,http://www.whipb.gov.cn/,trailing
https://ror.org/017ehfh78,https://ror.org/017ehfh78,links_0_value,https://www.sachsen-anhalt.de/lang/english/politics/the-ministries-and-ministers/ministry-of-economy-science-and-digitalisation/,trailing
https://ror.org/017t5ge61,https://ror.org/017t5ge61,links_0_value,http://www.polkbrosfdn.org/,trailing
https://ror.org/01800zd49,https://ror.org/01800zd49,links_0_value,https://www.dkit.ie/,trailing
https://ror.org/0183bt791,https://ror.org/0183bt791,links_0_value,http://www.dem.ri.gov/,trailing
https://ror.org/0186mhr93,https://ror.org/0186mhr93,links_0_value,https://www.siope.eu/,trailing
https://ror.org/0188yz413,https://ror.org/0188yz413,links_0_value,http://www.kyorin-u.ac.jp/English/,trailing
https://ror.org/018fqb741,https://ror.org/018fqb741,links_0_value,https://mundipharma.se/,trailing
https://ror.org/018w7fz66,https://ror.org/018w7fz66,links_0_value,http://www.royalfreecharity.org/,trailing
https://ror.org/018zra666,https://ror.org/018zra666,links_0_value,http://www.hbwsjs.gov.cn/,trailing
https://ror.org/0190x2a66,https://ror.org/0190x2a66,links_0_value,http://www.xytc.edu.cn/,trailing
https://ror.org/019htgm96,https://ror.org/019htgm96,links_0_value,http://www.ylsy.edu.cn/,trailing
https://ror.org/01a423692,https://ror.org/01a423692,links_0_value,http://vcel.com/,trailing
https://ror.org/01a92vw29,https://ror.org/01a92vw29,links_0_value,http://www.osi.lv/,trailing
https://ror.org/01aff2v68,https://ror.org/01aff2v68,links_0_value,https://uwaterloo.ca/,trailing
https://ror.org/01an3r305,https://ror.org/01an3r305,links_0_value,http://www.pitt.edu/,trailing
https://ror.org/01at1hy26,https://ror.org/01at1hy26,links_0_value,https://www.amazentis.com/,trailing
https://ror.org/01at8a333,https://ror.org/01at8a333,links_0_value,https://www.allogene.com/,trailing
https://ror.org/01b047235,https://ror.org/01b047235,links_0_value,http://www.arkansasedc.com/,trailing
https://ror.org/01b8mj511,https://ror.org/01b8mj511,links_0_value,http://lise-cnrs.cnam.fr/,trailing
https://ror.org/01b9fvd84,https://ror.org/01b9fvd84,links_0_value,http://kjt.shandong.gov.cn/,trailing
https://ror.org/01bstzn19,https://ror.org/01bstzn19,links_0_value,http://www.cost.eu/,trailing
https://ror.org/01bvxq084,https://ror.org/01bvxq084,links_0_value,http://www.seth.es/,trailing
https://ror.org/01bvz2w43,https://ror.org/01bvz2w43,links_0_value,http://www.mef.org.ar/en/,trailing
https://ror.org/01c5nz376,https://ror.org/01c5nz376,links_0_value,http://www.celiac.ca/,trailing
https://ror.org/01cbya385,https://ror.org/01cbya385,links_0_value,https://www.ncf.edu/,trailing
https://ror.org/01cegnf65,https://ror.org/01cegnf65,links_0_value,http://www.aises.org/,trailing
https://ror.org/01cmnv018,https://ror.org/01cmnv018,links_0_value,http://incr.fr/,trailing
https://ror.org/01cx8sm26,https://ror.org/01cx8sm26,links_0_value,http://www.sociesc.org.br/,trailing
https://ror.org/01cxrg686,https://ror.org/01cxrg686,links_0_value,https://www.nmfonline.org/,trailing
https://ror.org/01czqbr06,https://ror.org/01czqbr06,names_0_value,SSPH+,trailing
https://ror.org/01d36yb27,https://ror.org/01d36yb27,links_0_value,http://www.kobelco.co.jp/english/,trailing
https://ror.org/01dhcyx48,https://ror.org/01dhcyx48,links_0_value,http://www.caryinstitute.org/,trailing
https://ror.org/01drtms03,https://ror.org/01drtms03,links_0_value,http://www.ifsuldeminas.edu.br/,trailing
