issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0024x0915,Math for America,https://ror.org/0024x0915,https://ror.org/0024x0915,Math for America,https://www.mathforamerica.org/,https://www.mathforamerica.org/
https://ror.org/0027wax95,Cal Humanities,https://ror.org/0027wax95,https://ror.org/0027wax95,Cal Humanities,http://www.calhum.org/,http://www.calhum.org/
https://ror.org/0028p8r67,Laboratoire Hubert Curien,https://ror.org/0028p8r67,https://ror.org/0028p8r67,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,http://laboratoirehubertcurien.fr/spip.php?rubrique39
https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",https://ror.org/002fxfq97,https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",https://gencelldis.fr,https://gencelldis.fr
https://ror.org/002hgm057,Pertamina (Indonesia),https://ror.org/002hgm057,https://ror.org/002hgm057,Pertamina (Indonesia),https://www.pertamina.com/,https://www.pertamina.com/
https://ror.org/002jby155,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://ror.org/002jby155,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/centres/bourgogne-franche-comte,https://www.inrae.fr/
https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,http://www.massgeneral.org/,http://www.massgeneral.org/
https://ror.org/002pzb313,The Kidney Foundation of Thailand,https://ror.org/002pzb313,https://ror.org/002pzb313,The Kidney Foundation of Thailand,http://www.kidneythai.org/,http://www.kidneythai.org/
https://ror.org/002qv2715,Swedish Board of Agriculture,https://ror.org/002qv2715,https://ror.org/002qv2715,Swedish Board of Agriculture,http://www.jordbruksverket.se/,http://www.jordbruksverket.se/
https://ror.org/002tzev63,IMDEA Energy Institute,https://ror.org/002tzev63,https://ror.org/002tzev63,IMDEA Energy Institute,http://www.energy.imdea.org/,http://www.energy.imdea.org/
https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,https://uwf.edu,https://uwf.edu
https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://tu.ac.th,https://tu.ac.th
https://ror.org/002z0cd60,Schneider Electric (France),https://ror.org/002z0cd60,https://ror.org/007q1v885,Schneider Electric (Denmark),https://www.se.com/fr/fr/,https://www.se.com/dk//da/
https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,http://www.polyu.edu.hk/web/en/home/index.html,http://www.polyu.edu.hk/web/en/home/index.html
https://ror.org/0031gef94,Sociedad Española de Medicina Interna,https://ror.org/0031gef94,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,https://www.fesemi.org/,https://www.fesemi.org/
https://ror.org/00335tx14,North Carolina Soybean Association,https://ror.org/00335tx14,https://ror.org/00335tx14,North Carolina Soybean Association,http://ncsoy.org/,http://ncsoy.org/
https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://www.crct-inserm.fr,https://www.crct-inserm.fr
https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,http://www.tamus.edu/,http://www.tamus.edu/
https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,https://www.saveetha.com,https://www.saveetha.com
https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://www.mivegec.fr,https://www.mivegec.fr
https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://ror.org/003g1aw90,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://crci2na.univ-nantes.fr,https://crci2na.univ-nantes.fr
https://ror.org/003hr6w03,Organization of Teratology Information Specialists,https://ror.org/003hr6w03,https://ror.org/003hr6w03,MotherToBaby,https://mothertobaby.org,http://mothertobaby.org/
https://ror.org/003p40584,German Science and Humanities Council,https://ror.org/003p40584,https://ror.org/003p40584,German Science and Humanities Council,https://www.wissenschaftsrat.de,https://www.wissenschaftsrat.de
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://www.phymedexp.com,https://www.phymedexp.com
https://ror.org/00409ce90,Ethiopian Civil Service University,https://ror.org/00409ce90,https://ror.org/00409ce90,Ethiopian Civil Service University,http://www.ecsu.edu.et,http://www.ecsu.edu.et
https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,https://ror.org/05sywfz79,Ferrier Research Institute,https://www.wgtn.ac.nz/,https://www.wgtn.ac.nz/ferrier
https://ror.org/00479t136,Guangzhou Education Bureau,https://ror.org/00479t136,https://ror.org/00479t136,Guangzhou Education Bureau,http://www.gzedu.gov.cn/,http://www.gzedu.gov.cn/
https://ror.org/004ckc033,National Stroke Foundation,https://ror.org/004ckc033,https://ror.org/004ckc033,National Stroke Foundation,https://strokefoundation.com.au/,https://strokefoundation.com.au/
https://ror.org/004emtb57,Phetchabun Rajabhat University,https://ror.org/004emtb57,https://ror.org/004emtb57,Phetchabun Rajabhat University,https://www.pcru.ac.th,https://www.pcru.ac.th
https://ror.org/004hhdm83,Digital Health Research Center,https://ror.org/004hhdm83,https://ror.org/004hhdm83,Digital Health Research Center,https://research.digitalhealth.pe,https://research.digitalhealth.pe
https://ror.org/004kbgh11,Canadian Association for Co-operative Education,https://ror.org/004kbgh11,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,http://www.cafce.ca/,http://www.cafce.ca/
https://ror.org/004rej139,Centre National de Recherches Météorologiques,https://ror.org/004rej139,https://ror.org/004rej139,Centre National de Recherches Météorologiques,http://www.cnrm.meteo.fr/?lang=fr,http://www.cnrm.meteo.fr/?lang=fr
https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://www.amed.go.jp,https://www.amed.go.jp
https://ror.org/004v92r53,State Key Laboratory of Plant Molecular Genetics,https://ror.org/004v92r53,https://ror.org/004v92r53,State Key Laboratory of Plant Molecular Genetics,http://www.nlpmg.ac.cn,http://www.nlpmg.ac.cn
https://ror.org/004z1wz18,State Key Laboratory of Digital Manufacturing Equipment and Technology,https://ror.org/004z1wz18,https://ror.org/004z1wz18,State Key Laboratory of Digital Manufacturing Equipment and Technology,http://dmet.hust.edu.cn,http://dmet.hust.edu.cn
https://ror.org/0051rme32,Northwest A&F University,https://ror.org/0051rme32,https://ror.org/0051rme32,Northwest A&F University,https://www.nwsuaf.edu.cn,https://www.nwsuaf.edu.cn
https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,https://ror.org/0051wzj62,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,https://throneholst.org,https://throneholst.org
https://ror.org/0051xhq65,Chinese Academy of Science South America Center for Astronomy,https://ror.org/0051xhq65,https://ror.org/0051xhq65,Chinese Academy of Science South America Center for Astronomy,http://www.cassaca.org/,http://www.cassaca.org/
https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),http://www.abbott.com/,http://www.abbott.com/
https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,https://ror.org/0059vr703,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,http://limmshp.iis.u-tokyo.ac.jp,http://limmshp.iis.u-tokyo.ac.jp
https://ror.org/005ksrc76,UAR POREA,https://ror.org/005ksrc76,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,https://oasu.fr/uar-porea/,https://oasu.fr
https://ror.org/005mppy75,Community Pharmacy Foundation,https://ror.org/005mppy75,https://ror.org/005mppy75,Community Pharmacy Foundation,https://communitypharmacyfoundation.org/,https://communitypharmacyfoundation.org/
https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,https://ror.org/005p9kw61,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,http://www.nmt.edu/,http://www.nmt.edu/
https://ror.org/005r2ww51,Symbiosis International University,https://ror.org/005r2ww51,https://ror.org/005r2ww51,Symbiosis International University,http://www.siu.edu.in/,http://www.siu.edu.in/
https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://home.infn.it,https://home.infn.it
https://ror.org/005yfhm28,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://ror.org/005yfhm28,https://ror.org/005yfhm28,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,https://www.cite-des-energies.fr/biam/
https://ror.org/005zfy155,Kayseri Üniversitesi,https://ror.org/005zfy155,https://ror.org/005zfy155,Kayseri Üniversitesi,https://www.kayseri.edu.tr,https://www.kayseri.edu.tr
https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,http://bip.cnrs-mrs.fr/?lang=fr,http://bip.cnrs-mrs.fr/?lang=fr
https://ror.org/0061s4v88,BioCruces Health research Institute,https://ror.org/0061s4v88,https://ror.org/0061s4v88,BioCruces Health research Institute,https://www.biocrucesbizkaia.org,https://www.biocrucesbizkaia.org
https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,https://www.sysu.edu.cn,https://www.sysu.edu.cn
https://ror.org/0067hwx77,Nanjing Health and Health Commission,https://ror.org/0067hwx77,https://ror.org/0067hwx77,Nanjing Health and Health Commission,http://www.njh.gov.cn/,http://www.njh.gov.cn/
https://ror.org/006a7pj43,Centre hospitalier universitaire de Québec,https://ror.org/006a7pj43,https://ror.org/034sbqc84,Hôtel-Dieu de Québec,https://www.chudequebec.ca,https://www.chudequebec.ca/centre-hospitaliers/l%e2%80%99hotel-dieu-de-quebec.aspx
https://ror.org/006aydy55,Ji Hua Laboratory,https://ror.org/006aydy55,https://ror.org/006aydy55,Ji Hua Laboratory,http://www.jihualab.com/,http://www.jihualab.com/
https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://www.airforce.com/,https://www.airforce.com/
https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://www.utwente.nl,https://www.utwente.nl
https://ror.org/006hrz834,Roche (Canada),https://ror.org/006hrz834,https://ror.org/006hrz834,Roche (Canada),http://www.rochecanada.com/,http://www.rochecanada.com/
https://ror.org/006rjbv46,Laboratory for Laser Energetics,https://ror.org/006rjbv46,https://ror.org/006rjbv46,Laboratory for Laser Energetics,https://www.lle.rochester.edu,https://www.lle.rochester.edu
https://ror.org/006s85q77,Michelin (France),https://ror.org/006s85q77,https://ror.org/00nhwjb64,Michelin (Japan),https://www.michelinman.com/,https://www.michelinman.com/
https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",https://ror.org/006z7v557,https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",https://www.uphf.fr/lamih,https://www.uphf.fr/lamih
https://ror.org/0071w5f09,Quintus Technologies (Sweden),https://ror.org/0071w5f09,https://ror.org/0071w5f09,Quintus Technologies (Sweden),https://quintustechnologies.com/,https://quintustechnologies.com/
https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,https://ror.org/0073twa91,https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,http://www.poncelet.ru,http://www.poncelet.ru
https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,https://ror.org/0075hvk77,https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,https://www.hds.utc.fr/?lang=en
https://ror.org/0077saz97,Instituto Politécnico da Lusofonia,https://ror.org/0077saz97,https://ror.org/0077saz97,Instituto Politécnico da Lusofonia,https://www.ipluso.pt,https://www.ipluso.pt
https://ror.org/007bgy429,Grupo Español de Trabajo en Enfermedad de Crohn y Colitis Ulcerosa,https://ror.org/007bgy429,https://ror.org/007bgy429,Grupo Español de Trabajo en Enfermedad de Crohn y Colitis Ulcerosa,https://geteccu.org/,https://geteccu.org/
https://ror.org/007d0bq34,Maier Foundation,https://ror.org/007d0bq34,https://ror.org/007d0bq34,Maier Foundation,http://www.maierfoundation.org/,http://www.maierfoundation.org/
https://ror.org/007dbrz84,Geo-Ocean,https://ror.org/007dbrz84,https://ror.org/007dbrz84,Geo-Ocean,https://www.geo-ocean.fr,https://www.geo-ocean.fr
https://ror.org/007e09543,Sammy's Superheroes,https://ror.org/007e09543,https://ror.org/007e09543,Sammy's Superheroes,https://www.sammyssuperheroes.org,https://www.sammyssuperheroes.org
https://ror.org/007ecwd34,Tyndall National Institute,https://ror.org/007ecwd34,https://ror.org/007ecwd34,Tyndall National Institute,https://www.tyndall.ie,https://www.tyndall.ie
https://ror.org/007gmjd97,Korea Electric Power Research Institute,https://ror.org/007gmjd97,https://ror.org/007gmjd97,Korea Electric Power Research Institute,https://www.kepri.re.kr,https://www.kepri.re.kr
https://ror.org/007medz62,Shenyang Science and Technology Bureau,https://ror.org/007medz62,https://ror.org/007medz62,Shenyang Science and Technology Bureau,http://www.syskjj.gov.cn/,http://www.syskjj.gov.cn/
https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",https://ror.org/007sc9r91,https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",https://www.mmc.espci.fr/spip.php?rubrique79,https://www.mmc.espci.fr/spip.php?rubrique79
https://ror.org/007tn5k56,Seton Hall University,https://ror.org/007tn5k56,https://ror.org/007tn5k56,Seton Hall University,http://www.shu.edu/,http://www.shu.edu/
https://ror.org/007xgfy35,"TrinaSolar Co., Ltd. (China)",https://ror.org/007xgfy35,https://ror.org/007xgfy35,"TrinaSolar Co., Ltd. (China)",https://www.trinasolar.com/en-glb,https://www.trinasolar.com/en-glb
https://ror.org/007xn7v02,Japanese-French Laboratory for Informatics,https://ror.org/007xn7v02,https://ror.org/007xn7v02,Japanese-French Laboratory for Informatics,https://jfli.cnrs.fr,https://jfli.cnrs.fr
https://ror.org/007yrhe07,"Laboratoire Interdisciplinaire Sciences, Innovations, Sociétés",https://ror.org/007yrhe07,https://ror.org/007yrhe07,"Laboratoire Interdisciplinaire Sciences, Innovations, Sociétés",http://umr-lisis.fr,http://umr-lisis.fr
https://ror.org/0083mf965,Hudson Institute of Medical Research,https://ror.org/0083mf965,https://ror.org/0083mf965,Hudson Institute of Medical Research,http://hudson.org.au/,http://hudson.org.au/
https://ror.org/0087jna26,Jorge Basadre Grohmann National University,https://ror.org/0087jna26,https://ror.org/0087jna26,Jorge Basadre Grohmann National University,http://www.unjbg.edu.pe/,http://www.unjbg.edu.pe/
https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,https://ror.org/028g18b61,Adelaide University,https://www.adelaide.edu.au,https://adelaide.edu.au
https://ror.org/008bf9746,"Centre d'Études et de Documentation Économiques, Juridiques et sociales",https://ror.org/008bf9746,https://ror.org/008bf9746,"Centre d'Études et de Documentation Économiques, Juridiques et sociales",http://www.cedej-eg.org,http://www.cedej-eg.org
https://ror.org/008d63v91,Organisasi Riset Pertanian dan Pangan,https://ror.org/008d63v91,https://ror.org/008d63v91,Organisasi Riset Pertanian dan Pangan,https://brin.go.id/orpp,https://brin.go.id/orpp
https://ror.org/008h1f725,"Interfaces, Confinement, Matériaux et Nanostructures",https://ror.org/008h1f725,https://ror.org/008h1f725,"Interfaces, Confinement, Matériaux et Nanostructures",http://www.icmn.cnrs-orleans.fr/?lang=fr,http://www.icmn.cnrs-orleans.fr/?lang=fr
https://ror.org/008hpge95,Shenzhen Metro (China),https://ror.org/008hpge95,https://ror.org/008hpge95,Shenzhen Metro (China),http://www.szmc.net/page/eng/index.html,http://www.szmc.net/page/eng/index.html
https://ror.org/008rtq165,Society for the Study of Social Problems,https://ror.org/008rtq165,https://ror.org/008rtq165,Society for the Study of Social Problems,https://www.sssp1.org/,https://www.sssp1.org/
https://ror.org/008rywf59,Centre d'Écologie Fonctionnelle et Évolutive,https://ror.org/008rywf59,https://ror.org/008rywf59,Centre d'Écologie Fonctionnelle et Évolutive,http://www.cefe.cnrs.fr/fr/,http://www.cefe.cnrs.fr/fr/
https://ror.org/008s83205,University of Alabama at Birmingham,https://ror.org/008s83205,https://ror.org/03fefqk78,Center for Clinical and Translational Science,https://www.uab.edu,https://www.uab.edu/ccts/
https://ror.org/008zvz098,New America,https://ror.org/008zvz098,https://ror.org/008zvz098,New America,https://www.newamerica.org/,https://www.newamerica.org/
https://ror.org/008zz8m46,Nagoya University Hospital,https://ror.org/008zz8m46,https://ror.org/008zz8m46,Nagoya University Hospital,http://www.med.nagoya-u.ac.jp/english02/,http://www.med.nagoya-u.ac.jp/english02/
https://ror.org/0094yxj20,National Association of School Nurses,https://ror.org/0094yxj20,https://ror.org/0094yxj20,National Association of School Nurses,https://www.nasn.org/home,https://www.nasn.org/home
https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,http://www.siredwarddunlop.org.au/,http://www.siredwarddunlop.org.au/
https://ror.org/00965bg92,University of Nis,https://ror.org/00965bg92,https://ror.org/00965bg92,University of Nis,http://www.ni.ac.rs/en/,http://www.ni.ac.rs/en/
https://ror.org/00987cb86,Universidade Estadual Paulista (Unesp),https://ror.org/00987cb86,https://ror.org/00987cb86,Universidade Estadual Paulista (Unesp),https://www2.unesp.br,https://www2.unesp.br
https://ror.org/0098gnz32,Norwegian Defence Research Establishment,https://ror.org/0098gnz32,https://ror.org/0098gnz32,Norwegian Defence Research Establishment,https://www.ffi.no,https://www.ffi.no
https://ror.org/00996c044,Catholic University of Applied Social Sciences,https://ror.org/00996c044,https://ror.org/00996c044,Catholic University of Applied Social Sciences,http://www.khsb-berlin.de/,http://www.khsb-berlin.de/
https://ror.org/009b91528,Biologie Moléculaire Structurale et Processus Infectieux,https://ror.org/009b91528,https://ror.org/02pthsx48,Ecologie et émergence des pathogènes transmis par les arthropodes,https://research.pasteur.fr/fr/team/structural-molecular-biology-and-infectious-process/,https://research.pasteur.fr/fr/team/ecology-and-emergence-of-arthropod-borne-pathogens
https://ror.org/009djdq91,Universities Research Association,https://ror.org/009djdq91,https://ror.org/009djdq91,Universities Research Association,https://ura-hq.org,https://ura-hq.org
https://ror.org/009gqrs30,Hospital Moinhos de Vento,https://ror.org/009gqrs30,https://ror.org/009gqrs30,Hospital Moinhos de Vento,http://www.hospitalmoinhos.org.br/idioma/english/,http://www.hospitalmoinhos.org.br/idioma/english/
https://ror.org/009hd2k51,Wisconsin Economic Development Corporation,https://ror.org/009hd2k51,https://ror.org/009hd2k51,Wisconsin Economic Development Corporation,http://inwisconsin.com/,http://inwisconsin.com/
https://ror.org/009q3yg92,Mary Immaculate College,https://ror.org/009q3yg92,https://ror.org/009q3yg92,Mary Immaculate College,https://www.mic.ul.ie,https://www.mic.ul.ie
https://ror.org/009szpe27,Armed Forces Health Surveillance Center,https://ror.org/009szpe27,https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,http://www.health.mil/afhsb,https://www.health.mil/Military-Health-Topics/Centers-of-Excellence/Traumatic-Brain-Injury-Center-of-Excellence
https://ror.org/009xs9759,The Foundation for Development of the Community,https://ror.org/009xs9759,https://ror.org/009xs9759,The Foundation for Development of the Community,https://www.zcssz.or.jp,https://www.zcssz.or.jp
https://ror.org/009z39p97,St. Joseph’s Healthcare Hamilton,https://ror.org/009z39p97,https://ror.org/009z39p97,St. Joseph’s Healthcare Hamilton,https://www.stjoes.ca,https://www.stjoes.ca
https://ror.org/009z6a066,California State Coastal Conservancy,https://ror.org/009z6a066,https://ror.org/009z6a066,California State Coastal Conservancy,http://scc.ca.gov/,http://scc.ca.gov/
https://ror.org/00a2xv884,Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,Zhejiang University,https://www.zju.edu.cn,https://www.zju.edu.cn
https://ror.org/00a49z938,New Mexico Geological Society,https://ror.org/00a49z938,https://ror.org/00a49z938,New Mexico Geological Society,https://nmgs.nmt.edu,https://nmgs.nmt.edu
