issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,0000 0001 2299 3507
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100013826
https://ror.org/000n1k313,https://ror.org/000n1k313,Sylhet Agricultural University,https://ror.org/000n1k313,Sylhet Agricultural University,grid.449569.3
https://ror.org/000n1k313,https://ror.org/000n1k313,Sylhet Agricultural University,https://ror.org/000n1k313,Sylhet Agricultural University,0000 0004 4664 8128
https://ror.org/000n1k313,https://ror.org/000n1k313,Sylhet Agricultural University,https://ror.org/000n1k313,Sylhet Agricultural University,Q7660557
https://ror.org/000p29f53,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,Q51784859
https://ror.org/000p29f53,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,0000 0004 0370 2251
https://ror.org/000p29f53,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,grid.503294.9
https://ror.org/000p2dj48,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,501100010972
https://ror.org/000pvc513,https://ror.org/000pvc513,Institut de Chimie de Nice,https://ror.org/000pvc513,Institut de Chimie de Nice,0000 0004 0384 8488
https://ror.org/000pvc513,https://ror.org/000pvc513,Institut de Chimie de Nice,https://ror.org/000pvc513,Institut de Chimie de Nice,grid.462124.7
https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,0000 0004 1799 6254
https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,Q5968342
https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,501100004762
https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,501100010410
https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,grid.419993.f
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,Q3152038
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,grid.418241.a
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,0000 0000 9373 1902
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,0000 0004 0386 9246
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,100006582
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,100007271
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,100009872
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,grid.267301.1
https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,Q7896420
https://ror.org/0016t4p10,https://ror.org/0016t4p10,Osaka Kidney Foundation,https://ror.org/0016t4p10,Osaka Kidney Foundation,501100004205
https://ror.org/0016t4p10,https://ror.org/0016t4p10,Osaka Kidney Foundation,https://ror.org/0016t4p10,Osaka Kidney Foundation,grid.454158.9
https://ror.org/0016t4p10,https://ror.org/0016t4p10,Osaka Kidney Foundation,https://ror.org/0016t4p10,Osaka Kidney Foundation,0000 0004 5896 6932
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),Q1328252
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),0000 0001 2115 8593
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),501100006291
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),grid.467374.5
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),501100006292
https://ror.org/00190j002,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,Q47463068
https://ror.org/00190j002,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,grid.494528.6
https://ror.org/001ccf545,https://ror.org/001ccf545,Wipro (India),https://ror.org/001ccf545,Wipro (India),grid.422729.8
https://ror.org/001ccf545,https://ror.org/001ccf545,Wipro (India),https://ror.org/001ccf545,Wipro (India),0000 0004 0405 7856
https://ror.org/001ccf545,https://ror.org/001ccf545,Wipro (India),https://ror.org/001ccf545,Wipro (India),Q1364176
https://ror.org/001hz0050,https://ror.org/001hz0050,Capital Regional District,https://ror.org/001hz0050,Capital Regional District,0000 0004 0378 9895
https://ror.org/001hz0050,https://ror.org/001hz0050,Capital Regional District,https://ror.org/001hz0050,Capital Regional District,Q550219
https://ror.org/001hz0050,https://ror.org/001hz0050,Capital Regional District,https://ror.org/001hz0050,Capital Regional District,grid.414020.3
https://ror.org/001kjn539,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,0000 0000 8606 2560
https://ror.org/001kjn539,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,grid.413105.2
https://ror.org/001kjn539,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,Q7595606
https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,grid.462045.1
https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,0000 0001 1958 3996
https://ror.org/001rkbe13,https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",grid.482562.f
https://ror.org/001rkbe13,https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",501100007077
https://ror.org/001rxva70,https://ror.org/001rxva70,Recreation and Conservation Office,https://ror.org/001rxva70,Recreation and Conservation Office,grid.448343.c
https://ror.org/001tmq304,https://ror.org/001tmq304,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,https://ror.org/001tmq304,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,Q51780513
https://ror.org/001x5ea44,https://ror.org/001x5ea44,Halozyme Therapeutics (United States),https://ror.org/001x5ea44,Halozyme Therapeutics (United States),grid.476305.3
https://ror.org/001x5ea44,https://ror.org/001x5ea44,Halozyme Therapeutics (United States),https://ror.org/001x5ea44,Halozyme Therapeutics (United States),0000 0004 0409 5537
https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,Kansai Medical University,501100012412
https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,Kansai Medical University,0000 0001 2172 5041
https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,Kansai Medical University,grid.410783.9
https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,Kansai Medical University,Q6364465
https://ror.org/001xkv632,https://ror.org/001xkv632,Southern Cross University,https://ror.org/001xkv632,Southern Cross University,501100001770
https://ror.org/001xkv632,https://ror.org/001xkv632,Southern Cross University,https://ror.org/001xkv632,Southern Cross University,grid.1031.3
https://ror.org/001xkv632,https://ror.org/001xkv632,Southern Cross University,https://ror.org/001xkv632,Southern Cross University,Q1278780
https://ror.org/001xkv632,https://ror.org/001xkv632,Southern Cross University,https://ror.org/001xkv632,Southern Cross University,0000 0001 2153 2610
https://ror.org/0023ccp69,https://ror.org/0023ccp69,Sintetica (Switzerland),https://ror.org/0023ccp69,Sintetica (Switzerland),0000 0004 0443 5386
https://ror.org/0023ccp69,https://ror.org/0023ccp69,Sintetica (Switzerland),https://ror.org/0023ccp69,Sintetica (Switzerland),grid.476765.1
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100015490
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,Q193510
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100019106
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,0000 0004 1757 3470
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100003500
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,grid.5608.b
https://ror.org/0024x0915,https://ror.org/0024x0915,Math for America,https://ror.org/0024x0915,Math for America,grid.429495.7
https://ror.org/0024x0915,https://ror.org/0024x0915,Math for America,https://ror.org/0024x0915,Math for America,0000 0004 0545 8483
https://ror.org/0024x0915,https://ror.org/0024x0915,Math for America,https://ror.org/0024x0915,Math for America,Q6786774
https://ror.org/0027wax95,https://ror.org/0027wax95,Cal Humanities,https://ror.org/0027wax95,Cal Humanities,grid.446428.8
https://ror.org/0027wax95,https://ror.org/0027wax95,Cal Humanities,https://ror.org/0027wax95,Cal Humanities,0000 0004 8306 5538
https://ror.org/0028p8r67,https://ror.org/0028p8r67,Laboratoire Hubert Curien,https://ror.org/0028p8r67,Laboratoire Hubert Curien,Q15407445
https://ror.org/0028p8r67,https://ror.org/0028p8r67,Laboratoire Hubert Curien,https://ror.org/0028p8r67,Laboratoire Hubert Curien,0000 0000 9955 0977
https://ror.org/0028p8r67,https://ror.org/0028p8r67,Laboratoire Hubert Curien,https://ror.org/0028p8r67,Laboratoire Hubert Curien,grid.463785.b
https://ror.org/002fxfq97,https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",grid.464041.3
https://ror.org/002fxfq97,https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",Q30262400
https://ror.org/002fxfq97,https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",0000 0004 0367 1694
https://ror.org/002hgm057,https://ror.org/002hgm057,Pertamina (Indonesia),https://ror.org/002hgm057,Pertamina (Indonesia),0000 0001 1135 5083
https://ror.org/002hgm057,https://ror.org/002hgm057,Pertamina (Indonesia),https://ror.org/002hgm057,Pertamina (Indonesia),Q1641044
https://ror.org/002hgm057,https://ror.org/002hgm057,Pertamina (Indonesia),https://ror.org/002hgm057,Pertamina (Indonesia),grid.502781.9
https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,0000 0004 0386 9924
https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,grid.32224.35
https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,Q126412
https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,100008503
https://ror.org/002pd6e78,https://ror.org/002pd6e78,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,100005294
https://ror.org/002pzb313,https://ror.org/002pzb313,The Kidney Foundation of Thailand,https://ror.org/002pzb313,The Kidney Foundation of Thailand,grid.491032.d
https://ror.org/002qv2715,https://ror.org/002qv2715,Swedish Board of Agriculture,https://ror.org/002qv2715,Swedish Board of Agriculture,grid.466619.a
https://ror.org/002qv2715,https://ror.org/002qv2715,Swedish Board of Agriculture,https://ror.org/002qv2715,Swedish Board of Agriculture,Q7654606
https://ror.org/002qv2715,https://ror.org/002qv2715,Swedish Board of Agriculture,https://ror.org/002qv2715,Swedish Board of Agriculture,0000 0001 2104 9178
https://ror.org/002tzev63,https://ror.org/002tzev63,IMDEA Energy Institute,https://ror.org/002tzev63,IMDEA Energy Institute,0000 0004 1762 4055
https://ror.org/002tzev63,https://ror.org/002tzev63,IMDEA Energy Institute,https://ror.org/002tzev63,IMDEA Energy Institute,grid.466854.d
https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,University of West Florida,grid.267436.2
https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,University of West Florida,0000 0001 2112 2427
https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,University of West Florida,Q659255
https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,University of West Florida,100009842
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,Thammasat University,501100005790
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,Thammasat University,501100005791
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,Thammasat University,grid.412434.4
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,Thammasat University,0000 0004 1937 1127
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,Thammasat University,Q1209733
https://ror.org/002z0cd60,https://ror.org/002z0cd60,Schneider Electric (France),https://ror.org/002z0cd60,Schneider Electric (France),grid.425876.a
https://ror.org/002z0cd60,https://ror.org/002z0cd60,Schneider Electric (France),https://ror.org/002z0cd60,Schneider Electric (France),0000 0004 1791 2866
https://ror.org/002z0cd60,https://ror.org/002z0cd60,Schneider Electric (France),https://ror.org/002z0cd60,Schneider Electric (France),Q49053
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,501100022174
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,501100006066
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,0000 0004 1764 6123
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,501100014819
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,grid.16890.36
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,Q1187271
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,501100011650
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,501100004377
https://ror.org/0031gef94,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,grid.489589.1
https://ror.org/0031gef94,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,0000 0000 9464 9214
https://ror.org/00335tx14,https://ror.org/00335tx14,North Carolina Soybean Association,https://ror.org/00335tx14,North Carolina Soybean Association,grid.469641.8
https://ror.org/00335tx14,https://ror.org/00335tx14,North Carolina Soybean Association,https://ror.org/00335tx14,North Carolina Soybean Association,100007326
https://ror.org/00335tx14,https://ror.org/00335tx14,North Carolina Soybean Association,https://ror.org/00335tx14,North Carolina Soybean Association,0000 0004 5907 141X
https://ror.org/00335tx14,https://ror.org/00335tx14,North Carolina Soybean Association,https://ror.org/00335tx14,North Carolina Soybean Association,Q30264967
https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,0000 0004 7773 3907
https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,Q30264420
https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,grid.468186.5
https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,grid.264763.2
https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,Q1781044
https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,100004923
https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,100004933
https://ror.org/0034eay46,https://ror.org/0034eay46,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,0000 0001 2112 019X
https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,Saveetha University,Q14957044
https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,Saveetha University,0000 0004 0444 045X
https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,Saveetha University,100020625
https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,Saveetha University,grid.412431.1
https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",grid.462603.5
https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",0000 0004 0382 3424
https://ror.org/003g1aw90,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,grid.463837.d
https://ror.org/003g1aw90,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,0000 0004 0629 8178
https://ror.org/003g1aw90,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Q30262224
https://ror.org/003p40584,https://ror.org/003p40584,German Science and Humanities Council,https://ror.org/003p40584,German Science and Humanities Council,grid.461828.1
https://ror.org/003p40584,https://ror.org/003p40584,German Science and Humanities Council,https://ror.org/003p40584,German Science and Humanities Council,Q896642
https://ror.org/003p40584,https://ror.org/003p40584,German Science and Humanities Council,https://ror.org/003p40584,German Science and Humanities Council,0000 0001 1156 5558
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,grid.503383.e
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,Q51782591
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,0000 0004 1778 0103
https://ror.org/00409ce90,https://ror.org/00409ce90,Ethiopian Civil Service University,https://ror.org/00409ce90,Ethiopian Civil Service University,Q5403540
https://ror.org/00409ce90,https://ror.org/00409ce90,Ethiopian Civil Service University,https://ror.org/00409ce90,Ethiopian Civil Service University,grid.442843.d
https://ror.org/00409ce90,https://ror.org/00409ce90,Ethiopian Civil Service University,https://ror.org/00409ce90,Ethiopian Civil Service University,0000 0000 8955 8051
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,0000 0001 2292 3111
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,grid.267827.e
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,501100007721
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,100009495
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,501100007722
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,501100005889
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,501100001538
https://ror.org/0040r6f76,https://ror.org/0040r6f76,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,Q1150437
https://ror.org/00479t136,https://ror.org/00479t136,Guangzhou Education Bureau,https://ror.org/00479t136,Guangzhou Education Bureau,Q33121947
https://ror.org/00479t136,https://ror.org/00479t136,Guangzhou Education Bureau,https://ror.org/00479t136,Guangzhou Education Bureau,grid.484206.c
https://ror.org/004ckc033,https://ror.org/004ckc033,National Stroke Foundation,https://ror.org/004ckc033,National Stroke Foundation,501100000930
https://ror.org/004ckc033,https://ror.org/004ckc033,National Stroke Foundation,https://ror.org/004ckc033,National Stroke Foundation,grid.436432.4
https://ror.org/004emtb57,https://ror.org/004emtb57,Phetchabun Rajabhat University,https://ror.org/004emtb57,Phetchabun Rajabhat University,0000 0004 0399 1364
https://ror.org/004emtb57,https://ror.org/004emtb57,Phetchabun Rajabhat University,https://ror.org/004emtb57,Phetchabun Rajabhat University,grid.444116.2
https://ror.org/004emtb57,https://ror.org/004emtb57,Phetchabun Rajabhat University,https://ror.org/004emtb57,Phetchabun Rajabhat University,Q2128658
https://ror.org/004kbgh11,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,0000 0004 5901 2719
https://ror.org/004kbgh11,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,100008311
https://ror.org/004kbgh11,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,grid.469767.d
https://ror.org/004rej139,https://ror.org/004rej139,Centre National de Recherches Météorologiques,https://ror.org/004rej139,Centre National de Recherches Météorologiques,Q2945935
https://ror.org/004rej139,https://ror.org/004rej139,Centre National de Recherches Météorologiques,https://ror.org/004rej139,Centre National de Recherches Météorologiques,grid.423777.2
https://ror.org/004rej139,https://ror.org/004rej139,Centre National de Recherches Météorologiques,https://ror.org/004rej139,Centre National de Recherches Météorologiques,0000 0001 0216 8454
https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,Q23010232
