issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00a2xv884,Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,Zhejiang University,zju.edu.cn,zju.edu.cn
https://ror.org/00a49z938,New Mexico Geological Society,https://ror.org/00a49z938,https://ror.org/00a49z938,New Mexico Geological Society,nmgs.nmt.edu,nmgs.nmt.edu
https://ror.org/00a5mh069,University of Phayao,https://ror.org/00a5mh069,https://ror.org/00a5mh069,University of Phayao,up.ac.th,up.ac.th
https://ror.org/00ax71d21,Obuda University,https://ror.org/00ax71d21,https://ror.org/00ax71d21,Obuda University,uni-obuda.hu,uni-obuda.hu
https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,bgsu.edu,bgsu.edu
https://ror.org/00b30xv10,University of Pennsylvania,https://ror.org/00b30xv10,https://ror.org/00b30xv10,University of Pennsylvania,upenn.edu,upenn.edu
https://ror.org/00bc7s991,Safefood,https://ror.org/00bc7s991,https://ror.org/00bc7s991,Safefood,safefood.net,safefood.net
https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00bncph31,https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",nihon-pharm.co.jp,nihon-pharm.co.jp
https://ror.org/00bvhmc43,Spanish National Cancer Research Centre,https://ror.org/00bvhmc43,https://ror.org/00bvhmc43,Spanish National Cancer Research Centre,cnio.es,cnio.es
https://ror.org/00bw8d226,National University of Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,National University of Malaysia,ukm.edu.my,ukm.edu.my
https://ror.org/00bw8d226,National University of Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,National University of Malaysia,ukm.my,ukm.my
https://ror.org/00cbts945,Zhengzhou Normal University,https://ror.org/00cbts945,https://ror.org/00cbts945,Zhengzhou Normal University,zznu.edu.cn,zznu.edu.cn
https://ror.org/00cv9y106,Ghent University,https://ror.org/00cv9y106,https://ror.org/0027txx50,Ghent University Centre for X-ray Tomography,ugent.be,ugent.be
https://ror.org/00cvxb145,University of Washington,https://ror.org/00cvxb145,https://ror.org/00cvxb145,University of Washington,washington.edu,washington.edu
https://ror.org/00df5yc52,Beijing University of Chemical Technology,https://ror.org/00df5yc52,https://ror.org/00df5yc52,Beijing University of Chemical Technology,buct.edu.cn,buct.edu.cn
https://ror.org/00dg2xc09,Balsillie School of International Affairs,https://ror.org/00dg2xc09,https://ror.org/00dg2xc09,Balsillie School of International Affairs,balsillieschool.ca,balsillieschool.ca
https://ror.org/00e8ykd54,Albert Schweitzer Ziekenhuis,https://ror.org/00e8ykd54,https://ror.org/00e8ykd54,Albert Schweitzer Ziekenhuis,asz.nl,asz.nl
https://ror.org/00eb9kv84,Politeknik Negeri Bali,https://ror.org/00eb9kv84,https://ror.org/00eb9kv84,Politeknik Negeri Bali,pnb.ac.id,pnb.ac.id
https://ror.org/00ew91b62,Joint Vietnam-Russia Tropical Science and Technology Research Center,https://ror.org/00ew91b62,https://ror.org/00ew91b62,Joint Vietnam-Russia Tropical Science and Technology Research Center,trungtamnhietdoivietnga.com.vn,trungtamnhietdoivietnga.com.vn
https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,csu.edu.cn,csu.edu.cn
https://ror.org/00f54p054,Stanford University,https://ror.org/00f54p054,https://ror.org/00f54p054,Stanford University,stanford.edu,stanford.edu
https://ror.org/00f7hpc57,Friedrich-Alexander-Universität Erlangen-Nürnberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,Friedrich-Alexander-Universität Erlangen-Nürnberg,fau.de,fau.de
https://ror.org/00fem8f23,Rede Nacional de Espectrometria de Massa,https://ror.org/00fem8f23,https://ror.org/00fem8f23,Rede Nacional de Espectrometria de Massa,rnem.fc.ul.pt,rnem.fc.ul.pt
https://ror.org/00fhk4582,Sri Lanka Institute of Information Technology,https://ror.org/00fhk4582,https://ror.org/00fhk4582,Sri Lanka Institute of Information Technology,sliit.lk,sliit.lk
https://ror.org/00ft2kj97,Sichuan Medical Association,https://ror.org/00ft2kj97,https://ror.org/00ft2kj97,Sichuan Medical Association,sma.org.cn,sma.org.cn
https://ror.org/00fzmm222,University of Massachusetts Dartmouth,https://ror.org/00fzmm222,https://ror.org/00fzmm222,University of Massachusetts Dartmouth,umassd.edu,umassd.edu
https://ror.org/00g2rqs52,Southwest Medical University,https://ror.org/00g2rqs52,https://ror.org/00g2rqs52,Southwest Medical University,swmu.edu.cn,swmu.edu.cn
https://ror.org/00g8k7g33,Norwegian Academy of Science and Letters,https://ror.org/00g8k7g33,https://ror.org/00g8k7g33,Norwegian Academy of Science and Letters,dnva.no,dnva.no
https://ror.org/00gd7ns03,Universidad Estatal de Milagro,https://ror.org/00gd7ns03,https://ror.org/00gd7ns03,Universidad Estatal de Milagro,unemi.edu.ec,unemi.edu.ec
https://ror.org/00gnrwz95,Centre Informatique National de l'Enseignement Supérieur,https://ror.org/00gnrwz95,https://ror.org/00gnrwz95,Centre Informatique National de l'Enseignement Supérieur,cines.fr,cines.fr
https://ror.org/00gvj4587,Mawlana Bhashani Science and Technology University,https://ror.org/00gvj4587,https://ror.org/00gvj4587,Mawlana Bhashani Science and Technology University,mbstu.ac.bd,mbstu.ac.bd
https://ror.org/00h2vm590,University of the Western Cape,https://ror.org/00h2vm590,https://ror.org/00h2vm590,University of the Western Cape,uwc.ac.za,uwc.ac.za
https://ror.org/00h6set76,Utah State University,https://ror.org/00h6set76,https://ror.org/00h6set76,Utah State University,usu.edu,usu.edu
https://ror.org/00hj8s172,Columbia University,https://ror.org/00hj8s172,https://ror.org/00hj8s172,Columbia University,columbia.edu,columbia.edu
https://ror.org/00hqc6w79,Japan Allergy Foundation,https://ror.org/00hqc6w79,https://ror.org/00hqc6w79,Japan Allergy Foundation,jaanet.org,jaanet.org
https://ror.org/00hqwyj63,Heilongjiang Academy of Sciences,https://ror.org/00hqwyj63,https://ror.org/00hqwyj63,Heilongjiang Academy of Sciences,has.ac.cn,has.ac.cn
https://ror.org/00jb7xy46,Education Department of Shaanxi Province,https://ror.org/00jb7xy46,https://ror.org/00jb7xy46,Education Department of Shaanxi Province,jyt.shaanxi.gov.cn,jyt.shaanxi.gov.cn
https://ror.org/00jdd5q52,The Japan Society for Aeronautical and Space Sciences,https://ror.org/00jdd5q52,https://ror.org/00jdd5q52,The Japan Society for Aeronautical and Space Sciences,jsass.or.jp,jsass.or.jp
https://ror.org/00jmfr291,University of Michigan,https://ror.org/00jmfr291,https://ror.org/00jmfr291,University of Michigan,umich.edu,umich.edu
https://ror.org/00js3aw79,Jilin University,https://ror.org/00js3aw79,https://ror.org/00js3aw79,Jilin University,jlu.edu.cn,jlu.edu.cn
https://ror.org/00jypd850,Optica,https://ror.org/00jypd850,https://ror.org/00jypd850,Optica,optica.org,optica.org
https://ror.org/00k4n6c32,European Commission,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,European Commission,commission.europa.eu,commission.europa.eu
https://ror.org/00kcfr035,Société Française d'Anesthésie et de Réanimation,https://ror.org/00kcfr035,https://ror.org/00kcfr035,Société Française d'Anesthésie et de Réanimation,sfar.org,sfar.org
https://ror.org/00kx1jb78,Temple University,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,Temple University,temple.edu,temple.edu
https://ror.org/00kx55e87,Poltava State Medical University,https://ror.org/00kx55e87,https://ror.org/00kx55e87,Poltava State Medical University,pdmu.edu.ua,pdmu.edu.ua
https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,https://ror.org/03vkzdt31,Institut interdisciplinaire d'innovation technologique,usherbrooke.ca,usherbrooke.ca
https://ror.org/00m41fp32,Societe Internationale d'Urologie,https://ror.org/00m41fp32,https://ror.org/00m41fp32,Societe Internationale d'Urologie,siu-urology.org,siu-urology.org
https://ror.org/00m96vp86,Queensland Eye Institute,https://ror.org/00m96vp86,https://ror.org/00m96vp86,Queensland Eye Institute,qei.org.au,qei.org.au
https://ror.org/00mcjh785,Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,Xiamen University,xmu.edu.cn,xmu.edu.cn
https://ror.org/00mz87608,Institut Interdisciplinaire de l'Innovation,https://ror.org/00mz87608,https://ror.org/00mz87608,Institut Interdisciplinaire de l'Innovation,i3.cnrs.fr,i3.cnrs.fr
https://ror.org/00n1s6s20,United States Holocaust Memorial Museum,https://ror.org/00n1s6s20,https://ror.org/00n1s6s20,United States Holocaust Memorial Museum,ushmm.org,ushmm.org
https://ror.org/00n51jg89,Sirius University of Science and Technology,https://ror.org/00n51jg89,https://ror.org/00n51jg89,Sirius University of Science and Technology,siriusuniversity.ru,siriusuniversity.ru
https://ror.org/00nbx9b54,Institut des Sciences de la Mécanique et Applications Industrielles,https://ror.org/00nbx9b54,https://ror.org/00nbx9b54,Institut des Sciences de la Mécanique et Applications Industrielles,imsia.ip-paris.fr,imsia.ip-paris.fr
https://ror.org/00nex4632,"Neturen Co., Ltd. (Japan)",https://ror.org/00nex4632,https://ror.org/00nex4632,"Neturen Co., Ltd. (Japan)",k-neturen.co.jp,k-neturen.co.jp
https://ror.org/00nn2f254,Injibara University,https://ror.org/00nn2f254,https://ror.org/00nn2f254,Injibara University,inu.edu.et,inu.edu.et
https://ror.org/00nzccc08,Universitas Prima Indonesia,https://ror.org/00nzccc08,https://ror.org/00nzccc08,Universitas Prima Indonesia,unprimdn.ac.id,unprimdn.ac.id
https://ror.org/00phccp77,Camões - Instituto da Cooperação e da Língua,https://ror.org/00phccp77,https://ror.org/00phccp77,Camões - Instituto da Cooperação e da Língua,instituto-camoes.pt,instituto-camoes.pt
https://ror.org/00pjdza24,University of California System,https://ror.org/00pjdza24,https://ror.org/00pjdza24,University of California System,universityofcalifornia.edu,universityofcalifornia.edu
https://ror.org/00py81415,Duke University,https://ror.org/00py81415,https://ror.org/00py81415,Duke University,duke.edu,duke.edu
https://ror.org/00q8x2658,Swedish Heart and Lung Association,https://ror.org/00q8x2658,https://ror.org/00q8x2658,Swedish Heart and Lung Association,hjart-lung.se,hjart-lung.se
https://ror.org/00qbpyp73,Heart and Stroke Foundation,https://ror.org/00qbpyp73,https://ror.org/00qbpyp73,Heart and Stroke Foundation,coeuretavc.ca,coeuretavc.ca
https://ror.org/00qbpyp73,Heart and Stroke Foundation,https://ror.org/00qbpyp73,https://ror.org/00qbpyp73,Heart and Stroke Foundation,eartandstroke.ca,eartandstroke.ca
https://ror.org/00qd31w11,King Abdullah Petroleum Studies and Research Center,https://ror.org/00qd31w11,https://ror.org/00qd31w11,King Abdullah Petroleum Studies and Research Center,kapsarc.org,kapsarc.org
https://ror.org/00qembr49,The Japanese Society of Hematology,https://ror.org/00qembr49,https://ror.org/00qembr49,The Japanese Society of Hematology,jshem.or.jp,jshem.or.jp
https://ror.org/00qr60202,New England Aquarium,https://ror.org/00qr60202,https://ror.org/00qr60202,New England Aquarium,neaq.org,neaq.org
https://ror.org/00qsrmq07,"Japan Railway Construction, Transport and Technology Agency",https://ror.org/00qsrmq07,https://ror.org/00qsrmq07,"Japan Railway Construction, Transport and Technology Agency",jrtt.go.jp,jrtt.go.jp
https://ror.org/00r4sry34,Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,Murdoch University,murdoch.edu.au,murdoch.edu.au
https://ror.org/00r4taj88,IRL HealthDEEP,https://ror.org/00r4taj88,https://ror.org/00r4taj88,IRL HealthDEEP,healthdeep.org,healthdeep.org
https://ror.org/00r5q6y06,Department of Human Resources and Social Security Of Shaanxi Province,https://ror.org/00r5q6y06,https://ror.org/00r5q6y06,Department of Human Resources and Social Security Of Shaanxi Province,rst.shaanxi.gov.cn,rst.shaanxi.gov.cn
https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,https://ror.org/00r8amq78,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,lienss.univ-larochelle.fr,lienss.univ-larochelle.fr
https://ror.org/00rke6z83,Aeon Environmental Foundation,https://ror.org/00rke6z83,https://ror.org/00rke6z83,Aeon Environmental Foundation,aeonkankyozaidan.or.jp,aeonkankyozaidan.or.jp
https://ror.org/00rp0wr34,Insurance Institute for Business & Home Safety,https://ror.org/00rp0wr34,https://ror.org/00rp0wr34,Insurance Institute for Business & Home Safety,ibhs.org,ibhs.org
https://ror.org/00rwjvc96,Center for Environmental Economics - Montpellier,https://ror.org/00rwjvc96,https://ror.org/00rwjvc96,Center for Environmental Economics - Montpellier,cee-m.fr,cee-m.fr
https://ror.org/00rz3ed53,Merck Canada Inc. (Canada),https://ror.org/00rz3ed53,https://ror.org/00rz3ed53,Merck Canada Inc. (Canada),merck.ca,merck.ca
https://ror.org/00s8vne50,Yerevan State University,https://ror.org/00s8vne50,https://ror.org/00s8vne50,Yerevan State University,ysu.am,ysu.am
https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,auanet.org,auanet.org
https://ror.org/00snfqn58,Fundação para a Ciência e Tecnologia,https://ror.org/00snfqn58,https://ror.org/00snfqn58,Fundação para a Ciência e Tecnologia,fct.pt,fct.pt
https://ror.org/00t3njy04,"Culture/s, Patrimoine/s, Création/s - Héritages",https://ror.org/00t3njy04,https://ror.org/00t3njy04,"Culture/s, Patrimoine/s, Création/s - Héritages",heritages.cyu.fr,heritages.cyu.fr
https://ror.org/00te3t702,University of Georgia,https://ror.org/00te3t702,https://ror.org/00te3t702,University of Georgia,uga.edu,uga.edu
https://ror.org/00tjzgn92,Department of Science and Technology of Guangdong Province,https://ror.org/00tjzgn92,https://ror.org/00tjzgn92,Department of Science and Technology of Guangdong Province,gdstc.gd.gov.cn,gdstc.gd.gov.cn
https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),https://ror.org/00tqx3b24,https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),rajagiri.edu,rajagiri.edu
https://ror.org/00v7npr30,Architecture & Urban Research Institute,https://ror.org/00v7npr30,https://ror.org/00v7npr30,Architecture & Urban Research Institute,auri.re.kr,auri.re.kr
https://ror.org/00va36f15,Zhejiang Provincial Health Commission,https://ror.org/00va36f15,https://ror.org/00va36f15,Zhejiang Provincial Health Commission,wsjkw.zj.gov.cn,wsjkw.zj.gov.cn
https://ror.org/00w4nmg66,"Target PharmaSolutions, Inc. (United States)",https://ror.org/00w4nmg66,https://ror.org/00w4nmg66,"Target PharmaSolutions, Inc. (United States)",targetrwe.com,targetrwe.com
https://ror.org/00wfd0g93,Perdana University,https://ror.org/00wfd0g93,https://ror.org/00wfd0g93,Perdana University,perdanauniversity.edu.my,perdanauniversity.edu.my
https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,buaa.edu.cn,buaa.edu.cn
https://ror.org/00wrnm709,Institut de Mécanique et d'Ingénierie de Bordeaux,https://ror.org/00wrnm709,https://ror.org/00wrnm709,Institut de Mécanique et d'Ingénierie de Bordeaux,i2m.u-bordeaux.fr,i2m.u-bordeaux.fr
https://ror.org/00wvqgd19,Mondragon Unibertsitatea,https://ror.org/00wvqgd19,https://ror.org/00wvqgd19,Mondragon Unibertsitatea,mondragon.edu,mondragon.edu
https://ror.org/00xa57a59,University of Novi Sad,https://ror.org/00xa57a59,https://ror.org/00xa57a59,University of Novi Sad,uns.ac.rs,uns.ac.rs
https://ror.org/00xc1d948,Industrial University of Santander,https://ror.org/00xc1d948,https://ror.org/00xc1d948,Industrial University of Santander,uis.edu.co,uis.edu.co
https://ror.org/00xcryt71,University of Arkansas for Medical Sciences,https://ror.org/00xcryt71,https://ror.org/00xcryt71,University of Arkansas for Medical Sciences,uams.edu,uams.edu
https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,kent.ac.uk,kent.ac.uk
https://ror.org/00xn5w219,OMV (Austria),https://ror.org/00xn5w219,https://ror.org/00xn5w219,OMV (Austria),omv.com,omv.com
https://ror.org/00y0xnp53,Warsaw University of Technology,https://ror.org/00y0xnp53,https://ror.org/00y0xnp53,Warsaw University of Technology,pw.edu.pl,pw.edu.pl
https://ror.org/00y8hdp93,Unité de recherches Transitions Organisations Politiques Inégalités,https://ror.org/00y8hdp93,https://ror.org/00y8hdp93,Unité de recherches Transitions Organisations Politiques Inégalités,utopi.cnrs.fr,utopi.cnrs.fr
https://ror.org/00yh3cz06,Sam Houston State University,https://ror.org/00yh3cz06,https://ror.org/00yh3cz06,Sam Houston State University,shsu.edu,shsu.edu
https://ror.org/00ypbxy67,Echosens (France),https://ror.org/00ypbxy67,https://ror.org/00ypbxy67,Echosens (France),echosens.com,echosens.com
https://ror.org/00ysfqy60,Oregon State University,https://ror.org/00ysfqy60,https://ror.org/00ysfqy60,Oregon State University,oregonstate.edu,oregonstate.edu
https://ror.org/00ysqcn41,Thomas Jefferson University,https://ror.org/00ysqcn41,https://ror.org/00ysqcn41,Thomas Jefferson University,jefferson.edu,jefferson.edu
https://ror.org/00ytqcj07,"National Institute of Food Technology, Entrepreneurship and Management - Thanjavur",https://ror.org/00ytqcj07,https://ror.org/00ytqcj07,"National Institute of Food Technology, Entrepreneurship and Management - Thanjavur",niftem-t.ac.in,niftem-t.ac.in
https://ror.org/00yzwgc71,Southern California Coastal Water Research Project,https://ror.org/00yzwgc71,https://ror.org/00yzwgc71,Southern California Coastal Water Research Project,sccwrp.org,sccwrp.org
https://ror.org/00zn13224,Interactions Hôtes-Pathogènes-Environnements,https://ror.org/00zn13224,https://ror.org/00zn13224,Interactions Hôtes-Pathogènes-Environnements,ihpe.fr,ihpe.fr
https://ror.org/0106a2j17,Wolaita Sodo University,https://ror.org/0106a2j17,https://ror.org/0106a2j17,Wolaita Sodo University,wsu.edu.et,wsu.edu.et
https://ror.org/010sf3c58,Adisseo France SAS (France),https://ror.org/010sf3c58,https://ror.org/010sf3c58,Adisseo France SAS (France),adisseo.com,adisseo.com
https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,usask.ca,usask.ca
https://ror.org/0112eam10,Canadian Institute for Health Information,https://ror.org/0112eam10,https://ror.org/0112eam10,Canadian Institute for Health Information,cihi.ca,cihi.ca
https://ror.org/01138xk88,Mécanismes en sciences intégratives du vivant,https://ror.org/01138xk88,https://ror.org/01138xk88,Mécanismes en sciences intégratives du vivant,melis-lyon.fr,melis-lyon.fr
https://ror.org/0113yj644,Society of Ethnobiology,https://ror.org/0113yj644,https://ror.org/0113yj644,Society of Ethnobiology,ethnobiology.org,ethnobiology.org
https://ror.org/011ashp19,Sichuan University,https://ror.org/011ashp19,https://ror.org/011ashp19,Sichuan University,scu.edu.cn,scu.edu.cn
https://ror.org/011bwvz55,Waste Management (United States),https://ror.org/011bwvz55,https://ror.org/011bwvz55,Waste Management (United States),wm.com,wm.com
https://ror.org/011dv8m48,University of Gdańsk,https://ror.org/011dv8m48,https://ror.org/011dv8m48,University of Gdańsk,ug.edu.pl,ug.edu.pl
https://ror.org/011nqat45,Centre de Recherches Pétrographiques et Géochimiques,https://ror.org/011nqat45,https://ror.org/011nqat45,Centre de Recherches Pétrographiques et Géochimiques,crpg.univ-lorraine.fr,crpg.univ-lorraine.fr
https://ror.org/012057720,Truth Initiative,https://ror.org/012057720,https://ror.org/012057720,Truth Initiative,truthinitiative.org,truthinitiative.org
https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,fnmotol.cz,fnmotol.cz
https://ror.org/0126qma51,University of Illinois at Springfield,https://ror.org/0126qma51,https://ror.org/0126qma51,University of Illinois at Springfield,uis.edu,uis.edu
https://ror.org/012a77v79,Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,Lund University,lu.se,lu.se
https://ror.org/012afjb06,Lehigh University,https://ror.org/012afjb06,https://ror.org/012afjb06,Lehigh University,lehigh.edu,lehigh.edu
https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,musc.edu,musc.edu
https://ror.org/012mef835,Augusta University,https://ror.org/012mef835,https://ror.org/012mef835,Augusta University,augusta.edu,augusta.edu
https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,unc.edu,unc.edu
https://ror.org/0131gn249,Chosun University Hospital,https://ror.org/0131gn249,https://ror.org/0131gn249,Chosun University Hospital,hosp.chosun.ac.kr,hosp.chosun.ac.kr
https://ror.org/0136mc929,Health Commission of Fujian Province,https://ror.org/0136mc929,https://ror.org/0136mc929,Health Commission of Fujian Province,wjw.fujian.gov.cn,wjw.fujian.gov.cn
https://ror.org/013h6a491,Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,https://ror.org/013h6a491,https://ror.org/013h6a491,Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,cnrs.fr,cnrs.fr
https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,cam.ac.uk,cam.ac.uk
https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,ue.wroc.pl,ue.wroc.pl
https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,hgu.edu.cn,hgu.edu.cn
https://ror.org/0145qvm35,Fond til etter- og videreutdanning av fysioterapeuter,https://ror.org/0145qvm35,https://ror.org/0145qvm35,Fond til etter- og videreutdanning av fysioterapeuter,fysiofondet.no,fysiofondet.no
https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,https://ror.org/0146fdq04,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,crup.pt,crup.pt
https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,uwyo.edu,uwyo.edu
https://ror.org/014axpa37,Roskilde University,https://ror.org/014axpa37,https://ror.org/014axpa37,Roskilde University,ruc.dk,ruc.dk
https://ror.org/014g34x36,University of Algarve,https://ror.org/014g34x36,https://ror.org/014g34x36,University of Algarve,ualg.pt,ualg.pt
https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,virginia.edu,virginia.edu
