issue_url,input_name,matched_ror_id,matched_name,match_ratio
Kansai Medical University,Kansai Ika Daigaku,https://ror.org/001xjdh50,Kansai Ika Daigaku,100
Kansai Medical University,Kansai Ika Daigaku,https://ror.org/03xg1f311,Kansai Daigaku,88
Kansai Medical University,Kansai Ika Daigaku,https://ror.org/059z11218,Kawasaki ika daigaku,89
Kansai Medical University,Kansai Medical University,https://ror.org/001xjdh50,Kansai Medical University,100
Kansai Medical University,Kansai Medical University,https://ror.org/02h6cs343,Aichi Medical University,86
Kansai Medical University,かんさいいかだいがく,https://ror.org/001xjdh50,かんさいいかだいがく,100
Kansai Medical University,関西医科大学,https://ror.org/001xjdh50,関西医科大学,100
Cal Humanities,Cal Humanities,https://ror.org/0027wax95,Cal Humanities,100
Cal Humanities,California Council for the Humanities,https://ror.org/0027wax95,California Council for the Humanities,100
Cal Humanities,California Council for the Humanities,https://ror.org/04aeaje24,Hawai'i Council for the Humanities,86
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,https://ror.org/001tmq304,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,100
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,Génie Enzymatique et Cellulaire - Reconnaissance Moléculaire et Catalyse,https://ror.org/001tmq304,Génie Enzymatique et Cellulaire - Reconnaissance Moléculaire et Catalyse,100
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,Génie Enzymatique et Cellulaire. Reconnaissance Moléculaire et Catalyse,https://ror.org/001tmq304,Génie Enzymatique et Cellulaire - Reconnaissance Moléculaire et Catalyse,99
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/02hwc1z56,UMR 7255,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/031ah7413,UMR 7250,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/04jm8zw14,UMR 7257,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/05v0fms67,UMR 7256,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/01dadvw90,UMR 7205,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/04v837171,UMR 6025,88
Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,UMR 7025,https://ror.org/002ty1h48,UMR 7605,88
Pertamina (Indonesia),PT Pertamina (Persero),https://ror.org/002hgm057,PT Pertamina (Persero),100
Pertamina (Indonesia),Pertamina (Indonesia),https://ror.org/002hgm057,Pertamina (Indonesia),100
Laboratoire Hubert Curien,Hubert Curien laboratory,https://ror.org/0028p8r67,Hubert Curien laboratory,100
Laboratoire Hubert Curien,Laboratoire Hubert Curien,https://ror.org/0028p8r67,Laboratoire Hubert Curien,100
Laboratoire Hubert Curien,UMR 5516,https://ror.org/043pfpy19,UMR 5519,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/00jxe7243,UMR 5168,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/03bcdsr62,UMR 5521,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/02dsacc67,UMR 5164,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/05m3r1b84,UMR 5251,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/01k7w0p97,UMR 5116,88
Laboratoire Hubert Curien,UMR 5516,https://ror.org/01fvx3s14,UMR 5596,88
Massachusetts General Hospital,Hospital General de Massachusetts,https://ror.org/002pd6e78,Hospital General de Massachusetts,100
Massachusetts General Hospital,Mass General,https://ror.org/002pd6e78,Mass General,100
Massachusetts General Hospital,Massachusetts General Hospital,https://ror.org/002pd6e78,Massachusetts General Hospital,100
The Kidney Foundation of Thailand,The Kidney Foundation of Thailand,https://ror.org/002pzb313,The Kidney Foundation of Thailand,100
University of West Florida,University of West Florida,https://ror.org/002w4zy91,University of West Florida,100
University of West Florida,University of West Florida,https://ror.org/02y3ad647,University of Florida,89
University of West Florida,University of West Florida,https://ror.org/032db5x82,University of South Florida,91
University of West Florida,University of West Florida,https://ror.org/01j903a45,University of North Florida,87
University of West Florida,University of West Florida,https://ror.org/036nfer12,University of Central Florida,87
University of West Florida,University of West Florida,https://ror.org/01cqxk816,University of West Georgia,88
IMDEA Energy Institute,IMDEA Energy Institute,https://ror.org/002tzev63,IMDEA Energy Institute,100
IMDEA Energy Institute,Instituto IMDEA Energía,https://ror.org/002tzev63,Instituto IMDEA Energía,100
Swedish Board of Agriculture,Jordbruksverket,https://ror.org/002qv2715,Jordbruksverket,100
Swedish Board of Agriculture,Statens jordbruksverk,https://ror.org/002qv2715,Statens jordbruksverk,100
Swedish Board of Agriculture,Swedish Board of Agriculture,https://ror.org/002qv2715,Swedish Board of Agriculture,100
University of Padua,Universitat de Pàdua,https://ror.org/00240q980,Universitat de Pàdua,100
University of Padua,Universitat de Pàdua,https://ror.org/00s6t1f81,Universitat de Pavia,85
University of Padua,University of Padova,https://ror.org/00240q980,University of Padova,100
University of Padua,University of Padua,https://ror.org/00240q980,University of Padova,92
University of Padua,Università degli Studi di Padova,https://ror.org/00240q980,Università degli Studi di Padova,100
University of Padua,Università degli Studi di Padova,https://ror.org/0107c5v14,Università degli Studi di Genova,91
University of Padua,Università degli Studi di Padova,https://ror.org/041zkgm14,Università degli Studi di Ferrara,86
University of Padua,Università degli Studi di Padova,https://ror.org/00x27da85,Università degli Studi di Perugia,86
University of Padua,Università degli Studi di Padova,https://ror.org/0005w8d69,Università degli Studi di Camerino,85
University of Padua,Università degli Studi di Padova,https://ror.org/039bp8j42,Università degli Studi di Verona,88
University of Padua,Università degli Studi di Padova,https://ror.org/0001fmy77,Università degli Studi di Macerata,85
University of Padua,Università degli Studi di Padova,https://ror.org/01xtv3204,Università degli Studi di Foggia,88
University of Padua,Università degli Studi di Padova,https://ror.org/01yetye73,Università degli Studi di Teramo,88
University of Padua,Università degli Studi di Padova,https://ror.org/044k9ta02,Università degli Studi di Palermo,89
University of Padua,Università degli Studi di Padova,https://ror.org/01bnjbv91,Università degli Studi di Sassari,86
University of Padua,Università degli Studi di Padova,https://ror.org/02k7wn190,Università degli Studi di Parma,92
University of Padua,Università degli Studi di Padova,https://ror.org/02mbd5571,Università degli Studi di Bergamo,86
University of Padua,Università degli Studi di Padova,https://ror.org/00wjc7c48,Università degli Studi di Milano,88
University of Padua,Università degli Studi di Padova,https://ror.org/00s6t1f81,Università degli Studi di Pavia,95
University of Padua,Università degli Studi di Padova,https://ror.org/01tevnk56,Università degli Studi di Siena,86
University of Padua,Università degli Studi di Padova,https://ror.org/05ht0mh31,Università degli Studi di Udine,86
University of Padua,Università di Padova,https://ror.org/00240q980,University of Padova,85
University of Padua,Università di Padova,https://ror.org/00s6t1f81,Università di Pavia,92
University of Padua,Universität Padua,https://ror.org/00240q980,Universität Padua,100
University of Padua,Universität Padua,https://ror.org/03ad39j10,Universität Pisa,85
University of Padua,Universität Padua,https://ror.org/02k7wn190,Universität Parma,88
University of Padua,Université de padoue,https://ror.org/00240q980,Université de padoue,100
University of Padua,Université de padoue,https://ror.org/02k7wn190,Université de parme,87
University of Padua,Univerza v Padovi,https://ror.org/00240q980,Univerza v Padovi,100
Schneider Electric (France),Schneider Electric (France),https://ror.org/002z0cd60,Schneider Electric (France),100
Sociedad Española de Medicina Interna,Sociedad Española de Medicina Interna,https://ror.org/0031gef94,Sociedad Española de Medicina Interna,100
Thammasat University,Mahawitthayalai Thammasat,https://ror.org/002yp7f20,Mahawitthayalai Thammasat,100
Thammasat University,Thammasat University,https://ror.org/002yp7f20,Thammasat University,100
North Carolina Soybean Association,North Carolina Soybean Association,https://ror.org/00335tx14,North Carolina Soybean Association,100
North Carolina Soybean Association,North Carolina Soybean Association,https://ror.org/05a5pap90,North Carolina Stroke Association,90
Hong Kong Polytechnic University,Hong Kong Polytechnic University,https://ror.org/0030zas98,Hong Kong Polytechnic University,100
Hong Kong Polytechnic University,PolyU,https://ror.org/0030zas98,PolyU,100
Hong Kong Polytechnic University,香港理工大學,https://ror.org/0030zas98,香港理工大學,100
Texas A&M University System,Sistema Universitario Texas A&M,https://ror.org/01gek1696,Sistema Universitario de Texas,90
Texas A&M University System,Sistema Universitario Texas A&M,https://ror.org/0034eay46,Sistema Universitario Texas A&M,100
Texas A&M University System,Texas A&M University System,https://ror.org/0082ybm03,Texas Tech University System,89
Texas A&M University System,Texas A&M University System,https://ror.org/009ey6w22,Texas State University System,91
Texas A&M University System,Texas A&M University System,https://ror.org/0034eay46,Texas A&M University System,100
"Génomes, biologie cellulaire et thérapeutiques",EMR 8000,https://ror.org/016r2hq43,UMR 8000,88
"Génomes, biologie cellulaire et thérapeutiques",Gen Cell Dis,https://ror.org/002fxfq97,Gen Cell Dis,100
"Génomes, biologie cellulaire et thérapeutiques",GenCellDi,https://ror.org/002fxfq97,Gen Cell Dis,86
"Génomes, biologie cellulaire et thérapeutiques",GenCellDis,https://ror.org/002fxfq97,Gen Cell Dis,91
"Génomes, biologie cellulaire et thérapeutiques",Genomes and Cell Biology Diseases,https://ror.org/002fxfq97,Genomes and Cell Biology Diseases,100
"Génomes, biologie cellulaire et thérapeutiques","Génomes, biologie cellulaire et thérapeutiques",https://ror.org/002fxfq97,"Génomes, biologie cellulaire et thérapeutiques",100
"Génomes, biologie cellulaire et thérapeutiques",Pathologie et Virologie Moléculaire,https://ror.org/002fxfq97,Pathologie et Virologie Moléculaire,100
"Génomes, biologie cellulaire et thérapeutiques",UMR 7212/U 944,https://ror.org/002fxfq97,UMR 7212/U 944,100
"Génomes, biologie cellulaire et thérapeutiques",UMR 7212/UMRS 944,https://ror.org/002fxfq97,UMR 7212/U 944,90
Saveetha University,SIMATS Deemed University,https://ror.org/0034me914,SIMATS Deemed University,100
Saveetha University,Saveetha Institute of Medical and Technical Sciences,https://ror.org/0034me914,Saveetha Institute of Medical and Technical Sciences,100
Saveetha University,Saveetha University,https://ror.org/0034me914,Saveetha University,100
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle","Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",100
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/056n05x05,UMR 5629,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/02nthwg11,UMR 5200,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/036zswm25,UMR 5129,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/00nrbzg90,UMR 5299,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/02dd25k08,UMR 5249,88
Centre de Recherches en Cancérologie de Toulouse,Cancer Research Center of Toulouse,https://ror.org/003412r28,Cancer Research Center of Toulouse,100
Centre de Recherches en Cancérologie de Toulouse,Cancer Research Center of Toulouse,https://ror.org/02mgw3155,Cancer Research Center of Lyon,88
Centre de Recherches en Cancérologie de Toulouse,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,100
Centre de Recherches en Cancérologie de Toulouse,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/0494jpz02,Centre de Recherche en Cancérologie de Marseille,85
Centre de Recherches en Cancérologie de Toulouse,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,90
Centre de Recherches en Cancérologie de Toulouse,UMR 5071,https://ror.org/02910d597,UMR 5107,88
