record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/000d5zy28,https://ror.org/000pvc513,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/0075hvk77,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/0075hvk77,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/00nrven85,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/00nrven85,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/01nyrrx14,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/01nyrrx14,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/02c6p9834,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Physiologie de la Reproduction et des Comportements,https://www6.val-de-loire.inrae.fr/physiologie_reproduction_comportements,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/02c6p9834,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Physiologie de la Reproduction et des Comportements,https://www6.val-de-loire.inrae.fr/physiologie_reproduction_comportements,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/02zh2vx86,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/02zh2vx86,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/03pnp1a74,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Lamsade,https://www.lamsade.dauphine.fr/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/03pnp1a74,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Lamsade,https://www.lamsade.dauphine.fr/,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/03wg93s13,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/03wg93s13,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/03y8mpv07,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/03y8mpv07,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/0409c3995,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/0409c3995,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/04jb47e97,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/04jb47e97,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/057zme681,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/057zme681,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/05k4ema52,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/05k4ema52,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/000e0be47,https://ror.org/0051rme32,Northwestern University,http://www.northwestern.edu/,Northwest A&F University,https://www.nwsuaf.edu.cn,name_fuzzy,87
https://ror.org/000e0be47,https://ror.org/03awzbc87,Northwestern University,http://www.northwestern.edu/,Northeastern University,https://www.neu.edu.cn,name_fuzzy,96
https://ror.org/000n1k313,https://ror.org/0515nd386,Sylhet Agricultural University,https://www.sau.ac.bd,Northeast Agricultural University,https://www.neau.edu.cn,name_fuzzy,86
https://ror.org/000n1k313,https://ror.org/0531dpd42,Sylhet Agricultural University,https://www.sau.ac.bd,Bihar Agricultural University,https://bausabour.ac.in,name_fuzzy,85
https://ror.org/000p29f53,https://ror.org/005yfhm28,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,88
https://ror.org/000p29f53,https://ror.org/005yfhm28,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,86
https://ror.org/000p29f53,https://ror.org/012e1xn46,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Centre de Mathématiques Appliquées de l'École polytechnique,http://www.cmap.polytechnique.fr/,name_fuzzy,88
https://ror.org/000p29f53,https://ror.org/012e1xn46,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Centre de Mathématiques Appliquées de l'École polytechnique,http://www.cmap.polytechnique.fr/,name_fuzzy,86
https://ror.org/000p29f53,https://ror.org/01kxesq83,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Laboratoire de Physique Subatomique et des Technologies Associées,http://www-subatech.in2p3.fr/fr/laboratoire/nos-activites/presentation,name_fuzzy,88
https://ror.org/000p29f53,https://ror.org/01kxesq83,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Laboratoire de Physique Subatomique et des Technologies Associées,http://www-subatech.in2p3.fr/fr/laboratoire/nos-activites/presentation,name_fuzzy,86
https://ror.org/000p29f53,https://ror.org/023f9y602,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Laboratoire de Physique des Interfaces et des Couches Minces,https://lpicm.cnrs.fr,name_fuzzy,88
https://ror.org/000p29f53,https://ror.org/023f9y602,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Laboratoire de Physique des Interfaces et des Couches Minces,https://lpicm.cnrs.fr,name_fuzzy,86
https://ror.org/000p29f53,https://ror.org/04xfycm61,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,88
https://ror.org/000p29f53,https://ror.org/04xfycm61,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/00s8hq550,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/00s8hq550,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/02c6p9834,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Physiologie de la Reproduction et des Comportements,https://www6.val-de-loire.inrae.fr/physiologie_reproduction_comportements,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/02c6p9834,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Physiologie de la Reproduction et des Comportements,https://www6.val-de-loire.inrae.fr/physiologie_reproduction_comportements,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/02zh2vx86,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/02zh2vx86,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/03wg93s13,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/03wg93s13,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/042cesy50,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Institut de Physique de Nice,https://univ-cotedazur.fr/laboratoires/institut-de-physique-de-nice-inphyni,name_fuzzy,85
https://ror.org/000pvc513,https://ror.org/04jb47e97,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/04jb47e97,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/050gn5214,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/050gn5214,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,86
https://ror.org/000pvc513,https://ror.org/05k4ema52,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/000pvc513,https://ror.org/05k4ema52,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/000t0f062,https://ror.org/03q8dnn23,Education University of Hong Kong,https://www.eduhk.hk/main/,City University of Hong Kong,https://www.cityu.edu.hk,name_fuzzy,85
https://ror.org/000tth217,https://ror.org/002jby155,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,name_fuzzy,85
https://ror.org/000tth217,https://ror.org/002jby155,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,name_exact,100
https://ror.org/000tth217,https://ror.org/002jby155,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,name_exact,100
https://ror.org/000zhpw23,https://ror.org/0060xzr04,Institut de la Vision,http://www.institut-vision.org/,Bioénergétique et Ingénierie des Protéines,http://bip.cnrs-mrs.fr/?lang=fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/0060xzr04,Institut de la Vision,http://www.institut-vision.org/,Bioénergétique et Ingénierie des Protéines,http://bip.cnrs-mrs.fr/?lang=fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/0257sgk90,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/0257sgk90,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/03vyjkj45,Institut de la Vision,http://www.institut-vision.org/,Centre d’Immunologie de Marseille-Luminy,http://www.ciml.univ-mrs.fr/,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/03vyjkj45,Institut de la Vision,http://www.institut-vision.org/,Centre d’Immunologie de Marseille-Luminy,http://www.ciml.univ-mrs.fr/,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/042cesy50,Institut de la Vision,http://www.institut-vision.org/,Institut de Physique de Nice,https://univ-cotedazur.fr/laboratoires/institut-de-physique-de-nice-inphyni,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/042cesy50,Institut de la Vision,http://www.institut-vision.org/,Institut de Physique de Nice,https://univ-cotedazur.fr/laboratoires/institut-de-physique-de-nice-inphyni,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/04jb47e97,Institut de la Vision,http://www.institut-vision.org/,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/04jb47e97,Institut de la Vision,http://www.institut-vision.org/,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/04rp2mn26,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/04rp2mn26,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/05mmjvv12,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherche Interdisciplinaire en Sciences Sociales,https://www.irisso.dauphine.fr/,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/05mmjvv12,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherche Interdisciplinaire en Sciences Sociales,https://www.irisso.dauphine.fr/,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/05pm8ec76,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d'Anthropologie Sociale,http://las.ehess.fr/index.php,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/05pm8ec76,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d'Anthropologie Sociale,http://las.ehess.fr/index.php,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/001tmq304,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/001tmq304,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/005yfhm28,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/005yfhm28,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0060xzr04,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Bioénergétique et Ingénierie des Protéines,http://bip.cnrs-mrs.fr/?lang=fr,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0060xzr04,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Bioénergétique et Ingénierie des Protéines,http://bip.cnrs-mrs.fr/?lang=fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0075hvk77,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0075hvk77,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/01sdp1y98,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/01sdp1y98,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/01td3kv81,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Recherche sur le Cancer et le Vieillissement de Nice,http://ircan.org/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/01td3kv81,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Recherche sur le Cancer et le Vieillissement de Nice,http://ircan.org/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/02me5cy06,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Biologie du Développement Marseille,http://www.ibdm.univ-mrs.fr/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/02me5cy06,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Biologie du Développement Marseille,http://www.ibdm.univ-mrs.fr/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/03vyjkj45,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre d’Immunologie de Marseille-Luminy,http://www.ciml.univ-mrs.fr/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/03vyjkj45,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre d’Immunologie de Marseille-Luminy,http://www.ciml.univ-mrs.fr/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/043hw6336,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/043hw6336,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0494jpz02,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0494jpz02,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/04xfycm61,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/04xfycm61,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/050gn5214,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/050gn5214,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0550dmh35,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0550dmh35,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/057zme681,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/057zme681,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,86
