issue_url,record_id,value,field1,field2
https://ror.org/007xn7v02,https://ror.org/007xn7v02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0087jna26,https://ror.org/0087jna26,Tacna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008d63v91,https://ror.org/008d63v91,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0098gnz32,https://ror.org/0098gnz32,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00a5mh069,https://ror.org/00a5mh069,Phayao,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ah3ma49,https://ror.org/00ah3ma49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00akhyy70,https://ror.org/00akhyy70,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00atp1s12,https://ror.org/00atp1s12,Tbilisi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ax71d21,https://ror.org/00ax71d21,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bgtad15,https://ror.org/00bgtad15,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bvhmc43,https://ror.org/00bvhmc43,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00crcaf72,https://ror.org/00crcaf72,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cs79398,https://ror.org/00cs79398,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00df5yc52,https://ror.org/00df5yc52,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00dvybz66,https://ror.org/00dvybz66,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00e4pqm50,https://ror.org/00e4pqm50,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/00e4pqm50,https://ror.org/00e4pqm50,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/00e4pqm50,https://ror.org/00e4pqm50,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/00e4pqm50,https://ror.org/00e4pqm50,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/00ew91b62,https://ror.org/00ew91b62,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fem8f23,https://ror.org/00fem8f23,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00g8k7g33,https://ror.org/00g8k7g33,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hayyk04,https://ror.org/00hayyk04,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hj8s172,https://ror.org/00hj8s172,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hqc6w79,https://ror.org/00hqc6w79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j9c2840,https://ror.org/00j9c2840,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jdd5q52,https://ror.org/00jdd5q52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kx55e87,https://ror.org/00kx55e87,Poltava,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00m3mb357,https://ror.org/00m3mb357,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00mrw8k38,https://ror.org/00mrw8k38,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mv6sv71,https://ror.org/00mv6sv71,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nfs4461,https://ror.org/00nfs4461,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pcwya82,https://ror.org/00pcwya82,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00phccp77,https://ror.org/00phccp77,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pkvys92,https://ror.org/00pkvys92,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00q8x2658,https://ror.org/00q8x2658,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qbpyp73,https://ror.org/00qbpyp73,website,links_0_type,links_1_type
https://ror.org/00qembr49,https://ror.org/00qembr49,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qp5gr06,https://ror.org/00qp5gr06,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qpnm303,https://ror.org/00qpnm303,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00r4taj88,https://ror.org/00r4taj88,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00r6p8t42,https://ror.org/00r6p8t42,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rke6z83,https://ror.org/00rke6z83,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rwqqw10,https://ror.org/00rwqqw10,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rxpqe74,https://ror.org/00rxpqe74,Providence,locations_0_geonames_details_name,names_1_value
https://ror.org/00s8vne50,https://ror.org/00s8vne50,Yerevan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00se2k293,https://ror.org/00se2k293,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00snfqn58,https://ror.org/00snfqn58,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t33hh48,https://ror.org/00t33hh48,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00t60zh31,https://ror.org/00t60zh31,Kaiser Foundation Hospital,relationships_2_label,relationships_3_label
https://ror.org/00t60zh31,https://ror.org/00t60zh31,Kaiser Foundation Hospital,relationships_2_label,relationships_4_label
https://ror.org/00t60zh31,https://ror.org/00t60zh31,Kaiser Foundation Hospital,relationships_3_label,relationships_4_label
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xtmkg39,https://ror.org/00xtmkg39,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00y6q9n79,https://ror.org/00y6q9n79,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zbzej19,https://ror.org/00zbzej19,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0104paa34,https://ror.org/0104paa34,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010ees266,https://ror.org/010ees266,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011e6t090,https://ror.org/011e6t090,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0125yxn03,https://ror.org/0125yxn03,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012fftw39,https://ror.org/012fftw39,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0131gn249,https://ror.org/0131gn249,Gwangju,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013nqbx98,https://ror.org/013nqbx98,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013p9v583,https://ror.org/013p9v583,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013z3yn41,https://ror.org/013z3yn41,Adana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0145qvm35,https://ror.org/0145qvm35,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0146fdq04,https://ror.org/0146fdq04,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014g34x36,https://ror.org/014g34x36,Faro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015mnhr62,https://ror.org/015mnhr62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0161q6d74,https://ror.org/0161q6d74,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016mey390,https://ror.org/016mey390,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0188yz413,https://ror.org/0188yz413,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0190ak572,https://ror.org/0190ak572,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019787q29,https://ror.org/019787q29,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019z71f50,https://ror.org/019z71f50,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01a92vw29,https://ror.org/01a92vw29,Riga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01an3r305,https://ror.org/01an3r305,UPMC Hillman Cancer Center,relationships_6_label,relationships_8_label
https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/03bw34a45,relationships_6_id,relationships_8_id
https://ror.org/01asa8g02,https://ror.org/01asa8g02,Busan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bn89z48,https://ror.org/01bn89z48,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bskzg04,https://ror.org/01bskzg04,Jilin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bvxq084,https://ror.org/01bvxq084,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cxqmw89,https://ror.org/01cxqmw89,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cxrg686,https://ror.org/01cxrg686,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01czqbr06,https://ror.org/01czqbr06,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01eeckp72,https://ror.org/01eeckp72,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01eqqdz04,https://ror.org/01eqqdz04,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01evwfd48,https://ror.org/01evwfd48,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01fpnj063,https://ror.org/01fpnj063,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gaw2478,https://ror.org/01gaw2478,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gdqm013,https://ror.org/01gdqm013,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gmv5d77,https://ror.org/01gmv5d77,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gynph42,https://ror.org/01gynph42,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h745q46,https://ror.org/01h745q46,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01j6sxy67,https://ror.org/01j6sxy67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jjhfr75,https://ror.org/01jjhfr75,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k1ftz35,https://ror.org/01k1ftz35,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kjwqy11,https://ror.org/01kjwqy11,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01mv9t934,https://ror.org/01mv9t934,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p01k535,https://ror.org/01p01k535,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01p3c7261,https://ror.org/01p3c7261,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p7qe739,https://ror.org/01p7qe739,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pwpsm46,https://ror.org/01pwpsm46,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pznaa94,https://ror.org/01pznaa94,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qkghv97,https://ror.org/01qkghv97,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qm2pj26,https://ror.org/01qm2pj26,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qpswk97,https://ror.org/01qpswk97,Tochigi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qrts582,https://ror.org/01qrts582,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/01qrts582,https://ror.org/01qrts582,DE,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Germany,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/01qrts582,https://ror.org/01qrts582,RP,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Rheinland-Pfalz,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,Macao,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01rp2a061,https://ror.org/01rp2a061,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s1q0w69,https://ror.org/01s1q0w69,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s5zad14,https://ror.org/01s5zad14,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sdp1y98,https://ror.org/01sdp1y98,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/01sdp1y98,https://ror.org/01sdp1y98,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/01sdp1y98,https://ror.org/01sdp1y98,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/01sdp1y98,https://ror.org/01sdp1y98,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/01svxr124,https://ror.org/01svxr124,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01syxq867,https://ror.org/01syxq867,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01tnh0829,https://ror.org/01tnh0829,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01v2c2791,https://ror.org/01v2c2791,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01v7zwf98,https://ror.org/01v7zwf98,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01vaht437,https://ror.org/01vaht437,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w78qg15,https://ror.org/01w78qg15,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wjejq96,https://ror.org/01wjejq96,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xdqrp08,https://ror.org/01xdqrp08,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xtthb56,https://ror.org/01xtthb56,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xz9k981,https://ror.org/01xz9k981,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xzaty57,https://ror.org/01xzaty57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yrmk064,https://ror.org/01yrmk064,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01z8tr155,https://ror.org/01z8tr155,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01znkr924,https://ror.org/01znkr924,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/020sjp894,https://ror.org/020sjp894,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021p6rb08,https://ror.org/021p6rb08,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021r10935,https://ror.org/021r10935,Ulsan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0225asj53,https://ror.org/0225asj53,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/022991v89,https://ror.org/022991v89,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022ge7714,https://ror.org/022ge7714,Kahramanmaraş,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022mzwp71,https://ror.org/022mzwp71,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022tspp03,https://ror.org/022tspp03,Incheon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022zbr960,https://ror.org/022zbr960,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0238gtq84,https://ror.org/0238gtq84,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023ht6a36,https://ror.org/023ht6a36,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023qavy03,https://ror.org/023qavy03,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0247pbj10,https://ror.org/0247pbj10,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024d6js02,https://ror.org/024d6js02,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025rbqk82,https://ror.org/025rbqk82,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025ys5y27,https://ror.org/025ys5y27,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0263b6f89,https://ror.org/0263b6f89,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026h6d543,https://ror.org/026h6d543,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026pdm559,https://ror.org/026pdm559,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026t9b832,https://ror.org/026t9b832,Bishkek,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0276mnx09,https://ror.org/0276mnx09,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027jrtw17,https://ror.org/027jrtw17,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/027s3ss22,https://ror.org/027s3ss22,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027s68j25,https://ror.org/027s68j25,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028wp3y58,https://ror.org/028wp3y58,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02900by63,https://ror.org/02900by63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02aj7yc53,https://ror.org/02aj7yc53,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02aztsv52,https://ror.org/02aztsv52,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02bb52086,https://ror.org/02bb52086,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02bn97g32,https://ror.org/02bn97g32,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02bvvhn54,https://ror.org/02bvvhn54,Almaty,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c2jyf78,https://ror.org/02c2jyf78,Harare,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02d0tyt78,https://ror.org/02d0tyt78,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02drdmm93,https://ror.org/02drdmm93,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dzv6j38,https://ror.org/02dzv6j38,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02egmk993,https://ror.org/02egmk993,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02f3v2286,https://ror.org/02f3v2286,Saga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02f57qw79,https://ror.org/02f57qw79,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fvjvv74,https://ror.org/02fvjvv74,Chernivtsi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ggfyw45,https://ror.org/02ggfyw45,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gzfb532,https://ror.org/02gzfb532,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02h6ksg34,https://ror.org/02h6ksg34,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hdt9m26,https://ror.org/02hdt9m26,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j4jqr44,https://ror.org/02j4jqr44,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j693n47,https://ror.org/02j693n47,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jgqwc20,https://ror.org/02jgqwc20,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jx8ck11,https://ror.org/02jx8ck11,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kdgk225,https://ror.org/02kdgk225,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kta5139,https://ror.org/02kta5139,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kxbqc24,https://ror.org/02kxbqc24,Kerman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02m82p074,https://ror.org/02m82p074,Ismailia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
