issue_url,record_id,field,value,issue
https://ror.org/00f66yp17,https://ror.org/00f66yp17,names_1_value,Cygnus Corp Inc.,trailing
https://ror.org/00gax1s40,https://ror.org/00gax1s40,names_1_value,"Axiom Company,ltd.",trailing
https://ror.org/00h233h45,https://ror.org/00h233h45,names_0_value,"Hirai Co., Ltd.",trailing
https://ror.org/00hzxfq12,https://ror.org/00hzxfq12,names_1_value,"Topura Co., Ltd.",trailing
https://ror.org/00j2zd402,https://ror.org/00j2zd402,names_1_value,COCO Research Inc.,trailing
https://ror.org/00j55cm59,https://ror.org/00j55cm59,names_1_value,"Funai Electric Co., Ltd.",trailing
https://ror.org/00jbh0w52,https://ror.org/00jbh0w52,names_0_value,"KOHA Co., Ltd.",trailing
https://ror.org/00jtdfa27,https://ror.org/00jtdfa27,names_1_value,"Enomoto Co., Ltd.",trailing
https://ror.org/00jzprq70,https://ror.org/00jzprq70,names_1_value,"Ritecs, Inc.",trailing
https://ror.org/00kf84g02,https://ror.org/00kf84g02,names_0_value,"APEX. Co., Ltd.",trailing
https://ror.org/00kjpdj33,https://ror.org/00kjpdj33,names_0_value,"Optim Co., Ltd.",trailing
https://ror.org/00kq13m03,https://ror.org/00kq13m03,names_0_value,"Dr.Ci:Labo Co., Ltd.",trailing
https://ror.org/00m4j9f09,https://ror.org/00m4j9f09,names_1_value,RCT SYSTEMS Japan Inc.,trailing
https://ror.org/00mqnm217,https://ror.org/00mqnm217,names_1_value,"Bioimmulance Co., Ltd.",trailing
https://ror.org/00mwx7p82,https://ror.org/00mwx7p82,names_1_value,"Taiyu Kensetu Co., Ltd.",trailing
https://ror.org/00mxnes72,https://ror.org/00mxnes72,names_1_value,"Andersen Service Co., Ltd.",trailing
https://ror.org/00nb8rz16,https://ror.org/00nb8rz16,names_1_value,"Ishifuku Metal Industry Co., Ltd.",trailing
https://ror.org/00nhnfw77,https://ror.org/00nhnfw77,names_1_value,"Tajima Roofing Co., Ltd.",trailing
https://ror.org/00nx09v50,https://ror.org/00nx09v50,names_1_value,"Sanbishi Co., Ltd.",trailing
https://ror.org/00p82hn55,https://ror.org/00p82hn55,links_0_value,http://www.salus.edu/,trailing
https://ror.org/00pfhb388,https://ror.org/00pfhb388,names_0_value,Qript Inc.,trailing
https://ror.org/00qz80b29,https://ror.org/00qz80b29,names_1_value,"Beyondlsi, Inc.",trailing
https://ror.org/00sp8b424,https://ror.org/00sp8b424,names_1_value,"Nichireki Co., Ltd.",trailing
https://ror.org/00t9hxg59,https://ror.org/00t9hxg59,names_1_value,TAMA-TLO Ltd.,trailing
https://ror.org/00th04v83,https://ror.org/00th04v83,names_1_value,"Kimoto Co., Ltd.",trailing
https://ror.org/00tr5g423,https://ror.org/00tr5g423,names_1_value,"Sugiyo Co., Ltd.",trailing
https://ror.org/00vn93v83,https://ror.org/00vn93v83,names_1_value,"Todoroki Industry Co., Ltd.",trailing
https://ror.org/00vqdb505,https://ror.org/00vqdb505,names_1_value,"Y'S Therapeutics Co., Ltd.",trailing
https://ror.org/00w5jka41,https://ror.org/00w5jka41,names_1_value,"Canopus Co., Ltd.",trailing
https://ror.org/00w68kh45,https://ror.org/00w68kh45,names_1_value,"Mediastyle, Inc.",trailing
https://ror.org/00w9shc85,https://ror.org/00w9shc85,names_0_value,Educa Inc.,trailing
https://ror.org/00wh5bn38,https://ror.org/00wh5bn38,names_1_value,"GOH IRON Works Co., Ltd.",trailing
https://ror.org/00wk6yx76,https://ror.org/00wk6yx76,names_1_value,Bestsystems Inc.,trailing
https://ror.org/00ws5a823,https://ror.org/00ws5a823,names_0_value,Kanehatsu Co.,trailing
https://ror.org/00x23k769,https://ror.org/00x23k769,names_1_value,Geneworld Ltd.,trailing
https://ror.org/00xc0sq83,https://ror.org/00xc0sq83,names_1_value,Sepa-Sigma Inc.,trailing
https://ror.org/00xfw4704,https://ror.org/00xfw4704,names_1_value,"Yaesu Musen Co., Ltd.",trailing
https://ror.org/00xwm0n16,https://ror.org/00xwm0n16,names_1_value,"S.E. Chemical Co., Ltd.",trailing
https://ror.org/00yc03j58,https://ror.org/00yc03j58,names_1_value,"Kodama Chemical Industry Co., Ltd.",trailing
https://ror.org/00yd80d89,https://ror.org/00yd80d89,names_1_value,"Ogaki FUSO Spinning Co., Ltd.",trailing
https://ror.org/00yfap710,https://ror.org/00yfap710,names_1_value,"Seirei Industry Co., Ltd.",trailing
https://ror.org/00yj3j838,https://ror.org/00yj3j838,names_0_value,"Build Co., Ltd.",trailing
https://ror.org/00yj6d929,https://ror.org/00yj6d929,names_1_value,"Ohmoto GUMI Co., Ltd.",trailing
https://ror.org/00z0jyb16,https://ror.org/00z0jyb16,names_0_value,"TOKO, Inc.",trailing
https://ror.org/00znhqf32,https://ror.org/00znhqf32,names_0_value,Mitos Co. Ltd.,trailing
https://ror.org/0107kew50,https://ror.org/0107kew50,names_0_value,"Bycen Co., Ltd.",trailing
https://ror.org/0108sf866,https://ror.org/0108sf866,names_1_value,"KIWA Chemical Medicinal Co., Ltd.",trailing
https://ror.org/010wm6d89,https://ror.org/010wm6d89,names_1_value,"Kushiro Seisakusho Co., Ltd.",trailing
https://ror.org/010zemh61,https://ror.org/010zemh61,names_1_value,A-R-TEC Corp.,trailing
https://ror.org/011dkvt84,https://ror.org/011dkvt84,names_1_value,"IN-Silico Sciences, Inc.",trailing
https://ror.org/011qrwa57,https://ror.org/011qrwa57,names_1_value,UDK Construction Inc.,trailing
https://ror.org/012a1z186,https://ror.org/012a1z186,names_1_value,"Technosuruga Laboratory Co., Ltd.",trailing
https://ror.org/012bdj611,https://ror.org/012bdj611,names_1_value,"Image ONE Co., Ltd.",trailing
https://ror.org/012d70t43,https://ror.org/012d70t43,names_1_value,Eight-Japan Engineering Consultants Inc.,trailing
https://ror.org/012qfkf18,https://ror.org/012qfkf18,names_1_value,Nextware Ltd.,trailing
https://ror.org/013cr3984,https://ror.org/013cr3984,names_1_value,"NEOMAX Co., Ltd.",trailing
https://ror.org/013hyfg52,https://ror.org/013hyfg52,names_1_value,"Nakabayashi Co., Ltd.",trailing
https://ror.org/014e85952,https://ror.org/014e85952,names_1_value,"Double Research & Development Co., Ltd.",trailing
https://ror.org/0152awj28,https://ror.org/0152awj28,names_1_value,"AUTO Chemical Industry Co., Ltd.",trailing
https://ror.org/0157wcd97,https://ror.org/0157wcd97,names_1_value,"HUMANIX Co., Ltd.",trailing
https://ror.org/015mj5026,https://ror.org/015mj5026,names_1_value,"NKSJ Holdings, Inc.",trailing
https://ror.org/015v1p362,https://ror.org/015v1p362,names_1_value,"Fukusen Co., Ltd.",trailing
https://ror.org/016atdh69,https://ror.org/016atdh69,names_1_value,"Chemours-Mitsui Fluoroproducts Co., Ltd.",trailing
https://ror.org/016ckbf54,https://ror.org/016ckbf54,names_1_value,"Toyoko Elmes Co., Ltd.",trailing
https://ror.org/016m0br45,https://ror.org/016m0br45,names_1_value,BIO-MAKE Company Ltd.,trailing
https://ror.org/016zba674,https://ror.org/016zba674,names_1_value,Chitose Laboratory Corp.,trailing
https://ror.org/016zvc994,https://ror.org/016zvc994,links_0_value,http://www.ipbs.fr/,trailing
https://ror.org/017ttxs34,https://ror.org/017ttxs34,names_0_value,Shofu Inc.,trailing
https://ror.org/018crbk69,https://ror.org/018crbk69,names_0_value,"HOB Co., Ltd.",trailing
https://ror.org/018hst540,https://ror.org/018hst540,names_0_value,"Ankhs, Inc.",trailing
https://ror.org/018y56097,https://ror.org/018y56097,names_0_value,Tachibana Metal MFG.,trailing
https://ror.org/018y56097,https://ror.org/018y56097,names_1_value,"Tachibana Metal MFG. Co., Ltd.",trailing
https://ror.org/019sv9n65,https://ror.org/019sv9n65,names_1_value,"Kurimoto Construction Industry Co., Ltd.",trailing
https://ror.org/01a1r0164,https://ror.org/01a1r0164,names_1_value,"Buckman Laboratories, K.K.",trailing
https://ror.org/01a7w7720,https://ror.org/01a7w7720,names_1_value,"CMC Technology Development Co., Ltd.",trailing
https://ror.org/01ad27212,https://ror.org/01ad27212,names_1_value,Kamitsu Seisakusho Ltd.,trailing
https://ror.org/01ah4yq58,https://ror.org/01ah4yq58,names_1_value,"Harima Chemicals, Inc.",trailing
https://ror.org/01awk9t35,https://ror.org/01awk9t35,names_1_value,Shizuki Electric Company Inc.,trailing
https://ror.org/01b5g6d73,https://ror.org/01b5g6d73,names_1_value,"Mizushima Ferroalloy Co., Ltd.",trailing
https://ror.org/01bcwn986,https://ror.org/01bcwn986,names_0_value,"A&D Co., Ltd.",trailing
https://ror.org/01bjtz868,https://ror.org/01bjtz868,names_1_value,Azwell Inc.,trailing
https://ror.org/01bre7n42,https://ror.org/01bre7n42,names_1_value,"Ivy.cosmetics Co., Ltd.",trailing
https://ror.org/01bsnpd68,https://ror.org/01bsnpd68,names_0_value,"Haken Co., Ltd.",trailing
https://ror.org/01c7dc306,https://ror.org/01c7dc306,names_1_value,"Kurita Water Industries, Ltd.",trailing
https://ror.org/01cvw6a84,https://ror.org/01cvw6a84,names_1_value,"Logisnext Co., Ltd.",trailing
https://ror.org/01e92na05,https://ror.org/01e92na05,links_0_value,https://www.frontierscience.org/public/,trailing
https://ror.org/01esrq247,https://ror.org/01esrq247,names_1_value,"Hisamitsu Pharmaceutical Co., Ltd.",trailing
https://ror.org/01f6d3s17,https://ror.org/01f6d3s17,names_1_value,"Galpharma Co., Ltd.",trailing
https://ror.org/01ffqc713,https://ror.org/01ffqc713,names_1_value,"Inbiotex, Inc.",trailing
https://ror.org/01g0ane18,https://ror.org/01g0ane18,names_1_value,"Sonocom Co., Ltd.",trailing
https://ror.org/01h376869,https://ror.org/01h376869,names_0_value,"THF Co., Ltd.",trailing
https://ror.org/01hfwpq02,https://ror.org/01hfwpq02,names_1_value,"MR Technology, Inc.",trailing
https://ror.org/01hqgmh66,https://ror.org/01hqgmh66,names_1_value,"Kirishima Shuzou Co., Ltd.",trailing
https://ror.org/01hwe8n54,https://ror.org/01hwe8n54,names_1_value,"Kilony Industry Co., Ltd.",trailing
https://ror.org/01j6m8n10,https://ror.org/01j6m8n10,names_1_value,Hirakawa Hewtech Corp.,trailing
https://ror.org/01j9spw34,https://ror.org/01j9spw34,names_1_value,"SCRIPPS Laboratories, Inc.",trailing
https://ror.org/01jg7g981,https://ror.org/01jg7g981,names_1_value,"Totalmedia Development Institute Co., Ltd.",trailing
https://ror.org/01k2xrc10,https://ror.org/01k2xrc10,names_1_value,"NFK Holdings Co., Ltd.",trailing
https://ror.org/01kbjb264,https://ror.org/01kbjb264,names_1_value,"Sasebo Heavy Industries, Co., Ltd.",trailing
https://ror.org/01m1rez02,https://ror.org/01m1rez02,names_1_value,"Asubio Pharma Co., Ltd.",trailing
https://ror.org/01mgyjy41,https://ror.org/01mgyjy41,names_1_value,"Kuriensu Industry Co., Ltd.",trailing
https://ror.org/01mhad122,https://ror.org/01mhad122,names_1_value,Algorithmica Inc.,trailing
https://ror.org/01myftv43,https://ror.org/01myftv43,names_2_value,"Sintokogio, Ltd.",trailing
https://ror.org/01nap0d58,https://ror.org/01nap0d58,names_0_value,MVP Inc.,trailing
https://ror.org/01nrz1948,https://ror.org/01nrz1948,names_1_value,"Statcom Co., Ltd.",trailing
https://ror.org/01panz854,https://ror.org/01panz854,names_1_value,"SHIN-KOBE Electric Machinery Co., Ltd.",trailing
https://ror.org/01pvwv052,https://ror.org/01pvwv052,names_1_value,"Yamaguchi Technology Licensing Organization, Ltd.",trailing
https://ror.org/01q0tc728,https://ror.org/01q0tc728,names_0_value,"Opis Co., Ltd.",trailing
https://ror.org/01q8aet87,https://ror.org/01q8aet87,names_1_value,"Keisoku Engineering System Co., Ltd.",trailing
https://ror.org/01q9wxh80,https://ror.org/01q9wxh80,names_0_value,IMD Inc.,trailing
https://ror.org/01qe02p91,https://ror.org/01qe02p91,names_1_value,"Biomarker Science Co., Ltd.",trailing
https://ror.org/01qxh4c22,https://ror.org/01qxh4c22,names_1_value,"Tatsuta Electric WIRE Cable Co., Ltd.",trailing
https://ror.org/01qyr7048,https://ror.org/01qyr7048,names_1_value,"Eight Consultants Co., Ltd.",trailing
https://ror.org/01r9xae84,https://ror.org/01r9xae84,names_1_value,"Shirako Co., Ltd.",trailing
https://ror.org/01s183355,https://ror.org/01s183355,names_1_value,"FU'S LAB Co., Ltd.",trailing
https://ror.org/01s1ykg57,https://ror.org/01s1ykg57,names_1_value,"TI Asahi Co., Ltd.",trailing
https://ror.org/01sgrz056,https://ror.org/01sgrz056,names_1_value,"Marin FOOD Co., Ltd.",trailing
https://ror.org/01sssay75,https://ror.org/01sssay75,names_0_value,"Arbot, Inc.",trailing
https://ror.org/01t8cbh24,https://ror.org/01t8cbh24,names_1_value,"IBM Japan, Ltd.",trailing
https://ror.org/01vccm961,https://ror.org/01vccm961,names_1_value,"Harada Manufacturing Co., Ltd.",trailing
https://ror.org/01vpqyc81,https://ror.org/01vpqyc81,names_1_value,Redox Bioscience Inc.,trailing
https://ror.org/01vysa011,https://ror.org/01vysa011,names_1_value,"Fujirebio, Inc.",trailing
https://ror.org/01wwtzx45,https://ror.org/01wwtzx45,names_0_value,Kiyota Manufacturing Co.,trailing
https://ror.org/01x9j4q94,https://ror.org/01x9j4q94,names_0_value,Torishima PUMP MFG.,trailing
https://ror.org/01x9j4q94,https://ror.org/01x9j4q94,names_1_value,"Torishima PUMP MFG. Co., Ltd.",trailing
https://ror.org/01xfvbd64,https://ror.org/01xfvbd64,names_0_value,Apt. Co. Ltd.,trailing
https://ror.org/01xj9p767,https://ror.org/01xj9p767,names_1_value,"Rightechs Co., Ltd.",trailing
https://ror.org/01xxfcx98,https://ror.org/01xxfcx98,names_1_value,Yokoi Vinegar Co. Ltd.,trailing
https://ror.org/01yfs0107,https://ror.org/01yfs0107,names_1_value,"Araigumi Co., Ltd.",trailing
https://ror.org/01z440278,https://ror.org/01z440278,names_1_value,"Yanagiya Machinery Co., Ltd.",trailing
https://ror.org/01zstab56,https://ror.org/01zstab56,names_1_value,Queen Light Electronic Industries Ltd.,trailing
https://ror.org/01zyc3p32,https://ror.org/01zyc3p32,names_1_value,"Nikkeikakou Co., Ltd.",trailing
https://ror.org/020phze85,https://ror.org/020phze85,names_1_value,"JUJU Cosmetics Co., Ltd.",trailing
https://ror.org/020x9b423,https://ror.org/020x9b423,names_1_value,"G&G Science Co., Ltd.",trailing
https://ror.org/02143gg81,https://ror.org/02143gg81,names_1_value,"Ai-Phase Co., Ltd.",trailing
https://ror.org/0218sj760,https://ror.org/0218sj760,names_0_value,JCS Inc.,trailing
https://ror.org/021ge3h95,https://ror.org/021ge3h95,names_1_value,"Cosmos Technical Center Co., Ltd.",trailing
https://ror.org/021hqjd76,https://ror.org/021hqjd76,links_0_value,https://dgmu.ru/,trailing
https://ror.org/021xqx483,https://ror.org/021xqx483,names_1_value,"Okawa & Co., Ltd.",trailing
https://ror.org/022qa1279,https://ror.org/022qa1279,names_1_value,"Webalance Co., Ltd.",trailing
https://ror.org/022zk2s52,https://ror.org/022zk2s52,names_1_value,Chromocenter Inc.,trailing
https://ror.org/023ag7630,https://ror.org/023ag7630,names_1_value,"Business Science & Technology Co., Ltd.",trailing
https://ror.org/024j7m381,https://ror.org/024j7m381,names_1_value,"Generis, Inc.",trailing
https://ror.org/024pwr206,https://ror.org/024pwr206,names_1_value,"Fujikasui Engineering Co., Ltd.",trailing
https://ror.org/02506n136,https://ror.org/02506n136,names_1_value,"Tsubakimoto Chain Co., Ltd.",trailing
https://ror.org/0250xdm28,https://ror.org/0250xdm28,names_1_value,"Takadakiko Co., Ltd.",trailing
https://ror.org/025124239,https://ror.org/025124239,names_1_value,"IG Kogyo Co., Ltd.",trailing
https://ror.org/026anqy80,https://ror.org/026anqy80,names_0_value,Astrazeneca K.K.,trailing
https://ror.org/026dzej07,https://ror.org/026dzej07,names_1_value,"Venture Vision Co., Ltd.",trailing
https://ror.org/026hj5d07,https://ror.org/026hj5d07,names_1_value,"Quantum 14 Co., Ltd.",trailing
https://ror.org/026qs1r33,https://ror.org/026qs1r33,names_1_value,"Toshin Electric Co., Ltd.",trailing
https://ror.org/026t3tx83,https://ror.org/026t3tx83,names_1_value,"Total Information Development Co., Ltd.",trailing
https://ror.org/0270r4v93,https://ror.org/0270r4v93,names_0_value,Parker Netsushori Kogyo K. K.,trailing
https://ror.org/027534h12,https://ror.org/027534h12,names_1_value,ANA Holdings Inc.,trailing
https://ror.org/027rbaq21,https://ror.org/027rbaq21,links_0_value,http://www.ecolab.omp.eu/,trailing
https://ror.org/0280k9j44,https://ror.org/0280k9j44,names_1_value,"Analysis Center Co., Ltd.",trailing
https://ror.org/0280t6q56,https://ror.org/0280t6q56,names_1_value,"Unicolloid, Inc.",trailing
https://ror.org/028484t73,https://ror.org/028484t73,names_1_value,"Plasma ION Assist Co., Ltd.",trailing
https://ror.org/028f4pa23,https://ror.org/028f4pa23,names_1_value,Miraikikai Inc.,trailing
https://ror.org/028p2c260,https://ror.org/028p2c260,names_1_value,"Marudai FOOD Co., Ltd.",trailing
https://ror.org/029f97665,https://ror.org/029f97665,names_1_value,"Netplus Co., Ltd.",trailing
https://ror.org/029jm2y17,https://ror.org/029jm2y17,names_0_value,"Cueβs Co., Ltd.",trailing
https://ror.org/029m2ek79,https://ror.org/029m2ek79,names_1_value,"Confectionary Kotobuki Co., Ltd.",trailing
https://ror.org/029yjab84,https://ror.org/029yjab84,names_1_value,"Rhesca Co., Ltd.",trailing
https://ror.org/02afjs274,https://ror.org/02afjs274,names_1_value,"Trafficsim Co., Ltd.",trailing
https://ror.org/02anp2j67,https://ror.org/02anp2j67,names_1_value,Hochiki Corp.,trailing
https://ror.org/02baym171,https://ror.org/02baym171,names_1_value,Leader Electronics Corp.,trailing
https://ror.org/02cbj7392,https://ror.org/02cbj7392,names_1_value,Yamamori Inc.,trailing
https://ror.org/02cbwfm78,https://ror.org/02cbwfm78,names_1_value,"Kistem Co., Ltd.",trailing
https://ror.org/02ck23017,https://ror.org/02ck23017,names_1_value,"Sanensya Co., Ltd.",trailing
https://ror.org/02cmdtw71,https://ror.org/02cmdtw71,names_1_value,Luciola Inc.,trailing
https://ror.org/02czvyn71,https://ror.org/02czvyn71,names_1_value,"Semba Tohka Industries Co., Ltd.",trailing
https://ror.org/02f21tp37,https://ror.org/02f21tp37,names_1_value,"UG Toshi-Kenchiku Co., Ltd.",trailing
https://ror.org/02f28hq55,https://ror.org/02f28hq55,names_1_value,"Micado Co., Ltd.",trailing
https://ror.org/02fd5cr60,https://ror.org/02fd5cr60,names_1_value,"Bratech Co., Ltd.",trailing
https://ror.org/02fnxdk15,https://ror.org/02fnxdk15,names_0_value,"Mynac Co., Ltd.",trailing
https://ror.org/02fwjk492,https://ror.org/02fwjk492,names_1_value,"Hainet Co., Ltd.",trailing
https://ror.org/02g0cdr50,https://ror.org/02g0cdr50,names_1_value,"Overseas Uranium Resources Development Co., Ltd.",trailing
https://ror.org/02gzagc50,https://ror.org/02gzagc50,names_0_value,Sosho Inc.,trailing
https://ror.org/02h37sc82,https://ror.org/02h37sc82,names_1_value,"Sakurada Co., Ltd.",trailing
https://ror.org/02h6c6s55,https://ror.org/02h6c6s55,names_1_value,Sensor Information Laboratory Corp.,trailing
https://ror.org/02h6eeb72,https://ror.org/02h6eeb72,names_1_value,"Kandenko Co., Ltd.",trailing
https://ror.org/02hbzmb19,https://ror.org/02hbzmb19,links_0_value,http://certop.cnrs.fr/,trailing
https://ror.org/02hq66e38,https://ror.org/02hq66e38,names_1_value,"TSS LINK, Inc.",trailing
https://ror.org/02hqv2m09,https://ror.org/02hqv2m09,names_1_value,"Ohtsuka Sangyo Creates Co., Ltd.",trailing
https://ror.org/02htxk797,https://ror.org/02htxk797,names_1_value,"Medical-I Co., Ltd.",trailing
https://ror.org/02hv58m12,https://ror.org/02hv58m12,names_1_value,PREC Institute Inc.,trailing
https://ror.org/02j0pnr51,https://ror.org/02j0pnr51,names_1_value,"Kuramoto Seisakusho Co., Ltd.",trailing
https://ror.org/02j6hy684,https://ror.org/02j6hy684,names_1_value,OSCILLATED RECALL TECHNOLOGY Inc.,trailing
https://ror.org/02jf1b930,https://ror.org/02jf1b930,names_1_value,Internationalpolysaccharide Engineering Inc.,trailing
https://ror.org/02jycar79,https://ror.org/02jycar79,names_1_value,Soliton Systems K.K.,trailing
https://ror.org/02k484r75,https://ror.org/02k484r75,names_1_value,"Takesho Co., Ltd.",trailing
https://ror.org/02kkj4m53,https://ror.org/02kkj4m53,names_1_value,"Inc Engineering Co., Ltd.",trailing
https://ror.org/02kph0n79,https://ror.org/02kph0n79,names_1_value,"OPTO-Hightech Co., Ltd.",trailing
https://ror.org/02m5hv882,https://ror.org/02m5hv882,links_0_value,https://www.swa.gov.sa/en/,trailing
https://ror.org/02md1t413,https://ror.org/02md1t413,names_1_value,Gigaflops Japan Inc.,trailing
https://ror.org/02n5j9684,https://ror.org/02n5j9684,names_1_value,"Nastoa Co., Ltd.",trailing
https://ror.org/02nbj3t51,https://ror.org/02nbj3t51,names_1_value,"Myojo Foods Co., Ltd.",trailing
https://ror.org/02nsd9k92,https://ror.org/02nsd9k92,names_0_value,CRIE Inc.,trailing
https://ror.org/02p73cw19,https://ror.org/02p73cw19,names_1_value,"Mebiopharm Co., Ltd.",trailing
https://ror.org/02q45qa65,https://ror.org/02q45qa65,names_1_value,Sunlit Japan Corp.,trailing
https://ror.org/02q889781,https://ror.org/02q889781,names_1_value,"Tietech Co., Ltd.",trailing
https://ror.org/02qqfqc47,https://ror.org/02qqfqc47,names_0_value,"BIO'C Co., Ltd.",trailing
https://ror.org/02qwxth74,https://ror.org/02qwxth74,names_1_value,"Arthur D. Little, Inc.",trailing
https://ror.org/02qxbem16,https://ror.org/02qxbem16,names_1_value,"Fujii Gokin Seisakusho Co., Ltd.",trailing
https://ror.org/02qxbps09,https://ror.org/02qxbps09,names_0_value,J-OIL Mills.,trailing
https://ror.org/02qxbps09,https://ror.org/02qxbps09,names_1_value,J-OIL Mills. Inc.,trailing
https://ror.org/02r3tht29,https://ror.org/02r3tht29,names_1_value,"TEN Architect & Design Co., Ltd.",trailing
https://ror.org/02rcpnq12,https://ror.org/02rcpnq12,names_1_value,Metocean Environment Inc.,trailing
https://ror.org/02rhvhd80,https://ror.org/02rhvhd80,names_1_value,"JMACS Japan Co., Ltd.",trailing
