record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0042cyg15,https://ror.org/00qh5hj46,Oiles (Japan),https://www.oiles.co.jp,Oliver Corporation (Japan),,name_fuzzy,86
https://ror.org/0042cyg15,https://ror.org/00rjja836,Oiles (Japan),https://www.oiles.co.jp,Pickles Corporation (Japan),,name_fuzzy,89
https://ror.org/0042cyg15,https://ror.org/02gzyqy61,Oiles (Japan),https://www.oiles.co.jp,ABLE Corporation (Japan),,name_fuzzy,85
https://ror.org/0042cyg15,https://ror.org/05axcyv04,Oiles (Japan),https://www.oiles.co.jp,AOKI Corporation (Japan),,name_fuzzy,85
https://ror.org/0042cyg15,https://ror.org/05xpgcy64,Oiles (Japan),https://www.oiles.co.jp,Oiles Corporation (Japan),https://www.oiles.com,name_exact,100
https://ror.org/0042cyg15,https://ror.org/05xpgcy64,Oiles (Japan),https://www.oiles.co.jp,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,85
https://ror.org/0042cyg15,https://ror.org/05xpgcy64,Oiles (Japan),https://www.oiles.co.jp,Oiles Corporation (Japan),https://www.oiles.com,name_exact,100
https://ror.org/004y88t86,https://ror.org/01f7ff610,Danax Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,88
https://ror.org/004y88t86,https://ror.org/021h9nj04,Danax Corporation (Japan),,Takada Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/025qcyp58,Danax Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,87
https://ror.org/004y88t86,https://ror.org/027mcvp51,Danax Corporation (Japan),,Panahome Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/02f1h7y64,Danax Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/02qtxtt36,Danax Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/02wwcqa40,Danax Corporation (Japan),,Kinden Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/03h1bp626,Danax Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/048hdp461,Danax Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,87
https://ror.org/004y88t86,https://ror.org/04agc0y33,Danax Corporation (Japan),,N.A.Gene Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/04avkkz91,Danax Corporation (Japan),,Nanoda Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/04avkkz91,Danax Corporation (Japan),,Nanoda Corporation (Japan),,name_fuzzy,89
https://ror.org/004y88t86,https://ror.org/04qvdk728,Danax Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/04zf7wt63,Danax Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/050be9403,Danax Corporation (Japan),,Sanzin Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/053cye920,Danax Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,86
https://ror.org/004y88t86,https://ror.org/0564tm215,Danax Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,87
https://ror.org/004y88t86,https://ror.org/0572g1s63,Danax Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,88
https://ror.org/004y88t86,https://ror.org/0572g1s63,Danax Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,91
https://ror.org/004y88t86,https://ror.org/05dge2d05,Danax Corporation (Japan),,Hosoda Corporation (Japan),,name_fuzzy,85
https://ror.org/004y88t86,https://ror.org/05n2zqd58,Danax Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,87
https://ror.org/004y88t86,https://ror.org/05ryt6796,Danax Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/00byj8z71,KOGI Corporation (Japan),,Kioritz Corporation (Japan),,name_fuzzy,86
https://ror.org/005bx8e41,https://ror.org/00byj8z71,KOGI Corporation (Japan),,Kioritz Corporation (Japan),,name_fuzzy,89
https://ror.org/005bx8e41,https://ror.org/00cb72t42,KOGI Corporation (Japan),,Nikon Corporation (Japan),https://www.jp.nikon.com,name_fuzzy,85
https://ror.org/005bx8e41,https://ror.org/00cb72t42,KOGI Corporation (Japan),,Nikon Corporation (Japan),https://www.jp.nikon.com,name_fuzzy,89
https://ror.org/005bx8e41,https://ror.org/00h58dp71,KOGI Corporation (Japan),,GF Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/00h58dp71,KOGI Corporation (Japan),,GF Corporation (Japan),,name_fuzzy,90
https://ror.org/005bx8e41,https://ror.org/00qh5hj46,KOGI Corporation (Japan),,Oliver Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/00qtf5797,KOGI Corporation (Japan),,ATTO Corporation (Japan),,name_fuzzy,86
https://ror.org/005bx8e41,https://ror.org/0107yx695,KOGI Corporation (Japan),,OCC Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/013y26091,KOGI Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/015nttt85,KOGI Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,90
https://ror.org/005bx8e41,https://ror.org/015nttt85,KOGI Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,93
https://ror.org/005bx8e41,https://ror.org/01f7ff610,KOGI Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,86
https://ror.org/005bx8e41,https://ror.org/01ry4vk32,KOGI Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/02hcgka80,KOGI Corporation (Japan),,Kubotek Corporation (Japan),,name_fuzzy,85
https://ror.org/005bx8e41,https://ror.org/02wwcqa40,KOGI Corporation (Japan),,Kinden Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/03hmsry72,KOGI Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,85
https://ror.org/005bx8e41,https://ror.org/03hmsry72,KOGI Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,89
https://ror.org/005bx8e41,https://ror.org/03mg7yx11,KOGI Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,85
https://ror.org/005bx8e41,https://ror.org/03mg7yx11,KOGI Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,89
https://ror.org/005bx8e41,https://ror.org/03ppn0319,KOGI Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/04aw5bc37,KOGI Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/04aw5bc37,KOGI Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,91
https://ror.org/005bx8e41,https://ror.org/04qvdk728,KOGI Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,87
https://ror.org/005bx8e41,https://ror.org/04ycva134,KOGI Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,86
https://ror.org/005bx8e41,https://ror.org/04ys9bc31,KOGI Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,85
https://ror.org/005bx8e41,https://ror.org/04ys9bc31,KOGI Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,89
https://ror.org/005bx8e41,https://ror.org/04zf7wt63,KOGI Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/059tw8916,KOGI Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,86
https://ror.org/005bx8e41,https://ror.org/05axcyv04,KOGI Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/005bx8e41,https://ror.org/05axcyv04,KOGI Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,91
https://ror.org/005bx8e41,https://ror.org/05xpgcy64,KOGI Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,89
https://ror.org/005cqsz63,https://ror.org/05wswj918,ELTE Research Centre for Linguistics,https://nytud.hu,HUN-REN Centre for Energy Research,https://www.ek.hun-ren.hu,name_fuzzy,86
https://ror.org/005dqxx30,https://ror.org/00f13ky04,"Kokando Co., Ltd. (Japan)",,"Wakodo Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/005dqxx30,https://ror.org/00jbh0w52,"Kokando Co., Ltd. (Japan)",,"KOHA Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/005dqxx30,https://ror.org/01bcwn986,"Kokando Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/005dqxx30,https://ror.org/02h6eeb72,"Kokando Co., Ltd. (Japan)",,"Kandenko Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/005dqxx30,https://ror.org/0345qa866,"Kokando Co., Ltd. (Japan)",,"Kyokuyo Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/005dqxx30,https://ror.org/049tvtm60,"Kokando Co., Ltd. (Japan)",,"Kouiken Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/005dqxx30,https://ror.org/04emyqb57,"Kokando Co., Ltd. (Japan)",,"K and W Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/007yvrr80,https://ror.org/01xfvbd64,"Earnet Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/007yvrr80,https://ror.org/02fwjk492,"Earnet Co., Ltd. (Japan)",,"Hainet Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/007yvrr80,https://ror.org/02fwjk492,"Earnet Co., Ltd. (Japan)",,"Hainet Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/007yvrr80,https://ror.org/03xveyy82,"Earnet Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007yvrr80,https://ror.org/046132g21,"Earnet Co., Ltd. (Japan)",,"Enegate Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/007zwp430,https://ror.org/008c74b21,"Tendo Co., Ltd. (Japan)",,"TOSO Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/00avka345,"Tendo Co., Ltd. (Japan)",,"Techno-UMG Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/007zwp430,https://ror.org/01bcwn986,"Tendo Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/007zwp430,https://ror.org/03fxhzm84,"Tendo Co., Ltd. (Japan)",,"Thermo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/03kftev88,"Tendo Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/03pefff53,"Tendo Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/040a3e481,"Tendo Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/007zwp430,https://ror.org/0413fm378,"Tendo Co., Ltd. (Japan)",,"Tohken Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/043k0ca09,"Tendo Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/057dcfp67,"Tendo Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/05dsj3368,"Tendo Co., Ltd. (Japan)",,"Stagen Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/007zwp430,https://ror.org/05yb9ch43,"Tendo Co., Ltd. (Japan)",,"Threebond Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/00cae6b67,"TOSO Co., Ltd. (Japan)",,"MTC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/00znhqf32,"TOSO Co., Ltd. (Japan)",,Mitos Co. Ltd. (Japan),,name_fuzzy,87
https://ror.org/008c74b21,https://ror.org/00znhqf32,"TOSO Co., Ltd. (Japan)",,Mitos Co. Ltd. (Japan),,name_fuzzy,91
https://ror.org/008c74b21,https://ror.org/018crbk69,"TOSO Co., Ltd. (Japan)",,"HOB Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/01h376869,"TOSO Co., Ltd. (Japan)",,"THF Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/01q0tc728,"TOSO Co., Ltd. (Japan)",,"Opis Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/008c74b21,https://ror.org/01xfvbd64,"TOSO Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/02k484r75,"TOSO Co., Ltd. (Japan)",,"Takesho Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/008c74b21,https://ror.org/02tj8x220,"TOSO Co., Ltd. (Japan)",,"FES Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/03epdsg87,"TOSO Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/046x9xf09,"TOSO Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/056y8pj21,"TOSO Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/008c74b21,https://ror.org/0578mxe91,"TOSO Co., Ltd. (Japan)",,"Atago Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/008c74b21,https://ror.org/05fnafy73,"TOSO Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/008c74b21,https://ror.org/05tm4b103,"TOSO Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/009666g22,https://ror.org/00dpz4884,"Sanoh Industrial Co., Ltd. (Japan)",,"Minoru Industrial Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/009666g22,https://ror.org/00dpz4884,"Sanoh Industrial Co., Ltd. (Japan)",,"Minoru Industrial Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/009666g22,https://ror.org/047431r43,"Sanoh Industrial Co., Ltd. (Japan)",,"KING Industrial Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/009666g22,https://ror.org/04fab7v88,"Sanoh Industrial Co., Ltd. (Japan)",,"Sakurai Kogyo Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/0096s3190,https://ror.org/05v430245,Spiber Incorporated (Japan),,Sanix Incorporated (Japan),,name_fuzzy,86
https://ror.org/00ahymj16,https://ror.org/046x9xf09,"Hasshu Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00byj8z71,https://ror.org/013y26091,Kioritz Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,87
https://ror.org/00byj8z71,https://ror.org/01ry4vk32,Kioritz Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,92
https://ror.org/00byj8z71,https://ror.org/01ry4vk32,Kioritz Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,94
https://ror.org/00byj8z71,https://ror.org/02vx0h625,Kioritz Corporation (Japan),,Morimoto Corporation (Japan),,name_fuzzy,86
https://ror.org/00byj8z71,https://ror.org/03ppn0319,Kioritz Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,87
https://ror.org/00byj8z71,https://ror.org/046ccgf47,Kioritz Corporation (Japan),,Microarts Corporation (Japan),,name_fuzzy,85
https://ror.org/00byj8z71,https://ror.org/04aw5bc37,Kioritz Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,91
https://ror.org/00byj8z71,https://ror.org/04aw5bc37,Kioritz Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,94
https://ror.org/00byj8z71,https://ror.org/04ys9bc31,Kioritz Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,89
https://ror.org/00byj8z71,https://ror.org/04ys9bc31,Kioritz Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,92
https://ror.org/00byj8z71,https://ror.org/05axcyv04,Kioritz Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,85
https://ror.org/00c51rz18,https://ror.org/025124239,"Saikyu Kogyo Co., Ltd. (Japan)",,"IG Kogyo Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00c51rz18,https://ror.org/04fab7v88,"Saikyu Kogyo Co., Ltd. (Japan)",,"Sakurai Kogyo Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00c51rz18,https://ror.org/04fab7v88,"Saikyu Kogyo Co., Ltd. (Japan)",,"Sakurai Kogyo Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00cae6b67,https://ror.org/00dhfyy38,"MTC Co., Ltd. (Japan)",,"Jastec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cae6b67,https://ror.org/00th04v83,"MTC Co., Ltd. (Japan)",,"Kimoto Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cae6b67,https://ror.org/00znhqf32,"MTC Co., Ltd. (Japan)",,Mitos Co. Ltd. (Japan),,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/01h376869,"MTC Co., Ltd. (Japan)",,"THF Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/01xfvbd64,"MTC Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/02f28hq55,"MTC Co., Ltd. (Japan)",,"Micado Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cae6b67,https://ror.org/02fnxdk15,"MTC Co., Ltd. (Japan)",,"Mynac Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/02qqfqc47,"MTC Co., Ltd. (Japan)",,"BIO'C Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00cae6b67,https://ror.org/03epdsg87,"MTC Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/03kftev88,"MTC Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,95
https://ror.org/00cae6b67,https://ror.org/03kftev88,"MTC Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,97
https://ror.org/00cae6b67,https://ror.org/03pefff53,"MTC Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00cae6b67,https://ror.org/040a3e481,"MTC Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00cae6b67,https://ror.org/049y1zf46,"MTC Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/04md98n18,"MTC Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cae6b67,https://ror.org/050v6z451,"MTC Co., Ltd. (Japan)",,"MUSH-TEC Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00cae6b67,https://ror.org/0523bqk87,"MTC Co., Ltd. (Japan)",,"Contec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cae6b67,https://ror.org/056y8pj21,"MTC Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00cae6b67,https://ror.org/05fnafy73,"MTC Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cae6b67,https://ror.org/05gx0f354,"MTC Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00cae6b67,https://ror.org/05tm4b103,"MTC Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00cb72t42,https://ror.org/00jjqkc10,Nikon Corporation (Japan),https://www.jp.nikon.com,Consol Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/00w05b929,Nikon Corporation (Japan),https://www.jp.nikon.com,Itrek Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/0107yx695,Nikon Corporation (Japan),https://www.jp.nikon.com,OCC Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/013y26091,Nikon Corporation (Japan),https://www.jp.nikon.com,OPT Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/015nttt85,Nikon Corporation (Japan),https://www.jp.nikon.com,KGS Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/01bvqg661,Nikon Corporation (Japan),https://www.jp.nikon.com,Nikon (Japan),https://www.nikon.com,name_exact,100
https://ror.org/00cb72t42,https://ror.org/01bvqg661,Nikon Corporation (Japan),https://www.jp.nikon.com,Nikon (Japan),https://www.nikon.com,name_fuzzy,85
