issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/028g18b61,Adelaide University,https://ror.org/028g18b61,https://ror.org/00892tw58,The University of Adelaide,adelaide.edu.au,adelaide.edu.au
https://ror.org/02g5mj653,Asics Corporation (Japan),https://ror.org/02g5mj653,https://ror.org/02g5mj653,Asics Corporation (Japan),corp.asics.com,corp.asics.com
https://ror.org/02s7aa368,Keyence Corporation (Japan),https://ror.org/02s7aa368,https://ror.org/02s7aa368,Keyence Corporation (Japan),keyence.co.jp,keyence.co.jp
https://ror.org/02xtz3a17,Pioneer Corporation (Japan),https://ror.org/02xtz3a17,https://ror.org/02xtz3a17,Pioneer Corporation (Japan),global.pioneer,global.pioneer
https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://ror.org/030syve83,https://ror.org/030syve83,Observatoire Midi-Pyrénées,omp.eu,omp.eu
https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,tbs-education.com,tbs-education.com
https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,https://ror.org/038hzq450,Xinxiang Medical University,xxmu.edu.cn,xxmu.edu.cn
https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd. (Japan)",https://ror.org/039ek5s84,https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd. (Japan)",spring8.or.jp.siterate.org,spring8.or.jp.siterate.org
https://ror.org/03cfeg204,Ukrainian State Flight Academy,https://ror.org/03cfeg204,https://ror.org/03cfeg204,Flight Academy of the National Aviation University,sfa.org.ua,sfa.org.ua
https://ror.org/03exthx58,UniDistance Suisse,https://ror.org/03exthx58,https://ror.org/03exthx58,UniDistance Suisse,unidistance.ch,unidistance.ch
https://ror.org/03j480g22,Sega (Japan),https://ror.org/03j480g22,https://ror.org/059tw8916,SEGA Corporation (Japan),sega.co.jp,sega.co.jp
https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),https://ror.org/03qhf0712,https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),unit.aist.go.jp,unit.aist.go.jp
https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,https://ror.org/03qma7a12,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,oasu.fr,oasu.fr
https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,krivet.re.kr,krivet.re.kr
https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,univ-toulouse.fr,univ-toulouse.fr
https://ror.org/045p8nc06,Centre d'Anthropobiologie et de Génomique de Toulouse,https://ror.org/045p8nc06,https://ror.org/045p8nc06,Centre d'Anthropobiologie et de Génomique de Toulouse,cagt.cnrs.fr,cagt.cnrs.fr
https://ror.org/048hdp461,Nisca Corporation (Japan),https://ror.org/048hdp461,https://ror.org/048hdp461,Nisca Corporation (Japan),teamnisca.com,teamnisca.com
https://ror.org/049we9z90,Université de Technologie Tarbes Occitanie Pyrénées,https://ror.org/049we9z90,https://ror.org/049we9z90,Université de technologie Tarbes Occitanie Pyrénées,uttop.fr,uttop.fr
https://ror.org/04hbhf775,"Frontier Science & Technology Research Foundation, Inc.",https://ror.org/04hbhf775,https://ror.org/01e92na05,Frontier Science Foundation,frontierscience.org,frontierscience.org
https://ror.org/04keqwp70,AMCOM Group LLC (Czechia),https://ror.org/04keqwp70,https://ror.org/04keqwp70,AMCOM Group LLC,amcomeng.com,amcomeng.com
https://ror.org/04tz4vh74,Ahmed Zabana University - Relizane,https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,University Ahmed Zabana of Relizane,univ-relizane.dz,univ-relizane.dz
https://ror.org/04vfep237,"Brother Industries, Ltd. (Japan)",https://ror.org/04vfep237,https://ror.org/04vfep237,"Brother Industries, Ltd. (Japan)",global.brother,global.brother
https://ror.org/059tw8916,SEGA Corporation (Japan),https://ror.org/059tw8916,https://ror.org/059tw8916,SEGA Corporation (Japan),sega.co.jp,sega.co.jp
https://ror.org/05btf3g23,Società Cooperativa Culture (Italy),https://ror.org/05btf3g23,https://ror.org/05btf3g23,Società Cooperativa Culture,coopculture.it,coopculture.it
https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",https://ror.org/05g5e9f37,https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",preferred.jp,preferred.jp
https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,cisssca.com,cisssca.com
https://ror.org/05q31wr58,"Sintokogio, Ltd. (Japan)",https://ror.org/05q31wr58,https://ror.org/05q31wr58,"Sintokogio, Ltd. (Japan)",sinto.co.jp,sinto.co.jp
https://ror.org/05szhvd41,Trend Micro Inc. (Japan),https://ror.org/05szhvd41,https://ror.org/05szhvd41,Trend Micro Inc. (Japan),trendmicro.com,trendmicro.com
https://ror.org/05vvxtt36,Shofu (Japan),https://ror.org/05vvxtt36,https://ror.org/017ttxs34,Shofu Inc. (Japan),shofu.co.jp,shofu.co.jp
https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,ek.hun-ren.hu,ek.hun-ren.hu
https://ror.org/05xeefy56,Preferred Networks (Japan),https://ror.org/05xeefy56,https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",preferred.jp,preferred.jp
https://ror.org/05xpgcy64,Oiles Corporation (Japan),https://ror.org/05xpgcy64,https://ror.org/05xpgcy64,Oiles Corporation (Japan),oiles.com,oiles.com
https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,ulusofona.pt,ulusofona.pt
