issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00bq8vv83,https://ror.org/00bq8vv83,IMT Mines Albi,https://ror.org/00bq8vv83,IMT Mines Albi,Q3577934
https://ror.org/00e8bt462,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,0000 0004 0416 0538
https://ror.org/00e8bt462,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,grid.472423.4
https://ror.org/00jwvkg84,https://ror.org/00jwvkg84,Physicо-Technological Institute of Metals and Alloys of the National Academy of Sciences of Ukraine,https://ror.org/00jwvkg84,Physics and Technology Institute of Metals and Alloys,grid.482711.9
https://ror.org/00nvjgv40,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,Q30262257
https://ror.org/00nvjgv40,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,grid.463875.b
https://ror.org/00nvjgv40,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,https://ror.org/00nvjgv40,Laboratoire de Biochimie Théorique,0000 0004 0369 4351
https://ror.org/00p82hn55,https://ror.org/00p82hn55,Drexel University Elkins Park Campus,https://ror.org/00p82hn55,Salus University,grid.281018.2
https://ror.org/00p82hn55,https://ror.org/00p82hn55,Drexel University Elkins Park Campus,https://ror.org/00p82hn55,Salus University,0000 0001 2196 8895
https://ror.org/00p82hn55,https://ror.org/00p82hn55,Drexel University Elkins Park Campus,https://ror.org/00p82hn55,Salus University,Q7406311
https://ror.org/00v99wx36,https://ror.org/00v99wx36,Laboratoire de NeuroPsychoLinguistique,https://ror.org/00v99wx36,Unité de Recherche Interdisplinaire Octogone,Q30262487
https://ror.org/00v99wx36,https://ror.org/00v99wx36,Laboratoire de NeuroPsychoLinguistique,https://ror.org/00v99wx36,Unité de Recherche Interdisplinaire Octogone,0000 0004 6437 380X
https://ror.org/00v99wx36,https://ror.org/00v99wx36,Laboratoire de NeuroPsychoLinguistique,https://ror.org/00v99wx36,Unité de Recherche Interdisplinaire Octogone,grid.464133.7
https://ror.org/00yknbj49,https://ror.org/00yknbj49,Centro Universitário de Minas Gerais - UniMG,https://ror.org/00yknbj49,Faculdade Patos de Minas - FPM,Q56841482
https://ror.org/010nsv610,https://ror.org/010nsv610,Seisen University,https://ror.org/010nsv610,Seisen Jogakuin College,Q7446924
https://ror.org/010nsv610,https://ror.org/010nsv610,Seisen University,https://ror.org/010nsv610,Seisen Jogakuin College,grid.444350.2
https://ror.org/010nsv610,https://ror.org/010nsv610,Seisen University,https://ror.org/010nsv610,Seisen Jogakuin College,0000 0004 0375 5724
https://ror.org/0111s2360,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,Q30261588
https://ror.org/0111s2360,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,grid.462873.c
https://ror.org/0111s2360,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,https://ror.org/0111s2360,Centre de Recherches sur la Cognition Animale,0000 0004 0383 0990
https://ror.org/014kzp326,https://ror.org/014kzp326,Pioneer (Japan),https://ror.org/014kzp326,Pioneer (Japan),0000 0004 1757 1918
https://ror.org/014kzp326,https://ror.org/014kzp326,Pioneer (Japan),https://ror.org/014kzp326,Pioneer (Japan),grid.471267.1
https://ror.org/014kzp326,https://ror.org/014kzp326,Pioneer (Japan),https://ror.org/014kzp326,Pioneer (Japan),Q156034
https://ror.org/014vp6c30,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,Q277888
https://ror.org/014vp6c30,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,100016843
https://ror.org/014vp6c30,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,grid.462146.3
https://ror.org/014vp6c30,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,0000 0004 0383 6348
https://ror.org/015a85k79,https://ror.org/015a85k79,Infections Virales et Pathologie Comparée,https://ror.org/015a85k79,Infections Virales et Pathologie Comparée,Q51778816
https://ror.org/016xdy456,https://ror.org/016xdy456,Croatian Institute of History,https://ror.org/016xdy456,Croatian Institute of History,grid.454298.6
https://ror.org/016xdy456,https://ror.org/016xdy456,Croatian Institute of History,https://ror.org/016xdy456,Croatian Institute of History,0000 0001 2179 8873
https://ror.org/016zvc994,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,grid.461904.e
https://ror.org/016zvc994,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,0000 0000 9679 268X
https://ror.org/016zvc994,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,Q18214944
https://ror.org/0171mae58,https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",0000 0004 0384 6917
https://ror.org/0171mae58,https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",grid.503102.5
https://ror.org/0171mae58,https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",Q51781045
https://ror.org/017d9yp59,https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://ror.org/017d9yp59,Laboratoire d'Aérologie,grid.503278.b
https://ror.org/017d9yp59,https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://ror.org/017d9yp59,Laboratoire d'Aérologie,Q51782350
https://ror.org/017d9yp59,https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://ror.org/017d9yp59,Laboratoire d'Aérologie,0000 0004 0384 4110
https://ror.org/019v7sr25,https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",0000 0005 1122 6440
https://ror.org/019xp4858,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,Q3578191
https://ror.org/019xp4858,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,0000 0001 2203 4437
https://ror.org/019xp4858,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,grid.508775.8
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/017tgbk05,Université de Toulouse,Q578023
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,Université de Toulouse,Q578023
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,Université de Toulouse,Q135218300
https://ror.org/01bvqg661,https://ror.org/01bvqg661,Nikon (Japan),https://ror.org/01bvqg661,Nikon (Japan),grid.471244.0
https://ror.org/01bvqg661,https://ror.org/01bvqg661,Nikon (Japan),https://ror.org/01bvqg661,Nikon (Japan),0000 0004 0621 6187
https://ror.org/01bvqg661,https://ror.org/01bvqg661,Nikon (Japan),https://ror.org/01bvqg661,Nikon (Japan),Q1218180
https://ror.org/01bxfc994,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,0000 0000 8848 1718
https://ror.org/01bxfc994,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,Q51786245
https://ror.org/01dvabv26,https://ror.org/01dvabv26,Zonguldak Bülent Ecevit University,https://ror.org/01dvabv26,Bülent Ecevit University,0000 0001 2033 6079
https://ror.org/01dvabv26,https://ror.org/01dvabv26,Zonguldak Bülent Ecevit University,https://ror.org/01dvabv26,Bülent Ecevit University,501100006002
https://ror.org/01dvabv26,https://ror.org/01dvabv26,Zonguldak Bülent Ecevit University,https://ror.org/01dvabv26,Bülent Ecevit University,Q5005278
https://ror.org/01dvabv26,https://ror.org/01dvabv26,Zonguldak Bülent Ecevit University,https://ror.org/01dvabv26,Bülent Ecevit University,grid.411822.c
https://ror.org/01e92na05,https://ror.org/01e92na05,Frontier Science Foundation,https://ror.org/01e92na05,Frontier Science Foundation,Q30287350
https://ror.org/01e92na05,https://ror.org/01e92na05,Frontier Science Foundation,https://ror.org/01e92na05,Frontier Science Foundation,grid.428723.8
https://ror.org/01fdvj254,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,grid.434192.9
https://ror.org/01fdvj254,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,Q3578096
https://ror.org/01fdvj254,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,0000 0000 8728 5432
https://ror.org/01h8pf755,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,grid.461574.5
https://ror.org/01h8pf755,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,Q858979
https://ror.org/01h8pf755,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,0000 0001 2286 8343
https://ror.org/01hn8xm90,https://ror.org/01hn8xm90,Sociedad Española de Medicina de Familia y Comunitaria,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,grid.489864.f
https://ror.org/01hn8xm90,https://ror.org/01hn8xm90,Sociedad Española de Medicina de Familia y Comunitaria,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,100017205
https://ror.org/01hn8xm90,https://ror.org/01hn8xm90,Sociedad Española de Medicina de Familia y Comunitaria,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,0000 0001 0533 3072
https://ror.org/01myftv43,https://ror.org/01myftv43,Sinto (Japan),https://ror.org/01myftv43,Sinto (Japan),grid.480340.b
https://ror.org/01nbps758,https://ror.org/01nbps758,International University of Cooperative Education,https://ror.org/01nbps758,International University of Cooperative Education,grid.473636.3
https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,grid.446267.5
https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,Q12139846
https://ror.org/01p4g5p84,https://ror.org/01p4g5p84,Géographie de l'environnement,https://ror.org/01p4g5p84,Géographie de l'environnement,Q51784396
https://ror.org/01rx4qw44,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,grid.454304.2
https://ror.org/01rx4qw44,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,0000 0001 2192 7225
https://ror.org/01sjmsj73,https://ror.org/01sjmsj73,"AGroécologie, Innovations, teRritoires",https://ror.org/01sjmsj73,"AGroecologies, Innovations & Ruralities",grid.463765.5
https://ror.org/01sjmsj73,https://ror.org/01sjmsj73,"AGroécologie, Innovations, teRritoires",https://ror.org/01sjmsj73,"AGroecologies, Innovations & Ruralities",0000 0000 9374 6856
https://ror.org/01txxxh71,https://ror.org/01txxxh71,Centre Hospitalier Intercommunal Aix-Pertuis,https://ror.org/01txxxh71,Centre Hospitalier du Pays d'Aix,0000 0004 0594 0210
https://ror.org/01txxxh71,https://ror.org/01txxxh71,Centre Hospitalier Intercommunal Aix-Pertuis,https://ror.org/01txxxh71,Centre Hospitalier du Pays d'Aix,grid.489907.b
https://ror.org/01w0hda30,https://ror.org/01w0hda30,Laboratoire de Physique Théorique,https://ror.org/01w0hda30,Laboratoire de Physique Théorique,0000 0004 0383 019X
https://ror.org/01w0hda30,https://ror.org/01w0hda30,Laboratoire de Physique Théorique,https://ror.org/01w0hda30,Laboratoire de Physique Théorique,grid.464174.4
https://ror.org/01xtb7181,https://ror.org/01xtb7181,Lviv State University of Internal Affairs,https://ror.org/01xtb7181,Lviv State University of Internal Affairs,grid.501914.8
https://ror.org/01yypjb30,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,Q30261534
https://ror.org/01yypjb30,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,grid.462715.3
https://ror.org/01yypjb30,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://ror.org/01yypjb30,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,0000 0004 0384 2799
https://ror.org/01znas443,https://ror.org/01znas443,"Ministry of Science, Technological Development, and Innovation",https://ror.org/01znas443,"Ministry of Education, Science and Technological Development",501100004564
https://ror.org/01znas443,https://ror.org/01znas443,"Ministry of Science, Technological Development, and Innovation",https://ror.org/01znas443,"Ministry of Education, Science and Technological Development",Q16664620
https://ror.org/01znas443,https://ror.org/01znas443,"Ministry of Science, Technological Development, and Innovation",https://ror.org/01znas443,"Ministry of Education, Science and Technological Development",grid.436880.1
https://ror.org/021hqjd76,https://ror.org/021hqjd76,Dagestan State Medical University,https://ror.org/021hqjd76,Dagestan State Medical Academy,grid.445639.9
https://ror.org/021hqjd76,https://ror.org/021hqjd76,Dagestan State Medical University,https://ror.org/021hqjd76,Dagestan State Medical Academy,Q4153921
https://ror.org/025nmxp11,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,Q3152055
https://ror.org/025nmxp11,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,0000 0004 0614 3424
https://ror.org/025nmxp11,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,grid.462001.1
https://ror.org/026hkgb56,https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,grid.494035.f
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,grid.463775.4
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,Q30262170
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,0000 0004 0383 1184
https://ror.org/028g18b61,https://ror.org/028g18b61,Adelaide University,https://ror.org/028g18b61,Adelaide University,0000 0005 1769 0009
https://ror.org/028g18b61,https://ror.org/028g18b61,Adelaide University,https://ror.org/028g18b61,Adelaide University,Q123125135
https://ror.org/02fbb9504,https://ror.org/02fbb9504,Evolving Nano Process Infrastructure Development Center (Japan),https://ror.org/02fbb9504,Evolving Nano Process Infrastructure Development Center (Japan),grid.482810.7
https://ror.org/02gwt2810,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Microbes Environnement,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Micro-Organismes,grid.462754.6
https://ror.org/02gwt2810,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Microbes Environnement,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Micro-Organismes,Q30261543
https://ror.org/02gwt2810,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Microbes Environnement,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Micro-Organismes,0000 0004 0622 905X
https://ror.org/02hbzmb19,https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,grid.493842.0
https://ror.org/02hbzmb19,https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,0000 0000 8752 8000
https://ror.org/02k7ask46,https://ror.org/02k7ask46,CALMIP,https://ror.org/02k7ask46,CALMIP,Q51781869
https://ror.org/02ktf7592,https://ror.org/02ktf7592,City University Malaysia,https://ror.org/02ktf7592,City University College of Science and Technology,0000 0004 1756 0186
https://ror.org/02ktf7592,https://ror.org/02ktf7592,City University Malaysia,https://ror.org/02ktf7592,City University College of Science and Technology,grid.472239.9
https://ror.org/02m5haa59,https://ror.org/02m5haa59,Český metrologický institut,https://ror.org/02m5haa59,Český Metrologický Institut,0000 0000 9371 1864
https://ror.org/02m5haa59,https://ror.org/02m5haa59,Český metrologický institut,https://ror.org/02m5haa59,Český Metrologický Institut,grid.423892.6
https://ror.org/02m5hv882,https://ror.org/02m5hv882,Saudi Water Authority,https://ror.org/02m5hv882,Saline Water Conversion Corporation,grid.482580.3
https://ror.org/02m5hv882,https://ror.org/02m5hv882,Saudi Water Authority,https://ror.org/02m5hv882,Saline Water Conversion Corporation,0000 0001 0707 4908
https://ror.org/02m8tb249,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,0000 0004 0451 2935
https://ror.org/02m8tb249,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,grid.460100.3
https://ror.org/02m8tb249,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,501100019591
https://ror.org/02mg7se45,https://ror.org/02mg7se45,Sa'adu Zungur University,https://ror.org/02mg7se45,Bauchi State University,0000 0004 1783 6816
https://ror.org/02mg7se45,https://ror.org/02mg7se45,Sa'adu Zungur University,https://ror.org/02mg7se45,Bauchi State University,Q16839159
https://ror.org/02mg7se45,https://ror.org/02mg7se45,Sa'adu Zungur University,https://ror.org/02mg7se45,Bauchi State University,grid.449367.b
https://ror.org/02mhn1j26,https://ror.org/02mhn1j26,"Statens museer för maritim-, transport- och försvarshistoria",https://ror.org/02mhn1j26,National Maritime Museums,grid.451957.b
https://ror.org/02mhn1j26,https://ror.org/02mhn1j26,"Statens museer för maritim-, transport- och försvarshistoria",https://ror.org/02mhn1j26,National Maritime Museums,0000 0001 1010 6464
https://ror.org/02mkbvg40,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,grid.509658.7
https://ror.org/02mkbvg40,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,0000 0001 1958 6732
https://ror.org/02mkbvg40,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,https://ror.org/02mkbvg40,Laboratoire Matériaux et Durabilité des Constructions,Q51781292
https://ror.org/02sy45055,https://ror.org/02sy45055,Inspire,https://ror.org/02sy45055,Inspire,grid.425148.e
https://ror.org/02v2svk17,https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,0000 0004 0382 6713
https://ror.org/02v2svk17,https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,grid.463781.f
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,grid.15781.3a
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,Q1273188
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,501100009160
https://ror.org/02v8a2f42,https://ror.org/02v8a2f42,The Automotive Research Association of India,https://ror.org/02v8a2f42,Automotive Research Association of India,Q4826715
https://ror.org/02v8a2f42,https://ror.org/02v8a2f42,The Automotive Research Association of India,https://ror.org/02v8a2f42,Automotive Research Association of India,0000 0001 0789 6602
https://ror.org/02v8a2f42,https://ror.org/02v8a2f42,The Automotive Research Association of India,https://ror.org/02v8a2f42,Automotive Research Association of India,grid.464808.6
https://ror.org/02xh23b55,https://ror.org/02xh23b55,Evolution et Diversité Biologique,https://ror.org/02xh23b55,Laboratoire Evolution et Diversite Biologique,grid.462594.8
https://ror.org/02xh23b55,https://ror.org/02xh23b55,Evolution et Diversité Biologique,https://ror.org/02xh23b55,Laboratoire Evolution et Diversite Biologique,0000 0004 0383 1272
https://ror.org/02ywmqv15,https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",0000 0004 0386 9019
https://ror.org/02ywmqv15,https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",grid.464120.5
https://ror.org/03078mv10,https://ror.org/03078mv10,Institut National Universitaire Jean-François Champollion,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,Q929515
https://ror.org/03078mv10,https://ror.org/03078mv10,Institut National Universitaire Jean-François Champollion,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,grid.440898.9
https://ror.org/03078mv10,https://ror.org/03078mv10,Institut National Universitaire Jean-François Champollion,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,0000 0001 2295 9077
https://ror.org/030syve83,https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://ror.org/030syve83,Observatoire Midi-Pyrénées,0000 0001 0730 0223
https://ror.org/030syve83,https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://ror.org/030syve83,Observatoire Midi-Pyrénées,Q3348333
https://ror.org/030syve83,https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://ror.org/030syve83,Observatoire Midi-Pyrénées,grid.440476.5
https://ror.org/030z01v61,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://ror.org/030z01v61,ISHIFUKU (Japan),grid.510632.3
https://ror.org/030z01v61,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://ror.org/030z01v61,ISHIFUKU (Japan),Q90833298
https://ror.org/032837421,https://ror.org/032837421,Kaloji Narayana Rao University of Health Sciences,https://ror.org/032837421,Kaloji Narayana Rao University of Health Sciences,grid.496595.2
