issue_url,input_name,matched_ror_id,matched_name,match_ratio
Emerging Technologies Corporation (Japan),Emerging Technologies Corporation (Japan),https://ror.org/04pm66810,Mirise Technologies Corporation (Japan),89
Emerging Technologies Corporation (Japan),株式会社エマージングテクノロジーズ,https://ror.org/0008ahc55,株式会社エマージングテクノロジーズ,100
Centre de Recherche en Cancérologie de Toulouse,Cancer Research Center of Toulouse,https://ror.org/003412r28,Cancer Research Center of Toulouse,100
Centre de Recherche en Cancérologie de Toulouse,Cancer Research Center of Toulouse,https://ror.org/02mgw3155,Cancer Research Center of Lyon,88
Centre de Recherche en Cancérologie de Toulouse,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,100
Centre de Recherche en Cancérologie de Toulouse,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,91
Centre de Recherche en Cancérologie de Toulouse,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/0494jpz02,Centre de Recherche en Cancérologie de Marseille,86
"Iwasaki Electric Co., Ltd. (Japan)",Iwasaki Electric,https://ror.org/001fv3205,Iwasaki Electric,100
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd.",https://ror.org/001fv3205,"Iwasaki Electric Co., Ltd.",100
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd.",https://ror.org/01ctcea11,"Iwatsu Electric Co., Ltd.",89
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/001fv3205,"Iwasaki Electric Co., Ltd.",88
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/03h3way12,"Sawafuji Electric Co., Ltd. (Japan)",85
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/05g82ff15,"Sanso Electric Co., Ltd. (Japan)",86
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/01ctcea11,"Iwatsu Electric Co., Ltd. (Japan)",91
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/01g75gq10,"Eiraku Electric Co., Ltd. (Japan)",88
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/03jd0as41,"Kuroi Electric Co., Ltd. (Japan)",86
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/00cdstq80,"OI Electric Co., Ltd. (Japan)",87
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/03tg64p60,"Daiko Electric Co., Ltd. (Japan)",86
"Iwasaki Electric Co., Ltd. (Japan)","Iwasaki Electric Co., Ltd. (Japan)",https://ror.org/00j55cm59,"Funai Electric Co., Ltd. (Japan)",86
"Iwasaki Electric Co., Ltd. (Japan)",岩崎電気株式会社,https://ror.org/001fv3205,岩崎電気株式会社,100
Kimuratan Corporation (Japan),Kimuratan,https://ror.org/001jhm646,Kimuratan,100
Kimuratan Corporation (Japan),Kimuratan Corporation,https://ror.org/001jhm646,Kimuratan Corporation,100
Kimuratan Corporation (Japan),Kimuratan Corporation (Japan),https://ror.org/001jhm646,Kimuratan Corporation,88
Kimuratan Corporation (Japan),Kimuratan Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),86
Kimuratan Corporation (Japan),Kimuratan Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),86
Kimuratan Corporation (Japan),株式会社キムラタン,https://ror.org/001jhm646,株式会社キムラタン,100
Signpost Corporation (Japan),Signpost,https://ror.org/002936z72,Signpost,100
Signpost Corporation (Japan),Signpost Corporation,https://ror.org/002936z72,Signpost Corporation,100
Signpost Corporation (Japan),Signpost Corporation (Japan),https://ror.org/002936z72,Signpost Corporation,87
Signpost Corporation (Japan),Signpost Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),85
Signpost Corporation (Japan),Signpost Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),85
Signpost Corporation (Japan),株式会社サインポスト,https://ror.org/002936z72,株式会社サインポスト,100
N. E. Chemcat Corp. (Japan),N. E. Chemcat,https://ror.org/001nvcp84,N. E. Chemcat,100
N. E. Chemcat Corp. (Japan),N. E. Chemcat Corp.,https://ror.org/001nvcp84,N. E. Chemcat Corp.,100
N. E. Chemcat Corp. (Japan),N. E. Chemcat Corp. (Japan),https://ror.org/001nvcp84,N. E. Chemcat Corp. (Japan),100
Oiles (Japan),Oiles (Japan),https://ror.org/0042cyg15,Oiles (japan),100
Oiles (Japan),Oiles Corporation,https://ror.org/05xpgcy64,Oiles Corporation,100
Oiles (Japan),オイレス工業株式会社,https://ror.org/0042cyg15,オイレス工業株式会社,100
Oiles (Japan),オイレス工業株式会社,https://ror.org/05xpgcy64,オイレス工業株式会社,100
Laboratoire de Génie Chimique,Chemical Engineering Lab of Toulouse,https://ror.org/003jnac13,Chemical Engineering Lab of Toulouse,100
Laboratoire de Génie Chimique,Laboratoire de Génie Chimique,https://ror.org/003jnac13,Laboratoire de Génie Chimique,100
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/005fjj927,UMR 6553,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/015vtcw98,UMR 5513,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/01rx4qw44,UMR 5505,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/01yw97595,UMR 5593,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/02fke9256,UMR 5508,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/02vnf0c38,UMR 7503,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/03x1z2w73,UMR 5553,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/043wmc583,UMR 5203,88
Laboratoire de Génie Chimique,UMR 5503,https://ror.org/04dxeze48,UMR 5509,88
Laboratoire de Génie Chimique,UMR5503,https://ror.org/01yw97595,UMR5593,86
Laboratoire de Génie Chimique,UMR5503,https://ror.org/02fke9256,UMR5508,86
Laboratoire de Génie Chimique,UMR5503,https://ror.org/03x1z2w73,UMR5553,86
Laboratoire de Génie Chimique,UMR5503,https://ror.org/04fhvpc68,UMR5063,86
"TOA-TONE Boring Co., Ltd. (Japan)",TOA-TONE Boring,https://ror.org/003qq9h40,TOA-TONE Boring,100
"TOA-TONE Boring Co., Ltd. (Japan)","TOA-TONE Boring Co., Ltd.",https://ror.org/003qq9h40,"TOA-TONE Boring Co., Ltd.",100
"TOA-TONE Boring Co., Ltd. (Japan)","TOA-TONE Boring Co., Ltd. (Japan)",https://ror.org/003qq9h40,"TOA-TONE Boring Co., Ltd.",88
"TOA-TONE Boring Co., Ltd. (Japan)",株式会社東亜利根ボーリング,https://ror.org/003qq9h40,株式会社東亜利根ボーリング,100
"Fujimic, Inc. (Japan)",Fujimic,https://ror.org/004ccae56,Fujimic,100
"Fujimic, Inc. (Japan)","Fujimic, Inc.",https://ror.org/004ccae56,"Fujimic, Inc.",100
"Fujimic, Inc. (Japan)","Fujimic, Inc. (Japan)",https://ror.org/004ccae56,"Fujimic, Inc. (Japan)",100
"Fujimic, Inc. (Japan)",株式会社フジミック,https://ror.org/004ccae56,株式会社フジミック,100
"Opcell Co., Ltd. (Japan)",Opcell,https://ror.org/004jcx635,Opcell,100
"Opcell Co., Ltd. (Japan)","Opcell Co., Ltd.",https://ror.org/004jcx635,"Opcell Co., Ltd.",100
"Opcell Co., Ltd. (Japan)","Opcell Co., Ltd. (Japan)",https://ror.org/004jcx635,"Opcell Co., Ltd. (Japan)",100
"Opcell Co., Ltd. (Japan)",株式会社オプセル,https://ror.org/004jcx635,株式会社オプセル,100
Danax Corporation (Japan),Danax Corporation,https://ror.org/004y88t86,Danax Corporation,100
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/004y88t86,Danax Corporation,85
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),85
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),85
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),86
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Danax Corporation (Japan),Danax Corporation (Japan),https://ror.org/04agc0y33,N.A.Gene Corporation (Japan),85
Danax Corporation (Japan),株式会社ダナックス,https://ror.org/004y88t86,株式会社ダナックス,100
KOGI Corporation (Japan),KOGI Corporation,https://ror.org/005bx8e41,KOGI Corporation,100
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/005bx8e41,KOGI Corporation (Japan),100
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),91
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),87
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),87
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),90
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),86
KOGI Corporation (Japan),KOGI Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),86
KOGI Corporation (Japan),虹技株式会社,https://ror.org/005bx8e41,虹技株式会社,100
"Kokando Co., Ltd. (Japan)",Kokando,https://ror.org/005dqxx30,Kokando,100
"Kokando Co., Ltd. (Japan)","Kokando Co., Ltd.",https://ror.org/005dqxx30,"Kokando Co., Ltd.",100
"Kokando Co., Ltd. (Japan)","Kokando Co., Ltd. (Japan)",https://ror.org/005dqxx30,"Kokando Co., Ltd. (Japan)",100
"Kokando Co., Ltd. (Japan)",株式会社廣貫堂,https://ror.org/005dqxx30,株式会社廣貫堂,100
"Kitakyushu Technology Center Co., Ltd. (Japan)",Kitakyushu Technology Center,https://ror.org/005ev8y91,Kitakyushu Technology Center,100
"Kitakyushu Technology Center Co., Ltd. (Japan)","Kitakyushu Technology Center Co., Ltd.",https://ror.org/005ev8y91,Kitakyushu Technology Center,89
"Kitakyushu Technology Center Co., Ltd. (Japan)","Kitakyushu Technology Center Co., Ltd. (Japan)",https://ror.org/005ev8y91,"Kitakyushu Technology Center Co., Ltd.",92
"Kitakyushu Technology Center Co., Ltd. (Japan)",株式会社北九州テクノセンター,https://ror.org/005ev8y91,株式会社北九州テクノセンター,100
Accuthera Inc. (Japan),Accuthera,https://ror.org/005j74n78,Accuthera,100
Accuthera Inc. (Japan),Accuthera Inc.,https://ror.org/005j74n78,Accuthera Inc.,100
Accuthera Inc. (Japan),Accuthera Inc. (Japan),https://ror.org/005j74n78,Accuthera Inc. (Japan),100
Accuthera Inc. (Japan),株式会社アキュセラ,https://ror.org/005j74n78,株式会社アキュセラ,100
HARU And Partners Inc. (Japan),HARU And Partners,https://ror.org/005v7q937,HARU And Partners,100
HARU And Partners Inc. (Japan),HARU And Partners Inc.,https://ror.org/005v7q937,HARU And Partners,89
HARU And Partners Inc. (Japan),HARU And Partners Inc. (Japan),https://ror.org/005v7q937,HARU And Partners Inc.,88
HARU And Partners Inc. (Japan),ハルアンドパートナーズ株式会社,https://ror.org/005v7q937,ハルアンドパートナーズ株式会社,100
ELTE Research Centre for Linguistics,ELTE Hungarian Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,100
ELTE Research Centre for Linguistics,ELTE Nyelvtudományi Kutatóközpont,https://ror.org/005cqsz63,ELTE Nyelvtudományi Kutatóközpont,100
ELTE Research Centre for Linguistics,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,88
ELTE Research Centre for Linguistics,Hungarian Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,94
ELTE Research Centre for Linguistics,MTA Nyelvtudományi Intézet,https://ror.org/005cqsz63,MTA Nyelvtudományi Intézet,100
ELTE Research Centre for Linguistics,Magyar Tudományos Akadémia Nyelvtudományi Intézete,https://ror.org/005cqsz63,Magyar Tudományos Akadémia Nyelvtudományi Intézete,100
ELTE Research Centre for Linguistics,Magyar Tudományos Akadémia Nyelvtudományi Intézete,https://ror.org/03renyq06,Magyar Tudományos Akadémia Történettudományi Intézete,91
ELTE Research Centre for Linguistics,Nyelvtudományi Kutatóközpont,https://ror.org/005cqsz63,ELTE Nyelvtudományi Kutatóközpont,92
ELTE Research Centre for Linguistics,Nyelvtudományi Kutatóközpont,https://ror.org/05wswj918,Energiatudományi Kutatóközpont,86
"Nakamura Electric MFG. Co., Ltd. (Japan)",Nakamura Electric MFG.,https://ror.org/005yahm62,Nakamura Electric MFG.,100
"Nakamura Electric MFG. Co., Ltd. (Japan)","Nakamura Electric MFG. Co., Ltd.",https://ror.org/005yahm62,Nakamura Electric MFG.,86
"Nakamura Electric MFG. Co., Ltd. (Japan)","Nakamura Electric MFG. Co., Ltd. (Japan)",https://ror.org/005yahm62,"Nakamura Electric MFG. Co., Ltd.",90
"Nakamura Electric MFG. Co., Ltd. (Japan)","Nakamura Electric MFG. Co., Ltd. (Japan)",https://ror.org/05069ds96,"Togami Electric MFG. Co., Ltd. (Japan)",85
"Nakamura Electric MFG. Co., Ltd. (Japan)","Nakamura Electric MFG. Co., Ltd. (Japan)",https://ror.org/01w15np60,"Sansha Electric MFG., Co., Ltd. (Japan)",85
"Nakamura Electric MFG. Co., Ltd. (Japan)",株式会社中村電機製作所,https://ror.org/005yahm62,株式会社中村電機製作所,100
"Arabian OIL Company, Ltd. (Japan)",Arabian OIL Company,https://ror.org/006haex88,Arabian OIL Company,100
"Arabian OIL Company, Ltd. (Japan)","Arabian OIL Company, Ltd.",https://ror.org/006haex88,Arabian OIL Company,90
"Arabian OIL Company, Ltd. (Japan)","Arabian OIL Company, Ltd. (Japan)",https://ror.org/006haex88,"Arabian OIL Company, Ltd.",88
"Arabian OIL Company, Ltd. (Japan)",アラビア石油株式会社,https://ror.org/006haex88,アラビア石油株式会社,100
"Shigematsu Works Co., Ltd. (Japan)",Shigematsu Works,https://ror.org/0061sda51,Shigematsu Works,100
"Shigematsu Works Co., Ltd. (Japan)","Shigematsu Works Co., Ltd.",https://ror.org/0061sda51,"Shigematsu Works Co., Ltd.",100
"Shigematsu Works Co., Ltd. (Japan)","Shigematsu Works Co., Ltd. (Japan)",https://ror.org/0061sda51,"Shigematsu Works Co., Ltd.",88
"Shigematsu Works Co., Ltd. (Japan)",株式会社重松製作所,https://ror.org/0061sda51,株式会社重松製作所,100
"Shigematsu Works Co., Ltd. (Japan)",株式会社重松製作所,https://ror.org/012ghgg86,株式会社松井製作所,89
"Shigematsu Works Co., Ltd. (Japan)",株式会社重松製作所,https://ror.org/03s23ay81,株式会社小松製作所,89
TJM Design Corp. (Japan),TJM Design,https://ror.org/007d3bf57,TJM Design,100
TJM Design Corp. (Japan),TJM Design Corp.,https://ror.org/007d3bf57,TJM Design Corp.,100
TJM Design Corp. (Japan),TJM Design Corp. (Japan),https://ror.org/007d3bf57,TJM Design Corp. (Japan),100
TJM Design Corp. (Japan),株式会社TJMデザイン,https://ror.org/007d3bf57,株式会社TJMデザイン,100
"LEAD Co., Inc. (Japan)",LEAD Co.,https://ror.org/007jr7p04,LEAD Co.,100
"LEAD Co., Inc. (Japan)","LEAD Co., Inc.",https://ror.org/007jr7p04,"LEAD Co., Inc.",100
"LEAD Co., Inc. (Japan)","LEAD Co., Inc. (Japan)",https://ror.org/007jr7p04,"LEAD Co., Inc. (Japan)",100
"LEAD Co., Inc. (Japan)",株式会社リード,https://ror.org/007jr7p04,株式会社リード,100
Technoflora Co. (Japan),Technoflora Co.,https://ror.org/007k1d073,Technoflora Co.,100
Technoflora Co. (Japan),Technoflora Co. (Japan),https://ror.org/007k1d073,Technoflora Co. (Japan),100
Technoflora Co. (Japan),有限会社テクノフローラ,https://ror.org/007k1d073,有限会社テクノフローラ,100
"Tendo Co., Ltd. (Japan)","Tendo Co., Ltd.",https://ror.org/007zwp430,"Tendo Co., Ltd.",100
"Tendo Co., Ltd. (Japan)","Tendo Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",100
"Tendo Co., Ltd. (Japan)","Tendo Co., Ltd. (Japan)",https://ror.org/047rfch84,"NEOS Co., Ltd. (Japan)",86
"Tendo Co., Ltd. (Japan)",株式会社天童木工,https://ror.org/007zwp430,株式会社天童木工,100
Matsumura-GUMI Corporation (Japan),株式会社松村組,https://ror.org/007nskp16,株式会社松村組,100
Ecole d'Ingénieurs de PURPAN,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,100
Ecole d'Ingénieurs de PURPAN,Purpan Engineering School,https://ror.org/008bwpw24,Purpan Engineering School,100
"Earnet Co., Ltd. (Japan)",Earnet,https://ror.org/007yvrr80,Earnet,100
"Earnet Co., Ltd. (Japan)","Earnet Co., Ltd.",https://ror.org/007yvrr80,"Earnet Co., Ltd.",100
"Earnet Co., Ltd. (Japan)","Earnet Co., Ltd. (Japan)",https://ror.org/007yvrr80,"Earnet Co., Ltd. (Japan)",100
"Earnet Co., Ltd. (Japan)","Earnet Co., Ltd. (Japan)",https://ror.org/02fwjk492,"Hainet Co., Ltd. (Japan)",89
"Earnet Co., Ltd. (Japan)",株式会社アーネット,https://ror.org/007yvrr80,株式会社アーネット,100
"TOSO Co., Ltd. (Japan)","TOSO Co., Ltd.",https://ror.org/008c74b21,"TOSO Co., Ltd.",100
"TOSO Co., Ltd. (Japan)","TOSO Co., Ltd. (Japan)",https://ror.org/008c74b21,"TOSO Co., Ltd. (Japan)",100
"TOSO Co., Ltd. (Japan)","TOSO Co., Ltd. (Japan)",https://ror.org/047rfch84,"NEOS Co., Ltd. (Japan)",88
"TOSO Co., Ltd. (Japan)","TOSO Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",86
"TOSO Co., Ltd. (Japan)",トーソー株式会社,https://ror.org/008c74b21,トーソー株式会社,100
Spiber Incorporated (Japan),Spiber Incorporated,https://ror.org/0096s3190,Spiber Incorporated,100
Spiber Incorporated (Japan),Spiber Incorporated (Japan),https://ror.org/0096s3190,Spiber Incorporated,86
Spiber Incorporated (Japan),Spiber Incorporated (Japan),https://ror.org/05v430245,Sanix Incorporated (Japan),86
Spiber Incorporated (Japan),Spiber Incorporated (Japan),https://ror.org/04zfaws65,"Nippi, Incorporated (Japan)",86
Spiber Incorporated (Japan),Spiber株式会社,https://ror.org/0096s3190,Spiber株式会社,100
Data Archiving and Networked Services (DANS),Data Archiving and Networked Services,https://ror.org/008pnp284,Data Archiving Networked Services (DANS),88
Data Archiving and Networked Services (DANS),Data Archiving and Networked Services (DANS),https://ror.org/008pnp284,Data Archiving Networked Services (DANS),95
Data Archiving and Networked Services (DANS),Het Nationale expertisecentrum en repository voor onderzoeksdata,https://ror.org/008pnp284,Het Nationale expertisecentrum en repository voor onderzoeksdata,100
Data Archiving and Networked Services (DANS),The Dutch national centre of expertise and repository for research data,https://ror.org/008pnp284,The Dutch national centre of expertise and repository for research data,100
"Watanabegumi Co., Ltd. (Japan)",Watanabegumi,https://ror.org/008sn3f91,Watanabegumi,100
"Watanabegumi Co., Ltd. (Japan)","Watanabegumi Co., Ltd.",https://ror.org/008sn3f91,"Watanabegumi Co., Ltd.",100
"Watanabegumi Co., Ltd. (Japan)","Watanabegumi Co., Ltd. (Japan)",https://ror.org/008sn3f91,"Watanabegumi Co., Ltd.",86
"Watanabegumi Co., Ltd. (Japan)",株式会社渡辺組,https://ror.org/008sn3f91,株式会社渡辺組,100
"Sanoh Industrial Co., Ltd. (Japan)",Sanoh Industrial,https://ror.org/009666g22,Sanoh Industrial,100
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd.",https://ror.org/009666g22,"Sanoh Industrial Co., Ltd.",100
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd.",https://ror.org/00dpz4884,"Minoru Industrial Co., Ltd.",85
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd.",https://ror.org/03kn85975,"Asaka Industrial Co., Ltd.",87
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/009666g22,"Sanoh Industrial Co., Ltd.",88
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/047431r43,"KING Industrial Co., Ltd. (Japan)",88
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/00dpz4884,"Minoru Industrial Co., Ltd. (Japan)",88
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/01es80a70,"Shibata Industrial, Co., Ltd. (Japan)",87
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/03kn85975,"Asaka Industrial Co., Ltd. (Japan)",90
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/03b5fcs23,"Nishina Industrial Co., Ltd. (Japan)",87
"Sanoh Industrial Co., Ltd. (Japan)","Sanoh Industrial Co., Ltd. (Japan)",https://ror.org/02ysge476,"Tsuno FOOD Industrial Co., Ltd. (Japan)",86
"Sanoh Industrial Co., Ltd. (Japan)",三櫻工業株式会社,https://ror.org/009666g22,三櫻工業株式会社,100
"Sanoh Industrial Co., Ltd. (Japan)",三櫻工業株式会社,https://ror.org/04fab7v88,櫻井工業株式会社,88
"Sanoh Industrial Co., Ltd. (Japan)",三櫻工業株式会社,https://ror.org/04mtha847,愛三工業株式会社,88
"Sanoh Industrial Co., Ltd. (Japan)",三櫻工業株式会社,https://ror.org/01bj4ch94,三機工業株式会社,88
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),Hinode Kagaku Kogyo Kaisha,https://ror.org/0098rhs11,Hinode Kagaku Kogyo Kaisha,100
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),Hinode Kagaku Kogyo Kaisha Ltd.,https://ror.org/0098rhs11,Hinode Kagaku Kogyo Kaisha,93
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),Hinode Kagaku Kogyo Kaisha Ltd. (Japan),https://ror.org/0098rhs11,Hinode Kagaku Kogyo Kaisha Ltd.,91
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),日之出化学工業株式会社,https://ror.org/0098rhs11,日之出化学工業株式会社,100
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),日之出化学工業株式会社,https://ror.org/01fp77380,日亜化学工業株式会社,86
Hinode Kagaku Kogyo Kaisha Ltd. (Japan),日之出化学工業株式会社,https://ror.org/03tyb9q08,日本化学工業株式会社,86
"Izu Shaboten Resort Co., Ltd. (Japan)",Izu Shaboten Resort,https://ror.org/009zshx12,Izu Shaboten Resort,100
"Izu Shaboten Resort Co., Ltd. (Japan)","Izu Shaboten Resort Co., Ltd.",https://ror.org/009zshx12,"Izu Shaboten Resort Co., Ltd.",100
"Izu Shaboten Resort Co., Ltd. (Japan)","Izu Shaboten Resort Co., Ltd. (Japan)",https://ror.org/009zshx12,"Izu Shaboten Resort Co., Ltd.",90
"Izu Shaboten Resort Co., Ltd. (Japan)",伊豆シャボテンリゾート株式会社,https://ror.org/009zshx12,伊豆シャボテンリゾート株式会社,100
"Tokio Marine Holdings, Inc. (Japan)",Tokio Marine Holdings,https://ror.org/009ghd096,Tokio Marine Holdings,100
"Tokio Marine Holdings, Inc. (Japan)","Tokio Marine Holdings, Inc.",https://ror.org/009ghd096,Tokio Marine Holdings,91
"Tokio Marine Holdings, Inc. (Japan)","Tokio Marine Holdings, Inc. (Japan)",https://ror.org/009ghd096,"Tokio Marine Holdings, Inc.",89
"Tokio Marine Holdings, Inc. (Japan)",東京海上ホールディングス株式会社,https://ror.org/009ghd096,東京海上ホールディングス株式会社,100
"Tokio Marine Holdings, Inc. (Japan)",東京海上ホールディングス株式会社,https://ror.org/0289e7422,ホールディングス株式会社,86
"Hasshu Co., Ltd. (Japan)",Hasshu,https://ror.org/00ahymj16,Hasshu,100
