issue_url,record_id,value,field1,field2
https://ror.org/040smqw14,https://ror.org/040smqw14,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/040smqw14,https://ror.org/040smqw14,Europe,locations_0_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/040smqw14,https://ror.org/040smqw14,Europe,locations_1_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/040smqw14,https://ror.org/040smqw14,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/040smqw14,https://ror.org/040smqw14,FR,locations_0_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/040smqw14,https://ror.org/040smqw14,FR,locations_1_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/040smqw14,https://ror.org/040smqw14,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/040smqw14,https://ror.org/040smqw14,France,locations_0_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/040smqw14,https://ror.org/040smqw14,France,locations_1_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/040smqw14,https://ror.org/040smqw14,OCC,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/040smqw14,https://ror.org/040smqw14,OCC,locations_0_geonames_details_country_subdivision_code,locations_2_geonames_details_country_subdivision_code
https://ror.org/040smqw14,https://ror.org/040smqw14,OCC,locations_1_geonames_details_country_subdivision_code,locations_2_geonames_details_country_subdivision_code
https://ror.org/040smqw14,https://ror.org/040smqw14,Occitanie,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/040smqw14,https://ror.org/040smqw14,Occitanie,locations_0_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/040smqw14,https://ror.org/040smqw14,Occitanie,locations_1_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/04keqwp70,https://ror.org/04keqwp70,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pfp9r13,https://ror.org/04pfp9r13,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rsv0546,https://ror.org/04rsv0546,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04s92tb21,https://ror.org/04s92tb21,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,Relizane,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v963p57,https://ror.org/04v963p57,Gifu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050be9403,https://ror.org/050be9403,Yamagata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056hrt762,https://ror.org/056hrt762,Saga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059ztgj09,https://ror.org/059ztgj09,Kanagawa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gc25a42,https://ror.org/05gc25a42,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k8zfb28,https://ror.org/05k8zfb28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kq0e363,https://ror.org/05kq0e363,Yamagata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rd2yw20,https://ror.org/05rd2yw20,Atsugi,locations_0_geonames_details_name,names_0_value
https://ror.org/05vvxtt36,https://ror.org/05vvxtt36,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wswj918,https://ror.org/05wswj918,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xeefy56,https://ror.org/05xeefy56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
