issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,https://ror.org/01bxfc994,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,https://www.lerass.com,https://www.lerass.com
https://ror.org/01c7dc306,"Kurita Water Industries, Ltd. (Japan)",https://ror.org/01c7dc306,https://ror.org/01c7dc306,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,https://www.en.kurita-water.com
https://ror.org/01dvabv26,Zonguldak Bülent Ecevit University,https://ror.org/01dvabv26,https://ror.org/01dvabv26,Bülent Ecevit University,https://www.beun.edu.tr,https://www.beun.edu.tr
https://ror.org/01e92na05,Frontier Science Foundation,https://ror.org/01e92na05,https://ror.org/01e92na05,Frontier Science Foundation,https://www.frontierscience.org/public/,https://www.frontierscience.org/public/
https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,https://ror.org/01fdvj254,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,https://www.enit.fr,http://www.enit.fr/en/
https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://www.insa-toulouse.fr,https://www.insa-toulouse.fr
https://ror.org/01hn8xm90,Sociedad Española de Medicina de Familia y Comunitaria,https://ror.org/01hn8xm90,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,https://www.semfyc.es,https://www.semfyc.es/
https://ror.org/01myftv43,Sinto (Japan),https://ror.org/01myftv43,https://ror.org/01myftv43,Sinto (Japan),https://www.sinto.com,http://www.sinto.com/
https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://uhsp.edu.ua,https://uhsp.edu.ua
https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,https://ror.org/01rx4qw44,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,https://www.irit.fr
https://ror.org/01txxxh71,Centre Hospitalier Intercommunal Aix-Pertuis,https://ror.org/01txxxh71,https://ror.org/01txxxh71,Centre Hospitalier du Pays d'Aix,https://www.ch-aix.fr,http://www.ch-aix.fr/
https://ror.org/01w0hda30,Laboratoire de Physique Théorique,https://ror.org/01w0hda30,https://ror.org/01w0hda30,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,http://www.lpt.ups-tlse.fr/?lang=en
https://ror.org/01xtb7181,Lviv State University of Internal Affairs,https://ror.org/01xtb7181,https://ror.org/01xtb7181,Lviv State University of Internal Affairs,https://www.lvduvs.edu.ua,http://lvduvs.edu.ua/
https://ror.org/021hqjd76,Dagestan State Medical University,https://ror.org/021hqjd76,https://ror.org/021hqjd76,Dagestan State Medical Academy,https://dgmu.ru/,https://dgmu.ru/
https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,https://ror.org/025nmxp11,https://ror.org/025nmxp11,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,http://www.imft.fr
https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,https://ror.org/026hkgb56,https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,https://raumberg-gumpenstein.at,https://raumberg-gumpenstein.at
https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,http://www.ecolab.omp.eu/,http://www.ecolab.omp.eu/
https://ror.org/028g18b61,Adelaide University,https://ror.org/028g18b61,https://ror.org/028g18b61,Adelaide University,https://adelaideuni.edu.au,https://adelaideuni.edu.au
https://ror.org/02fbb9504,Evolving Nano Process Infrastructure Development Center (Japan),https://ror.org/02fbb9504,https://ror.org/02fbb9504,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,http://www.eidec.co.jp/index_j.php
https://ror.org/02g5mj653,Asics Corporation (Japan),https://ror.org/02g5mj653,https://ror.org/02g5mj653,Asics Corporation (Japan),https://corp.asics.com,https://corp.asics.com
https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,https://ror.org/02hbzmb19,https://ror.org/02hbzmb19,Centre d'Étude et de Recherche Travail Organisation Pouvoir,http://certop.cnrs.fr/,http://certop.cnrs.fr/
https://ror.org/02k7ask46,CALMIP,https://ror.org/02k7ask46,https://ror.org/02k7ask46,CALMIP,http://www.calmip.univ-toulouse.fr,http://www.calmip.univ-toulouse.fr
https://ror.org/02ktf7592,City University Malaysia,https://ror.org/02ktf7592,https://ror.org/02ktf7592,City University College of Science and Technology,https://city.edu.my,http://city.edu.my/
https://ror.org/02m8tb249,Université Sultan Moulay Slimane,https://ror.org/02m8tb249,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,https://www.usms.ac.ma,http://www.usms.ac.ma/
https://ror.org/02s7aa368,Keyence Corporation (Japan),https://ror.org/02s7aa368,https://ror.org/02s7aa368,Keyence Corporation (Japan),https://www.keyence.co.jp,https://www.keyence.co.jp
https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,https://ror.org/02v2svk17,https://ror.org/02v2svk17,Laboratoire Hétérochimie Fondamentale et Appliquée,http://lhfa.cnrs.fr/index.php/en/,http://lhfa.cnrs.fr/index.php/en/
https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,https://ror.org/01ahyrz84,Université de Toulouse,http://www.univ-tlse3.fr/,https://www.univ-tlse3.fr
https://ror.org/02v8a2f42,The Automotive Research Association of India,https://ror.org/02v8a2f42,https://ror.org/02v8a2f42,Automotive Research Association of India,https://www.araiindia.com,http://www.araiindia.com/
https://ror.org/02wq1s711,Fédération de recherche Matière et Interactions,https://ror.org/02wq1s711,https://ror.org/02wq1s711,Fédération de recherche Matière et Interactions,https://fermi.univ-tlse3.fr,https://fermi.univ-tlse3.fr
https://ror.org/02xtz3a17,Pioneer Corporation (Japan),https://ror.org/02xtz3a17,https://ror.org/02xtz3a17,Pioneer Corporation (Japan),https://global.pioneer,https://global.pioneer
https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",https://ror.org/02ywmqv15,https://ror.org/02ywmqv15,"Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps",http://www.u1027.inserm.fr/,http://www.u1027.inserm.fr/
https://ror.org/03078mv10,Institut National Universitaire Jean-François Champollion,https://ror.org/03078mv10,https://ror.org/04nhrpb61,"Sciences de la Cognition, Technologie, Ergonomie",https://www.univ-jfc.fr,https://www.univ-jfc.fr/unite-recherche/sciences-cognition-technologie-ergonomie-ea-7420
https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://ror.org/030syve83,https://ror.org/030syve83,Observatoire Midi-Pyrénées,https://www.omp.eu,https://www.omp.eu
https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://ror.org/030z01v61,https://ror.org/030z01v61,ISHIFUKU (Japan),https://www.ishifuku.co.jp/,https://www.ishifuku.co.jp/
https://ror.org/032v09t14,Bundesnetzagentur,https://ror.org/032v09t14,https://ror.org/032v09t14,Federal Network Agency,https://www.bundesnetzagentur.de,http://www.bundesnetzagentur.de/cln_1422/EN/Home/home_node.html;jsessionid=393387B539149BDF399C5A1DD9C1E476
https://ror.org/033z83z59,Centre d’Investigation Clinique 1436,https://ror.org/033z83z59,https://ror.org/033z83z59,Centre d’Investigation Clinique 1436,https://www.chu-toulouse.fr/-centre-d-investigation-clinique-cic-416-,https://www.chu-toulouse.fr/-centre-d-investigation-clinique-cic-1436-
https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://www.tbs-education.com,https://www.tbs-education.com
https://ror.org/034nb0f30,Institut de Recherche en Santé Digestive,https://ror.org/034nb0f30,https://ror.org/034nb0f30,Digestive Health Research Institute,https://www.irsd.fr,https://www.irsd.fr/
https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,http://lcpm.univ-lorraine.fr
https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,https://ror.org/038hzq450,Xinxiang Medical University,https://www.xxmu.edu.cn,https://www.xxmu.edu.cn
https://ror.org/038mj2660,OST - Ostschweizer Fachhochschule,https://ror.org/038mj2660,https://ror.org/038mj2660,Ostschweizer Fachhochschule OST,https://www.ost.ch,https://www.ost.ch/
https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd. (Japan)",https://ror.org/039ek5s84,https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd. (Japan)",https://spring8.or.jp.siterate.org,https://spring8.or.jp.siterate.org
https://ror.org/03cfeg204,Ukrainian State Flight Academy,https://ror.org/03cfeg204,https://ror.org/03cfeg204,Flight Academy of the National Aviation University,https://sfa.org.ua,https://sfa.org.ua/index.php/ua
https://ror.org/03dak6a36,Asics (Japan),https://ror.org/03dak6a36,https://ror.org/03dak6a36,Asics (Japan),https://www.asics.com/,https://www.asics.com/
https://ror.org/03hbhg091,Lviv University of Trade and Economics,https://ror.org/03hbhg091,https://ror.org/03hbhg091,Lviv Academy of Commerce,http://www.lac.lviv.ua/,http://www.lac.lviv.ua/
https://ror.org/03j480g22,Sega (Japan),https://ror.org/03j480g22,https://ror.org/059tw8916,SEGA Corporation (Japan),https://www.sega.co.jp,https://www.sega.co.jp
https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,https://ror.org/03kwnqq69,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,https://www.cemes.fr,https://www.cemes.fr
https://ror.org/03p7xrr08,Pharmacochimie et Biologie pour le Développement,https://ror.org/03p7xrr08,https://ror.org/03p7xrr08,Pharmacochimie et Pharmacologie pour le Développement,https://www.pharmadev.ird.fr,http://www.pharmadev.ird.fr/
https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),https://ror.org/03qhf0712,https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,https://unit.aist.go.jp
https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,https://ror.org/03qma7a12,https://ror.org/005ksrc76,UAR POREA,https://oasu.fr,https://oasu.fr/uar-porea/
https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://www.krivet.re.kr,https://www.krivet.re.kr
https://ror.org/03tv7jf42,Fondazione per la Ricerca Farmacologica Gianni Benzi Onlus,https://ror.org/03tv7jf42,https://ror.org/03tv7jf42,Gianni Benzi Pharmacological Research Foundation,https://www.benzifoundation.org,http://www.benzifoundation.org/it/
https://ror.org/03v2c3v44,Centre de Recherche sur la Biodiversité et l'Environnement,https://ror.org/03v2c3v44,https://ror.org/03v2c3v44,Centre de Recherche sur la Biodiversité et l'Environnement,https://crbe.cnrs.fr,https://crbe.cnrs.fr
https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,https://ror.org/03vcm6439,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,https://www.laas.fr,https://www.laas.fr/public/en
https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://www.univ-toulouse.fr,https://www.univ-toulouse.fr
https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,https://ror.org/03xhggy77,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,http://www.cirimat.cnrs.fr/?lang=en
https://ror.org/040smqw14,Institut Clément Ader,https://ror.org/040smqw14,https://ror.org/040smqw14,Institut Clément Ader,https://ica.cnrs.fr,https://ica.cnrs.fr
https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,https://ror.org/0416g8z79,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,http://www.lcar.ups-tlse.fr,http://www.lcar.ups-tlse.fr
https://ror.org/0422tvz87,SINTEF Industry,https://ror.org/0422tvz87,https://ror.org/004wre089,SINTEF Ocean,https://www.sintef.no/sintef-industri/,https://www.sintef.no/sintef-ocean/
https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,https://ror.org/042xmz674,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,http://lpcno.insa-toulouse.fr/?lang=en
https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://lncmi.cnrs.fr,https://lncmi.cnrs.fr
https://ror.org/045p8nc06,Centre d'Anthropobiologie et de Génomique de Toulouse,https://ror.org/045p8nc06,https://ror.org/045p8nc06,Centre d'Anthropobiologie et de Génomique de Toulouse,https://cagt.cnrs.fr,https://cagt.cnrs.fr
https://ror.org/0463z7496,Biologie des maladies cardiovasculaires,https://ror.org/0463z7496,https://ror.org/0463z7496,Biologie des maladies cardiovasculaires,https://u1034.bordeaux.inserm.fr,http://www.u1034.bordeaux.inserm.fr
https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,https://ror.org/047z5as19,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,https://www.lrsv.ups-tlse.fr/home/,https://www.lrsv.ups-tlse.fr/home/
https://ror.org/049we9z90,Université de Technologie Tarbes Occitanie Pyrénées,https://ror.org/049we9z90,https://ror.org/049we9z90,Université de technologie Tarbes Occitanie Pyrénées,https://www.uttop.fr,https://www.uttop.fr
https://ror.org/04b9sdb26,"TAE Technologies, Inc (United States)",https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,Tri Alpha Energy (United States),http://www.trialphaenergy.com/,http://www.trialphaenergy.com/
https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,https://ror.org/04d73z393,https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,https://www.i2mc.inserm.fr,http://www.i2mc.inserm.fr/home-385638.kjsp?RH=ACC_I2MC
https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",https://ror.org/04daj8721,https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",http://framespa.univ-tlse2.fr,http://framespa.univ-tlse2.fr
https://ror.org/04hbhf775,"Frontier Science & Technology Research Foundation, Inc.",https://ror.org/04hbhf775,https://ror.org/01e92na05,Frontier Science Foundation,https://www.frontierscience.org,https://www.frontierscience.org/public/
https://ror.org/04keqwp70,AMCOM Group LLC (Czechia),https://ror.org/04keqwp70,https://ror.org/04keqwp70,AMCOM Group LLC,https://www.amcomeng.com,https://www.amcomeng.com
https://ror.org/04m5pzk31,Institución Universitaria Visión de las Américas,https://ror.org/04m5pzk31,https://ror.org/04m5pzk31,Fundación Universitaria Autónoma De Las Américas,http://www.uam.edu.co,http://www.uam.edu.co
https://ror.org/04m8nb974,Spring-8 (Japan),https://ror.org/04m8nb974,https://ror.org/04m8nb974,SPring-8 (Japan),https://www.ses-spring8.co.jp,http://www.ses-spring8.co.jp/
https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",https://ror.org/04pfm5x27,https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,http://traces.univ-tlse2.fr/
https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),https://ror.org/04rsv0546,https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),https://www.hklaw.com/,https://www.hklaw.com/
https://ror.org/04s92tb21,Odessa State Environmental University,https://ror.org/04s92tb21,https://ror.org/04s92tb21,Odessa State Environmental University,https://odeku.edu.ua/,https://odeku.edu.ua/
https://ror.org/04tz4vh74,Ahmed Zabana University - Relizane,https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,University Ahmed Zabana of Relizane,https://univ-relizane.dz,https://univ-relizane.dz
https://ror.org/04vfep237,"Brother Industries, Ltd. (Japan)",https://ror.org/04vfep237,https://ror.org/04vfep237,"Brother Industries, Ltd. (Japan)",https://global.brother,https://global.brother
https://ror.org/055m2tx54,North Eastern Hill University,https://ror.org/055m2tx54,https://ror.org/055m2tx54,North Eastern Hill University,http://www.nehu.ac.in/,http://www.nehu.ac.in/
https://ror.org/057ckzt47,Shanxi Provincial People’s Hospital,https://ror.org/057ckzt47,https://ror.org/057ckzt47,Shaanxi Provincial People's Hospital,http://www.sxsrmyy.com/,http://www.sxsrmyy.com/
https://ror.org/059tw8916,SEGA Corporation (Japan),https://ror.org/059tw8916,https://ror.org/059tw8916,SEGA Corporation (Japan),https://www.sega.co.jp,https://www.sega.co.jp
https://ror.org/05a3mms16,Universitatea Națională de Educație Fizică și Sport București,https://ror.org/05a3mms16,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,https://unefs.ro,http://www.unefs.ro/index.php?l=EN
https://ror.org/05a99n355,Vale (Brazil),https://ror.org/05a99n355,https://ror.org/045h8gy65,Vale (Canada),http://www.vale.com/EN/Pages/default.aspx,http://www.vale.com/canada/EN/Pages/default.aspx
https://ror.org/05btf3g23,Società Cooperativa Culture (Italy),https://ror.org/05btf3g23,https://ror.org/05btf3g23,Società Cooperativa Culture,https://corporate.coopculture.it,https://corporate.coopculture.it
https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",https://ror.org/05g5e9f37,https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",https://www.preferred.jp,https://www.preferred.jp
https://ror.org/05gc25a42,Keyence (Japan),https://ror.org/05gc25a42,https://ror.org/05gc25a42,Keyence (Japan),https://www.keyence.com,https://www.keyence.com
https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://www.cisssca.com,https://www.cisssca.com
https://ror.org/05hf7ba61,Mid-West University,https://ror.org/05hf7ba61,https://ror.org/05hf7ba61,Mid Western University,https://www.mwu.edu.np,https://www.mwu.edu.np
https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,https://ror.org/05hm2ja81,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,http://www.irap.omp.eu/en,http://www.irap.omp.eu/en
https://ror.org/05nnsek89,BRIC-National Agri-Food and Biomanufacturing Institute,https://ror.org/05nnsek89,https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute,https://nabi.res.in,https://nabi.res.in/
https://ror.org/05q31wr58,"Sintokogio, Ltd. (Japan)",https://ror.org/05q31wr58,https://ror.org/05q31wr58,"Sintokogio, Ltd. (Japan)",https://www.sinto.co.jp,https://www.sinto.co.jp
https://ror.org/05rt7ve48,University of Science and Technology of Southern Philippines,https://ror.org/05rt7ve48,https://ror.org/05rt7ve48,Mindanao University of Science and Technology,https://www.ustp.edu.ph/,https://www.ustp.edu.ph/
https://ror.org/05szhvd41,Trend Micro Inc. (Japan),https://ror.org/05szhvd41,https://ror.org/05szhvd41,Trend Micro Inc. (Japan),https://www.trendmicro.com,https://www.trendmicro.com
https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",https://ror.org/05tcnbj64,https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",http://lereps.sciencespo-toulouse.fr/,http://lereps.sciencespo-toulouse.fr/
https://ror.org/05vvxtt36,Shofu (Japan),https://ror.org/05vvxtt36,https://ror.org/017ttxs34,Shofu Inc. (Japan),https://www.shofu.co.jp,https://www.shofu.co.jp
https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://www.ek.hun-ren.hu,https://www.ek.hun-ren.hu
https://ror.org/05xeefy56,Preferred Networks (Japan),https://ror.org/05xeefy56,https://ror.org/05g5e9f37,"Preferred Networks, Inc. (Japan)",https://www.preferred.jp,https://www.preferred.jp
https://ror.org/05xpgcy64,Oiles Corporation (Japan),https://ror.org/05xpgcy64,https://ror.org/05xpgcy64,Oiles Corporation (Japan),https://www.oiles.com,https://www.oiles.com
https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,http://www.ulusofona.pt/,http://www.ulusofona.pt/
