issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/28638,https://ror.org/00bj04t22,Warning in 'UMR4574': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28638,https://ror.org/00bj04t22,Warning in 'UMR 4574': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28638,https://ror.org/00bj04t22,Warning in 'UMR(U) 4574': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28636,https://ror.org/012zmcc30,Warning in 'U1026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28636,https://ror.org/012zmcc30,Warning in 'U 1026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28636,https://ror.org/012zmcc30,Warning in 'UMR1026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28636,https://ror.org/012zmcc30,Warning in 'UMR 1026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28542,https://ror.org/01k9v9b21,Warning in 'Indianapolis Zoo': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28542,https://ror.org/01k9v9b21,"Warning in 'Indianapolis Zoological Society, Inc.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/28450,https://ror.org/033ebya06,Warning in 'UMR1202': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28450,https://ror.org/033ebya06,Warning in 'UMR 1202': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28448,https://ror.org/043a21x04,Warning in 'UMR5031': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28448,https://ror.org/043a21x04,Warning in 'UMR 5031': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28447,https://ror.org/04hw9c755,Warning in 'UMR1286': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28447,https://ror.org/04hw9c755,Warning in 'UMR 1286': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28445,https://ror.org/001695n52,Warning in 'UMR5293': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28445,https://ror.org/001695n52,Warning in 'UMR 5293': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28444,https://ror.org/00yee3n23,Warning in 'UMR5804': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28444,https://ror.org/00yee3n23,Warning in 'UMR 5804': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28443,https://ror.org/02n2h9t24,Warning in 'UMR5801': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28443,https://ror.org/02n2h9t24,Warning in 'UMR 5801': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28442,https://ror.org/04nabhy78,Warning in 'UMR5218': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28440,https://ror.org/056n05x05,Warning in 'UMR5629': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28440,https://ror.org/056n05x05,Warning in 'UMR 5629': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28434,https://ror.org/00r8jkk54,Warning in 'UMR5255': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28434,https://ror.org/00r8jkk54,Warning in 'UMR 5255': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28431,https://ror.org/01a6zh966,Warning in 'UMR5287UMR 5287': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28427,https://ror.org/01nw6qk38,Warning in 'UMR5026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28427,https://ror.org/01nw6qk38,Warning in 'UMR 5026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28426,https://ror.org/048xwe611,Warning in 'UMR5095': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28426,https://ror.org/048xwe611,Warning in 'UMR 5095': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28426,https://ror.org/048xwe611,Error in 'links': Invalid URL(s) - ibgc.cnrs.fr. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/28425,https://ror.org/04agqs597,Warning in 'UAR3033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28425,https://ror.org/04agqs597,Warning in 'UAR 3033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28425,https://ror.org/04agqs597,Warning in 'US001': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28425,https://ror.org/04agqs597,Warning in 'US 001': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28424,https://ror.org/01tsa0x55,Warning in 'UMR5805': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28424,https://ror.org/01tsa0x55,Warning in 'UMR 5805': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28423,https://ror.org/004q3z910,Warning in 'UMR1287': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28423,https://ror.org/004q3z910,Warning in 'UMR 1287': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28344,https://ror.org/027mnq498,Warning in 'UMR5199': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28344,https://ror.org/027mnq498,Warning in 'UMR 5199': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28342,https://ror.org/04vgc9p51,Warning in 'U1045': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28342,https://ror.org/04vgc9p51,Warning in 'U 1045': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28341,https://ror.org/01mts2g59,Warning in 'UMR5536': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28341,https://ror.org/01mts2g59,Warning in 'UMR 5536': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28277,https://ror.org/0322sf130,Warning in 'UMR 5310': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28277,https://ror.org/0322sf130,Warning in 'U 1217': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28277,https://ror.org/0322sf130,Warning in 'UMR5310': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28277,https://ror.org/0322sf130,Warning in 'U1217': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28246,https://ror.org/05abrn361,Warning in 'info fauna': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28246,https://ror.org/05abrn361,Warning in 'info fauna': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27925,https://ror.org/044s2fj67,"Warning in 'ЯрГУ*ru': Potential invalid value(s) - ЯрГУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27678,https://ror.org/03wfca816,Warning in 'National University of Kyiv-Mohyla Academy': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27678,https://ror.org/03wfca816,"Warning in 'НаУКМА*uk': Potential invalid value(s) - НаУКМА*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27677,https://ror.org/01p07y544,Warning in 'HSUP': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27655,https://ror.org/019950a73,Error in 'links': Invalid URL(s) - zoo.dk. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/27648,https://ror.org/00r8amq78,"Warning in 'LIttoral, ENvironment and Societies (LIENSs)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/27391,https://ror.org/03smk3872,Warning in 'UMR 5220': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27391,https://ror.org/03smk3872,Warning in 'UMR5220': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27269,https://ror.org/04tkkr536,Warning in 'University of Hagen': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27240,https://ror.org/05nn7qm04,Warning in 'GUNI': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27233,https://ror.org/02rzr3z90,"Warning in 'Hochschule für Ingenieurwesen und Management Waadt, HES-SO': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/27222,https://ror.org/02qztda51,Error in 'links': Invalid URL(s) - puce.edu.ec. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/27205,https://ror.org/031603425,Warning in '4180439': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27184,https://ror.org/00gjv5s24,Warning in 'H.S. Skovoroda Kharkiv National Pedagogical University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27176,https://ror.org/020cm6143,Warning in 'LINC': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27176,https://ror.org/020cm6143,Warning in 'EA481': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27176,https://ror.org/020cm6143,Warning in 'UR481': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27176,https://ror.org/020cm6143,Warning in 'UMR1322': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27176,https://ror.org/020cm6143,Warning in 'LINC (UMR 1322)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27064,https://ror.org/0454zjr22,Warning in 'UMR 1282': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27064,https://ror.org/0454zjr22,Warning in 'UMR1282': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27033,https://ror.org/04w8f9k94,Warning in 'UAR3124': Expected format: Include language tagging - 'name*language'
