record_id,value,field1,field2
https://ror.org/02vb4k656,replace==École supérieure des agricultures*fr,names.types.ror_display,names.types.label
https://ror.org/03wxxbs05,replace==ELTE Research Centre for the Humanities*en,names.types.ror_display,names.types.label
https://ror.org/01wmq0x68,replace==Beykoz Üniversitesi*tr,names.types.ror_display,names.types.label
https://ror.org/014tr1k14,replace==Bayside Health Service*en,names.types.ror_display,names.types.label
https://ror.org/05af1fm66,replace==National Centre for Polar and Ocean Research*en,names.types.ror_display,names.types.label
https://ror.org/058zz0t50,replace==California Southern University*en,names.types.ror_display,names.types.label
https://ror.org/048kh7197,"replace==Department of Science,Technology and Innovation*en",names.types.ror_display,names.types.label
https://ror.org/05g59tn70,replace==İzmir Kavram Meslek Yüksekokulu*tr,names.types.ror_display,names.types.label
https://ror.org/0596m7f19,replace==West Pomeranian University of Technology in Szczecin*en,names.types.ror_display,names.types.label
https://ror.org/03sjk9a61,"replace==Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace*fr",names.types.ror_display,names.types.label
https://ror.org/002a29y03,replace==Libya Open University*en,names.types.ror_display,names.types.label
https://ror.org/04e4jbv10,replace==Institut de recherche Robert-Sauve*fr,names.types.ror_display,names.types.label
https://ror.org/02pe71j59,replace==National School of Artificial Intelligence*en,names.types.ror_display,names.types.label
https://ror.org/01qrny815,replace==International Chemical Workers Union Council*en,names.types.ror_display,names.types.label
https://ror.org/05xvk4r52,replace==Télécom SudParis*fr,names.types.ror_display,names.types.label
https://ror.org/00cd48p72,replace==Établissement public Campus Condorcet*fr,names.types.ror_display,names.types.label
https://ror.org/02n4r4429,replace==MNGI Digestive Health*en,names.types.ror_display,names.types.label
https://ror.org/04jc43x05,replace==TUM Klinikum*de,names.types.ror_display,names.types.label
https://ror.org/00yqy0q42,replace==Shared Health*en,names.types.ror_display,names.types.label
https://ror.org/0012bxd45,replace==Conservatorio di Musica “G. Nicolini” di Piacenza*it,names.types.ror_display,names.types.label
https://ror.org/02nn67a65,replace==Universidad Indoamérica*es,names.types.ror_display,names.types.label
https://ror.org/038m76n55,replace==ALS Therapy Development Institute*en,names.types.ror_display,names.types.label
https://ror.org/011ywze69,replace==Società Romana di Scienze Naturali ETS*it,names.types.ror_display,names.types.label
https://ror.org/051bxj583,replace==Teach Democracy*en,names.types.ror_display,names.types.label
https://ror.org/04tkkr536,replace==FernUniversität in Hagen*de,names.types.ror_display,names.types.label
https://ror.org/02nsv5p42,replace==Pandit Deendayal Energy University*en,names.types.ror_display,names.types.label
https://ror.org/00j75pt62,replace==Technická univerzita vo Zvolene*sk,names.types.ror_display,names.types.label
https://ror.org/02rzr3z90,"replace==Haute école d'ingénierie et de gestion du canton de Vaud, HES-SO Haute Ecole Spécialisée de Suisse Occidentale*fr",names.types.ror_display,names.types.label
https://ror.org/02t3p7e85,replace==Children's Health Queensland Hospital and Health Service*en,names.types.ror_display,names.types.label
https://ror.org/03y8hzv17,replace==Southeast Healthcare*en,names.types.ror_display,names.types.label
https://ror.org/04dvezj25,replace==RAND School of Public Policy*en,names.types.ror_display,names.types.label
https://ror.org/04qvdf239,replace==Yozgat Bozok Üniversitesi*tr,names.types.ror_display,names.types.label
https://ror.org/005nxh826,replace==Glorious Vision University*en,names.types.ror_display,names.types.label
https://ror.org/001ydh096,replace==University of Science and Technology - The University of Danang*en,names.types.ror_display,names.types.label
https://ror.org/00rq40n03,replace==Uczelnia Korczaka – Akademia Nauk Stosowanych*pl,names.types.ror_display,names.types.label
https://ror.org/00w035z87,replace==State Library of Oregon*en,names.types.ror_display,names.types.label
https://ror.org/030xj3f82,replace==Minzu Normal University of Xingyi*en,names.types.ror_display,names.types.label
https://ror.org/0454zjr22,replace==Infectiologie et Santé Publique*fr,names.types.ror_display,names.types.label
https://ror.org/0070z0z95,replace==Thüringer Landesamt für Denkmalpflege und Archäologie*de,names.types.ror_display,names.types.label
https://ror.org/023dz9m50,replace==Complexity Science Hub*en,names.types.ror_display,names.types.label
https://ror.org/04w8f9k94,replace==Maison des sciences humaines et environnementales*fr,names.types.ror_display,names.types.label
