id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/05ds6bm29,https://github.com/ror-community/ror-updates/issues/30108,Wenzhou Business College*en,active,education,,Wenzhou Business College*en; 温州商学院*zh,,https://www.wzbc.edu.cn,https://zh.wikipedia.org/wiki/%E6%B8%A9%E5%B7%9E%E5%95%86%E5%AD%A6%E9%99%A2,wzbc.edu.cn,1999,,,,,,,Q17029997,Q17029997,Wenzhou,China,1791388
https://ror.org/01fffgf28,https://github.com/ror-community/ror-updates/issues/30104,Muwekma Ohlone Tribe*en,active,government,Muwekma Ohlone Tribe of the San Francisco Bay Area*en; Ohlone/Costanoan Muwekma Tribe*en; Muwekma Ohlone Tribe Inc.*en,Muwekma Ohlone Tribe*en,,https://www.muwekma.org,https://en.wikipedia.org/wiki/Muwekma_Ohlone_Tribe,muwekma.org,,,,,,,,Q108275693,Q108275693,San Jose,United States,5392171
https://ror.org/00aaj4w81,https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,active,funder; government,Arizona DOT*en,Arizona Department of Transportation*en,ADOT*en,https://azdot.gov,https://en.wikipedia.org/wiki/Arizona_Department_of_Transportation,azdot.gov,1974,100014770,100014770,,,,,Q807704,Q807704,Phoenix,United States,5308655
https://ror.org/00zka0z17,https://github.com/ror-community/ror-updates/issues/30097,Nordic Summer University*en,active,funder,,Nordic Summer University*en; Nordiskt Sommaruniversitet*sv,NSU*en,https://www.nsuweb.org,https://en.wikipedia.org/wiki/Nordic_Summer_University,nsuweb.org,1950,501100020826,501100020826,,,,,Q376331,Q376331,Stockholm,Sweden,2673730
https://ror.org/00z8dh211,https://github.com/ror-community/ror-updates/issues/30092,G. Pulla Reddy College of Pharmacy*en,active,education,G. Pulla Reddy Charities Trust College of Pharmacy*en,G. Pulla Reddy College of Pharmacy*en; జి పుల్లారెడ్డి ఫార్మసి కళాశాల*te,GPRCP*en,https://www.gprcp.ac.in,,gprcp.ac.in,1994,,,,,0000 0004 1800 9898,0000 0004 1800 9898,Q138002732,Q138002732,Hyderabad,India,1269843
https://ror.org/02gpc4816,https://github.com/ror-community/ror-updates/issues/30047,Tanium (United States)*en,active,company,Tanium Inc.*en,Tanium (United States)*en; Tanium*en,,https://www.tanium.com,https://en.wikipedia.org/wiki/Tanium,tanium.com,2007,,,,,,,Q28222607,Q28222607,Kirkland,United States,5799841
https://ror.org/012btpf16,https://github.com/ror-community/ror-updates/issues/29967,Alameda County Resource Conservation District*en,active,government,Alameda Resource Conservation District*en; Alameda County RCD*en,Alameda County Resource Conservation District*en,ACRCD*en,https://acrcd.org,,acrcd.org,1972,,,,,,,Q137942601,Q137942601,Livermore,United States,5367440
https://ror.org/01cpp4h84,https://github.com/ror-community/ror-updates/issues/29965,Khongnangthaba University*en,active,education,,Khongnangthaba University*en,KHU*en,https://khongnangthabauniversity.ac.in,,khongnangthabauniversity.ac.in,2021,,,,,,,Q137942739,Q137942739,Imphal,India,1269771
https://ror.org/03rbx4t65,https://github.com/ror-community/ror-updates/issues/29911,High Tech High Graduate School of Education*en,active,education,High Tech High's Graduate School of Education*en; HTH Graduate School of Education*en,High Tech High Graduate School of Education*en,HTH GSE*en,https://hthgse.edu,,hthgse.edu,2007,,,,,,,Q137921345,Q137921345,San Diego,United States,5391811
https://ror.org/03404gf46,https://github.com/ror-community/ror-updates/issues/29905,Universitas Cahaya Prima*id,active,education,Universitas Cahaya Prima Bone*id,Universitas Cahaya Prima*id,UCP*id; UNCAPI*id,https://www.ucp.ac.id,,ucp.ac.id,2023,,,,,,,Q129343294,Q129343294,Kabupaten Bone,Indonesia,1648256
https://ror.org/03c0sv242,https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,active,education,ONESB Bangalore*en,One School of Business*en,ONESB*en,https://onesb.edu.in,,onesb.edu.in,2021,,,,,,,Q137942688,Q137942688,Bengaluru,India,1277333
https://ror.org/048warq19,https://github.com/ror-community/ror-updates/issues/29077,Sony Semiconductor Solutions Corporation (Japan)*en,active,company,SSS*en,Sony Semiconductor Solutions Corporation (Japan)*en; Sony Semiconductor Solutions Corporation*en; ソニーセミコンダクタソリューションズ*ja,,https://www.sony-semicon.com,https://ja.wikipedia.org/wiki/%E3%82%BD%E3%83%8B%E3%83%BC%E3%82%BB%E3%83%9F%E3%82%B3%E3%83%B3%E3%83%80%E3%82%AF%E3%82%BF%E3%82%BD%E3%83%AA%E3%83%A5%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%82%BA,sony-semicon.com,2015,,,,,0000 0004 7436 1386,0000 0004 7436 1386,Q107412212,Q107412212,Atsugi,Japan,1847963
https://ror.org/03ndb3r44,https://github.com/ror-community/ror-updates/issues/29067,National Observation and Research Station of Coastal Ecological Environments in Macao*en,active,facility,Macau Field Station*en; 澳門海岸帶生態環境國家野外科學觀測研究站*zh,National Observation and Research Station of Coastal Ecological Environments in Macao*en,NORSCEEM*en; N.S.M.*en,https://www.must.edu.mo/imedia/expert-list/norsceem,,ceem.must.edu.mo,2022,,,,,,,,,Macao,China,1821274
https://ror.org/00j19v434,https://github.com/ror-community/ror-updates/issues/29063,Laboratory for Laser Energetics*en,active,facility,"Laboratory for Laser Energetics, University of Rochester*en; UR Laboratory for Laser Energetics*en",Laboratory for Laser Energetics*en,LLE*en; URLLE*en,https://www.lle.rochester.edu,https://en.wikipedia.org/wiki/Laboratory_for_Laser_Energetics,rochester.edu,1970,,,,,0000 0001 2111 6211,0000 0001 2111 6211,Q6467294,Q6467294,Rochester,United States,5007400
https://ror.org/03e7h5b79,https://github.com/ror-community/ror-updates/issues/29056,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt",active,facility,Institute of Materials Physics of the University of Porto*en; Instituto de Física dos Materiais da Universidade*pt,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt; Institute of Physics for Advanced Materials, Nanotechnology and Photonics*en",IFIMUP*pt,https://www.ifimup.up.pt,https://pt.wikipedia.org/wiki/Instituto_de_F%C3%ADsica_dos_Materiais_da_Universidade_do_Porto,fc.up.pt; ifimup.up.pt,1987,,,,,0000 0005 1427 8289,0000 0005 1427 8289,Q25421056,Q25421056,Porto,Portugal,2735943
https://ror.org/05xj9w797,https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,active,government,Sidama NRS Bureau of Health*en; Sidama National Regional State Health Bureau*en,Sidama Regional Health Bureau*en,,https://www.shb.gov.et/HEALTH/,,gov.et,,,,,,,,,,Hawasa,Ethiopia,343137
https://ror.org/04dqkrc77,https://github.com/ror-community/ror-updates/issues/28741,Institut za zemljište*sr,active,facility,Институт за земљиште*sr,Institut za zemljište*sr; Institute of Soil Science*en,,https://www.soilinst.rs,,soilinst.rs,1853,,,,,0000 0001 2156 4508,0000 0001 2156 4508,,,Belgrade,Serbia,792680
https://ror.org/013hfbs26,https://github.com/ror-community/ror-updates/issues/28732,Centre for Contemporary Studies*en,active,government,,Centre for Contemporary Studies*en; Centre d'Estudis de Temes Contemporanis*ca,CETC*ca,https://revistaidees.cat,https://es.wikipedia.org/wiki/Centro_de_Estudios_de_Temas_Contempor%C3%A1neos,revistaidees.cat,1989,,,,,0000 0001 2116 8193,0000 0001 2116 8193,Q5761740,Q5761740,Barcelona,Spain,3128760
https://ror.org/01qs6gk27,https://github.com/ror-community/ror-updates/issues/28717,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha*id,active,education,STIE Widya Wiwaha*id,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha*id,,https://stieww.ac.id,https://id.wikipedia.org/wiki/Widya_wiwaha,stieww.ac.id,1982,,,,,0000 0000 8883 4579,0000 0000 8883 4579,Q67179881,Q67179881,Yogyakarta,Indonesia,1621177
https://ror.org/04k0n8w85,https://github.com/ror-community/ror-updates/issues/28710,IIMT University*en,active,education,IIMT*en,IIMT University*en,IIMTU*en,https://iimtu.edu.in,https://en.wikipedia.org/wiki/IIMT_University,iimtu.edu.in,2016,,,,,0000 0005 0949 6222,0000 0005 0949 6222,Q48731590,Q48731590,",Meerut",India,1263214
https://ror.org/03m0d6h30,https://github.com/ror-community/ror-updates/issues/28707,The Affiliated High School of Peking University*en,active,education,Peking University High School*en; 北京大学附属中学*zh,The Affiliated High School of Peking University*en,BDFZ*zh; PKUS*en,https://www.pkuschool.edu.cn,https://en.wikipedia.org/wiki/Affiliated_High_School_of_Peking_University,pkuschool.edu.cn,1960,,,,,,,Q4688919,Q4688919,Beijing,China,1816670
https://ror.org/02w8g7266,https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,active,education,Bali State Polytechnic*en,Politeknik Negeri Bali*id,PNB*id,https://pnb.ac.id,https://id.wikipedia.org/wiki/Politeknik_Negeri_Bali,pnb.ac.id,1997,,,,,0000 0004 1763 4026,0000 0004 1763 4026,Q13096076,Q13096076,Badung,Indonesia,1650818
https://ror.org/03ftr2080,https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",active,education,Institute of Road & Transport Technology*en,"Government College of Engineering, Erode*en",GCEE*en; IRTT*en,https://www.gcee.ac.in,https://en.wikipedia.org/wiki/Government_College_of_Engineering%2C_Erode,gcee.ac.in,1984,,,,,0000 0004 0505 4075,0000 0004 0505 4075,Q6040818,Q6040818,Erode,India,1272013
https://ror.org/003d81g82,https://github.com/ror-community/ror-updates/issues/28678,VNU University of Social Sciences and Humanities*en,active,education,,VNU University of Social Sciences and Humanities*en; Trường Đại học Khoa học Xã hội và Nhân văn*vi,VNUUSCH*en,https://ussh.vnu.edu.vn,https://en.wikipedia.org/wiki/VNU_University_of_Social_Sciences_and_Humanities,vnu.edu.vn,1945,,,,,,,Q10829064,Q10829064,Hanoi,Vietnam,1581130
https://ror.org/02drysz27,https://github.com/ror-community/ror-updates/issues/28674,Taraba State College of Health Technology Takum*en,active,education,,Taraba State College of Health Technology Takum*en,,https://www.tarabaschttakum.edu.ng,,tarabaschttakum.edu.ng,1991,,,,,,,,,Takum,Nigeria,8659782
https://ror.org/015pj4g85,https://github.com/ror-community/ror-updates/issues/28665,"Ministerio de Agricultura, Ganadería y Pesca*es",active,government,,"Ministerio de Agricultura, Ganadería y Pesca*es; Ministry of Agriculture*en",MAGP*es,https://www.agricultura.gob.ec,,agricultura.gob.ec,,,,,,,,Q6017165,Q6017165,Quito,Ecuador,3652462
https://ror.org/0264bhx15,https://github.com/ror-community/ror-updates/issues/28660,The Green Institute of Chemical Biomedical and Environmental Sciences*en,active,education,المعهد الأخضر للعلوم الكيميائية والطبية الحيوية والبيئية*ar; 格林化学、生物医学与环境科学研究所*zh,The Green Institute of Chemical Biomedical and Environmental Sciences*en,GICBES*en,https://gicbes.com,,gicbes.com,2025,,,,,,,Q137402443,Q137402443,Lahore,Pakistan,1172451
https://ror.org/0426rx431,https://github.com/ror-community/ror-updates/issues/28658,Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,active,education,STITNU Al Farabi*id,Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,,https://alfarabi.ac.id,https://id.wikipedia.org/wiki/Sekolah_Tinggi_Ilmu_Tarbiyah_Nahdlatul_Ulama_Al_Farabi_Pangandaran,alfarabi.ac.id,2014,,,,,,,Q56394013,Q56394013,Pangandaran,Indonesia,9827974
https://ror.org/00hrg9639,https://github.com/ror-community/ror-updates/issues/28648,Espanola Animal Hospital*en,active,healthcare,,Espanola Animal Hospital*en,,https://www.espanolavet.ca,,espanolavet.ca,1989,,,,,,,,,Chelmsford,Canada,5920647
https://ror.org/012098g25,https://github.com/ror-community/ror-updates/issues/28633,"Marwari College, Darbhanga*en",active,education,,"Marwari College, Darbhanga*en",,https://www.marwaricollege.ac.in,,marwaricollege.ac.in,1958,,,,,0000 0004 1767 4562,0000 0004 1767 4562,Q6778564,Q6778564,Darbhanga,India,1273491
https://ror.org/03q9kwk88,https://github.com/ror-community/ror-updates/issues/28632,Kokand State University*en,active,education,QDU*en,Kokand State University*en; Qoʻqon Davlat Universiteti*uz,KSU*en,https://kokandsu.uz,,kokandsu.uz,1931,,,,,,,,,Kokand,Uzbekistan,1512979
https://ror.org/05j4n4211,https://github.com/ror-community/ror-updates/issues/28631,Wildlife Science and Conservation Center of Mongolia*en,active,nonprofit,Зэрлэг амьтан судлах хамгаалах төв*mn,Wildlife Science and Conservation Center of Mongolia*en,WSCC*en,https://www.wscc.org.mn,,wscc.org.mn,2004,,,,,,,Q137485728,Q137485728,Ulaanbaatar,Mongolia,2028462
https://ror.org/044dhrn93,https://github.com/ror-community/ror-updates/issues/28621,Thai Nguyen University of Information and Communication Technology*en,active,education,University of Information and Communication Technology*en; Trường Đại học Công nghệ Thông tin và Truyền thông - Đại học Thái Nguyên*th,Thai Nguyen University of Information and Communication Technology*en,ICTU*en,https://ictu.edu.vn,,ictu.edu.vn,2001,,,,,,,,,Thai Nguyen,Vietnam,1566319
https://ror.org/011gpcg66,https://github.com/ror-community/ror-updates/issues/28619,National Brain Center*en,active,facility,مرکز ملی مغز*fa; National Brain Centre*en,National Brain Center*en,NBC*en,https://nbic.iums.ac.ir,,nbic.iums.ac.ir,2013,,,,,,,,,Tehran,Iran,112931
https://ror.org/02w3tj036,https://github.com/ror-community/ror-updates/issues/28604,Al Salam University*en,active,education,جامعة السلام بمصر*ar,Al Salam University*en,SUE*en,https://sue.edu.eg,,sue.edu.eg,2018,,,,,,,Q115616935,Q115616935,Tanta,Egypt,347497
https://ror.org/02ffez450,https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,active,education,UNIFIMES*pt,Centro Universitário de Mineiros*pt; Central University of Mineiros*en,UNIFIMES*pt,https://unifimes.edu.br,,unifimes.edu.br,1987,,,,,0000 0004 7977 7153,0000 0004 7977 7153,,,Mineiros,Brasil,6324020
https://ror.org/01cnh9023,https://github.com/ror-community/ror-updates/issues/28600,Siemens Energy*en,active,company,Siemens Energy AG*en; Siemens Energy Global GmbH & Co. KG*en,Siemens Energy*en,,https://www.siemens-energy.com,https://en.wikipedia.org/wiki/Siemens_Energy,siemens-energy.com,2020,,,,,0000 0005 0284 0190,0000 0005 0284 0190,Q89189545,Q89189545,Munich,Germany,2867714
https://ror.org/033t0mz35,https://github.com/ror-community/ror-updates/issues/28595,KSCSTE-National Transportation Planning And Research Centre*en,active,government,,KSCSTE-National Transportation Planning And Research Centre*en,KSCSTE-NATPAC*en,https://www.natpac.kerala.gov.in,,natpac.kerala.gov.in,1976,,,,,0000 0004 1793 7190,0000 0004 1793 7190,,,"Thiruvananthapuram, Kerala",India,1254163
https://ror.org/05y53z567,https://github.com/ror-community/ror-updates/issues/28578,Centre régional d’exploration fonctionnelle et ressources expérimentales*fr,active,facility,UMS006*fr,Centre régional d’exploration fonctionnelle et ressources expérimentales*fr; Regional Center for Functional Exploration and Experimental Resources*en,CREFRE*fr,https://www.crefre-inserm.fr,,crefre-inserm.fr,2011,,,,,0000 0005 1235 7186,0000 0005 1235 7186,,,Toulouse,France,2972315
https://ror.org/052z1ta48,https://github.com/ror-community/ror-updates/issues/28576,M.H. Saboo Siddik College Of Engineering*en,active,education,Saboo Siddik*en; Anjuman-I-Islam's M.H. Saboo Siddik College Of Engineering*en,M.H. Saboo Siddik College Of Engineering*en,MHSSCE*en,https://anjumaniislam.in,https://en.wikipedia.org/wiki/M._H._Saboo_Siddik_College_of_Engineering,anjumaniislam.in,1935,,,,,,,Q6712644,Q6712644,Mumbai,India,1275339
https://ror.org/00h84m857,https://github.com/ror-community/ror-updates/issues/28572,GGD Twente*nl,active,government,Gemeentelijke Gezondheidsdienst Twente*nl,GGD Twente*nl,,https://www.ggdtwente.nl,,ggdtwente.nl,2009,,,,,0000 0004 0465 7114,0000 0004 0465 7114,Q89363077,Q89363077,Enschede,Netherlands,2756071
https://ror.org/03r62wx13,https://github.com/ror-community/ror-updates/issues/28571,Research Center for Built Environment and Design*en,active,education,Yapılı Çevre ve Tasarım Araştırma ve Uygulama Merkezi*tr,Research Center for Built Environment and Design*en,YTM-MATPUM*tr,https://ytm.metu.edu.tr,,metu.edu.tr,,,,,,,,Q137285853,Q137285853,Ankara,Türkiye,323786
https://ror.org/01knxp197,https://github.com/ror-community/ror-updates/issues/28570,Universiti Geomatika Malaysia*ms,active,education,,Universiti Geomatika Malaysia*ms,,https://www.geomatika.edu.my,,geomatika.edu.my,2014,,,,,0000 0004 1797 9091,0000 0004 1797 9091,Q136542440,Q136542440,Kuala Lumpur,Malaysia,1735161
https://ror.org/04sq3s550,https://github.com/ror-community/ror-updates/issues/28566,Politeknik Wilmar Bisnis Indonesia*id,active,education,Politeknik WBI*id,Politeknik Wilmar Bisnis Indonesia*id; Wilmar Business Indonesia Polytechnic*en,WBI*id,https://wbi.ac.id,,ac.id,2015,,,,,,,Q105626430,Q105626430,Deli Serdang,Indonesia,1215200
https://ror.org/05nx9jx80,https://github.com/ror-community/ror-updates/issues/28481,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",active,facility,"SAPRéM Laboratory of Sport, Physical Activity, Rehabilitation and Movement for Performance and Health*en; SAPRéM Laboratory*en","Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",SAPRéM*fr,https://www.univ-orleans.fr/fr/saprem,,univ-orleans.fr,2025,,,,,,,,,Orléans,France,2989317
https://ror.org/03x6cs521,https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,active,education,Devs Homoeopathic Medical College & Hospital*en; Devs Homoeopathic Medical College*en; Devs Homoeopathy Medical College & Hospital*en,Devs Homoeopathic Medical College and Hospital*en; దేవ్స్ హోమియోపతిక్ మెడికల్ కాలేజీ & హాస్పిటల్*te,,https://www.devshomoeopathy.com,,devshomoeopathy.com,2010,,,,,,,Q137999510,Q137999510,Keesara,India,12686815
https://ror.org/027c5n910,https://github.com/ror-community/ror-updates/issues/28422,Fachstelle kommunales Bildungsmonitoring*de,active,government,Koordinierungsstelle Bildungsmonitoring*de,Fachstelle kommunales Bildungsmonitoring*de,KOSMO*de,https://www.kommunales-bildungsmonitoring.de,,kommunales-bildungsmonitoring.de,2019,,,,,,,,,Trier,Germany,2821164
https://ror.org/01bg2fs95,https://github.com/ror-community/ror-updates/issues/28045,Museo Casa Don Bosco*it,active,archive,Don Bosco House Museum*en; House of Saint John Bosco*en,Museo Casa Don Bosco*it,,https://museocasadonbosco.org,,museocasadonbosco.org,2020,,,,,,,Q112045568,Q112045568,Turin,Italy,3165524
https://ror.org/02rveje08,https://github.com/ror-community/ror-updates/issues/28039,National Institute of Education*en,active,education,វិទ្យាស្ថានជាតិអប់រំ*km,National Institute of Education*en,NIE*en,https://nie.edu.kh,https://en.wikipedia.org/wiki/National_Institute_of_Education_%28Cambodia%29,nie.edu.kh,1991,,,,,,,Q124397611,Q124397611,Phnom Penh,Cambodia,1821306
https://ror.org/04bf4wa84,https://github.com/ror-community/ror-updates/issues/28021,Vikramajit Singh Sanatan Dharma College*en,active,education,VSSD College*en; V.S.S.D. College*en; V S S D College*en; V.S.S.D. P.G. College*en; VSSD PG College*en; Sanatan Dharma College*en; Vikramjit Singh Sanatan Dharma College*en,Vikramajit Singh Sanatan Dharma College*en; বিক্রমজিৎ সিং সনাতন ধর্ম কলেজ*bn; विक्रमाजीत सिंह सनातन धर्म कॉलेज*hi,,https://vssdcollege.ac.in,https://en.wikipedia.org/wiki/Vikramajit_Singh_Sanatan_Dharma_College,vssdcollege.ac.in,1921,,,,,,,Q24931886,Q24931886,Kanpur,India,1267995
https://ror.org/018bvsp19,https://github.com/ror-community/ror-updates/issues/27203,Academic Scientific Research Group*en,active,archive,ASR Group*en,Academic Scientific Research Group*en,ASR*en,https://asr-conference.com,,asr-conference.com,2024,,,,,,,,,Tashkent,Uzbekistan,1512569
