issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",88
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/05nx3qr05,Government Engineering College Wayanad,86
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/00dkde447,"Government Engineering College, Rajkot",90
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/00rtgqb20,Government Engineering College Thrissur,85
https://github.com/ror-community/ror-updates/issues/38221,Sundargarh Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/38221,Sundargarh Engineering College*en,https://ror.org/039t32v17,S.R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38221,Sundergarh Engineering College*en,https://ror.org/01hj51r83,Universal Engineering College,85
https://github.com/ror-community/ror-updates/issues/38221,Sundergarh Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/38221,Sundergarh Engineering College*en,https://ror.org/039t32v17,S.R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38225,Presidency College*en,https://ror.org/04xgbph11,Presidency College,100
https://github.com/ror-community/ror-updates/issues/39376,Monarch Switzerland*en,https://ror.org/010de7v16,Orchid (Switzerland),86
https://github.com/ror-community/ror-updates/issues/38219,St. Xavier's College*en,https://ror.org/0316y5a96,St. Xavier's College,100
https://github.com/ror-community/ror-updates/issues/38219,St. Xavier's College*en,https://ror.org/039543c28,St Xavier’s College,100
https://github.com/ror-community/ror-updates/issues/38219,St. Xavier's College*en,https://ror.org/01s96w554,St. Xavier's College,100
https://github.com/ror-community/ror-updates/issues/38219,St. Xavier's College*en,https://ror.org/00e61c408,St. Xavier's College,100
https://github.com/ror-community/ror-updates/issues/38219,"St. Xavier's College, Mumbai*en",https://ror.org/00e61c408,"St. Xavier's College, Thumba",92
https://github.com/ror-community/ror-updates/issues/37781,725th Research Institute of China Shipbuilding Industry Corporation*en,https://ror.org/018e85a74,713th Research Institute of China State Shipbuilding Corporation,85
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/01gb3y148,Guangdong Provincial Hospital of Traditional Chinese Medicine,85
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/00hagsh42,Wuhan Hospital of Traditional Chinese Medicine,92
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/05kqdk687,Xiangyang Hospital of Traditional Chinese Medicine,90
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/005p42z69,Panyu Hospital of Traditional Chinese Medicine,92
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/006ymvg95,Wenzhou Hospital of Traditional Chinese Medicine,94
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/057vq6e26,Beijing Hospital of Traditional Chinese Medicine,88
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/03a8g0p38,Hangzhou Hospital of Traditional Chinese Medicine,97
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/01dw0ab98,Foshan Hospital of Traditional Chinese Medicine,89
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/02x5sw589,Anyang Hospital of Traditional Chinese Medicine,91
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/053nkmh39,Honghu Hospital of Traditional Chinese Medicine,93
https://github.com/ror-community/ror-updates/issues/37782,Guangzhou Hospital of Traditional Chinese Medicine*en,https://ror.org/036xbhj46,Xiangshan Hospital of Traditional Chinese Medicine,90
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/00fb35g87,Third Affiliated Hospital of Guangzhou Medical University,93
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/00a98yf63,Second Affiliated Hospital of Guangzhou Medical University,91
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/00z0j0d77,First Affiliated Hospital of Guangzhou Medical University,91
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/049epw866,Shenzhen Shajing Affiliated Hospital of Guangzhou Medical University,85
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/02kstas42,Affiliated Hospital of Guizhou Medical University,89
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/011b9vp56,Third Affiliated Hospital of Wenzhou Medical University,88
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/030sc3x20,First Affiliated Hospital of GuangXi Medical University,86
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/0335pr187,Fourth Affiliated Hospital of Guangxi Medical University,87
https://github.com/ror-community/ror-updates/issues/37782,The Affiliated TCM Hospital of Guangzhou Medical University*en,https://ror.org/03cyvdv85,First Affiliated Hospital of Wenzhou Medical University,86
https://github.com/ror-community/ror-updates/issues/38077,Օրգանական և դեղագործական քիմիայի գիտատեխնոլոգիական կենտրոնը*hy,https://ror.org/00588h422,ԳԱԱ Օրգանական և դեղագործական քիմիայի գիտատեխնոլոգիական կենտրոն,96
https://github.com/ror-community/ror-updates/issues/38077,ՀՀ ԳԱԱ Օրգանական և դեղագործական քիմիայի գիտատեխնոլոգիական կենտրոնը*hy,https://ror.org/00588h422,ԳԱԱ Օրգանական և դեղագործական քիմիայի գիտատեխնոլոգիական կենտրոն,97
https://github.com/ror-community/ror-updates/issues/38357,"Indian Centre for Space Physics, Malda*en",https://ror.org/05v9n8905,Indian Centre for Space Physics,91
https://github.com/ror-community/ror-updates/issues/38245,"Indian Statistical Institute, Bangalore*en",https://ror.org/00q2w1j53,Indian Statistical Institute,85
https://github.com/ror-community/ror-updates/issues/38245,ISI Bangalore*en,https://ror.org/01jt9jx45,SIMS Bangalore,89
https://github.com/ror-community/ror-updates/issues/38245,ISI Bangalore*en,https://ror.org/02xxpjq61,IIM Bangalore,92
https://github.com/ror-community/ror-updates/issues/38245,ISI Bangalore*en,https://ror.org/04e6jcd64,TRI Bangalore,85
https://github.com/ror-community/ror-updates/issues/38245,ISI Bangalore*en,https://ror.org/04rkbtw40,IIHMR Bangalore,86
https://github.com/ror-community/ror-updates/issues/38245,ISI Bangalore*en,https://ror.org/02bktye12,"KSIT, Bangalore",89
https://github.com/ror-community/ror-updates/issues/38222,ISI Delhi*en,https://ror.org/049tgcd06,IIT Delhi,89
https://github.com/ror-community/ror-updates/issues/38222,"Indian Statistical Institute, New Delhi*en",https://ror.org/00q2w1j53,Indian Statistical Institute,85
https://github.com/ror-community/ror-updates/issues/38195,Federal Medical Centre Keffi*en,https://ror.org/029rx2040,Federal Medical Centre,88
https://github.com/ror-community/ror-updates/issues/38195,Federal Medical Centre Keffi*en,https://ror.org/03e4nh963,Federal Medical Centre,88
https://github.com/ror-community/ror-updates/issues/38195,Federal Medical Centre Keffi*en,https://ror.org/02g8ene02,Federal Medical Centre,88
https://github.com/ror-community/ror-updates/issues/38195,Federal Medical Centre Keffi*en,https://ror.org/026dr4n55,Federal Medical Centre,88
https://github.com/ror-community/ror-updates/issues/38171,UAR 44*fr,https://ror.org/036w0tz95,UAR 2414,86
https://github.com/ror-community/ror-updates/issues/38212,Ramakrishna Mission Vivekananda College,https://ror.org/00h1yqf08,Ramakrishna Mission Vivekananda Centenary College,89
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,90
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/044w31n44,National Engineering College,87
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/046nvwr28,Sahyadri Engineering College,87
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/039t32v17,S.R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,92
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/03v8fs179,AWH Engineering College,88
https://github.com/ror-community/ror-updates/issues/38213,Anand Engineering College*en,https://ror.org/03bzf1g85,Vignan's Engineering College,88
https://github.com/ror-community/ror-updates/issues/38218,RCC Institute of Information Technology*en,https://ror.org/03jp7rg16,LNM Institute of Information Technology,92
https://github.com/ror-community/ror-updates/issues/38218,RCC Institute of Information Technology*en,https://ror.org/01bg3pz19,AISSMS Institute of Information Technology,89
https://github.com/ror-community/ror-updates/issues/38218,RCC Institute of Information Technology*en,https://ror.org/05sttyy11,Jaypee Institute of Information Technology,89
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Service*en,https://ror.org/03nrtjx51,Hainan Meteorological Service,88
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Provincial Meteorological Bureau*en,https://ror.org/00t1yh273,Jiangsu Provincial Meteorological Bureau,95
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Provincial Meteorological Bureau*en,https://ror.org/0088q3d19,Shaanxi Provincial Meteorological Bureau,92
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Provincial Meteorological Bureau*en,https://ror.org/04zrrk968,Anhui Provincial Meteorological Bureau,92
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Provincial Meteorological Bureau*en,https://ror.org/040c53642,Guizhou Provincial Meteorological Bureau,88
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Province Meteorological Bureau*en,https://ror.org/01kn5gg54,Shandong Province Meteorological Bureau,88
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Province Meteorological Bureau*en,https://ror.org/04zrrk968,Anhui Provincial Meteorological Bureau,87
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Province Meteorological Bureau*en,https://ror.org/00t1yh273,Jiangsu Provincial Meteorological Bureau,90
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Province Meteorological Bureau*en,https://ror.org/0088q3d19,Shaanxi Provincial Meteorological Bureau,87
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03wd9vk87,Beijing Meteorological Bureau,90
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/01e99ef13,Gansu Meteorological Bureau,86
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/01jwsqs03,Jilin Meteorological Bureau,89
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/04caq8026,Qinghai Meteorological Bureau,90
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03xr30889,Tianjin Meteorological Bureau,90
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03c94t831,Zhejiang Meteorological Bureau,92
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03616xn26,Liaoning Meteorological Bureau,88
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03tbkt876,Shanghai Meteorological Bureau,88
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/0449jya45,Ningxia Meteorological Bureau,93
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/01kn5gg54,Shandong Meteorological Bureau,85
https://github.com/ror-community/ror-updates/issues/38388,Jiangxi Meteorological Bureau*en,https://ror.org/03pjv9207,Qingdao Meteorological Bureau,86
https://github.com/ror-community/ror-updates/issues/38611,KnetMiner Ltd (United Kingdom)*en,https://ror.org/018w1h454,KYMIRA Ltd. (United Kingdom),87
https://github.com/ror-community/ror-updates/issues/38611,KnetMiner Ltd (United Kingdom)*en,https://ror.org/00a84vp51,Entia Ltd. (United Kingdom),85
https://github.com/ror-community/ror-updates/issues/38611,KnetMiner Ltd (United Kingdom)*en,https://ror.org/0525f2z72,Unmind Ltd. (United Kingdom),87
https://github.com/ror-community/ror-updates/issues/38611,KnetMiner Ltd (United Kingdom)*en,https://ror.org/04b6q0k54,Haemnet Ltd. (United Kingdom),85
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/05f06q946,Universitas Kader Bangsa,85
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/00deq0f50,Universitas Pelita Bangsa,88
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/03n5w2v49,Universitas Nusa Bangsa,91
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/0469c1x22,Universitas Mitra Bangsa,89
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/017pj1g46,Universitas Putra Bangsa,85
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/030zqsq57,Universitas Duta Bangsa,87
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/04h9c4011,Universitas Dinamika Bangsa,88
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/02zjzr085,Universitas Bina Insan,89
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/05qkm7j72,Universitas Bina Insani,87
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/03qb5v968,Universitas Binawan,86
https://github.com/ror-community/ror-updates/issues/39442,Universitas Bina Bangsa*id,https://ror.org/02xqjct79,Universitas INABA,85
https://github.com/ror-community/ror-updates/issues/39442,Bina Bangsa University*en,https://ror.org/00deq0f50,Pelita Bangsa University,87
https://github.com/ror-community/ror-updates/issues/39442,Bina Bangsa University*en,https://ror.org/02zjzr085,Bina Insan University,88
https://github.com/ror-community/ror-updates/issues/39442,Bina Bangsa University*en,https://ror.org/05qkm7j72,Bina Insani University,86
https://github.com/ror-community/ror-updates/issues/39440,Swiss Centre for Applied Ecotoxicology*en,https://ror.org/03wma5x57,Swiss Centre for Applied Human Toxicology,89
https://github.com/ror-community/ror-updates/issues/39440,Schweizerisches Zentrum für angewandte Ökotoxikologie*de,https://ror.org/03wma5x57,Schweizerisches Zentrum für Angewandte Humantoxikologie,93
https://github.com/ror-community/ror-updates/issues/38895,Princeton University Press*en,https://ror.org/00hx57361,Princeton University,87
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,85
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,87
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/03ry6p839,Instituto Tecnológico Superior de Huatusco,85
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/03dgrff29,Instituto Tecnológico Superior de Loreto,85
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/01brjce02,Instituto Tecnológico Superior de Atlixco,89
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/02sftkh09,Instituto Tecnológico Superior de Centla,85
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/00e59cf80,Instituto Tecnológico Superior de Naranjos,85
https://github.com/ror-community/ror-updates/issues/38790,Instituto Tecnológico Superior de Coatzacoalcos*es,https://ror.org/00dds0202,Instituto Tecnológico Superior de Cananea,86
https://github.com/ror-community/ror-updates/issues/39556,East West College of Pharmacy*en,https://ror.org/008jjc835,JSS College of Pharmacy,85
https://github.com/ror-community/ror-updates/issues/39561,University of Creative Technology Chittagong*en,https://ror.org/00w9tx359,University of Science and Technology Chittagong,86
https://github.com/ror-community/ror-updates/issues/39074,Museum of Toulouse*en,https://ror.org/03xabhe73,Comue of Toulouse,86
https://github.com/ror-community/ror-updates/issues/38876,Badan Riset dan Inovasi Daerah Kabupaten Malang*id,https://ror.org/02wjnem40,Badan Riset dan Inovasi Daerah Kabupaten Pelalawan,93
https://github.com/ror-community/ror-updates/issues/38876,Badan Riset dan Inovasi Daerah Kabupaten Malang*id,https://ror.org/00skh7j07,Badan Riset dan Inovasi Daerah Kabupaten Buleleng,92
https://github.com/ror-community/ror-updates/issues/39610,Stichting COAR,https://ror.org/01q0bmy69,Stichting DOAB,86
https://github.com/ror-community/ror-updates/issues/38879,Department of Fisheries*en,https://ror.org/05v063807,Department of Fisheries,100
https://github.com/ror-community/ror-updates/issues/38879,"Department of Fisheries, J&K*en",https://ror.org/05v063807,Department of Fisheries,94
https://github.com/ror-community/ror-updates/issues/39627,Universiteti Reald*sq,https://ror.org/02dt6ta13,Universiteti Aldent,86
https://github.com/ror-community/ror-updates/issues/39627,Kolegji Universitar Reald*sq,https://ror.org/01vghsg33,Kolegji Universitar Qiriazi,85
https://github.com/ror-community/ror-updates/issues/39602,American Community School of Athens*en,https://ror.org/00je08e11,American Community Schools,85
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/02dwcqs71,All India Institute of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",88
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/00t0ht588,"All India Institute of Medical Sciences, Deoghar",88
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/00q4j0f43,"All India Institute of Medical Sciences, Madurai",91
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/033dtky70,"All India Institute of Medical Sciences, Kalyani",88
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/01rs0zz87,All India Institute of Medical Sciences Bhopal,89
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/04yve5w51,All India Institute of Medical Sciences Gorakhpur,91
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/000trq935,All India Institute of Medical Sciences Bibinagar,91
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/01w4gn737,"All India Institute of Medical Sciences, Nagpur",94
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/01hw1ck36,"All India Institute of Medical Sciences, Rajkot",87
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/05gcgh726,"All India Institute of Medical Sciences, Mangalagiri",87
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/000kxhc93,All India Institute of Medical Sciences Guwahati,85
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/02ys8pq62,All India Institute of Medical Sciences Raipur,94
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/05e15a779,All India Institute of Medical Sciences Jodhpur,91
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/029mnbn96,All India Institute of Medical Sciences Bhubaneswar,89
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/05qjwb041,All India Institute of Medical Sciences Rishikesh,87
https://github.com/ror-community/ror-updates/issues/39640,"All India Institute of Medical Sciences, Bilaspur*en",https://ror.org/03zqqwp43,"All India Institute of Medical Sciences, Vijaypur, Jammu",88
https://github.com/ror-community/ror-updates/issues/39392,Nucleus Genomics (United States)*en,https://ror.org/05xevjm20,Eureka Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/39392,Nucleus Genomics (United States)*en,https://ror.org/0046r4y62,Complete Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/39392,Nucleus Genomics (United States)*en,https://ror.org/00exxep57,Claritas Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/39392,Nucleus Genomics (United States)*en,https://ror.org/04gj4mv97,Intact Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/39392,Nucleus Genomics (United States)*en,https://ror.org/05x7kz041,Fulcrum Genomics (United States),87
https://github.com/ror-community/ror-updates/issues/39328,Center for Conservation Biology*en,https://ror.org/00p954x71,Society for Conservation Biology,89
https://github.com/ror-community/ror-updates/issues/39048,Center for Molecular Cellular Bioengineering*en,https://ror.org/05aa04p38,Center for Molecular Bioengineering,89
https://github.com/ror-community/ror-updates/issues/39694,RIMT University*en,https://ror.org/057ap5t09,RK University,86
https://github.com/ror-community/ror-updates/issues/39694,RIMT University*en,https://ror.org/02barjc38,Arni University,87
https://github.com/ror-community/ror-updates/issues/39694,Regional Institute of Management and Technology*en,https://ror.org/051twmj48,Mangalmay Institute of Management & Technology,85
https://github.com/ror-community/ror-updates/issues/39694,Regional Institute of Management and Technology*en,https://ror.org/01vwns954,Lingaya's Institute of Management and Technology,89
https://github.com/ror-community/ror-updates/issues/39124,"Federal College of Agriculture, Akure*en",https://ror.org/050850526,Federal College of Agriculture,91
https://github.com/ror-community/ror-updates/issues/39124,"Federal College of Agriculture, Akure*en",https://ror.org/016z46x68,Federal College of Agrioculture Ishiagu,88
https://github.com/ror-community/ror-updates/issues/39133,Prefeitura Municipal de Parnamirim*pt,https://ror.org/039wcgm60,Prefeitura Municipal de Anapolis,85
https://github.com/ror-community/ror-updates/issues/39133,Prefeitura Municipal de Parnamirim*pt,https://ror.org/01f8fjy92,Prefeitura Municipal de Guarapari,87
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras SP*pt,https://ror.org/00gmn3n47,Prefeitura Municipal de Igarapé,88
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras SP*pt,https://ror.org/058b8r373,Prefeitura Municipal de Sapiranga,85
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras SP*pt,https://ror.org/01f8fjy92,Prefeitura Municipal de Guarapari,85
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras SP*pt,https://ror.org/00a0zet70,Prefeitura Municipal de Barra Mansa,88
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/039wcgm60,Prefeitura Municipal de Anapolis,87
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/00gmn3n47,Prefeitura Municipal de Igarapé,89
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/058b8r373,Prefeitura Municipal de Sapiranga,89
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/05e5cnc30,Prefeitura Municipal de Tauá,86
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/052073c89,Prefeitura Municipal de Vitória,85
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/01f8fjy92,Prefeitura Municipal de Guarapari,89
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/02vj14050,Prefeitura Municipal de Uberaba,89
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/00a0zet70,Prefeitura Municipal de Barra Mansa,89
