issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/37798,,"Warning in 'VÚSCH*sk': Potential invalid value(s) - VÚSCH*sk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40112,,"Warning in 'ARCSSTE-E*en': Potential invalid value(s) - ARCSSTE-E*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40169,,"Warning in 'MoHR*en': Potential invalid value(s) - MoHR*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37785,,"Warning in 'NERC-DTV': Potential invalid value(s) - NERC-DTV. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39207,,"Warning in 'CE-CERT*en': Potential invalid value(s) - CE-CERT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39207,,"Warning in 'UCR CE-CERT*en': Potential invalid value(s) - UCR CE-CERT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39935,,"Warning in 'SEDUC-TO*pt': Potential invalid value(s) - SEDUC-TO*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40165,,"Warning in 'ІУАД*uk': Potential invalid value(s) - ІУАД*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40246,,"Warning in 'UnPilar*es': Potential invalid value(s) - UnPilar*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37855,,"Warning in 'SiGH*en': Potential invalid value(s) - SiGH*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40291,,"Warning in 'Cirris*fr': Potential invalid value(s) - Cirris*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38203,,"Warning in 'iMDx*en': Potential invalid value(s) - iMDx*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38049,,"Warning in 'ОКЦНН*uk': Potential invalid value(s) - ОКЦНН*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38049,,"Warning in 'MNE “RCCNN” of ZRC*en': Potential invalid value(s) - MNE “RCCNN” of ZRC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40383,,"Warning in 'CSIR-NIScPR*en': Potential invalid value(s) - CSIR-NIScPR*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40383,,"Warning in 'NIScPR*en': Potential invalid value(s) - NIScPR*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40408,,"Warning in 'SevSU*en': Potential invalid value(s) - SevSU*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/40408,,"Warning in 'СевГУ*ru': Potential invalid value(s) - СевГУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38346,,Warning in 'RNLK': Expected format: Include language tagging - 'name*language'
