issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/33229,BRGM Normandy*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/normandie,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33228,BRGM Mayotte*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/mayotte,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33227,BRGM Martinique*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/martinique,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33226,BRGM La Reunion*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/en/regional-agency/reunion,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33225,BRGM Paris region*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/en/regional-agency/paris-region,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33224,BRGM Hauts-de-France*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/hauts-france,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33223,BRGM French Guiana*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/guyane,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33222,BRGM Guadeloupe*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33221,BRGM Grand Est - Strasbourg*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33220,BRGM Grand Est - Reims*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33219,BRGM Grand Est - Nancy*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33218,BRGM Corsica*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/en/regional-agency/corsica,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33217,BRGM Brittany*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/en/regional-agency/brittany,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33216,BRGM Bourgogne Franche- Comte*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33215,BRGM Auvergne-Rhone-Alpes - Lyon*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33462,Australian Defence Force Malaria and Infectious Disease Institute*en,,https://ror.org/01kaw2b03,Australian Defence College,https://www.defence.gov.au/adf-members-families/wellbeing/adf-malaria-infectious-disease-institute,http://www.defence.gov.au/adc/
https://github.com/ror-community/ror-updates/issues/33214,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33455,Ministry of Culture and Innovation of Hungary*en,,https://ror.org/00pewg788,Ministry of Interior,https://kormany.hu/kormanyzat/kulturalis-es-innovacios-miniszterium,https://www.kormany.hu/hu/belugyminiszterium
https://github.com/ror-community/ror-updates/issues/33545,Superintendencia Nacional de Salud*es,,https://ror.org/05c7j7r25,"Consejo Nacional de Ciencia, Tecnología e Innovación Tecnológica",https://www.gob.pe/susalud,https://www.gob.pe/concytec
https://github.com/ror-community/ror-updates/issues/30271,DuPont (Australia),,https://ror.org/03g3m1w62,DuPont (United States),https://www.dupont.com/locations.html,http://www.dupont.com/
https://github.com/ror-community/ror-updates/issues/33268,International Crops Research Institute for the Semi-Arid Tropics*en,,https://ror.org/03gmaqz91,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/regions/eastern-and-southern-africa?country=ethiopia,http://www.icrisat.org/
https://github.com/ror-community/ror-updates/issues/30036,Centro de Neurociencias Cajal*es,,https://ror.org/012gwbh42,Instituto Cajal,https://cajal.csic.es,https://cajal.csic.es
https://github.com/ror-community/ror-updates/issues/33701,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie*fr",,https://ror.org/023bv6t84,Equipe de recherche paramédicale sur le handicap neuromoteur,https://www.erphan.uvsq.fr,https://www.erphan.uvsq.fr
https://github.com/ror-community/ror-updates/issues/33858,"Merck Healthcare KGaA, Darmstadt (Germany)*en",,https://ror.org/027zrs220,EMD Group (United States),https://www.emdgroup.com/en/expertise/healthcare.html,http://www.emdgroup.com/emd/index.html
https://github.com/ror-community/ror-updates/issues/33892,Bloorview Research Institute*en,,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://hollandbloorview.ca/research-education/bloorview-research-institute,https://hollandbloorview.ca
https://github.com/ror-community/ror-updates/issues/31790,Amity University Chhatisgarh*en,,https://ror.org/02f82w364,Amity University Madhya Pradesh,https://www.amity.edu/raipur/,https://www.amity.edu/gwalior
https://github.com/ror-community/ror-updates/issues/33859,Merck Healthcare Germany GmbH (Germany)*en,,https://ror.org/027zrs220,EMD Group (United States),https://www.emdgroup.com/en/expertise/healthcare.html,http://www.emdgroup.com/emd/index.html
