issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32402,Sekolah Tinggi Ilmu Kesehatan Samarinda*id,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,88
https://github.com/ror-community/ror-updates/issues/32402,Sekolah Tinggi Ilmu Kesehatan Samarinda*id,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,88
https://github.com/ror-community/ror-updates/issues/32402,Sekolah Tinggi Ilmu Kesehatan Samarinda*id,https://ror.org/041qajd93,Sekolah Tinggi Ilmu Kesehatan Bataraguru,86
https://github.com/ror-community/ror-updates/issues/32402,Sekolah Tinggi Ilmu Kesehatan Samarinda*id,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,85
https://github.com/ror-community/ror-updates/issues/32402,Samarinda College of Health Sciences*en,https://ror.org/02684yk50,Mataram College of Health Sciences,89
https://github.com/ror-community/ror-updates/issues/32444,S.B.Ü. BURSA YÜKSEK İHTİSAS EĞİTİM VE ARAŞTIRMA HASTANESİ*tr,https://ror.org/05nhkt138,Bursa Yuksek Ihtisas Egitim Ve Arastirma Hastanesi,90
https://github.com/ror-community/ror-updates/issues/32477,"V. I. Vernadskyi Institute of General and Inorganic Chemistry, National Academy of Sciences of Ukraine*en",https://ror.org/01y7ce146,V.I. Vernadsky Institute of General and Inorganic Chemistry of the National Academy of Sciences of Ukraine,96
https://github.com/ror-community/ror-updates/issues/32477,Інститут загальної та неорганічної хімії ім. В. І. Вернадського НАН України*uk,https://ror.org/01y7ce146,Інститут загальної та неорганічної хімії ім. В.І.Вернадського НАН України,99
https://github.com/ror-community/ror-updates/issues/32477,Vernadsky Institute of General and Inorganic Chemistry*en,https://ror.org/01y7ce146,V.I. Vernadsky Institute of General and Inorganic Chemistry,97
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/03ve0eh58,Universitas Muhammadiyah Sumatera Utara,87
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/007hp0t61,Universitas Muhammadiyah Maluku Utara,89
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,87
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/03kc2e209,Universitas Muhammadiyah Makassar,86
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,87
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,https://ror.org/03anrkt33,Universitas Muhammadiyah Yogyakarta,86
https://github.com/ror-community/ror-updates/issues/33376,Sarvajanik College of Physiotherapy*en,https://ror.org/00jwt4h34,R V College of Physiotherapy,86
https://github.com/ror-community/ror-updates/issues/33498,"Azim Premji University, Bhopal*en",https://ror.org/00521fv82,Azim Premji University,86
https://github.com/ror-community/ror-updates/issues/33481,Etnografski muzej Split*hr,https://ror.org/00vf17b40,Etnografski muzej,85
https://github.com/ror-community/ror-updates/issues/33481,Ethnographic Museum Split*en,https://ror.org/00vf17b40,Ethnographic Museum,86
https://github.com/ror-community/ror-updates/issues/32598,Universitas 'Aisyiyah Surakarta*id,https://ror.org/039e4he37,Universitas 'Aisyiyah Yogyakarta,89
https://github.com/ror-community/ror-updates/issues/32598,Universitas 'Aisyiyah Surakarta*id,https://ror.org/04n1has83,Universitas Sahid Surakarta,88
https://github.com/ror-community/ror-updates/issues/32554,National Cereal Research Institute (Badeggi)*en,https://ror.org/04p4abm19,National Cereals Research Institute,88
https://github.com/ror-community/ror-updates/issues/32554,National Cereal Research Institute*en,https://ror.org/04p4abm19,National Cereals Research Institute,99
https://github.com/ror-community/ror-updates/issues/32688,South African Astronomical Observatory*en,https://ror.org/022j2n646,South African Radio Astronomy Observatory,86
https://github.com/ror-community/ror-updates/issues/28953,IBP-Sinovac Joint Laboratory of Cutting-edge Technologies and Vaccine & Drug Development*en,https://ror.org/02tg2vb79,IBP-Sinovac Joint Laboratory of Cutting-edge Technologies and Vaccine & Drug Development,100
https://github.com/ror-community/ror-updates/issues/28953,前沿技术与新型疫苗药物联合实验室*zh,https://ror.org/02tg2vb79,前沿技术与新型疫苗药物联合实验室,100
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,https://ror.org/03xz4j444,École Normale Supérieure de Constantine,86
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,https://ror.org/03kh2rb68,École Normale Supérieure de Kouba,88
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,https://ror.org/00h39nr94,École Normale Supérieure de Sétif,91
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,https://ror.org/00ngd1t50,École Normale Supérieure de Mostaganem,87
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,https://ror.org/017kx4966,Ecole Normale Supérieure de Bousaada,90
https://github.com/ror-community/ror-updates/issues/27620,École normale supérieure Saida*fr,https://ror.org/03kh2rb68,École Normale Supérieure Kouba,87
https://github.com/ror-community/ror-updates/issues/27620,École normale supérieure Saida*fr,https://ror.org/00h39nr94,École Normale Supérieure de Sétif,86
https://github.com/ror-community/ror-updates/issues/27620,École normale supérieure Saida*fr,https://ror.org/04y5r3m78,Ecole Normale Supérieure d'Oran,87
https://github.com/ror-community/ror-updates/issues/27620,École normale supérieure Saida*fr,https://ror.org/017kx4966,Ecole Normale Supérieure de Bousaada,85
https://github.com/ror-community/ror-updates/issues/27620,المدرسة العليا للأساتدة بسعيدة*ar,https://ror.org/017kx4966,المدرسة العليا للأساتذة ببوسعادة,90
https://github.com/ror-community/ror-updates/issues/29315,杭州市萧山区第二人民医院*zh,https://ror.org/05m7fas76,杭州市萧山区第一人民医院,92
https://github.com/ror-community/ror-updates/issues/33546,Office of Financial Research*en,https://ror.org/00rk2pe57,Office of Naval Research,88
https://github.com/ror-community/ror-updates/issues/32793,State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/05tm1p212,Institute of Oilseed Crops of the National Academy of Agrarian Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/32823,Federal College of Education (Technical) Ekiadolor*en,https://ror.org/049g74m22,"Federal College of Education (Technical), Umunze",86
https://github.com/ror-community/ror-updates/issues/32823,Federal College of Education (Technical) Ekiadolor*en,https://ror.org/00kb3f655,Federal College of Education (Technical) Bichi,87
https://github.com/ror-community/ror-updates/issues/32823,Federal College of Education (Technical) Ekiadolor*en,https://ror.org/027m4m339,Federal College of Education (Technical) Asaba,87
https://github.com/ror-community/ror-updates/issues/32823,"Federal College of Education Technical, Ekiadolor*en",https://ror.org/049g74m22,"Federal College of Education (Technical), Umunze",86
https://github.com/ror-community/ror-updates/issues/32823,"Federal College of Education Technical, Ekiadolor*en",https://ror.org/00kb3f655,Federal College of Education (Technical) Bichi,87
https://github.com/ror-community/ror-updates/issues/32823,"Federal College of Education Technical, Ekiadolor*en",https://ror.org/027m4m339,Federal College of Education (Technical) Asaba,87
https://github.com/ror-community/ror-updates/issues/33234,BRGM Pays de la Loire*fr,https://ror.org/05pan6b44,SDAR Pays de la Loire,86
https://github.com/ror-community/ror-updates/issues/33235,BRGM Provence-Alpes-Cote d’Azur*en,https://ror.org/056efzf78,Région Provence-Alpes-Côte d'Azur,86
https://github.com/ror-community/ror-updates/issues/33235,BRGM Provence-Alpes-Côte d’Azur*fr,https://ror.org/056efzf78,Région Provence-Alpes-Côte d'Azur,90
https://github.com/ror-community/ror-updates/issues/33231,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://ror.org/04dz4p063,SDAR Nouvelle-Aquitaine-Poitiers,87
https://github.com/ror-community/ror-updates/issues/33232,BRGM Occitanie - Montpellier*fr,https://ror.org/047w45g41,SDAR Occitanie-Montpellier,85
https://github.com/ror-community/ror-updates/issues/33229,BRGM Normandie*fr,https://ror.org/052xwpe12,EM Normandie,85
https://github.com/ror-community/ror-updates/issues/33216,BRGM Bourgogne Franche- Comté*fr,https://ror.org/000tth217,SDAR Bourgogne-Franche-Comté,85
https://github.com/ror-community/ror-updates/issues/33367,Universitätsbibliothek Kiel*de,https://ror.org/05745n787,Universitätsbibliothek Göttingen,85
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/029qzyn15,Trichy SRM Medical College Hospital and Research Centre,93
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/00vkpzj58,Malabar Medical College Hospital and Research Centre,92
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/049s68q83,GCS Medical College Hospital and Research Centre,96
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/01jwjz832,"Index Medical College, Hospital & Research Centre",88
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/01qybkd90,Sri Venkateshwaraa Medical College Hospital and Research Centre,85
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,https://ror.org/0088h4061,"Dr. D. Y. Patil Medical College, Hospital and Research Centre",88
https://github.com/ror-community/ror-updates/issues/33491,Chaitanya (Deemed to be University)*en,https://ror.org/022tv9y30,Christ (Deemed to Be University),89
https://github.com/ror-community/ror-updates/issues/33491,Chaitanya (Deemed to be University)*en,https://ror.org/0440p1d37,GITAM (Deemed to Be University),87
https://github.com/ror-community/ror-updates/issues/33657,Instituto de Medicina Física e Reabilitação do Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo*pt,https://ror.org/00q3jak84,Instituto do Coração do Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo,88
https://github.com/ror-community/ror-updates/issues/33098,Archaeological Survey of India*en,https://ror.org/00h6p6a20,Zoological Survey of India,86
https://github.com/ror-community/ror-updates/issues/33098,Archaeological Survey of India*en,https://ror.org/00nthx533,Geological Survey of India,89
https://github.com/ror-community/ror-updates/issues/33098,Archaeological Survey of India*en,https://ror.org/04na1dr63,Anthropological Survey of India,85
https://github.com/ror-community/ror-updates/issues/33686,Universitas Cokroaminoto Makassar*id,https://ror.org/04pad1p35,Universitas Cokroaminoto Yogyakarta,85
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/05gqfmc91,Nebraska Department of Agriculture,85
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/023cd6641,Michigan Department of Agriculture,85
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/00xspzv28,Ohio Department of Agriculture,90
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/031f8aj53,Missouri Department of Agriculture,85
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/035q7re19,Texas Department of Agriculture,86
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/00pd5rv22,Illinois Department of Agriculture,85
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/005ds8z67,Nevada Department of Agriculture,88
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture*en,https://ror.org/03x35bg73,Wyoming Department of Agriculture,86
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/04hkvc554,Instituto Superior Tecnológico CGE,89
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/02npb2t32,Instituto Superior Tecnológico España,88
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/01r5v9718,Instituto Superior Tecnológico Riobamba,85
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/01p9s2d84,Instituto Superior Tecnológico ITCA,90
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/01ky9e908,Instituto Superior Tecnológico Loja,93
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/001jb9152,Instituto Superior Tecnológico Cotopaxi,85
https://github.com/ror-community/ror-updates/issues/33656,Instituto Superior Tecnológico Japón*es,https://ror.org/03zmqts64,Instituto Superior Tecnológico San Antonio,85
https://github.com/ror-community/ror-updates/issues/33545,SUSALUD*es,https://ror.org/0232mk144,EsSALUD,86
https://github.com/ror-community/ror-updates/issues/29451,"Higher Institute of Science and Technology, Qaser Bin Ghashir*en",https://ror.org/04zvemf87,Higher Institute of Science and Technology Sabratha,85
https://github.com/ror-community/ror-updates/issues/29425,REPUBLICAN SPECIALIZED SCIENTIFIC AND PRACTICAL MEDICAL CENTER OF ENDOCRINOLOGY NAMED AFTER ACADEMICIAN Y.Kh. TURAKULOV*en,https://ror.org/00hsky907,Republican Specialized Scientific-and-Practical Medical Centre of Endocrinology named After Academician Y. Kh. Turakulov,98
https://github.com/ror-community/ror-updates/issues/29425,Republican Specialized Scientific and Practical Medical Center of Endocrinology named after Ya. Kh. Turakulov*en,https://ror.org/00hsky907,Republican Specialized Scientific-and-Practical Medical Centre of Endocrinology named After Academician Y. Kh. Turakulov,92
https://github.com/ror-community/ror-updates/issues/29425,REPUBLIKCAN SCIENTIFIC AND PRACTICAL MEDICAL CENTER OF ENDOCRINOLOGY NAMED AFTER ACADEMICIAN Y.H.TURAKULOV*en,https://ror.org/00hsky907,Republican Specialized Scientific-and-Practical Medical Centre of Endocrinology named After Academician Y. Kh. Turakulov,91
https://github.com/ror-community/ror-updates/issues/29425,Республиканский Специализированный Научно-Практический Медицинский Центр Эндокринологии Имени Академика Ё.Х. Туракулова*ru,https://ror.org/00hsky907,Республиканский Специализированный Научно-Практический Медицинский Центр Эндокринологии Имени Академика Ё.Х. Туракулова,100
https://github.com/ror-community/ror-updates/issues/27397,Institut Supérieur des Etudes Technologiques de Zaghouan*fr,https://ror.org/00sd4s212,Institut Supérieur des Études Technologiques de Nabeul,89
https://github.com/ror-community/ror-updates/issues/27397,Institut Supérieur des Etudes Technologiques de Zaghouan*fr,https://ror.org/00cvp0686,Institut Supérieur des Études Technologiques de Gafsa,90
https://github.com/ror-community/ror-updates/issues/27397,Institut Supérieur des Etudes Technologiques de Zaghouan*fr,https://ror.org/055794q57,Institut Supérieur des Etudes Technologiques de Tozeur,91
https://github.com/ror-community/ror-updates/issues/27397,Higher Institute of Technological Studies of Zaghouan*en,https://ror.org/055794q57,Higher Institute of Technological Studies of Tozeur,90
https://github.com/ror-community/ror-updates/issues/27397,Higher Institute of Technological Studies of Zaghouan*en,https://ror.org/00cvp0686,Higher Institue of Technological Studies,86
https://github.com/ror-community/ror-updates/issues/33719,Sociedade Brasileira de Economia Ecológica*pt,https://ror.org/02m7cm823,Sociedade Brasileira de Econometria,86
https://github.com/ror-community/ror-updates/issues/33719,Sociedade Brasileira de Economia Ecológica*pt,https://ror.org/02m4ddy14,Sociedade Brasileira de Entomologia,86
https://github.com/ror-community/ror-updates/issues/33697,UMR 9029*fr,https://ror.org/00gdtta79,UMR 9021,88
https://github.com/ror-community/ror-updates/issues/33697,UMR 9029*fr,https://ror.org/00t3njy04,UMR 9022,88
https://github.com/ror-community/ror-updates/issues/33697,UMR 9029*fr,https://ror.org/0327z0p26,UMR 9027,88
https://github.com/ror-community/ror-updates/issues/33697,UMR 9029*fr,https://ror.org/05bgatk16,UMR 9019,88
https://github.com/ror-community/ror-updates/issues/33697,UMR9029*fr,https://ror.org/00gdtta79,UMR9021,86
https://github.com/ror-community/ror-updates/issues/33783,Universidad Internacional de la Empresa*es,https://ror.org/05dfhha71,Universidad Intercontinental de la Empresa,89
https://github.com/ror-community/ror-updates/issues/33783,Universidad Internacional de la Empresa*es,https://ror.org/029gnnp81,Universidad Internacional De La Rioja,89
https://github.com/ror-community/ror-updates/issues/33761,"Bangladesh Army University of Science and Technology, Khulna*en",https://ror.org/00xqgpg43,Bangladesh Army University of Science and Technology,94
https://github.com/ror-community/ror-updates/issues/33761,"Bangladesh Army University of Science & Technology, Khulna*en",https://ror.org/00xqgpg43,Bangladesh Army University of Science and Technology,91
https://github.com/ror-community/ror-updates/issues/33701,UR 20201*fr,https://ror.org/023bv6t84,UR 20201,100
https://github.com/ror-community/ror-updates/issues/33741,Region of Central Macedonia*en,https://ror.org/01mw24p94,T.E.I. of Central Macedonia,90
https://github.com/ror-community/ror-updates/issues/33809,Quantum CodeX (United States),https://ror.org/00dkdd931,Quantum Group (United States),85
https://github.com/ror-community/ror-updates/issues/33809,Quantum CodeX (United States),https://ror.org/04jk0my75,Quantum Design (United States),87
https://github.com/ror-community/ror-updates/issues/33809,Quantum CodeX (United States),https://ror.org/01pz1d457,Quantum Devices (United States),86
https://github.com/ror-community/ror-updates/issues/33809,Quantum CodeX (United States),https://ror.org/03vyrq198,Quantum Opus (United States),87
https://github.com/ror-community/ror-updates/issues/33737,SKD University*en,https://ror.org/04aenjr55,DAV University,86
https://github.com/ror-community/ror-updates/issues/33781,Universitas Siber Asia*id,https://ror.org/034baah44,Universitas Siber Indonesia,86
https://github.com/ror-community/ror-updates/issues/32987,The Neotia University*en,https://ror.org/0343j7r38,The NorthCap University,86
https://github.com/ror-community/ror-updates/issues/32723,Agricultural Research Council of Zimbabwe*en,https://ror.org/05et1sq07,Medical Research Council of Zimbabwe,86
https://github.com/ror-community/ror-updates/issues/32640,Tanzania Coffee Research Institute*en,https://ror.org/04sv7km52,Tanzania Wildlife Research Institute,86
https://github.com/ror-community/ror-updates/issues/32640,Tanzania Coffee Research Institute*en,https://ror.org/02h7w3c75,Tanzania Forestry Research Institute,86
https://github.com/ror-community/ror-updates/issues/32640,Tanzania Coffee Research Institute*en,https://ror.org/00h98p168,Tanzania Fisheries Research Institute,87
https://github.com/ror-community/ror-updates/issues/32690,South African AIDS Vaccine Initiative*en,https://ror.org/02jcef994,South African Tuberculosis Vaccine Initiative,85
https://github.com/ror-community/ror-updates/issues/33816,فراه پوهنتون*ps,https://ror.org/02ev4ry20,رنا پوهنتون,87
https://github.com/ror-community/ror-updates/issues/33858,EMD Serono*en,https://ror.org/04b2dty93,EMD Serono,100
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/02dwcqs71,All India Institute of Medical Sciences,93
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/00t0ht588,"All India Institute of Medical Sciences, Deoghar",89
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/000kxhc93,All India Institute of Medical Sciences Guwahati,90
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/00q4j0f43,"All India Institute of Medical Sciences, Madurai",91
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/05qjwb041,All India Institute of Medical Sciences Rishikesh,85
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/05e15a779,All India Institute of Medical Sciences Jodhpur,89
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/033dtky70,"All India Institute of Medical Sciences, Kalyani",91
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/01rs0zz87,All India Institute of Medical Sciences Bhopal,92
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/02ys8pq62,All India Institute of Medical Sciences Raipur,90
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/04yve5w51,All India Institute of Medical Sciences Gorakhpur,87
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/029mnbn96,All India Institute of Medical Sciences Bhubaneswar,90
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/000trq935,All India Institute of Medical Sciences Bibinagar,89
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/01w4gn737,"All India Institute of Medical Sciences, Nagpur",92
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/01hw1ck36,"All India Institute of Medical Sciences, Rajkot",92
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/05gcgh726,"All India Institute of Medical Sciences, Mangalagiri",90
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/03zqqwp43,"All India Institute of Medical Sciences, Vijaypur, Jammu",85
https://github.com/ror-community/ror-updates/issues/33901,"All India Institute of Medical Sciences, Patna*en",https://ror.org/043yy3r57,Central India Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/33893,Asthma Society of Canada*en,https://ror.org/02n3ttt92,ALS Society of Canada,89
https://github.com/ror-community/ror-updates/issues/33893,Asthma Society of Canada*en,https://ror.org/04d8ywj90,MS Society of Canada,86
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/04aznd361,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/026b7da27,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/00m4gxn44,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/019e4d354,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/04y908s98,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/007fenw03,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/05kn6fr85,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/05w6g2m14,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/005h6qd35,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/016je1253,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/01te4n153,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/01nssdz50,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/057gftg63,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/046bk9643,"Government Medical College, Amritsar",86
https://github.com/ror-community/ror-updates/issues/33899,"Government Medical College, Silvassa*en",https://ror.org/0015r4831,Government Medical College Bhavnagar,85
