issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/33399,,"Warning in 'PacIOOS*en': Potential invalid value(s) - PacIOOS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33438,,"Warning in 'SRM MCH & RC*en': Potential invalid value(s) - SRM MCH & RC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33150,,"Warning in 'R&AW*en': Potential invalid value(s) - R&AW*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33205,,"Warning in 'BOBP-IGO*en': Potential invalid value(s) - BOBP-IGO*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33429,,"Warning in 'MoCAFP*en': Potential invalid value(s) - MoCAFP*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30271,,Warning in 'DuPont (Australia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30271,,Warning in 'DuPont (Australia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29449,,"Warning in 'CellTrans, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29449,,"Warning in 'CellTrans, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29451,,"Warning in 'HIST-Q*en': Potential invalid value(s) - HIST-Q*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29592,,"Warning in 'IAPSM-GC*en': Potential invalid value(s) - IAPSM-GC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29882,,Warning in 'Security Coordination Centre SCC Ltd. Belgrade (Serbia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29882,,Warning in 'Security Coordination Centre SCC Ltd. Belgrade (Serbia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33726,,Warning in 'Asiera (Ireland)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33726,,Warning in 'Asiera (Ireland)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33724,,"Warning in 'MoC*en': Potential invalid value(s) - MoC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33722,,"Warning in 'ННДІПБОП*uk': Potential invalid value(s) - ННДІПБОП*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33769,,"Warning in 'DOST-FPRDI*en': Potential invalid value(s) - DOST-FPRDI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33741,,"Warning in 'ΠΚΜ*el': Potential invalid value(s) - ΠΚΜ*el. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33809,,Warning in 'Quantum CodeX (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33809,,Warning in 'Quantum CodeX (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33793,,"Warning in 'CSIR-ARI*en': Potential invalid value(s) - CSIR-ARI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32634,,"Warning in 'KCC-NT*en': Potential invalid value(s) - KCC-NT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32694,,"Warning in 'HFO-SS*en': Potential invalid value(s) - HFO-SS*en. Expected format: uppercase letters, numbers, and spaces"
