issue_url,ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
https://github.com/ror-community/ror-updates/issues/29769,International Organisation for Academic and Scientific Development*en,,1269993,Hojai,India,Hojāi,India,city mismatch
https://github.com/ror-community/ror-updates/issues/28259,Instituto Brasileiro Sou Enfermagem*pt,,3388368,São Luís,Brasil,São Luís,Brazil,country mismatch
https://github.com/ror-community/ror-updates/issues/28312,SNTSA 37*es,,4005270,Guanajuato,Mexico,Guanajuato City,Mexico,city mismatch
https://github.com/ror-community/ror-updates/issues/33719,Sociedade Brasileira de Economia Ecológica*pt,,3467865,Campinas (São Paulo),Brazil,Campinas,Brazil,city mismatch
https://github.com/ror-community/ror-updates/issues/30036,Centro de Neurociencias Cajal*es,,3130616,Alcalá de Henares (Madrid),Spain,Alcalá de Henares,Spain,city mismatch
https://github.com/ror-community/ror-updates/issues/33701,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie*fr",,2992415,Montigny le Bretonneux,France,Montigny-le-Bretonneux,France,city mismatch
https://github.com/ror-community/ror-updates/issues/33772,Gujranwala Medical College*en,,1177662,Gujranwla,Pakistan,Gujranwala,Pakistan,city mismatch
https://github.com/ror-community/ror-updates/issues/32638,Bukalasa Agricultural College*en,,443350,Luwero,Uganda,Luwero District,Uganda,city mismatch
https://github.com/ror-community/ror-updates/issues/32643,Taasisi ya Sanaa na Utamaduni Bagamoyo*sw,,161290,BAGAMOYO,Tanzania,Bagamoyo,Tanzania,city mismatch
https://github.com/ror-community/ror-updates/issues/32659,Puntland Development Research Center*en,,8298667,Garowe,Somalia,Garowe International Airport,Somalia,city mismatch
https://github.com/ror-community/ror-updates/issues/32680,Libyan Society for Biomedical Research*en,,2218970,Zawia,Libya,Az Zāwīyah,Libya,city mismatch
https://github.com/ror-community/ror-updates/issues/33870,Welsh Parliament*en,,2653822,Cardiff,Wales,Cardiff,United Kingdom,country mismatch
