record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33231,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33230,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33229,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33228,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33227,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33226,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33225,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33224,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33223,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33222,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33221,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33220,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33219,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33218,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33217,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33216,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33215,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33232,https://github.com/ror-community/ror-updates/issues/33214,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33230,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33229,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33228,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33227,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33226,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33225,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33224,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33223,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33222,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33221,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33220,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33219,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33218,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33217,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
