issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/32887,https://ror.org/03vcm6439,"Warning in 'LAAS-CNRS*fr': Potential invalid value(s) - LAAS-CNRS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32886,https://ror.org/01yypjb30,Warning in 'UMR5504': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32886,https://ror.org/01yypjb30,Warning in 'UMR 792': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32886,https://ror.org/01yypjb30,Warning in 'UMR792': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32885,https://ror.org/045ktmd28,Warning in 'UMR 3228': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32885,https://ror.org/045ktmd28,Warning in 'UMR3228': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32885,https://ror.org/045ktmd28,"Warning in 'LNCMI-T*fr': Potential invalid value(s) - LNCMI-T*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32885,https://ror.org/045ktmd28,"Warning in 'LNCMI-G*fr': Potential invalid value(s) - LNCMI-G*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32884,https://ror.org/042xmz674,Warning in 'UMR 5215': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32884,https://ror.org/042xmz674,Warning in 'UMR5215': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32882,https://ror.org/02mkbvg40,Warning in 'URU 3027': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32882,https://ror.org/02mkbvg40,Warning in 'URU3027': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32879,https://ror.org/003jnac13,Warning in 'UMR 5503': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32879,https://ror.org/003jnac13,Warning in 'UMR5503': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32878,https://ror.org/035emn182,Warning in 'UMR 1010': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32877,https://ror.org/01sjmsj73,"Warning in 'AGroecologies, Innovations & Ruralities': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32877,https://ror.org/01sjmsj73,Warning in 'UMR 1248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32877,https://ror.org/01sjmsj73,Warning in 'UMR1248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32875,https://ror.org/03v2c3v44,Warning in 'UMR 5300': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32875,https://ror.org/03v2c3v44,Warning in 'UMR5300': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32874,https://ror.org/03xhggy77,Warning in 'UMR 5085': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32874,https://ror.org/03xhggy77,Warning in 'UMR5085': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32873,https://ror.org/02k7ask46,Warning in 'UAR3667': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32873,https://ror.org/02k7ask46,Warning in 'UAR 3667': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32872,https://ror.org/025nmxp11,Warning in 'UMR 5502': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32872,https://ror.org/025nmxp11,Warning in 'UMR5502': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32865,https://ror.org/047z5as19,Warning in 'UMR 5546': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32865,https://ror.org/047z5as19,Warning in 'UMR5546': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32864,https://ror.org/016zvc994,Warning in 'UMR 5089': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32864,https://ror.org/016zvc994,Warning in 'UMR5089': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32863,https://ror.org/02wq1s711,Warning in 'FR 2051': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32863,https://ror.org/02wq1s711,Warning in 'FR2051': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32862,https://ror.org/027rbaq21,Warning in 'UMR 5245': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32862,https://ror.org/027rbaq21,Warning in 'UMR5245': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32861,https://ror.org/030syve83,Warning in 'UAR 831': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32861,https://ror.org/030syve83,Warning in 'UAR831': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32861,https://ror.org/030syve83,Warning in 'UMS 831': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32861,https://ror.org/030syve83,Warning in 'UMS831': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32860,https://ror.org/01w0hda30,Warning in 'UMR 5152': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32860,https://ror.org/01w0hda30,Warning in 'UMR5152': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32856,https://ror.org/05hm2ja81,Warning in 'UMR 5277': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32856,https://ror.org/05hm2ja81,Warning in 'UMR5277': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32854,https://ror.org/05k0qmv73,Warning in 'UMR 5563': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32854,https://ror.org/05k0qmv73,Warning in 'UMR5563': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32853,https://ror.org/04d73z393,Warning in 'UMR 1297': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32853,https://ror.org/04d73z393,Warning in 'UMR1297': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32852,https://ror.org/02xh23b55,Warning in 'UMR 5174': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32852,https://ror.org/02xh23b55,Warning in 'UMR5174': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32851,https://ror.org/019v7sr25,Warning in 'UMR1203': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32851,https://ror.org/019v7sr25,Warning in 'UMR 1203': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32851,https://ror.org/019v7sr25,Warning in 'INSERM U1203': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32850,https://ror.org/03tvs6n06,Warning in 'UAR 3623': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32850,https://ror.org/03tvs6n06,Warning in 'UMS 3623': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32850,https://ror.org/03tvs6n06,Warning in 'UAR3623': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32850,https://ror.org/03tvs6n06,Warning in 'UMS3623': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32849,https://ror.org/017d9yp59,Warning in 'UMR 5560': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32849,https://ror.org/017d9yp59,Warning in 'UMR_S 994': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32849,https://ror.org/017d9yp59,Warning in 'UMR5560': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32849,https://ror.org/017d9yp59,Warning in 'UMR_S994': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32847,https://ror.org/01bxfc994,Warning in 'URU 827': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32847,https://ror.org/01bxfc994,Warning in 'URU827': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32846,https://ror.org/03p7xrr08,Warning in 'UMR 152': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32846,https://ror.org/03p7xrr08,Warning in 'UMR152': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32844,https://ror.org/04rrj3a80,Warning in 'UMR 5100': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32844,https://ror.org/04rrj3a80,Warning in 'UMR5100': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32838,https://ror.org/04fhrs205,Warning in 'UMR 5549': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32838,https://ror.org/04fhrs205,Warning in 'UMR5549': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32836,https://ror.org/02v2svk17,Warning in 'UMR 5069': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32836,https://ror.org/02v2svk17,Warning in 'UMR5069': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32835,https://ror.org/00j50jx72,Warning in 'UMR 5033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32835,https://ror.org/00j50jx72,Warning in 'UMR5033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32834,https://ror.org/014vp6c30,Warning in 'UMR 5219': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32834,https://ror.org/014vp6c30,Warning in 'UMR5219': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32833,https://ror.org/034nb0f30,Warning in 'UMRS 1220': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32833,https://ror.org/034nb0f30,Warning in 'UMRS1220': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32832,https://ror.org/00n90tt57,Warning in 'INSERM UMR1291': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32832,https://ror.org/00n90tt57,Warning in 'INSERM UMR 1291': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32494,https://ror.org/04keqwp70,Warning in 'AMCOM Group LLC (Czechia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32493,https://ror.org/05btf3g23,Warning in 'Società Cooperativa Culture (Italy)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30962,https://ror.org/00jwvkg84,Warning in 'Фізико-технологічний інститут металів та сплавів Національної академії наук України': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30820,https://ror.org/04k8wt746,Warning in 'UMR6033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30820,https://ror.org/04k8wt746,Warning in 'UMR 6033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30815,https://ror.org/0463z7496,Warning in 'U1034': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30815,https://ror.org/0463z7496,Warning in 'Inserm U1034': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30676,https://ror.org/00nvjgv40,Warning in 'UPR9080': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30676,https://ror.org/00nvjgv40,Warning in 'UMR 8266': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30676,https://ror.org/00nvjgv40,Warning in 'UMR8266': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30639,https://ror.org/02m5haa59,Warning in 'Český metrologický institut*cz': 'cz' is not a valid ISO 639 language code
https://github.com/ror-community/ror-updates/issues/30639,https://ror.org/02m5haa59,Warning in 'Český metrologický institut*cz': 'cz' is not a valid ISO 639 language code
https://github.com/ror-community/ror-updates/issues/30574,https://ror.org/054c9y537,"Warning in 'BzGA*de': Potential invalid value(s) - BzGA*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30574,https://ror.org/054c9y537,"Warning in 'BiöG*de': Potential invalid value(s) - BiöG*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30230,https://ror.org/05hf7ba61,Warning in 'Mid-West University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30045,https://ror.org/015a85k79,Warning in 'UMR754': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30045,https://ror.org/015a85k79,Warning in 'UMR 754': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30013,https://ror.org/04b9sdb26,"Warning in 'TAE Technologies, Inc (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30013,https://ror.org/04b9sdb26,Warning in 'Tri Alpha Energy': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30013,https://ror.org/04b9sdb26,"Warning in 'TAE Technologies, Inc (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30013,https://ror.org/04b9sdb26,"Warning in 'TAE Technologies, Inc': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30013,https://ror.org/04b9sdb26,Warning in 'TAE Technologies': Expected format: Include language tagging - 'name*language'
