issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32814,Advanced Research Projects Agency - Health*en,https://ror.org/02caytj08,Advanced Research Projects Agency,89
https://github.com/ror-community/ror-updates/issues/32814,Advanced Research Projects Agency - Health*en,https://ror.org/03q1rgc19,Advanced Research Projects Agency - Energy,88
https://github.com/ror-community/ror-updates/issues/32577,Gannan University of Science and Technology*en,https://ror.org/03yph8055,Changsha University of Science and Technology,91
https://github.com/ror-community/ror-updates/issues/32577,Gannan University of Science and Technology*en,https://ror.org/02fj6b627,Guangxi University of Science and Technology,92
https://github.com/ror-community/ror-updates/issues/32577,Gannan University of Science and Technology*en,https://ror.org/05sg01b25,Minnan University of Science and Technology,95
https://github.com/ror-community/ror-updates/issues/32575,Annai Vailankanni Arts and Science College*en,https://ror.org/020d1gt06,Annai Violet Arts and Science College,86
https://github.com/ror-community/ror-updates/issues/32546,Muslim Institute of Higher Education*en,https://ror.org/03d7d9103,Spinghar Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/32546,Muslim Institute of Higher Education*en,https://ror.org/00b9t6d21,Spinghar Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/32546,پوهنتون مسلم*fa,https://ror.org/01g0sat63,پوهنتون سلام‎),92
https://github.com/ror-community/ror-updates/issues/32546,مسلم پوهنتون*fa,https://ror.org/01g0sat63,سلام پوهنتون‎,92
https://github.com/ror-community/ror-updates/issues/32370,ARC Institute Indonesia*en,https://ror.org/03bw6s095,SSRS Institute Indonesia,89
https://github.com/ror-community/ror-updates/issues/32296,Universidad Euro Hispanoamericana*es,https://ror.org/01gsj8877,Universidad Hispanoamericana,92
https://github.com/ror-community/ror-updates/issues/32347,"Emerson University, Multan*en",https://ror.org/035ggvj17,The Women University Multan,85
https://github.com/ror-community/ror-updates/issues/32185,Dec Group (Switzerland)*en,https://ror.org/056456402,Kenes Group (Switzerland),86
https://github.com/ror-community/ror-updates/issues/32185,Dec Group (Switzerland)*en,https://ror.org/026dvzy54,ESI Group (Switzerland),90
https://github.com/ror-community/ror-updates/issues/32272,Schweizerische Chemische Gesellschaft*de,https://ror.org/0571stx19,Schweizerischen Neurologischen Gesellschaft,85
https://github.com/ror-community/ror-updates/issues/32103,"Science College, Kokrajhar*en",https://ror.org/053v3sh50,"Science College, Jorhat",85
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/00cxhe745,Design Science (United States),89
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/006b89x83,JBS Science (United States),86
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/05ppr9v64,Posit Science (United States),87
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/05035cc38,LIG Science (United States),90
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/02bwx5h75,Tau Science (United States),86
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/01x6mgf32,Anchor Science (United States),85
https://github.com/ror-community/ror-updates/issues/32060,Ikon Science (United States),https://ror.org/018z5vy82,Sage Science (United States),85
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/020tjmw86,Universidad Tecnológica de Zinacantepec,86
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/03jnx8g68,Universidad Tecnológica de Coahuila,86
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/03w75z957,Universidad Tecnológica de León,85
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/00f7sjz58,Universidad Tecnológica de Tecámac,87
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/01687hb54,Universidad Tecnológica de México,85
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/00r02pr68,Universidad Tecnológica de Puebla,85
https://github.com/ror-community/ror-updates/issues/32021,Universidad Tecnológica de Campeche*es,https://ror.org/037f6g911,Universidad Tecnológica de Tecamachalco,86
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/02zpvhb36,Technological University of Jalisco,85
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/0260nab69,Technological University of Chihuahua,85
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/037f6g911,Technological University of Tecamachalco,87
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/00r02pr68,Technological University of Puebla,86
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/020tjmw86,Technological University of Zinacantepec,87
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/01687hb54,Technological University of Mexico,89
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/00f7sjz58,Technological University of Tecámac,87
https://github.com/ror-community/ror-updates/issues/32021,Technological University of Campeche*en,https://ror.org/00kh41v43,Technological University of Nogales,85
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/04syjst69,GALLOP Corporation (United States),89
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/01yhxf067,Kaiam Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05e1bqs36,IMET Corporation (United States),88
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/0044j1p74,HMJ Corporation (United States),93
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/02gt5pz54,IonEdge Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/02sh2xr17,MIL Corporation (United States),93
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05wnzmz28,S2 Corporation (United States),91
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/01z947v86,Tetra Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05k91zb11,Sony Corporation (United States),88
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/020wypw95,Lord Corporation (United States),92
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/01dp84930,Indium Corporation (United States),89
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05qjgkw66,Cosmos Corporation (United States),85
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/051jtz490,Thoratec Corporation (United States),86
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/02wcma710,Schafer Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05es84h77,Segue Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05pqvh594,NEI Corporation (United States),90
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/04g8dtp60,Quidel Corporation (United States),92
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/03jqyh750,IDEX Corporation (United States),92
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/01s8ppv52,Incell Corporation (United States),89
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05jckef59,Rimage Corporation (United States),85
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/009y6jy27,GVD Corporation (United States),93
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/05v4j5439,Kopin Corporation (United States),87
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation (United States)*en,https://ror.org/012e11c45,JWK Corporation (United States),90
https://github.com/ror-community/ror-updates/issues/32006,DLH Corporation*en,https://ror.org/04004q467,Delta Corporation,88
https://github.com/ror-community/ror-updates/issues/31984,Universitas Universal Batam*id,https://ror.org/04r5fv176,Universitas Putera Batam,86
https://github.com/ror-community/ror-updates/issues/31975,Birla Global University*en,https://ror.org/01r3j5027,SAM Global University,86
https://github.com/ror-community/ror-updates/issues/31975,Birla Global University*en,https://ror.org/041dm9873,Royal Global University,87
https://github.com/ror-community/ror-updates/issues/31752,"State Enterprise ""KYIV REGIONAL RESEARCH AND PRODUCTION CENTER FOR STANDARDIZATION, METROLOGY AND CERTIFICATION""*en",https://ror.org/031jrmw28,"State Enterprise “Dnipropetrovsk Regional State Research and Technical Center for Standardization, Metrology and Certification”",85
https://github.com/ror-community/ror-updates/issues/31752,"State Enterprise ""KYIV REGIONAL RESEARCH AND PRODUCTION CENTER FOR STANDARDIZATION, METROLOGY AND CERTIFICATION""*en",https://ror.org/03kq0xx85,"State Enterprise ""Ivano-Frankivsk Scientific and Production Center for Standardization, Metrology and Certification""",86
https://github.com/ror-community/ror-updates/issues/31672,Institut Keguruan Ilmu Pendidikan PGRI Wates*id,https://ror.org/02vkhvb24,Institut Keguruan dan Ilmu Pendidikan PGRI Kaltim,88
https://github.com/ror-community/ror-updates/issues/31672,IPW Yogyakarta*id,https://ror.org/05fryw881,IKIP Yogyakarta,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/03f015z81,Zhejiang Center for Disease Control and Prevention,92
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/00dr1cn74,Hangzhou Center for Disease Control and Prevention,92
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/05nda1d55,Sichuan Center for Disease Control and Prevention,93
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/01jbc0c43,Shenzhen Center for Disease Control and Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/009j0tv77,Guizhou Center for Disease Control and Prevention,93
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/04wktzw65,Chinese Center For Disease Control and Prevention,91
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/02hha8x90,Liaocheng Center for Disease Control and Prevention,87
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/027a61038,Shandong Center for Disease Control and Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/052p82762,Nanchang Center for Disease Control and Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/03hbkgr83,Chengdu Center for Disease Control and Prevention,91
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/05t45gr77,Wuhan Center for Disease Control and Prevention,95
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/00g3f8n09,Ningbo Center for Disease Control and Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/007jnt575,Guangzhou Center for Disease Control and Prevention,91
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/005mgvs97,Shenyang Center for Disease Control and Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/00983c961,Xian Center for Disease Control and Prevention,91
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/02qdc7q41,Yunnan Center for Disease Control And Prevention,92
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/02yr91f43,Hainan Center for Disease Control & Prevention,90
https://github.com/ror-community/ror-updates/issues/31636,Zhuhai Center for Disease Control and Prevention*en,https://ror.org/003hq2245,Jiulongpo Center for Disease Control and Prevention,87
https://github.com/ror-community/ror-updates/issues/31636,珠海市疾病预防控制中心*zh,https://ror.org/04w00xm72,上海市疾病预防控制中心,91
https://github.com/ror-community/ror-updates/issues/31585,Lusófona University of Humanities and Technologies*en,https://ror.org/05xxfer42,Lusophone University of Humanities and Technologies,93
https://github.com/ror-community/ror-updates/issues/31590,The State Institution «Institute of World History of the National Academy of Sciences of Ukraine»*en,https://ror.org/0353fey10,"The State Institution ""Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine”",87
https://github.com/ror-community/ror-updates/issues/31590,"The State Institution ""Institute of World History of the National Academy of Sciences of Ukraine""*en",https://ror.org/0353fey10,"The State Institution ""Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine”",87
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/04ecvhe96,National Museum of Natural History of the National Academy of Sciences of Ukraine,86
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/019qyzj84,State Museum of Natural History of the National Academy of Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/01mmdyx19,Institute of Sociology of National Academy of Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/00sv48x88,Institute of Industrial Economics of the National Academy of Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,88
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/000889019,Institute of Nephrology of the National Academy of Medical Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/03dez2856,Institute of General Energy of the National Academy of Sciences of Ukraine,88
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the National Academy of Sciences of Ukraine*en,https://ror.org/01wctk517,Institute of Urology of the National Academy of Medical Sciences of Ukraine,86
https://github.com/ror-community/ror-updates/issues/31590,Institute of World History of the NAS of Ukraine*en,https://ror.org/01mmdyx19,Institute of Sociology of the NAS of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31507,Zamboanga City State Polytechnic College*en,https://ror.org/05vm26792,Panay State Polytechnic College,85
https://github.com/ror-community/ror-updates/issues/31617,National Scientific Center Institute of Agriculture of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/02phq3304,National Scientific Agricultural Library of the National Academy of Agrarian Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31617,Institute of Agriculture NAAS*en,https://ror.org/02n5m2450,Institute of Horticulture NAAS,92
https://github.com/ror-community/ror-updates/issues/31617,Institute of Agriculture of NAAS*en,https://ror.org/00w3jeh04,Institute of Agriculture of Polissya NAAS,88
https://github.com/ror-community/ror-updates/issues/31617,Institute of Agriculture of NAAS*en,https://ror.org/02n5m2450,Institute of Horticulture NAAS,87
https://github.com/ror-community/ror-updates/issues/31617,"National Scientific Center ""Institute of Agriculture of the National Academy of Agrarian Sciences of Ukraine""*en",https://ror.org/02phq3304,National Scientific Agricultural Library of the National Academy of Agrarian Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/0517kdv58,Newton Labs (United States),88
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/05htqbc94,VRM Labs (United States),89
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/01mc1qv75,Kestrel Labs (United States),86
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/03rgkeg55,Ayar Labs (United States),87
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/04avd7t96,Medgene Labs (United States),86
https://github.com/ror-community/ror-updates/issues/31488,Rune Labs (United States)*en,https://ror.org/04myfn622,Rubicon Labs (United States),90
https://github.com/ror-community/ror-updates/issues/31499,Universitas Persada Bunda Indonesia*id,https://ror.org/00791c793,Universitas Persada Indonesia YAI,85
https://github.com/ror-community/ror-updates/issues/31499,Universitas Persada Bunda Indonesia*id,https://ror.org/02v4mmk55,Universitas Pertahanan Indonesia,87
https://github.com/ror-community/ror-updates/issues/31500,Hunan Provincial Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/03784bx86,Zhuhai Hospital of Integrated Traditional Chinese and Western Medicine,91
https://github.com/ror-community/ror-updates/issues/31500,Hunan Provincial Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/030xn5j74,Southern Hospital of Integrated Traditional Chinese and Western Medicine,88
https://github.com/ror-community/ror-updates/issues/31500,Hunan Provincial Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/027cgen28,Shanghai Guanghua Hospital of Integrated Traditional Chinese and Western Medicine,87
https://github.com/ror-community/ror-updates/issues/31500,Hunan Provincial Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/03krdwr84,Guigang Orthopedic Hospital of Integrated Traditional Chinese and Western Medicine,89
https://github.com/ror-community/ror-updates/issues/31500,The Affiliated Hospital of Hunan Academy of Traditional Chinese Medicine*en,https://ror.org/01ffek432,First Affiliated Hospital of Hunan University of Traditional Chinese Medicine,87
https://github.com/ror-community/ror-updates/issues/31500,The Affiliated Hospital of Hunan Academy of Traditional Chinese Medicine*en,https://ror.org/03jwxc595,Second Affiliated Hospital of Hunan University of Traditional Chinese Medicine,87
https://github.com/ror-community/ror-updates/issues/31500,The Affiliated Hospital of Hunan Academy of Traditional Chinese Medicine*en,https://ror.org/05tr94j30,The 3rd Affiliated Hospital of Yunnan University of Traditional Chinese Medicine,87
https://github.com/ror-community/ror-updates/issues/31500,The Affiliated Hospital of Hunan Academy of Traditional Chinese Medicine*en,https://ror.org/059c9vn90,First Affiliated Hospital of Henan University of Traditional Chinese Medicine,86
https://github.com/ror-community/ror-updates/issues/31266,المعهد العالي للتقنيات الهندسية طرابلس*ar,https://ror.org/05kaaxy03,المعهد العالي للتقنيات الهندسية - بنغازة,86
https://github.com/ror-community/ror-updates/issues/30943,Mount Zion Medical College and Hospital*en,https://ror.org/00nyr7p12,Gauhati Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/30854,Buxoro Xalqaro Universiteti*uz,https://ror.org/05k4xnj24,Buxoro davlat universiteti,87
https://github.com/ror-community/ror-updates/issues/30854,Buxoro Xalqaro Universiteti*uz,https://ror.org/05gb5xf93,Osiyo xalqaro universiteti,87
https://github.com/ror-community/ror-updates/issues/30690,Boston Area Diabetes Endocrinology Research Center*en,https://ror.org/05qwbfs63,Iowa Diabetes and Endocrinology Research Center,85
https://github.com/ror-community/ror-updates/issues/30110,Ya'an Science and Technology Information Research Institute*en,https://ror.org/02rzte064,Zhejiang Science and Technology Information Institute,85
