issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/38550,Vinmec Da Nang Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38551,Vinmec Hai Phong Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38552,Vinmec Ha Long Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38554,Vinmec Phu Quoc Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38555,Vinmec Can Tho Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38556,Vinmec Hi-Tech Center*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38560,Centre de recherche de Santé Québec Chaudière-Appalaches*fr,,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://www.cisssca.com/recherche-et-enseignement/centre-de-recherche-du-cisss-de-chaudiere-appalaches,https://www.cisssca.com
https://github.com/ror-community/ror-updates/issues/38086,Abraham de Moivre*en,,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/abraham-de-moivre/,https://www.imperial.ac.uk
https://github.com/ror-community/ror-updates/issues/38088,Reconciling Ecological and Human Adaptations for a Biosphere-based Sustainability*en,,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://en.ird.fr/project-rehabs-reconciling-ecological-and-human-adaptations-biosphere-based-sustainability,https://en.ird.fr/
https://github.com/ror-community/ror-updates/issues/38095,Laboratoire Ypatia des Sciences Mathématiques*fr,,https://ror.org/00b9dvn87,"Gruppo Nazionale per le Strutture Algebriche, Geometriche e le loro Applicazioni",https://www.altamatematica.it/lysm/,https://www.altamatematica.it/gnsaga/
https://github.com/ror-community/ror-updates/issues/38101,Eco-Evo-Devo of Coral Reef Fishes Life Cycle*en,,https://ror.org/02qg15b79,Okinawa Institute of Science and Technology Graduate University,https://www.oist.jp/early-cnrs,https://www.oist.jp
https://github.com/ror-community/ror-updates/issues/38108,Ayrton- Blériot Engineering Laboratory*en,,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,https://www.imperial.ac.uk
https://github.com/ror-community/ror-updates/issues/38115,"""Antoine Lavoisier"" Multiscale Metabolism International Research Laboratory*en",,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,https://www.imperial.ac.uk
https://github.com/ror-community/ror-updates/issues/38122,CNRS-AIST JRL (Joint Robotics Laboratory)*en,,https://ror.org/00j3eeb74,National Metrology Institute of Japan,https://unit.aist.go.jp/isri/isri-jrl/,https://unit.aist.go.jp/nmij/
https://github.com/ror-community/ror-updates/issues/38123,CNRS International - NTU - Thales Research Alliance*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cintra,https://www.ntu.edu.sg/atmri
https://github.com/ror-community/ror-updates/issues/38133,Centre de Primatologie de la Méditerranée*fr,,https://ror.org/054q97b08,Infrastructures en Biologie Santé et Agronomie,https://www.ibisa.net/plateformes/centre-primatologie-mediterranee-mprc-155.html,https://www.ibisa.net
https://github.com/ror-community/ror-updates/issues/38135,Spectrométrie de Masse pour la Biologie*fr,,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/mass-spectrometry-for-biology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://github.com/ror-community/ror-updates/issues/38138,Laboratoire Sous-marin Provence Méditerranée*fr,,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://www.cppm.in2p3.fr/web/fr/LSPM/index.html,https://www.cppm.in2p3.fr
https://github.com/ror-community/ror-updates/issues/38147,Biologie Structurale Intégrée*fr,,https://ror.org/0015ws592,Institut de génétique et de biologie moléculaire et cellulaire,https://www.igbmc.fr/plateformes-technologiques/biologie-structurale-integree,https://www.igbmc.fr
https://github.com/ror-community/ror-updates/issues/38158,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils*frWebsite: https://www.inha.fr/recherche/invisu/",,https://ror.org/045cwqj90,Institut national d'histoire de l'art,https://www.inha.fr/recherche/invisu/,https://www.inha.fr
https://github.com/ror-community/ror-updates/issues/38174,Station de primatologie*fr,,https://ror.org/02q2jth64,Mediterranean Primate Research Center,https://www.primato.cnrs.fr,https://www.primato.cnrs.fr/
https://github.com/ror-community/ror-updates/issues/38175,Biologie cellulaire physiologique et pathologique*fr,,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://github.com/ror-community/ror-updates/issues/38177,Microbiologie Intégrative et Moléculaire*fr,,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://github.com/ror-community/ror-updates/issues/38189,Département d'économie de Sciences Po*fr,,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,https://www.sciencespo.fr/department-economics/,https://www.sciencespo.fr/ceri/
https://github.com/ror-community/ror-updates/issues/38639,Katmai National Park and Preserve*en,,https://ror.org/044zqqy65,National Park Service,https://nps.gov/katm,http://www.nps.gov/
https://github.com/ror-community/ror-updates/issues/38817,LKR Leichtmetallkompetenzzentrum Ranshofen GmbH*de,,https://ror.org/04knbh022,Austrian Institute of Technology,https://www.ait.ac.at/en/about-the-ait/center/center-for-transport-technologies/lkr-leichtmetallkompetenzzentrum-ranshofen,https://www.ait.ac.at
https://github.com/ror-community/ror-updates/issues/38841,"Universidad Panamericana, campus Ciudad de México*es",,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-cdmx/,https://www.up.edu.mx
https://github.com/ror-community/ror-updates/issues/38840,"Universidad Panamericana, campus Guadalajara*es",,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-guadalajara/,https://www.up.edu.mx
https://github.com/ror-community/ror-updates/issues/38839,"Universidad Panamericana, campus Aguascalientes*es",,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-aguascalientes/,https://www.up.edu.mx
https://github.com/ror-community/ror-updates/issues/38847,Complejo Asistencial Universitario de León*es,,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/,https://www.saludcastillayleon.es
https://github.com/ror-community/ror-updates/issues/38848,Hospital Monte San Isidro*es,,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/es/hospital-monte-san-isidro,https://www.saludcastillayleon.es
https://github.com/ror-community/ror-updates/issues/38849,Hospital Santa Isabel*es,,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/es/hospital-santa-isabel,https://www.saludcastillayleon.es
https://github.com/ror-community/ror-updates/issues/35976,Instituto Tecnológico de Aeronáutica - Campus de Fortaleza*pt,,https://ror.org/05vh67662,Instituto Tecnológico de Aeronáutica,https://www.ita.br,http://www.ita.br/
https://github.com/ror-community/ror-updates/issues/38858,MRC/UVRI & LSHTM Uganda Research Unit*en,,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://www.lshtm.ac.uk/research/units/mrc-uganda,http://www.lshtm.ac.uk/
https://github.com/ror-community/ror-updates/issues/38917,"Universidad Indoamérica, Sede Quito*es",,https://ror.org/02nn67a65,Universidad Indoamérica,https://www.indoamerica.edu.ec/eugenio-espejo/,https://www.indoamerica.edu.ec
https://github.com/ror-community/ror-updates/issues/38918,"Universidad Indoamérica, Sede Latacunga*es",,https://ror.org/02nn67a65,Universidad Indoamérica,https://www.indoamerica.edu.ec/sede-latacunga/,https://www.indoamerica.edu.ec
https://github.com/ror-community/ror-updates/issues/38928,Agencia Nacional de Investigación y Desarrollo*es,,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,https://www.anid.cl,https://www.anid.cl
https://github.com/ror-community/ror-updates/issues/39054,Institute of Nuclear Medicine and Diagnostic Radiology of the National Academy of Medical Sciences of Ukraine*en,,https://ror.org/042dnf796,National Academy of Medical Sciences of Ukraine,https://amnu.gov.ua/du-instytut-yadernoyi-medyczyny-ta-promenevoyi-diagnostyky-namn-ukrayiny/,http://www.amnu.gov.ua/
https://github.com/ror-community/ror-updates/issues/39065,SERENDIPITY: Sécurité et Résilience dans les réseaux sans fil avancés*fr,,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://www.inria.fr/en/serendipity,http://www.inria.fr/en/centre/lille
https://github.com/ror-community/ror-updates/issues/32560,"PHIQUS: Problèmes de calcul quantique, de calcul distribué et de simulation en théorie de l'information quantique*fr",,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://www.inria.fr/fr/phiqus,http://www.inria.fr/en/centre/lille
https://github.com/ror-community/ror-updates/issues/38316,Government College Kota*en,,https://ror.org/05y912z15,Government College Sirohi,https://hte.rajasthan.gov.in/GovernmentCollegeKota/10635,https://hte.rajasthan.gov.in/college/gcsirohi
https://github.com/ror-community/ror-updates/issues/37361,Centre d'exploration fonctionnelle scientifique*fr,,https://ror.org/019d11s20,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress
https://github.com/ror-community/ror-updates/issues/38153,Documentation et Publications de l'Institut des Civilisations du Collège de France*fr,,https://ror.org/01mvzn566,Centre Interdisciplinaire de Recherche en Biologie,https://www.college-de-france.fr/fr/recherche/institut-des-civilisations,http://www.college-de-france.fr/site/en-cirb/
https://github.com/ror-community/ror-updates/issues/38393,"Fakultät Verkehrswissenschaften ""Friedrich List""*de",,https://ror.org/05ke5hb07,Paul Langerhans Institute Dresden,https://tu-dresden.de/bu/verkehr,https://tu-dresden.de/med/mf/plid
https://github.com/ror-community/ror-updates/issues/38553,Vinmec Nha Trang Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov/programs/climate-adaptation-science-centers/national-casc-0,https://www.usgs.gov
https://github.com/ror-community/ror-updates/issues/38497,State Key Laboratory of Hollow Fiber Membrane Materials and Processes*en,,https://ror.org/00xsr9m91,Tiangong University,https://www.tiangong.edu.cn/2020/0724/c6223a55216/page.htm,https://www.tiangong.edu.cn
