record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38551,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38549,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38550,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38551,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38548,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38550,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38551,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38549,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38551,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38551,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38550,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38552,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38551,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Hai Phong Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38554,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38552,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Ha Long Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38554,https://github.com/ror-community/ror-updates/issues/38555,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://github.com/ror-community/ror-updates/issues/38554,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38554,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Phu Quoc Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38555,https://github.com/ror-community/ror-updates/issues/38556,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,Vinmec Hi-Tech Center*en,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://github.com/ror-community/ror-updates/issues/38555,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38555,https://github.com/ror-community/ror-updates/issues/38553,Vinmec Can Tho Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,Vinmec Nha Trang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,88
