issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,types,other,Ambiguous update for multi-value field 'types'. Use 'add==other' or 'replace==other' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,names.types.label,Deutsche Gesellschaft für Nephrologie*de,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Deutsche Gesellschaft für Nephrologie*de' or 'replace==Deutsche Gesellschaft für Nephrologie*de' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,names.types.acronym,DGfN*de,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==DGfN*de' or 'replace==DGfN*de' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,links.type.website,https://www.dgfn.eu,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.dgfn.eu' or 'replace==https://www.dgfn.eu' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,links.type.wikipedia,https://de.wikipedia.org/wiki/Deutsche_Gesellschaft_f%C3%BCr_Nephrologie,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://de.wikipedia.org/wiki/Deutsche_Gesellschaft_f%C3%BCr_Nephrologie' or 'replace==https://de.wikipedia.org/wiki/Deutsche_Gesellschaft_f%C3%BCr_Nephrologie' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,domains,dgfn.eu,Ambiguous update for multi-value field 'domains'. Use 'add==dgfn.eu' or 'replace==dgfn.eu' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,external_ids.type.wikidata.all,Q90421833,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q90421833' or 'replace==Q90421833' syntax.
https://github.com/ror-community/ror-updates/issues/33330,4,update_ambiguous,locations.geonames_id,2950159,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2950159' or 'replace==2950159' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,names.types.alias,UMR 7305*fr; UMR7305*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR 7305*fr; UMR7305*fr' or 'replace==UMR 7305*fr; UMR7305*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,names.types.label,Laboratoire Méditerranéen de Sociologie*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Laboratoire Méditerranéen de Sociologie*fr' or 'replace==Laboratoire Méditerranéen de Sociologie*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,names.types.acronym,LAMES*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==LAMES*fr' or 'replace==LAMES*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,links.type.website,https://www.lames.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.lames.cnrs.fr' or 'replace==https://www.lames.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,external_ids.type.isni.all,0000 0001 2186 8755,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0001 2186 8755' or 'replace==0000 0001 2186 8755' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,external_ids.type.wikidata.all,Q51781762,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q51781762' or 'replace==Q51781762' syntax.
https://github.com/ror-community/ror-updates/issues/37377,5,update_ambiguous,locations.geonames_id,3038354,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==3038354' or 'replace==3038354' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,names.types.label,Signum University*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Signum University*en' or 'replace==Signum University*en' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,links.type.website,https://signumuniversity.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://signumuniversity.org' or 'replace==https://signumuniversity.org' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Signum_University,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Signum_University' or 'replace==https://en.wikipedia.org/wiki/Signum_University' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,domains,signumuniversity.org,Ambiguous update for multi-value field 'domains'. Use 'add==signumuniversity.org' or 'replace==signumuniversity.org' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,external_ids.type.isni.all,0000 0004 9332 8098,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 9332 8098' or 'replace==0000 0004 9332 8098' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,external_ids.type.wikidata.all,Q110127737,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q110127737' or 'replace==Q110127737' syntax.
https://github.com/ror-community/ror-updates/issues/38031,6,update_ambiguous,locations.geonames_id,5083221,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==5083221' or 'replace==5083221' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,names.types.alias,Stella and Charles Guttman Community College*en; New Community College*en; Guttman Community Coll...,"Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Stella and Charles Guttman Community College*en; New Community College*en; Guttman Community College, CUNY*en' or 'replace==Stella and Charles Guttman Community College*en; New Community College*en; Guttman Community College, CUNY*en' syntax."
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,names.types.label,Guttman Community College*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Guttman Community College*en' or 'replace==Guttman Community College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,links.type.website,https://guttman.cuny.edu,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://guttman.cuny.edu' or 'replace==https://guttman.cuny.edu' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Guttman_Community_College,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Guttman_Community_College' or 'replace==https://en.wikipedia.org/wiki/Guttman_Community_College' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,domains,guttman.cuny.edu,Ambiguous update for multi-value field 'domains'. Use 'add==guttman.cuny.edu' or 'replace==guttman.cuny.edu' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,external_ids.type.isni.all,0000 0004 0572 1026,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 0572 1026' or 'replace==0000 0004 0572 1026' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,external_ids.type.wikidata.all,Q7006662,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q7006662' or 'replace==Q7006662' syntax.
https://github.com/ror-community/ror-updates/issues/38009,7,update_ambiguous,locations.geonames_id,5128581,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==5128581' or 'replace==5128581' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,names.types.alias,KAAF University College*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==KAAF University College*en' or 'replace==KAAF University College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,names.types.label,KAAF University*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==KAAF University*en' or 'replace==KAAF University*en' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,names.types.acronym,KAAF*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==KAAF*en' or 'replace==KAAF*en' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,links.type.website,https://kaafuni.edu.gh,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://kaafuni.edu.gh' or 'replace==https://kaafuni.edu.gh' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/KAAF_University,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/KAAF_University' or 'replace==https://en.wikipedia.org/wiki/KAAF_University' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,domains,kaafuni.edu.gh,Ambiguous update for multi-value field 'domains'. Use 'add==kaafuni.edu.gh' or 'replace==kaafuni.edu.gh' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,external_ids.type.isni.all,0000 0004 6473 8311,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 6473 8311' or 'replace==0000 0004 6473 8311' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,external_ids.type.wikidata.all,Q16733703,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q16733703' or 'replace==Q16733703' syntax.
https://github.com/ror-community/ror-updates/issues/38008,8,update_ambiguous,locations.geonames_id,11675596,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==11675596' or 'replace==11675596' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,names.types.alias,"Government Engineering College, Thrissur*en; Government Engineering College, Trichur*en; Governme...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Government Engineering College, Thrissur*en; Government Engineering College, Trichur*en; Government Engineering College Trichur*en; Govt. Engineering College, Thrissur*en; Govt. Engineering College Thrissur*en; Govt. Engineering College, Trichur*en; Govt. Engineering College Trichur*en; Govt. Engg. College, Thrissur*en; Govt. Engg. College Thrissur*en; Govt. Engg. College, Trichur*en; Govt. Engg. College Trichur*en; GEC Thrissur*en; GEC Trichur*en' or 'replace==Government Engineering College, Thrissur*en; Government Engineering College, Trichur*en; Government Engineering College Trichur*en; Govt. Engineering College, Thrissur*en; Govt. Engineering College Thrissur*en; Govt. Engineering College, Trichur*en; Govt. Engineering College Trichur*en; Govt. Engg. College, Thrissur*en; Govt. Engg. College Thrissur*en; Govt. Engg. College, Trichur*en; Govt. Engg. College Trichur*en; GEC Thrissur*en; GEC Trichur*en' syntax."
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,names.types.label,Government Engineering College Thrissur*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Government Engineering College Thrissur*en' or 'replace==Government Engineering College Thrissur*en' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,names.types.acronym,GECT*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==GECT*en' or 'replace==GECT*en' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,links.type.website,https://gectcr.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://gectcr.ac.in' or 'replace==https://gectcr.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Government_Engineering_College%2C_Thrissur,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Government_Engineering_College%2C_Thrissur' or 'replace==https://en.wikipedia.org/wiki/Government_Engineering_College%2C_Thrissur' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,domains,gectcr.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==gectcr.ac.in' or 'replace==gectcr.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,external_ids.type.isni.all,0000 0004 1777 1880,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1777 1880' or 'replace==0000 0004 1777 1880' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,external_ids.type.wikidata.all,Q5588825,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q5588825' or 'replace==Q5588825' syntax.
https://github.com/ror-community/ror-updates/issues/37994,9,update_ambiguous,locations.geonames_id,1254187,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1254187' or 'replace==1254187' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,names.types.alias,Beihai Hospital Affiliated to Guangxi University of Chinese Medicine*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Beihai Hospital Affiliated to Guangxi University of Chinese Medicine*en' or 'replace==Beihai Hospital Affiliated to Guangxi University of Chinese Medicine*en' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,names.types.label,Beihai Hospital of Chinese Medicine*en; 北海市中医*zh,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Beihai Hospital of Chinese Medicine*en; 北海市中医*zh' or 'replace==Beihai Hospital of Chinese Medicine*en; 北海市中医*zh' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,links.type.website,https://www.bhszyyy.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.bhszyyy.com' or 'replace==https://www.bhszyyy.com' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,links.type.wikipedia,https://zh.wikipedia.org/wiki/%E5%8C%97%E6%B5%B7%E5%B8%82%E4%B8%AD%E5%8C%BB%E5%8C%BB%E9%99%A2,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://zh.wikipedia.org/wiki/%E5%8C%97%E6%B5%B7%E5%B8%82%E4%B8%AD%E5%8C%BB%E5%8C%BB%E9%99%A2' or 'replace==https://zh.wikipedia.org/wiki/%E5%8C%97%E6%B5%B7%E5%B8%82%E4%B8%AD%E5%8C%BB%E5%8C%BB%E9%99%A2' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,domains,bhszyyy.com,Ambiguous update for multi-value field 'domains'. Use 'add==bhszyyy.com' or 'replace==bhszyyy.com' syntax.
https://github.com/ror-community/ror-updates/issues/38082,10,update_ambiguous,locations.geonames_id,1816705,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1816705' or 'replace==1816705' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,types,nonprofit,Ambiguous update for multi-value field 'types'. Use 'add==nonprofit' or 'replace==nonprofit' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,names.types.label,Institute for Future Intelligence*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institute for Future Intelligence*en' or 'replace==Institute for Future Intelligence*en' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,names.types.acronym,IFI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==IFI*en' or 'replace==IFI*en' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,links.type.website,https://intofuture.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://intofuture.org' or 'replace==https://intofuture.org' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,domains,intofuture.org,Ambiguous update for multi-value field 'domains'. Use 'add==intofuture.org' or 'replace==intofuture.org' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,external_ids.type.wikidata.all,Q140843711,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q140843711' or 'replace==Q140843711' syntax.
https://github.com/ror-community/ror-updates/issues/38066,11,update_ambiguous,locations.geonames_id,4944994,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==4944994' or 'replace==4944994' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,names.types.alias,สถาบันเทคโนโลยีปัญญาภิวัฒน์*th; Panyapiwat Institute of Technology*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==สถาบันเทคโนโลยีปัญญาภิวัฒน์*th; Panyapiwat Institute of Technology*en' or 'replace==สถาบันเทคโนโลยีปัญญาภิวัฒน์*th; Panyapiwat Institute of Technology*en' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,names.types.label,Panyapiwat Institute of Management*en; สถาบันการจัดการปัญญาภิวัฒน์*th,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Panyapiwat Institute of Management*en; สถาบันการจัดการปัญญาภิวัฒน์*th' or 'replace==Panyapiwat Institute of Management*en; สถาบันการจัดการปัญญาภิวัฒน์*th' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,names.types.acronym,PIM*en;พีไอเอ็ม*th,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==PIM*en;พีไอเอ็ม*th' or 'replace==PIM*en;พีไอเอ็ม*th' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,links.type.website,https://www.pim.ac.th,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.pim.ac.th' or 'replace==https://www.pim.ac.th' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Panyapiwat_Institute_of_Management,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Panyapiwat_Institute_of_Management' or 'replace==https://en.wikipedia.org/wiki/Panyapiwat_Institute_of_Management' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,domains,pim.ac.th,Ambiguous update for multi-value field 'domains'. Use 'add==pim.ac.th' or 'replace==pim.ac.th' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,external_ids.type.isni.all,0000 0004 0427 1297,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 0427 1297' or 'replace==0000 0004 0427 1297' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,external_ids.type.wikidata.all,Q13021900,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q13021900' or 'replace==Q13021900' syntax.
https://github.com/ror-community/ror-updates/issues/38057,12,update_ambiguous,locations.geonames_id,1608048,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1608048' or 'replace==1608048' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,names.types.alias,Ramsey Washington Metro Watershed District*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Ramsey Washington Metro Watershed District*en' or 'replace==Ramsey Washington Metro Watershed District*en' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,names.types.label,Ramsey-Washington Metro Watershed District*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Ramsey-Washington Metro Watershed District*en' or 'replace==Ramsey-Washington Metro Watershed District*en' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,names.types.acronym,RWMWD*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==RWMWD*en' or 'replace==RWMWD*en' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,links.type.website,https://rwmwd.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://rwmwd.org' or 'replace==https://rwmwd.org' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,domains,rwmwd.org,Ambiguous update for multi-value field 'domains'. Use 'add==rwmwd.org' or 'replace==rwmwd.org' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,external_ids.type.wikidata.all,Q140839688,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q140839688' or 'replace==Q140839688' syntax.
https://github.com/ror-community/ror-updates/issues/38064,13,update_ambiguous,locations.geonames_id,5034905,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==5034905' or 'replace==5034905' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,names.types.label,Minnehaha Creek Watershed District*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Minnehaha Creek Watershed District*en' or 'replace==Minnehaha Creek Watershed District*en' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,names.types.acronym,MCWD*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==MCWD*en' or 'replace==MCWD*en' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,links.type.website,https://minnehahacreek.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://minnehahacreek.org' or 'replace==https://minnehahacreek.org' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Minnehaha_Creek_Watershed_District,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Minnehaha_Creek_Watershed_District' or 'replace==https://en.wikipedia.org/wiki/Minnehaha_Creek_Watershed_District' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,domains,minnehahacreek.org,Ambiguous update for multi-value field 'domains'. Use 'add==minnehahacreek.org' or 'replace==minnehahacreek.org' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,external_ids.type.wikidata.all,Q6868074,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q6868074' or 'replace==Q6868074' syntax.
https://github.com/ror-community/ror-updates/issues/38063,14,update_ambiguous,locations.geonames_id,5037784,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==5037784' or 'replace==5037784' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,names.types.alias,Kunthavai Naacchiyaar Government Arts College for Women*en; Kunthavai Nachiaar College*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Kunthavai Naacchiyaar Government Arts College for Women*en; Kunthavai Nachiaar College*en' or 'replace==Kunthavai Naacchiyaar Government Arts College for Women*en; Kunthavai Nachiaar College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,names.types.label,Kunthavai Naacchiyaar Government Arts College for Women (Autonomous)*en; குந்தவை நாச்சியார் அரசின...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Kunthavai Naacchiyaar Government Arts College for Women (Autonomous)*en; குந்தவை நாச்சியார் அரசினர் மகளிர் கலைக் கல்லூரி*ta' or 'replace==Kunthavai Naacchiyaar Government Arts College for Women (Autonomous)*en; குந்தவை நாச்சியார் அரசினர் மகளிர் கலைக் கல்லூரி*ta' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,names.types.acronym,KNGAC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==KNGAC*en' or 'replace==KNGAC*en' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,links.type.website,https://www.kngac.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.kngac.ac.in' or 'replace==https://www.kngac.ac.in' syntax.
