issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/00f5afq73,Rogue Community College,86
https://github.com/ror-community/ror-updates/issues/37288,INSERM U-711*fr,https://ror.org/00xzzba89,INSERM U1219,87
https://github.com/ror-community/ror-updates/issues/37288,INSERM U-711*fr,https://ror.org/02gezhp66,Inserm U1312,87
https://github.com/ror-community/ror-updates/issues/37288,INSERM U-711*fr,https://ror.org/059sz6q14,Inserm U1111,87
https://github.com/ror-community/ror-updates/issues/37289,INSERM U 525*fr,https://ror.org/052yj6c27,INSERM U855,87
https://github.com/ror-community/ror-updates/issues/37994,Government Engineering College Thrissur*en,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",85
https://github.com/ror-community/ror-updates/issues/37994,"Government Engineering College, Thrissur*en",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",85
https://github.com/ror-community/ror-updates/issues/37994,"Government Engineering College, Trichur*en",https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",85
https://github.com/ror-community/ror-updates/issues/37994,"Government Engineering College, Trichur*en",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
https://github.com/ror-community/ror-updates/issues/37994,"Government Engineering College, Trichur*en",https://ror.org/00dkde447,"Government Engineering College, Rajkot",85
https://github.com/ror-community/ror-updates/issues/37994,Government Engineering College Trichur*en,https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",85
https://github.com/ror-community/ror-updates/issues/37994,Government Engineering College Trichur*en,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
https://github.com/ror-community/ror-updates/issues/37994,Government Engineering College Trichur*en,https://ror.org/00dkde447,"Government Engineering College, Rajkot",85
https://github.com/ror-community/ror-updates/issues/37994,GEC Thrissur*en,https://ror.org/016je1253,GMC Thrissur,92
https://github.com/ror-community/ror-updates/issues/37811,Institut für Diabetes-Technologie (Germany)*de,https://ror.org/0529ecj14,Institut für Solartechnologien (Germany),85
https://github.com/ror-community/ror-updates/issues/37811,Institut für Diabetes-Technologie (Germany)*de,https://ror.org/00h03ws35,Institut für Umwelttechnologien (Germany),86
https://github.com/ror-community/ror-updates/issues/37811,Institut für Diabetes-Technologie (Germany)*de,https://ror.org/021qr1j12,Institut für Innovative Technologien (Germany),86
https://github.com/ror-community/ror-updates/issues/37294,UMR 7000*fr,https://ror.org/0257sgk90,UMR 7020,88
https://github.com/ror-community/ror-updates/issues/37294,UMR 7000*fr,https://ror.org/02g4mxc89,UMR 7200,88
https://github.com/ror-community/ror-updates/issues/37294,UMR 7000*fr,https://ror.org/04zaaa143,UMR 7600,88
https://github.com/ror-community/ror-updates/issues/37294,UMR 7000*fr,https://ror.org/026ddbz68,UMR 2000,88
https://github.com/ror-community/ror-updates/issues/37806,Shanghai Institute of Immunology*en,https://ror.org/03fz4ce66,Shanghai Institute of Hematology,88
https://github.com/ror-community/ror-updates/issues/37806,Shanghai Institute of Immunology*en,https://ror.org/00fjzqj15,Shanghai Institute of Technology,88
https://github.com/ror-community/ror-updates/issues/37805,Lanzhou Institute of Biological Products (China)*en,https://ror.org/02txz4846,Chengdu Institute of Biological Products (China),89
https://github.com/ror-community/ror-updates/issues/37805,兰州生物制品研究所有限责任公司*zh,https://ror.org/02txz4846,成都生物制品研究所有限责任公司,87
https://github.com/ror-community/ror-updates/issues/37802,"Institute of Biomedical Engineering, Chinese Academy of Medical Sciences*en",https://ror.org/055qbch41,Institute of Basic Medical Sciences of the Chinese Academy of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/37799,Nanjing First Hospital*en,https://ror.org/04q9kfc05,Nanjing Chest Hospital,86
https://github.com/ror-community/ror-updates/issues/37799,Nanjing First Hospital*en,https://ror.org/05pkzpg75,Ningbo First Hospital,88
https://github.com/ror-community/ror-updates/issues/37799,Nanjing First Hospital*en,https://ror.org/01ey7we33,Daqing First Hospital,88
https://github.com/ror-community/ror-updates/issues/37792,Instituto Tecnológico de Galicia*es,https://ror.org/05sep9w93,Instituto Tecnológico de Aragón,86
https://github.com/ror-community/ror-updates/issues/37792,Instituto Tecnológico de Galicia*es,https://ror.org/02wzfbs47,Instituto Tecnológico de Canarias,86
https://github.com/ror-community/ror-updates/issues/37795,CISDI Group (China)*en,https://ror.org/037b6wy35,CITIC Group (China),88
https://github.com/ror-community/ror-updates/issues/37295,UMR-S 677*fr,https://ror.org/014ndnr76,UMRS 676,88
https://github.com/ror-community/ror-updates/issues/37295,UMR-S 677*fr,https://ror.org/00nvvw130,UMRS 967,88
https://github.com/ror-community/ror-updates/issues/37296,INSERM U511*fr,https://ror.org/02gezhp66,Inserm U1312,87
https://github.com/ror-community/ror-updates/issues/37296,INSERM U511*fr,https://ror.org/00xzzba89,INSERM U1219,87
https://github.com/ror-community/ror-updates/issues/37296,INSERM U511*fr,https://ror.org/059sz6q14,Inserm U1111,87
https://github.com/ror-community/ror-updates/issues/37300,EA 2397*fr,https://ror.org/00mmgvh45,EA 3976,86
https://github.com/ror-community/ror-updates/issues/37300,EA 2397*fr,https://ror.org/0186z1m53,EA 2697,86
https://github.com/ror-community/ror-updates/issues/37300,EA 2397*fr,https://ror.org/04yb7z140,EA 4297,86
https://github.com/ror-community/ror-updates/issues/37300,EA 2397*fr,https://ror.org/01cd4f636,EA 3297,86
https://github.com/ror-community/ror-updates/issues/37315,UMR-S 678*fr,https://ror.org/00nvvw130,UMRS 967,88
https://github.com/ror-community/ror-updates/issues/37315,UMR-S 678*fr,https://ror.org/014ndnr76,UMRS 676,88
https://github.com/ror-community/ror-updates/issues/37313,INSERM U436*fr,https://ror.org/003sscq03,INSERM U1046,87
https://github.com/ror-community/ror-updates/issues/37311,U 55*fr,https://ror.org/052yj6c27,U 855,89
https://github.com/ror-community/ror-updates/issues/37311,INSERM U. 55*fr,https://ror.org/052yj6c27,INSERM U855,91
https://github.com/ror-community/ror-updates/issues/37980,Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan*en,https://ror.org/04g8kt609,The Institute of History of The Academy of Sciences of The Republic of Uzbekistan,85
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/0369xey85,Agren (United States),87
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/04v4gsn35,Allyke (United States),85
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/035wk0p43,E.ON (United States),92
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/026vpvt76,Geron (United States),87
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/05hgh7849,Walker (United States),85
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/03yebgx31,AbleNet (United States),88
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,https://ror.org/02gr2sm80,Aecom (United States),87
https://github.com/ror-community/ror-updates/issues/37303,UMR-S 956*fr,https://ror.org/00nvvw130,UMRS 967,88
https://github.com/ror-community/ror-updates/issues/37303,UMR-S 956*fr,https://ror.org/008e1sp22,UMRS 976,88
https://github.com/ror-community/ror-updates/issues/38211,M. N. College*en,https://ror.org/054yran63,B. N. College,91
https://github.com/ror-community/ror-updates/issues/38476,Virridy (United States)*en,https://ror.org/03j353w33,Berry (United States),85
https://github.com/ror-community/ror-updates/issues/38521,Ministry of Higher Education*en,https://ror.org/04fg9pk96,Ministry of Education,86
https://github.com/ror-community/ror-updates/issues/37316,INSERM U-621*fr,https://ror.org/00xzzba89,INSERM U1219,87
https://github.com/ror-community/ror-updates/issues/38119,The Pacific Institute for the Mathematical Sciences*en,https://ror.org/04w49dw51,Pacific Institute for the Mathematical Sciences,96
https://github.com/ror-community/ror-updates/issues/38119,Pacific Institute for the Mathematical Sciences*en,https://ror.org/04w49dw51,Pacific Institute for the Mathematical Sciences,100
https://github.com/ror-community/ror-updates/issues/38147,Biologie Structurale Intégrée*fr,https://ror.org/02pab6h76,Biologie structurale intégrative,92
https://github.com/ror-community/ror-updates/issues/38155,PROGEDO*fr,https://ror.org/01esk6458,Progedo,100
https://github.com/ror-community/ror-updates/issues/38164,Jardin du Lautaret*fr,https://ror.org/03sv9dy74,Jardin du Lautaret,100
https://github.com/ror-community/ror-updates/issues/38180,Centre de Recherche en Psychologie et Neurosciences*fr,https://ror.org/05arke896,Centre de Recherche en Psychologie et Neurosciences,100
https://github.com/ror-community/ror-updates/issues/38179,"Centre méditerranéen de sociologie, de science politique et d'histoire*fr",https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",100
https://github.com/ror-community/ror-updates/issues/38179,"MESOPOLHIS - Centre méditerranéen de sociologie, de science politique et d'histoire*fr",https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",92
https://github.com/ror-community/ror-updates/issues/38185,Centre de Recherche en Informatique de Lens*fr,https://ror.org/020cdve92,Centre de Recherche en Informatique,90
https://github.com/ror-community/ror-updates/issues/38185,Centre de Recherche en Informatique de Lens*fr,https://ror.org/04s80ef73,Centre de recherche en informatique de Paris 5,90
https://github.com/ror-community/ror-updates/issues/38186,Centre Jean Pépin *fr,https://ror.org/02pwnhd33,Centre Jean Perrin,86
https://github.com/ror-community/ror-updates/issues/38188,Institut de l'Audition*fr,https://ror.org/000zhpw23,Institut de la Vision,86
https://github.com/ror-community/ror-updates/issues/38190,"Histoire, histoire de l'art, archéologie, textes, images, sociétés *fr",https://ror.org/010fywv75,"Histoire, histoire de l'art, archéologie, textes, images, sociétés",100
https://github.com/ror-community/ror-updates/issues/36341,"Federal Neuropsychiatric Hospital Dawanau, Kano*en",https://ror.org/03sjhzv65,"Federal Neuro-Psychiatric Hospital, Calabar",85
https://github.com/ror-community/ror-updates/issues/38351,Raja Balwant Singh College*en,https://ror.org/02v7kck80,Maharaj Balwant Singh PG College,86
https://github.com/ror-community/ror-updates/issues/37269,CIC 1422*fr,https://ror.org/00drt4541,CIC 1427,88
https://github.com/ror-community/ror-updates/issues/37269,CIC 1422*fr,https://ror.org/03s5x2j36,CIC 1426,88
https://github.com/ror-community/ror-updates/issues/37269,CIC 1422*fr,https://ror.org/04dtbh109,CIC 1425,88
https://github.com/ror-community/ror-updates/issues/37269,CIC 1422*fr,https://ror.org/037y9hb39,CIC 1429,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/04dtbh109,CIC 1425,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/00bnsfw19,CIC 1419,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/0251tqx66,CIC 1418,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/00drt4541,CIC 1427,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/03s5x2j36,CIC 1426,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/00ejmq608,CIC 1416,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/02baj6743,CIC 1414,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/01c1p7750,CIC 1417,88
https://github.com/ror-community/ror-updates/issues/37268,CIC 1421*fr,https://ror.org/037y9hb39,CIC 1429,88
https://github.com/ror-community/ror-updates/issues/37268,Centre d'Investigation Clinique Paris-Est*fr,https://ror.org/04dtbh109,Centre d'Investigation Clinique Bichat,87
https://github.com/ror-community/ror-updates/issues/37268,Centre d'Investigation Clinique Paris-Est*fr,https://ror.org/00drt4541,Centre d'Investigation Clinique Saint-Louis,85
https://github.com/ror-community/ror-updates/issues/37268,Centre d'Investigation Clinique Paris-Est*fr,https://ror.org/02baj6743,Centre d'Investigation Clinique de Rennes,86
https://github.com/ror-community/ror-updates/issues/38181,Laboratoire Paléontologie Evolution Paléoécosystèmes Paléoprimatologie*fr,https://ror.org/04hcy3z73,Laboratoire Paléontologie Évolution Paléoécosystèmes Paléoprimatologie,99
https://github.com/ror-community/ror-updates/issues/38639,Katmai National Park and Preserve*en,https://ror.org/012j2vh13,Denali National Park and Preserve,88
https://github.com/ror-community/ror-updates/issues/38639,Parque nacional y reserva Katmai*es,https://ror.org/012j2vh13,Parque nacional y reserva Denali,88
https://github.com/ror-community/ror-updates/issues/38340,Shri G. S. Institute of Technology and Science*en,https://ror.org/037tgdn13,Hindustan Institute of Technology and Science,88
https://github.com/ror-community/ror-updates/issues/38333,"St. John's College, Agra*en",https://ror.org/00z58xw11,St. John's College,86
https://github.com/ror-community/ror-updates/issues/38333,St. John's College*en,https://ror.org/03feb5668,St. Joseph's College,88
https://github.com/ror-community/ror-updates/issues/38333,St. John's College*en,https://ror.org/00z58xw11,St. John's College,100
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00kmzyw28,Ankara Atatürk Eğitim ve Araştırma Hastanesi,90
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/013qdbe28,Ankara Numune Eğitim ve Araştırma Hastanesi,91
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01r05t925,Ankara Onkoloji Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00nwc4v84,İstanbul Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,90
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,90
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05bt0cf40,Okmeydanı Eğitim ve Araştırma Hastanesi,85
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,93
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02h67ht97,Sakarya Eğitim ve Araştırma Hastanesi,96
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05qvd2e93,Taksim Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03hda5c25,Gaziosmanpaşa Eğitim Ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05ch45381,Adıyaman Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02zq68606,Sancaktepe Eğitim ve Araştırma Hastanesi,87
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/0238k6k75,Bağcılar Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,88
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03z879s51,Ağrı Eğitim ve Araştırma Hastanesi,91
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01nvg7v70,Karaman Eğitim ve Araştırma Hastanesi,93
https://github.com/ror-community/ror-updates/issues/38806,Ankara Training and Research Hospital*en;Health Sciences University Ankara Training and Research Hospital*en;University of Health Sciences Ankara Training and Research Hospital*en;Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02h67ht97,Sakarya Training and Research Hospital,96
https://github.com/ror-community/ror-updates/issues/38806,Ankara Training and Research Hospital*en;Health Sciences University Ankara Training and Research Hospital*en;University of Health Sciences Ankara Training and Research Hospital*en;Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01nvg7v70,Karaman Training and Research Hospital,93
https://github.com/ror-community/ror-updates/issues/38806,Ankara Training and Research Hospital*en;Health Sciences University Ankara Training and Research Hospital*en;University of Health Sciences Ankara Training and Research Hospital*en;Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/044ey1506,Kirsehir Training and Research Hospital,87
https://github.com/ror-community/ror-updates/issues/38806,Ankara Training and Research Hospital*en;Health Sciences University Ankara Training and Research Hospital*en;University of Health Sciences Ankara Training and Research Hospital*en;Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Training and Research Hospital,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Training and Research Hospital*en;Health Sciences University Ankara Training and Research Hospital*en;University of Health Sciences Ankara Training and Research Hospital*en;Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Training and Research Hospital,88
https://github.com/ror-community/ror-updates/issues/38806,Ankara Education and Research Hospital*en,https://ror.org/03dwvx056,Elazig Education and Research Hospital,87
https://github.com/ror-community/ror-updates/issues/38806,Ankara Education and Research Hospital*en,https://ror.org/05ch45381,Adıyaman Education and Research Hospital,90
https://github.com/ror-community/ror-updates/issues/38806,Ankara Education and Research Hospital*en,https://ror.org/046mx8f45,Kastamonu Education and Research Hospital,89
https://github.com/ror-community/ror-updates/issues/38806,Ankara Education and Research Hospital*en,https://ror.org/03z879s51,Agri Education and Research Hospital,92
https://github.com/ror-community/ror-updates/issues/38812,Musée cantonal de géologie de Lausanne*fr,https://ror.org/044s8gt42,Musée cantonal de zoologie de Lausanne,95
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/0391j1294,Hue University of Medicine and Pharmacy,95
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/38827,VNU University of Medicine and Pharmacy*en,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/38827,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",86
https://github.com/ror-community/ror-updates/issues/38827,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",91
https://github.com/ror-community/ror-updates/issues/38826,"Trường Đại học Việt Nhật, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",88
https://github.com/ror-community/ror-updates/issues/38826,"Trường Đại học Việt Nhật, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",86
https://github.com/ror-community/ror-updates/issues/38828,VNU International School*en,https://ror.org/0161zbh32,Asian International School,88
https://github.com/ror-community/ror-updates/issues/38830,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",92
https://github.com/ror-community/ror-updates/issues/38830,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",86
https://github.com/ror-community/ror-updates/issues/38829,"Trường Đại học Luật, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",86
https://github.com/ror-community/ror-updates/issues/38829,"Trường Đại học Luật, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",87
https://github.com/ror-community/ror-updates/issues/38786,Jeppiaar Institute of Technology*en,https://ror.org/03rxvm679,GMR Institute of Technology,85
https://github.com/ror-community/ror-updates/issues/38786,Jeppiaar Institute of Technology*en,https://ror.org/015egth93,T J Institute of Technology,85
https://github.com/ror-community/ror-updates/issues/38825,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",87
https://github.com/ror-community/ror-updates/issues/38825,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",88
https://github.com/ror-community/ror-updates/issues/38825,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi",https://ror.org/0138jhg57,"Trường Đại học Kinh tế - Luật, Đại học Quốc gia TP.HCM",85
https://github.com/ror-community/ror-updates/issues/38649,"International Management Institute, Bhubaneswar*en",https://ror.org/00jatyx22,International Management Institute,85
https://github.com/ror-community/ror-updates/issues/38649,IMI Bhubaneswar*en,https://ror.org/00qryer39,IIIT Bhubaneswar,90
https://github.com/ror-community/ror-updates/issues/38649,IMI Bhubaneswar*en,https://ror.org/04gx72j20,IIT Bhubaneswar,93
https://github.com/ror-community/ror-updates/issues/38649,IMI Bhubaneswar*en,https://ror.org/029mnbn96,AIIMS Bhubaneswar,88
https://github.com/ror-community/ror-updates/issues/38649,IMI Bhubaneswar*en,https://ror.org/04xhvf330,RIE Bhubaneswar,87
https://github.com/ror-community/ror-updates/issues/37277,UMS 29*fr,https://ror.org/02qdgbw61,UMS 2859,86
https://github.com/ror-community/ror-updates/issues/37277,UMS 29*fr,https://ror.org/001br4864,UMS 2009,86
https://github.com/ror-community/ror-updates/issues/38847,Complejo Asistencial Universitario de León*es,https://ror.org/05mnq7966,Complejo Asistencial Universitario de Palencia,93
https://github.com/ror-community/ror-updates/issues/38847,Complejo Asistencial Universitario de León*es,https://ror.org/0131vfw26,Complejo Asistencial Universitario de Salamanca,90
https://github.com/ror-community/ror-updates/issues/37276,UMS 30*fr,https://ror.org/0213f8g15,UMS 3360,86
https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Surin Campus*en",https://ror.org/04a2rz655,Rajamangala University of Technology Isan,86
https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Surin Campus*en",https://ror.org/04synqw60,Rajamangala University of Technology Lanna,85
https://github.com/ror-community/ror-updates/issues/35064,Sri Raaja Raajan College of Engineering and Technology*en,https://ror.org/0281pgk04,AAA College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/35064,Sri Raaja Raajan College of Engineering and Technology*en,https://ror.org/016701m24,Raja College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/35064,Sri Raaja Raajan College of Engineering and Technology*en,https://ror.org/02j81e070,Nagarjuna College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/35064,Sri Raaja Raajan College of Engineering & Technology*en,https://ror.org/0281pgk04,AAA College of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38284,Suri Vidyasagar College*en,https://ror.org/031v99010,Vidyasagar College,88
https://github.com/ror-community/ror-updates/issues/38278,Taki Government College*en,https://ror.org/04cbdqy73,Haldia Government College,88
https://github.com/ror-community/ror-updates/issues/38265,College of Engineering & Management Kapurthala*en,https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",86
https://github.com/ror-community/ror-updates/issues/38265,College of Engineering & Management*en,https://ror.org/046nvwr28,Sahyadri College of Engineering & Management,88
https://github.com/ror-community/ror-updates/issues/38265,College of Engineering & Management*en,https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",85
