issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/38098,https://ror.org/02dag7450,Warning in 'IRL2025': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38098,https://ror.org/02dag7450,Warning in 'IRL 2025': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38098,https://ror.org/02dag7450,"Warning in 'FJ-LMI*fr': Potential invalid value(s) - FJ-LMI*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38099,https://ror.org/05b03ta22,Warning in 'IRL2026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38099,https://ror.org/05b03ta22,Warning in 'IRL 2026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38100,https://ror.org/02y47v716,Warning in 'IRL2027': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38100,https://ror.org/02y47v716,Warning in 'IRL 2027': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38100,https://ror.org/02y47v716,"Warning in 'IFADyFE*fr': Potential invalid value(s) - IFADyFE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38101,https://ror.org/05nbvxz77,Warning in 'IRL2028': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38101,https://ror.org/05nbvxz77,Warning in 'IRL 2028': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38102,https://ror.org/04hjcs712,Warning in 'IRL2029': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38102,https://ror.org/04hjcs712,Warning in 'IRL 2029': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38104,https://ror.org/006fw3050,Warning in 'IRL2031': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38104,https://ror.org/006fw3050,Warning in 'IRL 2031': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38105,https://ror.org/00t8fsp16,Warning in 'IRL2032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38105,https://ror.org/00t8fsp16,Warning in 'IRL 2032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38106,https://ror.org/04vkw0685,Warning in 'IRL2033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38106,https://ror.org/04vkw0685,Warning in 'IRL 2033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38108,https://ror.org/056v5ya86,Warning in 'IRL2035': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38108,https://ror.org/056v5ya86,Warning in 'IRL 2035': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38111,https://ror.org/03zv5dv41,Warning in 'IRL2038': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38111,https://ror.org/03zv5dv41,Warning in 'IRL 2038': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38112,https://ror.org/056waww50,Warning in 'IRL2040': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38112,https://ror.org/056waww50,Warning in 'IRL 2040': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38114,https://ror.org/025xynk85,Warning in 'IRL2043': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38114,https://ror.org/025xynk85,Warning in 'IRL 2043': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38115,https://ror.org/05yp6fj56,Warning in 'IRL2044': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38115,https://ror.org/05yp6fj56,Warning in 'IRL 2044': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38116,https://ror.org/0227akg64,Warning in 'IRL2045': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38116,https://ror.org/0227akg64,Warning in 'IRL 2045': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38122,https://ror.org/014tfys28,Warning in 'IRL3218': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38122,https://ror.org/014tfys28,Warning in 'IRL 3218': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38122,https://ror.org/014tfys28,"Warning in 'CNRS-AIST JRL*en': Potential invalid value(s) - CNRS-AIST JRL*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38124,https://ror.org/05xkvkc24,Warning in 'IRL3457': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38124,https://ror.org/05xkvkc24,Warning in 'IRL 3457': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38124,https://ror.org/05xkvkc24,"Warning in 'CRM-CNRS*fr': Potential invalid value(s) - CRM-CNRS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38124,https://ror.org/05xkvkc24,"Warning in 'CRM-CNRS IRL*fr': Potential invalid value(s) - CRM-CNRS IRL*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38125,https://ror.org/03y7cd739,Warning in 'IRL3464': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38125,https://ror.org/03y7cd739,Warning in 'IRL 3464': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38126,https://ror.org/05w0js807,Warning in 'IRL3639': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38126,https://ror.org/05w0js807,Warning in 'IRL 3639': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38127,https://ror.org/02whbg892,Warning in 'IRL8023': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38127,https://ror.org/02whbg892,Warning in 'IRL 8023': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38129,https://ror.org/01kwqya70,Warning in 'UAR2002': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38129,https://ror.org/01kwqya70,Warning in 'UAR 2002': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38131,https://ror.org/02367vp80,Warning in 'UAR2004': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38131,https://ror.org/02367vp80,Warning in 'UAR 2004': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38131,https://ror.org/02367vp80,"Warning in 'MSHBx*fr': Potential invalid value(s) - MSHBx*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38132,https://ror.org/03e0npy80,Warning in 'UAR2007': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38132,https://ror.org/03e0npy80,Warning in 'UAR 2007': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38132,https://ror.org/03e0npy80,"Warning in 'CASCaD*en': Potential invalid value(s) - CASCaD*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38133,https://ror.org/0446wyw52,Warning in 'UAR2018': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38133,https://ror.org/0446wyw52,Warning in 'UAR 2018': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38135,https://ror.org/00ce3q175,Warning in 'UAR2024': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38135,https://ror.org/00ce3q175,Warning in 'UAR 2024': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38138,https://ror.org/04tfpst48,Warning in 'UAR2032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38138,https://ror.org/04tfpst48,Warning in 'UAR 2032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38141,https://ror.org/00q2etq03,Warning in 'UAR2038': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38141,https://ror.org/00q2etq03,Warning in 'UAR 2038': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38142,https://ror.org/04h31be76,Warning in 'UAR2042': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38142,https://ror.org/04h31be76,Warning in 'UAR 2042': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38144,https://ror.org/01j6g3e92,Warning in 'UAR2046': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38144,https://ror.org/01j6g3e92,Warning in 'UAR 2046': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38145,https://ror.org/045cb9c35,Warning in 'UAR2048': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38145,https://ror.org/045cb9c35,Warning in 'UAR 2048': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38147,https://ror.org/02byta628,Warning in 'UAR2061': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38147,https://ror.org/02byta628,Warning in 'UAR 2061': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38149,https://ror.org/00chx4h32,Warning in 'UAR2204': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38149,https://ror.org/00chx4h32,Warning in 'UAR 2204': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38149,https://ror.org/00chx4h32,"Warning in 'INMG-AR*fr': Potential invalid value(s) - INMG-AR*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38150,https://ror.org/01fcytj56,Warning in 'UAR2209': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38150,https://ror.org/01fcytj56,Warning in 'UAR 2209': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38152,https://ror.org/04dbvn785,Warning in 'UAR2276': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38152,https://ror.org/04dbvn785,Warning in 'UAR 2276': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38154,https://ror.org/03w68tv40,Warning in 'UAR2500': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38154,https://ror.org/03w68tv40,Warning in 'UAR 2500': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38157,https://ror.org/0021cmf87,Warning in 'UAR3035': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38157,https://ror.org/0021cmf87,Warning in 'UAR 3035': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38157,https://ror.org/0021cmf87,"Warning in 'USCBF-CN*fr': Potential invalid value(s) - USCBF-CN*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38158,https://ror.org/0460r8887,Warning in 'UAR3103': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38158,https://ror.org/0460r8887,Warning in 'UAR 3103': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38159,https://ror.org/02gpc9s67,Warning in 'UAR3133': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38159,https://ror.org/02gpc9s67,Warning in 'UAR 3133': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38160,https://ror.org/04c4cx438,Warning in 'UAR3141': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38160,https://ror.org/04c4cx438,Warning in 'UAR 3141': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38161,https://ror.org/01qf53q12,Warning in 'UAR3248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38161,https://ror.org/01qf53q12,Warning in 'UAR 3248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38162,https://ror.org/04xkrrm97,Warning in 'UAR3263': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38162,https://ror.org/04xkrrm97,Warning in 'UAR 3263': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38165,https://ror.org/028cb4970,Warning in 'UAR3390': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38165,https://ror.org/028cb4970,Warning in 'UAR 3390': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38166,https://ror.org/02qewgm43,Warning in 'UAR3552': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38166,https://ror.org/02qewgm43,Warning in 'UAR 3552': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38167,https://ror.org/04ygzgn33,Warning in 'UAR3573': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38167,https://ror.org/04ygzgn33,Warning in 'UAR 3573': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38168,https://ror.org/04r4y4h43,Warning in 'UAR3653': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38168,https://ror.org/04r4y4h43,Warning in 'UAR 3653': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38172,https://ror.org/015pynk89,Warning in 'UAR5261': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38172,https://ror.org/015pynk89,Warning in 'UAR 5261': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38172,https://ror.org/015pynk89,"Warning in 'BIOLuM*fr': Potential invalid value(s) - BIOLuM*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38173,https://ror.org/05vcv0p21,Warning in 'UAR5638': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38173,https://ror.org/05vcv0p21,Warning in 'UAR 5638': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38174,https://ror.org/03k590w54,Warning in 'UAR846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38174,https://ror.org/03k590w54,Warning in 'UAR 846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38175,https://ror.org/0267nwx23,Warning in 'UMR3691': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38175,https://ror.org/0267nwx23,Warning in 'UMR 3691': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38177,https://ror.org/03n7nc412,Warning in 'UMR6047': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38177,https://ror.org/03n7nc412,Warning in 'UMR 6047': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38183,https://ror.org/00th7ry27,Warning in 'UMR8044': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38183,https://ror.org/00th7ry27,Warning in 'UMR 8044': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38184,https://ror.org/01jh4dv79,Warning in 'UMR8060': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38184,https://ror.org/01jh4dv79,Warning in 'UMR 8060': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38185,https://ror.org/03072md54,Warning in 'UMR8188': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38185,https://ror.org/03072md54,Warning in 'UMR 8188': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38186,https://ror.org/03prs1d32,Warning in 'UMR8230': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38186,https://ror.org/03prs1d32,Warning in 'UMR 8230': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38187,https://ror.org/057zr6d83,Warning in 'UMR8241': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38187,https://ror.org/057zr6d83,Warning in 'UMR 8241': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38188,https://ror.org/01pmy1x13,Warning in 'UMR8252': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38188,https://ror.org/01pmy1x13,Warning in 'UMR 8252': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38189,https://ror.org/00fejzc88,Warning in 'UMR8259': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38189,https://ror.org/00fejzc88,Warning in 'UMR 8259': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38192,https://ror.org/04dtt9t18,Warning in 'UPR2000': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38192,https://ror.org/04dtt9t18,Warning in 'UPR 2000': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38193,https://ror.org/00k1kr151,Warning in 'UAR2047': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38193,https://ror.org/00k1kr151,Warning in 'UAR 2047': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38193,https://ror.org/00k1kr151,"Warning in 'DOHNÉE*fr': Potential invalid value(s) - DOHNÉE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38118,https://ror.org/044f35z92,Warning in 'IRL2924': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38118,https://ror.org/044f35z92,Warning in 'IRL 2924': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38120,https://ror.org/0302kbs89,Warning in 'IRL3157': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38120,https://ror.org/0302kbs89,Warning in 'IRL 3157': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38136,https://ror.org/03x11qg43,Warning in 'UAR2026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38136,https://ror.org/03x11qg43,Warning in 'UAR 2026': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38334,https://ror.org/04n6b7815,"Warning in 'MoSPI*en': Potential invalid value(s) - MoSPI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38107,https://ror.org/04ryz2j19,"Warning in 'M-TRANS*fr': Potential invalid value(s) - M-TRANS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38819,https://ror.org/05aa07r35,"Warning in 'AI:AT*en': Potential invalid value(s) - AI:AT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38821,https://ror.org/00m05kj57,"Warning in 'ÖFPZ*de': Potential invalid value(s) - ÖFPZ*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38827,https://ror.org/01k6wgm65,"Warning in 'VNU-UMP*en': Potential invalid value(s) - VNU-UMP*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38830,https://ror.org/019sx5d52,"Warning in 'VNU-UET*en': Potential invalid value(s) - VNU-UET*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38829,https://ror.org/00kpee727,"Warning in 'VNU-UL*en': Potential invalid value(s) - VNU-UL*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38828,https://ror.org/05n473c60,"Warning in 'VNU-IS*en': Potential invalid value(s) - VNU-IS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38826,https://ror.org/056kdz329,"Warning in 'VNU-VJU*en': Potential invalid value(s) - VNU-VJU*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38825,https://ror.org/00wdqh079,"Warning in 'VNU-UEB*en': Potential invalid value(s) - VNU-UEB*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35976,https://ror.org/00qa51v13,"Warning in 'ITA-FZ*pt': Potential invalid value(s) - ITA-FZ*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38345,https://ror.org/03dwsh562,"Warning in 'C-DIT*en': Potential invalid value(s) - C-DIT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38345,https://ror.org/03dwsh562,"Warning in 'സി-ഡിറ്റ്*ml': Potential invalid value(s) - സി-ഡിറ്റ്*ml. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38345,https://ror.org/03dwsh562,"Warning in 'சி-டிஐடி*ta': Potential invalid value(s) - சி-டிஐடி*ta. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38344,https://ror.org/05811g668,"Warning in 'जी सी जी*hi': Potential invalid value(s) - जी सी जी*hi. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38343,https://ror.org/016b6fm58,"Warning in 'IoS*en': Potential invalid value(s) - IoS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38868,https://ror.org/017hcdj75,"Warning in 'FBK-SD*en': Potential invalid value(s) - FBK-SD*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38869,https://ror.org/01v3nxw09,"Warning in 'FBK-SE*en': Potential invalid value(s) - FBK-SE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38870,https://ror.org/04g3ak044,"Warning in 'FBK-ICT*en': Potential invalid value(s) - FBK-ICT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38283,https://ror.org/012yrn537,"Warning in 'BNCoE*en': Potential invalid value(s) - BNCoE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38926,https://ror.org/057tpx975,"Warning in 'IRCCyN*fr': Potential invalid value(s) - IRCCyN*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39055,https://ror.org/02z838x98,"Warning in 'ВЦМД*uk': Potential invalid value(s) - ВЦМД*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38872,https://ror.org/04vrpj005,"Warning in 'ITC-IRST*it': Potential invalid value(s) - ITC-IRST*it. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38871,https://ror.org/05167te60,"Warning in 'FBK-CMM*en': Potential invalid value(s) - FBK-CMM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38537,https://ror.org/01pvaba12,"Warning in 'PI-CASC*en': Potential invalid value(s) - PI-CASC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37374,https://ror.org/04f5x2z86,Warning in 'UMR 7061': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38238,https://ror.org/053e6vr07,"Warning in 'PGGC-11*en': Potential invalid value(s) - PGGC-11*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37746,https://ror.org/027bneg52,Warning in 'Nantong Textile & Silk Industrial Technology Research Institute': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37746,https://ror.org/027bneg52,Warning in 'Nantong Textile & Silk Industrial Technology Research Institute': Expected format: Include language tagging - 'name*language'
