record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,Adventist College of Nursing and Health Sciences*en,https://www.acnhs.edu.my,Oriental Nilam College of Nursing and Health Sciences*en,http://orientalnilam.edu.my,name_fuzzy,85
,,Adventist College of Nursing and Health Sciences*en,https://www.acnhs.edu.my,Oriental Nilam College of Nursing and Health Sciences*en,http://orientalnilam.edu.my,name_fuzzy,85
,,ASA College*en,https://asa.edu.my,Kolej Aman Batu Pahat*ms,http://www.kolejaman.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,Kolej Aman Batu Pahat*ms,http://www.kolejaman.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,SAL College*en,http://www.sal.edu.my,name_fuzzy,91
,,ASA College*en,https://asa.edu.my,SAL College*en,http://www.sal.edu.my,name_fuzzy,91
,,ASA College*en,https://asa.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,ASA College*en,https://asa.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,ASA College*en,https://asa.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,ASA College*en,https://asa.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,ASA College*en,https://asa.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,Aseana International College of Health Sciences*en,https://www.neg.edu.my/Home,International College of Health Sciences*en,https://www.ichs.edu.my,name_fuzzy,92
,,Aseana International College of Health Sciences*en,https://www.neg.edu.my/Home,Nirwana College*en,https://www.neg.edu.my/Home,url,100
,,Aseana International College of Health Sciences*en,https://www.neg.edu.my/Home,Windfield International College*en,https://www.neg.edu.my/Windfield-College,url,100
,,Astin College*en,http://www.astin.edu.my,ATI College*en,https://www.ati.edu.my,name_fuzzy,92
,,Astin College*en,http://www.astin.edu.my,Kolej Eastern*ms,www.ec.edu.my,name_fuzzy,86
,,Astin College*en,http://www.astin.edu.my,Newbridge College*en,https://www.newbridgecollege.edu.my,name_fuzzy,85
,,Astin College*en,http://www.astin.edu.my,Oasis College*en,https://www.oasis.edu.my,name_fuzzy,85
,,ATI College*en,https://www.ati.edu.my,"IACT College (International Advertising, Communication & Technology)*en",https://www.iact.edu.my,name_fuzzy,87
,,ATI College*en,https://www.ati.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,ATI College*en,https://www.ati.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,Central Metropolitan College*en,https://www.erican.edu.my,ICAN College*en,https://ican.edu.my,name_fuzzy,92
,,Central Metropolitan College*en,https://www.erican.edu.my,ICAN College*en,https://ican.edu.my,name_fuzzy,92
,,Kolej Al-Quran Terengganu*ms,https://www.kqt.edu.my,Kolej Yayasan Islam Terengganu*ms,https://www.kyit.edu.my,name_fuzzy,89
,,CONSIST College*en,https://consist.edu.my,Oasis College*en,https://www.oasis.edu.my,name_fuzzy,86
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College*en,https://www.unitar.my,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Ipoh*en,https://www.unitar.my,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,name_fuzzy,87
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,name_fuzzy,87
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,name_fuzzy,89
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,name_fuzzy,87
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kota Bharu*en,https://www.unitar.my,name_fuzzy,87
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,Crescendo International College*en,https://www.crescendo.edu.my,Excel International College*en,http://excel.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Excel International College*en,http://excel.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Crescendo International College*en,https://www.crescendo.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,Crescendo International College*en,https://www.crescendo.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,Cyberjaya College Central*en,https://college.cyberjaya.edu.my,Cyberjaya College Kota Kinabalu*en,https://kk.cyberjaya.edu.my,name_fuzzy,91
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,Cyberjaya International College*en,http://www.cybercollege.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,Cybernetics International College*en,http://www.cint.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cybernetics International College*en,http://www.cint.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cybernetics International College*en,http://www.cint.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Cybernetics International College*en,http://www.cint.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Fajar International College*en,https://www.kolejfajar.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Fajar International College*en,https://www.kolejfajar.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Fajar International College*en,https://www.kolejfajar.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Fajar International College*en,https://www.kolejfajar.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,Despark International College*en,https://www.dsic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,89
,,Despark International College*en,https://www.dsic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,89
,,Despark International College*en,https://www.dsic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,89
,,Despark International College*en,https://www.dsic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,89
,,Despark International College*en,https://www.dsic.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Despark International College*en,https://www.dsic.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Despark International College*en,https://www.dsic.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Despark International College*en,https://www.dsic.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Despark International College*en,https://www.dsic.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,85
,,Despark International College*en,https://www.dsic.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,85
,,DISTED College*en,https://www.disted.edu.my,Institut Sains dan Teknologi Darul Takzim*ms,https://instedt.edu.my,name_fuzzy,90
,,DISTED College*en,https://www.disted.edu.my,Institut Sains dan Teknologi Darul Takzim*ms,https://instedt.edu.my,name_fuzzy,90
,,DOMA College*en,https://www.doma.edu.my,Kolej Omega*ms,https://www.omega.edu.my,name_fuzzy,86
,,DOMA College*en,https://www.doma.edu.my,Kolej SIDMA*ms,https://www.sidma.edu.my,name_fuzzy,86
,,DOMA College*en,https://www.doma.edu.my,Kolej SIDMA*ms,https://www.sidma.edu.my,name_fuzzy,86
,,DOMA College*en,https://www.doma.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,DSH Institute of Technology*en,https://www.dit.edu.my,SEDAMAI College*en,http://www.sedamai.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,SEDAMAI College*en,http://www.sedamai.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,Kolej WIT*ms,https://wit.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,Kolej WIT*ms,https://wit.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,Riam Institute of Technology*en,https://riamtec.edu.my,name_fuzzy,87
,,DSH Institute of Technology*en,https://www.dit.edu.my,Riam Institute of Technology*en,https://riamtec.edu.my,name_fuzzy,87
,,DSH Institute of Technology*en,https://www.dit.edu.my,Stradford International College*en,https://stradfordcollege.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,Stradford International College*en,https://stradfordcollege.edu.my,name_fuzzy,86
,,DSH Institute of Technology*en,https://www.dit.edu.my,Institute of Entrepreneurial Science Ayothaya*en,https://www.iesa.ac.th,name_fuzzy,85
,,DSH Institute of Technology*en,https://www.dit.edu.my,Institute of Entrepreneurial Science Ayothaya*en,https://www.iesa.ac.th,name_fuzzy,85
,,DSH Institute of Technology*en,https://www.dit.edu.my,Dili Institute of Technology*en,https://dit.edu.tl,name_fuzzy,91
,,DSH Institute of Technology*en,https://www.dit.edu.my,Dili Institute of Technology*en,https://dit.edu.tl,name_fuzzy,91
,,East West International College*en,https://ewic.edu.my,Kolej Teknologi MEA*ms,https://www.meatech.edu.my,name_fuzzy,87
,,East West International College*en,https://ewic.edu.my,Kolej Teknologi MEA*ms,https://www.meatech.edu.my,name_fuzzy,87
,,East West International College*en,https://ewic.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,85
,,East West International College*en,https://ewic.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,85
,,East West International College*en,https://ewic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,Sentral Digital College Kuala Lumpur*en,https://sdckl.edu.my,name_fuzzy,85
,,East West International College*en,https://ewic.edu.my,Sentral Digital College Kuala Lumpur*en,https://sdckl.edu.my,name_fuzzy,85
,,East West International College*en,https://ewic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,East West International College*en,https://ewic.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,EU Institute*en,https://www.euinstitute.edu.my,Open Institute*en,https://open.org.kh,name_fuzzy,85
,,EU Institute*en,https://www.euinstitute.edu.my,Open Institute*en,https://open.org.kh,name_fuzzy,85
,,EU Institute*en,https://www.euinstitute.edu.my,ERC Institute*en,https://erci.edu.sg,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,87
,,Excel International College*en,http://excel.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,87
,,Excel International College*en,http://excel.edu.my,Kolej Teknologi MEA*ms,https://www.meatech.edu.my,name_fuzzy,86
,,Excel International College*en,http://excel.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,89
,,Excel International College*en,http://excel.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Excel International College*en,http://excel.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Excel International College*en,http://excel.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Excel International College*en,http://excel.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Excel International College*en,http://excel.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,Excel International College*en,http://excel.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,85
,,Excel International College*en,http://excel.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Excel International College*en,http://excel.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Excel International College*en,http://excel.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,91
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,87
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,91
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,91
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,87
,,Fajar International College*en,https://www.kolejfajar.edu.my,FAME International College*en,https://www.fame.edu.my,name_fuzzy,91
,,Fajar International College*en,https://www.kolejfajar.edu.my,Almacrest International College*en,https://www.almacrest.edu.my,name_fuzzy,86
,,Fajar International College*en,https://www.kolejfajar.edu.my,Almacrest International College*en,https://www.almacrest.edu.my,name_fuzzy,86
,,Fajar International College*en,https://www.kolejfajar.edu.my,Malvern International Academy*en,https://www.malverninternational.edu.my,name_fuzzy,86
,,Fajar International College*en,https://www.kolejfajar.edu.my,Malvern International Academy*en,https://www.malverninternational.edu.my,name_fuzzy,86
,,Fajar International College*en,https://www.kolejfajar.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,85
,,Fajar International College*en,https://www.kolejfajar.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Flamingo International College*en,http://www.fife.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Almacrest International College*en,https://www.almacrest.edu.my,name_fuzzy,88
,,FAME International College*en,https://www.fame.edu.my,Almacrest International College*en,https://www.almacrest.edu.my,name_fuzzy,88
,,FAME International College*en,https://www.fame.edu.my,Kolej Teknologi MEA*ms,https://www.meatech.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Kolej Teknologi MEA*ms,https://www.meatech.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Malvern International Academy*en,https://www.malverninternational.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Malvern International Academy*en,https://www.malverninternational.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,85
