issue_url,ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
,Lembaga Pelabuhan Klang*ms,,1734769,Pelabuhan Klang,Malaysia,Port Klang,Malaysia,city mismatch
,Gleneagles JPMC*en,,1820680,Jerudong,Brunei,Kampung Jerudong,Brunei,city mismatch
,Life University*en,,1831142,Sihanoukville,Cambodia,Kampong Saom,Cambodia,city mismatch
,University of Computer Studies (Kalay)*en,,1321218,Kalay,Myanmar,Kalemyo,Myanmar,city mismatch
,University of Computer Studies (Pyay)*en,,1299154,Pyay,Myanmar,Prome,Myanmar,city mismatch
,Kyaingtong University*en,,1319365,Kyaingtong,Myanmar,Kengtung,Myanmar,city mismatch
,Naypyitaw State Academy*en,,6611854,Naypyidaw,Myanmar,Nay Pyi Taw,Myanmar,city mismatch
,Panglong University*en,,1301817,Panglong,Myanmar,Pānglong,Myanmar,city mismatch
,Pyay University*en,,1299154,Pyay,Myanmar,Prome,Myanmar,city mismatch
,Yankin Education Degree College*en,,10630435,Yankin,Myanmar,Yankin Township,Myanmar,city mismatch
,Royal Thai Naval Academy*en,,1606590,Samut Prakan,Thailand,Mueang Samut Prakan,Thailand,city mismatch
,"Boromarajonani College of Nursing, Saraburi*en",,1606418,Saraburi,Thailand,Changwat Sara Buri,Thailand,city mismatch
,Pitchayabundit College*en,,1608269,Nong Bua Lam Phu,Thailand,Nong Bua Lamphu,Thailand,city mismatch
,Abhaibhubejhr College of Thai Traditional Medicine Prachinburi*en,,1607280,Prachinburi,Thailand,Prachin Buri,Thailand,city mismatch
,Merchant Marine Training Centre*en,,1606590,Samut Prakan,Thailand,Mueang Samut Prakan,Thailand,city mismatch
,Saraburi Hospital*en,,1606418,Saraburi,Thailand,Changwat Sara Buri,Thailand,city mismatch
,Samut Prakan Hospital*en,,1606590,Samut Prakan,Thailand,Mueang Samut Prakan,Thailand,city mismatch
,Trường Đại học Y Dược Buôn Ma Thuột*vi,,1586896,Buôn Ma Thuột,Vietnam,Buon Ma Thuot,Vietnam,city mismatch
,Trường Cao đẳng Cộng đồng Hậu Giang*vi,,1562538,Vị Thanh,Vietnam,Vi Thanh,Vietnam,city mismatch
,Trường Đại học Công nghệ Đồng Nai*vi,,1587923,Biên Hòa,Vietnam,Bien Hoa,Vietnam,city mismatch
,Trường Đại học Hoa Lư*vi,,1571968,Ninh Bình,Vietnam,Ninh Binh,Vietnam,city mismatch
,Trường Đại học Đồng Nai*vi,,1587923,Biên Hòa,Vietnam,Bien Hoa,Vietnam,city mismatch
,Trường Đại học Kinh tế và Quản trị kinh doanh*vi,,1566319,Thái Nguyên,Vietnam,Thai Nguyen,Vietnam,city mismatch
,Trường Đại học Khoa học*vi,,1566319,Thái Nguyên,Vietnam,Thai Nguyen,Vietnam,city mismatch
,Trường Đại học Hà Tĩnh*vi,,1581047,Hà Tĩnh,Vietnam,Ha Tinh,Vietnam,city mismatch
,Trường Đại học Tân Trào*vi,,1563287,Tuyên Quang,Vietnam,Tuyen Quang,Vietnam,city mismatch
,Trường Đại học Việt Nhật*vi,,1581130,Hà Nội,Vietnam,Hanoi,Vietnam,city mismatch
,Viện Việt Nam học và Khoa học phát triển*vi,,1581130,Hà Nội,Vietnam,Hanoi,Vietnam,city mismatch
,Trường Đại học Xây dựng Miền Trung*vi,,1563281,Tuy Hòa,Vietnam,Tuy Hoa,Vietnam,city mismatch
,Trường Đại học Kỹ thuật Y - Dược Đà Nẵng*vi,,1583992,Đà Nẵng,Vietnam,Da Nang,Vietnam,city mismatch
,Viện Lúa Đồng bằng sông Cửu Long*vi,,1586203,Cần Thơ,Vietnam,Can Tho,Vietnam,city mismatch
,Viện Khoa học Lâm nghiệp Nam Trung Bộ và Tây Nguyên*vi,,1584071,Đà Lạt,Vietnam,Da Lat,Vietnam,city mismatch
,Viện Khoa học Kỹ thuật Nông Lâm nghiệp Tây Nguyên*vi,,1586896,Buôn Ma Thuột,Vietnam,Buon Ma Thuot,Vietnam,city mismatch
