issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
,Robotics Research Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/rrc/home,https://www.ntu.edu.sg/atmri
,Centre for Power Engineering*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cpe/home,https://www.ntu.edu.sg/atmri
,Satellite Research Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/sarc,https://www.ntu.edu.sg/atmri
,Northern College*en,,https://ror.org/03s0nek04,Lumnamping College,https://northern.ac.th,http://www.northern.ac.th
,Bangkok Hospital Chanthaburi*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/chanthaburi,https://www.bangkokhospital.com/th
,Bangkok Hospital Trat*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/trat,https://www.bangkokhospital.com/th
,Bangkok Hospital Udon*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/udon,https://www.bangkokhospital.com/th
,Bangkok Hospital Phitsanulok*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/phitsanulok,https://www.bangkokhospital.com/th
,Bangkok Hospital Muangraj*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/ratchaburi,https://www.bangkokhospital.com/th
,Bangkok Hospital Sanamchan*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/sanamchan,https://www.bangkokhospital.com/th
,Bangkok Hospital Phuket*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/phuket,https://www.bangkokhospital.com/th
,Bangkok Hospital Hat Yai*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/hatyai,https://www.bangkokhospital.com/th
,Bangkok Hospital Rayong*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/rayong,https://www.bangkokhospital.com/th
,Bangkok Hospital Khon Kaen*en,,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/khonkaen,https://www.bangkokhospital.com/th
,Ramathibodi Chakri Naruebodindra Hospital*en,,https://ror.org/04884sy85,Ramathibodi Hospital,https://www.rama.mahidol.ac.th/cnmi/,https://www.rama.mahidol.ac.th
,Trường Đại học Ngoại ngữ - Đại học Đà Nẵng*vi,,https://ror.org/03ecpp171,University of Da Nang,http://ufl.udn.vn,http://ufl.udn.vn/vie/
,Viện Vật lý*vi,,https://ror.org/04rwqq797,International Centre of Physics,https://iop.vast.vn,https://iop.vast.vn/icp/
,Viện Nghiên cứu Khoa học Ngân hàng*vi,,https://ror.org/00p5kn310,Banking Academy of Vietnam,https://hvnh.edu.vn/nckh/vi/home.html,https://hvnh.edu.vn
,"Viện nghiên cứu lâm sàng về xã hội, tâm lý và giáo dục*vi",,https://ror.org/03p84hv22,VNU University of Education,https://education.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/don-vi-nghien-cuu-va-phuc-vu/vien-nghien-cuu-lam-sang-ve-xa-hoi-tam-ly-va-giao-duc/,https://education.vnu.edu.vn
,Trung tâm Nghiên cứu Quan trắc và Mô hình hóa Môi trường*vi,,https://ror.org/05w54hk79,VNU University of Science,https://hus.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/phong-thi-nghiem-trong-diem/ttnc-quan-trac-va-mo-hinh-hoa-mt/gioi-thieu,http://hus.vnu.edu.vn/en
,Viện Công nghệ Dược phẩm Quốc gia*vi,,https://ror.org/03psjxz30,Hanoi University of Pharmacy,https://hup.edu.vn/vien-cong-nghe-duoc-pham-quoc-gia/gioi-thieu,http://hup.edu.vn/
,Viện Khoa học Lâm nghiệp Nam Trung Bộ và Tây Nguyên*vi,,https://ror.org/01mywhy53,Vietnamese Academy of Forest Sciences,https://vafs.gov.vn/vn/vien-khoa-hoc-lam-nghiep-nam-trung-bo-va-tay-nguyen/,https://vafs.gov.vn
,Trung tâm Nghiên cứu Kinh tế Lâm nghiệp*vi,,https://ror.org/01mywhy53,Vietnamese Academy of Forest Sciences,https://vafs.gov.vn/vn/trung-tam-nghien-cuu-kinh-te-lam-nghiep/,https://vafs.gov.vn
,Viện Nghiên cứu Chiến lược Ngoại giao*vi,,https://ror.org/02n7f7n49,Diplomatic Academy of Vietnam,https://dav.edu.vn/spec/vien-nghien-cuu-chien-luoc-ngoai-giao-cctc/,https://www.dav.edu.vn/en/
,Viện Biển Đông*vi,,https://ror.org/02n7f7n49,Diplomatic Academy of Vietnam,https://www.dav.edu.vn/en/spec/east-sea-institute-od/,https://www.dav.edu.vn/en/
,Viện Kỹ thuật Công trình xây dựng*vi,,https://ror.org/01351mb48,Hanoi University of Civil Engineering,https://huce.edu.vn/vien-ky-thuat-cong-trinh-xay-dung,https://huce.edu.vn
,Viện Khoa học và Công nghệ Công trình thủy*vi,,https://ror.org/01351mb48,Hanoi University of Civil Engineering,https://www.huce.edu.vn/vien-khoa-hoc-va-cong-nghe-cong-trinh-thuy,https://huce.edu.vn
,Viện Khoa học và Công nghệ Bách khoa Đà Nẵng*vi,,https://ror.org/001ydh096,University of Science and Technology - The University of Da Nang,https://dut.udn.vn/DPIST,https://dut.udn.vn
