issue_url,input_name,matched_ror_id,matched_name,match_ratio
,"University of Computer Studies, Meiktila*en;ကွန်ပျူတာတက္ကသိုလ် (မိတ္ထီလာ)*my;မိတ္ထီလာကွန်ပျူတာတက္ကသိုလ်*my",https://ror.org/03bxja712,University of Computer Studies,87
,"University of Computer Studies, Meiktila*en;ကွန်ပျူတာတက္ကသိုလ် (မိတ္ထီလာ)*my;မိတ္ထီလာကွန်ပျူတာတက္ကသိုလ်*my",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Myeik)*en,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Myeik)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,88
,University of Computer Studies (Myeik)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
,University of Computer Studies (Myeik)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,88
,University of Computer Studies (Myeik)*en;ကွန်ပျူတာတက္ကသိုလ်(မြိတ်)*my,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Myeik)*en;ကွန်ပျူတာတက္ကသိုလ်(မြိတ်)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,88
,University of Computer Studies (Myeik)*en;ကွန်ပျူတာတက္ကသိုလ်(မြိတ်)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
,University of Computer Studies (Myeik)*en;ကွန်ပျူတာတက္ကသိုလ်(မြိတ်)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,88
,University of Computer Studies (Monywa)*en,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Monywa)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Monywa)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),85
,University of Computer Studies (Monywa)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,89
,University of Computer Studies (Monywa)*en;ကွန်ပျူတာတက္ကသိုလ်(မုံရွာ)*my,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Monywa)*en;ကွန်ပျူတာတက္ကသိုလ်(မုံရွာ)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Monywa)*en;ကွန်ပျူတာတက္ကသိုလ်(မုံရွာ)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),85
,University of Computer Studies (Monywa)*en;ကွန်ပျူတာတက္ကသိုလ်(မုံရွာ)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,89
,University of Computer Studies (Pyay)*en,https://ror.org/03bxja712,University of Computer Studies,92
,University of Computer Studies (Pyay)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Pyay)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),90
,University of Computer Studies (Pyay)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,92
,University of Computer Studies (Pyay)*en;ကွန်ပျူတာတက္ကသိုလ်(ပြည်)*my,https://ror.org/03bxja712,University of Computer Studies,92
,University of Computer Studies (Pyay)*en;ကွန်ပျူတာတက္ကသိုလ်(ပြည်)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Pyay)*en;ကွန်ပျူတာတက္ကသိုလ်(ပြည်)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),90
,University of Computer Studies (Pyay)*en;ကွန်ပျူတာတက္ကသိုလ်(ပြည်)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,92
,University of Computer Studies (Sittway)*en,https://ror.org/03bxja712,University of Computer Studies,88
,University of Computer Studies (Sittway)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,University of Computer Studies (Sittway)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,85
,University of Computer Studies (Sittway)*en;ကွန်ပျူတာတက္ကသိုလ်(စစ်တွေ)*my,https://ror.org/03bxja712,University of Computer Studies,88
,University of Computer Studies (Sittway)*en;ကွန်ပျူတာတက္ကသိုလ်(စစ်တွေ)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,University of Computer Studies (Sittway)*en;ကွန်ပျူတာတက္ကသိုလ်(စစ်တွေ)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,85
,Government Technical Institute (Insein)*en,https://ror.org/04e5g4k17,Government Technical Institute,90
,Government Technical Institute (Insein)*en,https://ror.org/040wknf84,Government Technological Institute,85
,Government Technical Institute (Insein)*en;အစိုးရစက်မှုလက်မှုသိပ္ပံ(အင်းစိန်)*my,https://ror.org/04e5g4k17,Government Technical Institute,90
,Government Technical Institute (Insein)*en;အစိုးရစက်မှုလက်မှုသိပ္ပံ(အင်းစိန်)*my,https://ror.org/040wknf84,Government Technological Institute,85
,Yangon General Hospital*en,https://ror.org/01ttpsp54,East Yangon General Hospital,90
,Yangon General Hospital*en,https://ror.org/045twjx32,West Yangon General Hospital,90
,Yangon General Hospital*en,https://ror.org/02sd61b37,Yangon ENT Hospital,86
,Yangon General Hospital*en;ရန်ကုန်ပြည်သူ့ဆေးရုံကြီး*my,https://ror.org/01ttpsp54,East Yangon General Hospital,90
,Yangon General Hospital*en;ရန်ကုန်ပြည်သူ့ဆေးရုံကြီး*my,https://ror.org/045twjx32,West Yangon General Hospital,90
,Yangon General Hospital*en;ရန်ကုန်ပြည်သူ့ဆေးရုံကြီး*my,https://ror.org/02sd61b37,Yangon ENT Hospital,86
,Monywa University of Economics*en,https://ror.org/0133h5567,Yangon University of Economics,87
,Monywa Institute of Economics*en,https://ror.org/0133h5567,Yangon Institute of Economics,86
,Monywa University of Economics*en;မုံရွာစီးပွားရေးတက္ကသိုလ်*my,https://ror.org/0133h5567,Yangon University of Economics,87
,Sagaing University of Education*en,https://ror.org/05g910a37,Yangon University of Education,89
,Sagaing Institute of Education*en;Mandalay Institute of Education*en,https://ror.org/05g910a37,Yangon Institute of Education,88
,Sagaing University of Education*en;စစ်ကိုင်းပညာရေးတက္ကသိုလ်*my,https://ror.org/05g910a37,Yangon University of Education,89
,Sagaing University of Education*en;စစ်ကိုင်း ပညာရေးတက္ကသိုလ်*my,https://ror.org/05g910a37,Yangon University of Education,89
,"Technological University, Mandalay*en",https://ror.org/02sw73p72,Technological University Mawlamyaing,87
,"Technological University, Mandalay*en",https://ror.org/004g74051,Technological University Panglong,85
,"Technological University, Mandalay*en",https://ror.org/03ed4e029,Technological University Maubin,88
,"Technological University, Mandalay*en",https://ror.org/02be7kf90,Technological University Magway,91
,"Technological University, Mandalay*en",https://ror.org/041bvb021,Technological University Monywa,88
,"Technological University, Mandalay*en",https://ror.org/04hmsv365,Technological University Myeik,86
,"Technological University, Mandalay*en",https://ror.org/05x0qkj16,Technological University Hpa-An,86
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/02sw73p72,Technological University Mawlamyaing,87
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/004g74051,Technological University Panglong,85
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/03ed4e029,Technological University Maubin,88
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/02be7kf90,Technological University Magway,91
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/041bvb021,Technological University Monywa,88
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/04hmsv365,Technological University Myeik,86
,"Technological University, Mandalay*en;နည်းပညာတက္ကသိုလ်(မန္တလေး)*my",https://ror.org/05x0qkj16,Technological University Hpa-An,86
,Technological University Sagaing*en,https://ror.org/02sw73p72,Technological University Mawlamyaing,88
,Technological University Sagaing*en,https://ror.org/004g74051,Technological University Panglong,89
,Technological University Sagaing*en,https://ror.org/02be7kf90,Technological University Magway,89
,Technological University Sagaing*en,https://ror.org/009t1k130,Technological University Dawei,87
,Technological University Sagaing*en,https://ror.org/019cpth08,Technological University Sittwe,86
,Technological University Sagaing*en,https://ror.org/02ybcvv09,Technological University Lashio,86
,Technological University (Sagaing)*en,https://ror.org/02sw73p72,Technological University Mawlamyaing,88
,Technological University (Sagaing)*en,https://ror.org/004g74051,Technological University Panglong,89
,Technological University (Sagaing)*en,https://ror.org/02be7kf90,Technological University Magway,89
,Technological University (Sagaing)*en,https://ror.org/009t1k130,Technological University Dawei,87
,Technological University (Sagaing)*en,https://ror.org/019cpth08,Technological University Sittwe,86
,Technological University (Sagaing)*en,https://ror.org/02ybcvv09,Technological University Lashio,86
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/02sw73p72,Technological University Mawlamyaing,88
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/004g74051,Technological University Panglong,89
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/02be7kf90,Technological University Magway,89
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/009t1k130,Technological University Dawei,87
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/019cpth08,Technological University Sittwe,86
,Technological University Sagaing*en;နည်းပညာတက္ကသိုလ် (စစ်ကိုင်း)*my,https://ror.org/02ybcvv09,Technological University Lashio,86
,University of Computer Studies (Maubin)*en,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Maubin)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Maubin)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Maubin)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,89
,University of Computer Studies (Maubin)*en;ကွန်ပျူတာတက္ကသိုလ်(မအူပင်)*my,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Maubin)*en;ကွန်ပျူတာတက္ကသိုလ်(မအူပင်)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,89
,University of Computer Studies (Maubin)*en;ကွန်ပျူတာတက္ကသိုလ်(မအူပင်)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Maubin)*en;ကွန်ပျူတာတက္ကသိုလ်(မအူပင်)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,89
,"University of Medicine, Taunggyi*en",https://ror.org/05bsrqh80,University of Medicine Magway,87
,"University of Medicine, Taunggyi*en;ဆေးတက္ကသိုလ် (တောင်ကြီး)*my",https://ror.org/05bsrqh80,University of Medicine Magway,87
,"University of Computer Studies, Pathein*en",https://ror.org/03bxja712,University of Computer Studies,88
,"University of Computer Studies, Pathein*en",https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,"University of Computer Studies, Pathein*en",https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
,"University of Computer Studies, Pathein*en",https://ror.org/019ad8130,University of Computer Studies Yangon,88
,University of Computer Studies (Pathein)*en,https://ror.org/03bxja712,University of Computer Studies,88
,University of Computer Studies (Pathein)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,University of Computer Studies (Pathein)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
,University of Computer Studies (Pathein)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,88
,"University of Computer Studies, Pathein*en;ကွန်ပျူတာတက္ကသိုလ်(ပုသိမ်)*my",https://ror.org/03bxja712,University of Computer Studies,88
,"University of Computer Studies, Pathein*en;ကွန်ပျူတာတက္ကသိုလ်(ပုသိမ်)*my",https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,"University of Computer Studies, Pathein*en;ကွန်ပျူတာတက္ကသိုလ်(ပုသိမ်)*my",https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
,"University of Computer Studies, Pathein*en;ကွန်ပျူတာတက္ကသိုလ်(ပုသိမ်)*my",https://ror.org/019ad8130,University of Computer Studies Yangon,88
,"University of Computer Studies, Hinthada*en",https://ror.org/03bxja712,University of Computer Studies,87
,"University of Computer Studies, Hinthada*en",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,"University of Computer Studies, Hinthada*en;ကွန်ပျူတာတက္ကသိုလ်(ဟင်္သာတ)*my",https://ror.org/03bxja712,University of Computer Studies,87
,"University of Computer Studies, Hinthada*en;ကွန်ပျူတာတက္ကသိုလ်(ဟင်္သာတ)*my",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Taungoo)*en,https://ror.org/03bxja712,University of Computer Studies,88
,University of Computer Studies (Taungoo)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,University of Computer Studies (Taungoo)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
,University of Computer Studies (Taungoo)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,93
,University of Computer Studies (Taungoo)*en;ကွန်ပျူတာတက္ကသိုလ် (တောင်ငူ)*my,https://ror.org/03bxja712,University of Computer Studies,88
,University of Computer Studies (Taungoo)*en;ကွန်ပျူတာတက္ကသိုလ် (တောင်ငူ)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,86
,University of Computer Studies (Taungoo)*en;ကွန်ပျူတာတက္ကသိုလ် (တောင်ငူ)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
,University of Computer Studies (Taungoo)*en;ကွန်ပျူတာတက္ကသိုလ် (တောင်ငူ)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,93
,Auston Institute of Management*en,https://ror.org/033rh4q91,East Asia Institute of Management,86
,AIS Singapore*en,https://ror.org/00ntacr26,AI Singapore,96
,AIS Singapore*en,https://ror.org/021th1780,NAMIC Singapore,86
,AIS Singapore*en,https://ror.org/01sgp7065,"BTS, Singapore",85
,AIS Singapore*en,https://ror.org/04jt1bz85,AMD Singapore,85
,AIS Singapore*en,https://ror.org/008hf2578,AMS (Singapore),92
,AIS Singapore*en,https://ror.org/01mhwgh68,MSD (Singapore),85
,Curtin Singapore*en,https://ror.org/00d5ty802,Cerecin (Singapore),85
,NLCS (Singapore)*en,https://ror.org/05qbsk739,NSCC Singapore,86
,Institute of South Asian Studies*en,https://ror.org/02sck9v68,Institute of Southeast Asian Studies,94
,Ratchathani University*en,https://ror.org/045nemn19,Ubon Ratchathani University,90
,Ratchathani University*en;มหาวิทยาลัยราชธานี*th,https://ror.org/045nemn19,Ubon Ratchathani University,90
,Pathumwan Institute of Technology*en,https://ror.org/0403qcr87,Asian Institute of Technology,87
,Pathumwan Institute of Technology*en;สถาบันเทคโนโลยีปทุมวัน*th,https://ror.org/0403qcr87,Asian Institute of Technology,87
