issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/28957,,"Warning in 'ÇASGEM*tr': Potential invalid value(s) - ÇASGEM*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28941,,"Warning in 'OPEN-C*fr': Potential invalid value(s) - OPEN-C*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28931,,"Warning in 'BSH&I*en': Potential invalid value(s) - BSH&I*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28925,,"Warning in 'MoE*en': Potential invalid value(s) - MoE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28864,,"Warning in 'LÖSEV*tr': Potential invalid value(s) - LÖSEV*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28855,,"Warning in 'FCE-GM*en': Potential invalid value(s) - FCE-GM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28810,,Warning in 'Zubets Institute of Animal Breeding and Genetics': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28788,,Warning in 'Rogue Detection Teams (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28788,,Warning in 'Rogue Detection Teams (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28614,,Warning in 'bioMérieux (United Kingdom)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28614,,Warning in 'bioMérieux (United Kingdom)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28607,,"Warning in 'CDZdM*pl': Potential invalid value(s) - CDZdM*pl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28595,,"Warning in 'KSCSTE-NATPAC*en': Potential invalid value(s) - KSCSTE-NATPAC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28585,,"Warning in 'H+RI*en': Potential invalid value(s) - H+RI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28579,,Warning in 'J Ints Bio (South Korea)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28579,,Warning in 'J Ints Bio (South Korea)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28571,,"Warning in 'YTM-MATPUM*tr': Potential invalid value(s) - YTM-MATPUM*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28528,,"Warning in 'IStG*de': Potential invalid value(s) - IStG*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28481,,"Warning in 'SAPRéM*fr': Potential invalid value(s) - SAPRéM*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27984,,"Warning in 'RI-MUHC*en': Potential invalid value(s) - RI-MUHC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27216,,Warning in 'SHIHARR PUBLISHING LIMITED (Hong Kong)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27216,,Warning in 'SHIHARR PUBLISHING LIMITED (Hong Kong)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/27096,,Warning in 'UR 6299': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/25314,,"Warning in 'BgGS*en': Potential invalid value(s) - BgGS*en. Expected format: uppercase letters, numbers, and spaces"
