issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/30391,S R Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,86
https://github.com/ror-community/ror-updates/issues/30391,S R Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,94
https://github.com/ror-community/ror-updates/issues/30391,S. R. University*en,https://ror.org/05weahn72,S. V. University,93
https://github.com/ror-community/ror-updates/issues/30284,St. Kabir Institute of Professional Studies*en,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
https://github.com/ror-community/ror-updates/issues/30284,Saint Kabir Institute of Professional Studies*en,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
https://github.com/ror-community/ror-updates/issues/30267,Ishikawa Hospital*en,https://ror.org/032qsa580,Nishikawa Hospital,97
https://github.com/ror-community/ror-updates/issues/30265,Amity University Jaipur*en,https://ror.org/03vr3gq96,"ICFAI University, Jaipur",87
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K. T. N. College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K. T. N. College of Pharmacy*en,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30181,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,85
https://github.com/ror-community/ror-updates/issues/30149,"Shaheed Benazir Bhutto University, Sheringal*en",https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,87
https://github.com/ror-community/ror-updates/issues/30149,Shaheed Benazir Bhutto University*en,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,100
https://github.com/ror-community/ror-updates/issues/30149,Shaheed Benazir Bhutto University*en,https://ror.org/00s2rk252,Shaheed Benazir Bhutto Women University,92
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/00hvk3c79,MVGR College of Engineering,87
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/013vqm712,TKM College of Engineering,88
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/056wyhh33,Bihar College of Engineering,85
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/041re0e60,R.V. College of Engineering,90
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/02g4pvf45,B.M.S. College of Engineering,88
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/01ztcvt22,Delhi College of Engineering,85
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/01dez0c30,MVJ College of Engineering,92
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/037tgdn13,Hindustan College of Engineering,86
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/04m245a70,S.V. College of Engineering,90
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/04rftj768,Jaihind College of Engineering,89
https://github.com/ror-community/ror-updates/issues/30108,Wenzhou Business College*en,https://ror.org/02d0cgn19,Anhui Business College,87
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02h7f3665,Wisconsin Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/012c35a11,Missouri Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04p63s850,Minnesota Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/00ktzqz45,Georgia Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/00ys2za03,Montana Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/014303d61,Ohio Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/01kae7563,Michigan Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02vgzrk89,Illinois Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/01v2vzt58,Florida Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/028tfkh72,Oregon Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/05t0v7d07,IA Department of Transportation,93
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/022hhqs29,Utah Department of Transportation,87
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/05v0y3m60,Maine Department of Transportation,91
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04n8zmx34,Virginia Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04d46jp54,California Department of Transportation,91
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/025j46253,Indiana Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02ky21x08,Texas Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/037ej5648,West Virginia Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30068,Kolej Universiti Inovatif*ms,https://ror.org/02d6w7230,Kolej Universiti TATI,87
https://github.com/ror-community/ror-updates/issues/30029,Laboratoire de recherche en Économie*fr,https://ror.org/028nd8457,Laboratoire de recherche en gestion et économie,87
https://github.com/ror-community/ror-updates/issues/30029,Laboratoire de recherche en Économie*fr,https://ror.org/036tyjs84,Laboratoire de recherche en droit,87
https://github.com/ror-community/ror-updates/issues/29961,École Normale Supérieure de Fès*fr,https://ror.org/04pry7b16,École Normale Supérieure de Tétouan,85
https://github.com/ror-community/ror-updates/issues/29911,HTH Graduate School of Education*en,https://ror.org/001sfpp23,Relay Graduate School of Education,88
https://github.com/ror-community/ror-updates/issues/29846,Instituto de Investigaciones en Ciencias de la Educación*es,https://ror.org/00vsnbn30,Instituto de Investigaciones en Ciencias de la Salud,89
https://github.com/ror-community/ror-updates/issues/29835,Termez Davlat Pedagogika Instituti*uz,https://ror.org/05ap1tw43,Jizzax Davlat Pedagogika Instituti,85
https://github.com/ror-community/ror-updates/issues/29833,Universitas Triatma Mulya*id,https://ror.org/01wsc1g26,Universitas Prasetiya Mulya,85
https://github.com/ror-community/ror-updates/issues/29736,Nevada Bureau of Mines and Geology*en,https://ror.org/03db6jy14,Montana Bureau of Mines and Geology,90
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,92
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,86
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,88
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,91
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/05w462p65,Universitas Muhammadiyah Palembang,87
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/05hra0856,Universitas Muhammadiyah Semarang,85
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/01gngef73,Universitas Muhammadiyah Tangerang,90
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/057xyvv49,Universitas Muhammadiyah Magelang,88
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,86
https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,https://ror.org/007j5qg12,Universitas Muhammadiyah Palangkaraya,86
https://github.com/ror-community/ror-updates/issues/29752,University of Muhammadiyah Lamongan*en,https://ror.org/00pv6h884,University of Muhammadiyah Banjarmasin,85
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/027t6ka17,Indian School of Business,85
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/0305fyb87,Woxsen School of Business,89
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/03b9dsq97,Xcellon School of Business,88
https://github.com/ror-community/ror-updates/issues/29616,Buxoro davlat pedagogika instituti*uz,https://ror.org/04q8yne12,Navoiy davlat pedagogika instituti,85
https://github.com/ror-community/ror-updates/issues/29616,Buxoro davlat pedagogika instituti*uz,https://ror.org/05ap1tw43,Jizzax Davlat Pedagogika Instituti,85
https://github.com/ror-community/ror-updates/issues/29616,Bukhara State Pedagogical Institute*en,https://ror.org/00swkht58,Bukhara State Medical Institute,91
https://github.com/ror-community/ror-updates/issues/29616,Bukhara State Pedagogical Institute*en,https://ror.org/00wd0xj77,Andijan State Pedagogical Institute,86
https://github.com/ror-community/ror-updates/issues/29616,Bukhara State Pedagogical Institute*en,https://ror.org/037z3rx48,Namangan State Pedagogical Institute,85
https://github.com/ror-community/ror-updates/issues/29616,Bukhara State Pedagogical Institute*en,https://ror.org/04q8yne12,Navoi State Pedagogical Institute,85
https://github.com/ror-community/ror-updates/issues/29616,Bukhara State Pedagogical Institute*en,https://ror.org/03kb66j27,Shakhrisabz State Pedagogical Institute,86
https://github.com/ror-community/ror-updates/issues/29648,Institute of Mathematics of the Romanian Academy*en,https://ror.org/0307mca49,Institute of Solid Mechanics of the Romanian Academy,86
https://github.com/ror-community/ror-updates/issues/29574,Dalian Art College*en,https://ror.org/002b7nr53,Dalian Marine College,87
https://github.com/ror-community/ror-updates/issues/29486,Universitätsverlag Kiel*de,https://ror.org/00gnnx384,Universitätsverlag Kassel,92
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/04v8qfb10,Politeknik Negeri Jakarta,86
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/05v5br676,Politeknik Negeri Bandung,86
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/00m0asz87,Politeknik Negeri Batam,85
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/02g0fsq64,Politeknik Negeri Samarinda,86
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/00dm44s31,Politeknik Negeri Madiun,92
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/04xwxtp60,Politeknik Negeri Semarang,88
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/00bexrv72,Politeknik Negeri Medan,89
https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,https://ror.org/05n29k456,Politeknik Negeri Malang,88
https://github.com/ror-community/ror-updates/issues/29435,Madura State Polytechnic*en,https://ror.org/04v8qfb10,Jakarta State Polytechnic,86
https://github.com/ror-community/ror-updates/issues/29435,Madura State Polytechnic*en,https://ror.org/02g0fsq64,Samarinda State Polytechnic,86
https://github.com/ror-community/ror-updates/issues/29435,Madura State Polytechnic*en,https://ror.org/00bexrv72,Medan State Polytechnic,89
https://github.com/ror-community/ror-updates/issues/29435,Madura State Polytechnic*en,https://ror.org/05n29k456,Malang State Polytechnic,88
https://github.com/ror-community/ror-updates/issues/29435,Madura State Polytechnic*en,https://ror.org/04xwxtp60,Semarang State Polytechnic,88
https://github.com/ror-community/ror-updates/issues/29438,ULB Darmstadt*de,https://ror.org/05n911h24,TU Darmstadt,88
https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,https://ror.org/03tc2j669,Institut Teknologi Medan,87
https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,https://ror.org/05tdc8560,Institut Teknologi PLN,91
https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,https://ror.org/027z4c440,Institut Teknologi Calvin,85
https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,https://ror.org/02285qe65,Institut Teknologi Padang,85
https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,https://ror.org/00z7gtd29,Institut Teknologi Lombok,85
https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/29418,Hue University of Medicine and Pharmacy*en,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/29418,Hue University of Medicine and Pharmacy*en,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
https://github.com/ror-community/ror-updates/issues/29418,Hue University of Medicine and Pharmacy*en,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,91
https://github.com/ror-community/ror-updates/issues/29418,Hue University of Medicine and Pharmacy*en,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
https://github.com/ror-community/ror-updates/issues/29418,Hue University of Medicine and Pharmacy*en,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
https://github.com/ror-community/ror-updates/issues/29418,Đại học Huế*vi,https://ror.org/00qaa6j11,Đại học Huế,100
https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/04jrf5w40,Institute of Fisheries of the National Academy of Agrarian Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/02n5m2450,Institute of Horticulture of the National Academy of Agrarian Sciences of Ukraine,88
https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/05tm1p212,Institute of Oilseed Crops of the National Academy of Agrarian Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/04fcycp48,Institute of Veterinary Medicine of the National Academy of Agrarian Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,https://ror.org/03a5bvk43,Institute of Climate-Smart Agriculture of the National Academy of Agrarian Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/29386,Інститут захисту рослин Національної академії аграрних наук України*uk,https://ror.org/02n5m2450,Інститут садівництва Національної академії аграрних наук України,85
https://github.com/ror-community/ror-updates/issues/29386,Інститут захисту рослин Національної академії аграрних наук України*uk,https://ror.org/00ccqnx36,Інститут харчових ресурсів Національної академії аграрних наук України,86
https://github.com/ror-community/ror-updates/issues/29360,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/02rdthx75,Institute of Higher Education of the National Academy of Educational Sciences of Ukraine,90
https://github.com/ror-community/ror-updates/issues/29360,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/02bv1h546,Institute of Vocational Education of the National Academy of Educational Sciences of Ukraine,90
https://github.com/ror-community/ror-updates/issues/29360,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/02bv1h546,Institute of Vocational Education of the National Academy of Educational Sciences of Ukraine,92
https://github.com/ror-community/ror-updates/issues/29360,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/02rdthx75,Institute of Higher Education of the National Academy of Educational Sciences of Ukraine,92
https://github.com/ror-community/ror-updates/issues/29360,Інститут проблем виховання Національної академії педагогічних наук України*uk,https://ror.org/02rdthx75,Інститут вищої освіти Національної академії педагогічних наук Україн,85
https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Gestion*fr,https://ror.org/028nd8457,Laboratoire de recherche en gestion et économie,85
https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Gestion*fr,https://ror.org/036tyjs84,Laboratoire de recherche en droit,85
https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Gestion*fr,https://ror.org/00s4fex77,Laboratoire de recherche en Management,85
https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Gestion*fr,https://ror.org/01ntvnd36,Laboratoire de Recherche en Management,85
https://github.com/ror-community/ror-updates/issues/29083,Tyra Biosciences*en,https://ror.org/00wvn7664,Abterra Biosciences,86
https://github.com/ror-community/ror-updates/issues/29089,Institut Agama Islam Negeri Syekh Nurjati Cirebon*id,https://ror.org/02x2eem98,Institut Agama Islam Negeri Syekh Nurjati Cirebon,100
https://github.com/ror-community/ror-updates/issues/29070,Pledge Therapeutics*en,https://ror.org/03phcd550,Edgewise Therapeutics,85
https://github.com/ror-community/ror-updates/issues/29041,"Advanced Atomization Technologies, LLC (United States)",https://ror.org/038aete71,Advanced Diamond Technologies (United States),85
https://github.com/ror-community/ror-updates/issues/29041,"Advanced Atomization Technologies, LLC (United States)",https://ror.org/00snkpt73,Advanced Anti-Terror Technologies (United States),85
https://github.com/ror-community/ror-updates/issues/29031,"Instituto Madrileño de Investigación y Desarrollo Rural, Agrario y Alimentario*es",https://ror.org/00zj9v924,Instituto Murciano de Investigacion y Desarrollo Agrario y Alimentario,88
https://github.com/ror-community/ror-updates/issues/29000,QAD Institute*en,https://ror.org/02bgarq81,Bay Institute,85
https://github.com/ror-community/ror-updates/issues/28998,"Swedish University of Agricultural Sciences, Alnarp*en",https://ror.org/02yy8x990,Swedish University of Agricultural Sciences,92
https://github.com/ror-community/ror-updates/issues/28998,Sveriges lantbruksuniversitet Alnarp*sv,https://ror.org/02yy8x990,Sveriges Lantbruksuniversitet,89
https://github.com/ror-community/ror-updates/issues/28985,Laboratoire Manceau de Mathématiques*fr,https://ror.org/05sd5r855,Laboratoire de Mathématiques,88
https://github.com/ror-community/ror-updates/issues/28971,NETES Institute of Pharmaceutical Science*en,https://ror.org/01vva4430,Roland Institute of Pharmaceutical Sciences,88
https://github.com/ror-community/ror-updates/issues/28971,NETES Institute of Pharmaceutical Science*en,https://ror.org/00r3bk393,Pratiksha Institute of Pharmaceutical Sciences,87
https://github.com/ror-community/ror-updates/issues/28971,NETES Institute of Pharmaceutical Science*en,https://ror.org/03racvd14,Modern Institute of Pharmaceutical Sciences,88
https://github.com/ror-community/ror-updates/issues/28966,Federal College of Agrioculture Ishiagu*en,https://ror.org/050850526,Federal College of Agriculture,87
https://github.com/ror-community/ror-updates/issues/28966,"Federal College of Agrioculture, Ishiagu*en",https://ror.org/050850526,Federal College of Agriculture,87
https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,https://ror.org/03k3h8z07,Oromiyaa Regional Health Bureau,87
https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,https://ror.org/00b2nf889,Amhara Regional Health Bureau,90
https://github.com/ror-community/ror-updates/issues/28941,Fondation OPEN-C*fr,https://ror.org/055jvqb21,Fondation HEC,86
https://github.com/ror-community/ror-updates/issues/28913,Institut Supérieur des Techniques Médicales de Bukavu*fr,https://ror.org/0160m7k04,Institut Supérieur de Technique Médicale,86
https://github.com/ror-community/ror-updates/issues/28916,Federal Highway Police of Brazil*en,https://ror.org/01hmd1y41,Federal Police of Brazil,86
https://github.com/ror-community/ror-updates/issues/28910,Universitas Tjut Nyak Dhien*id,https://ror.org/0462rh519,Universitas Sains Cut Nyak Dhien,85
https://github.com/ror-community/ror-updates/issues/28901,Research Institute for Earth Sciences*en,https://ror.org/01kpm1136,Research Institute for Endocrine Sciences,87
https://github.com/ror-community/ror-updates/issues/28855,Federal College of Education Gidan Madi*en,https://ror.org/00wqp8t15,"Federal College of Education, Kano",86
https://github.com/ror-community/ror-updates/issues/28855,Federal College of Education Gidan Madi*en,https://ror.org/03g5rm013,"Federal College of Education, Zaria",85
