issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/30290,Amity University Madhya Pradesh*en,,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/gwalior,https://www.amity.edu/bengaluru/
https://github.com/ror-community/ror-updates/issues/30265,Amity University Jaipur*en,,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/jaipur,https://www.amity.edu/bengaluru/
https://github.com/ror-community/ror-updates/issues/30137,Heidelberg Institute of Global Health*en,,https://ror.org/013czdx64,University Hospital Heidelberg,https://www.klinikum.uni-heidelberg.de/heidelberger-institut-fuer-global-health/,https://www.klinikum.uni-heidelberg.de/Startseite.2.0.html?&no_cache=1
https://github.com/ror-community/ror-updates/issues/29978,Centre for Ultrastructural Imaging*en,,https://ror.org/0220mzb33,King's College London,https://www.kcl.ac.uk/research/facilities/cui,http://www.kcl.ac.uk/index.aspx
https://github.com/ror-community/ror-updates/issues/29970,Aegean Agricultural Research Institute*en,,https://ror.org/056f75089,Plant Protection Central Research Institute,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,https://arastirma.tarimorman.gov.tr/zmmae
https://github.com/ror-community/ror-updates/issues/29825,Centro Superior de Estudios de la Defensa Nacional*es,,https://ror.org/05jr4a171,Ministerio de Defensa,https://www.defensa.gob.es/ceseden,https://www.defensa.gob.es
https://github.com/ror-community/ror-updates/issues/29552,Centro Regional de Ciências Nucleares do Nordeste*pt,,https://ror.org/05e43h690,Agência Nacional de Telecomunicações,https://www.gov.br/crcnne/,https://www.gov.br/anatel/
https://github.com/ror-community/ror-updates/issues/29366,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en,,https://ror.org/01jrsh341,Tudatosan a Környezetünkért Egyesület,https://sites.google.com/view/fatoil/,https://sites.google.com/site/tudatoskornyezet/
https://github.com/ror-community/ror-updates/issues/29076,Seattle Children's Research Institute*en,,https://ror.org/01njes783,Seattle Children's Hospital,https://www.seattlechildrens.org/research/research-institute/,https://www.seattlechildrens.org/
https://github.com/ror-community/ror-updates/issues/29067,National Observation and Research Station of Coastal Ecological Environments in Macao*en,,https://ror.org/03jqs2n27,Macau University of Science and Technology,https://www.must.edu.mo/imedia/expert-list/norsceem,https://www.must.edu.mo
https://github.com/ror-community/ror-updates/issues/29064,Mars Wrigley Confectionery*en,,https://ror.org/028vrr082,Mars (United States),https://www.mars.com/our-brands/mars-snacking,http://www.mars.com/global/index.aspx
https://github.com/ror-community/ror-updates/issues/29031,"Madrid Institute for Rural, Agrarian and Food Research and Development*en",,https://ror.org/03cg5md32,Hospital Universitario de La Princesa,https://www.comunidad.madrid/servicios/medio-rural/investigacion-agraria,https://www.comunidad.madrid/hospital/laprincesa/
https://github.com/ror-community/ror-updates/issues/29017,Instituto de Ciências Biomédicas Albel Salazar*pt,,https://ror.org/043pwc612,Universidade do Porto,https://www.up.pt/icbas/,https://www.up.pt
https://github.com/ror-community/ror-updates/issues/28998,"Swedish University of Agricultural Sciences, Alnarp*en",,https://ror.org/02yy8x990,Swedish University of Agricultural Sciences,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,http://www.slu.se/en/
https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,,https://ror.org/05754mh78,Hawela Tula General Hospital,https://www.shb.gov.et/HEALTH/,https://www.shb.gov.et
https://github.com/ror-community/ror-updates/issues/28803,Hellenic Mediterranean University Research and Innovation Center*en,,https://ror.org/039ce0m20,Hellenic Mediterranean University,https://hmu.gr/en/research/university-research-and-innovation-center/,https://hmu.gr
https://github.com/ror-community/ror-updates/issues/28614,bioMérieux (United Kingdom)*en,,https://ror.org/03hf69k85,bioMérieux (France),https://www.biomerieux.com,http://www.biomerieux.com/en/
https://github.com/ror-community/ror-updates/issues/28528,Institut für vergleichende Städtegeschichte*de,,https://ror.org/00pd74e08,University of Münster,https://www.uni-muenster.de/Staedtegeschichte/,https://www.uni-muenster.de
https://github.com/ror-community/ror-updates/issues/28481,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",,https://ror.org/014zrew76,Université d'Orléans,https://www.univ-orleans.fr/fr/saprem,https://www.univ-orleans.fr
https://github.com/ror-community/ror-updates/issues/27832,Red Hat (Canada)*en,,https://ror.org/0414wmq03,Red Hat (Israel),https://www.redhat.com,https://www.redhat.com/en
https://github.com/ror-community/ror-updates/issues/27783,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://www.inria.fr/fr/aimoka,https://www.inria.fr/equipes/matherials
https://github.com/ror-community/ror-updates/issues/27771,Fundación Instituto Zuliano de Investigaciones Tecnológicas*es,,https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),https://www.inzit.gob.ve,https://www.inzit.gob.ve
https://github.com/ror-community/ror-updates/issues/27687,REGALIA: Régulation de l'Intelligence Artificielle*fr,,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://inria.fr/regalia,https://www.inria.fr/equipes/matherials
https://github.com/ror-community/ror-updates/issues/27635,Mid-West University*en,,https://ror.org/05hf7ba61,Mid Western University,https://www.mwu.edu.np,https://www.mwu.edu.np
https://github.com/ror-community/ror-updates/issues/27115,State Museum of Nature of V. N. Karazin Kharkiv National University*en,,https://ror.org/03ftejk10,V. N. Karazin Kharkiv National University,https://karazin.ua/en/kultura/muzei-prirodi/,https://karazin.ua
https://github.com/ror-community/ror-updates/issues/23743,Beijing Institute of Control Engineering*en,,https://ror.org/025397a59,China Academy of Space Technology,https://www.cast.cn/news/4073,http://www.cast.cn/
