record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/30275,https://github.com/ror-community/ror-updates/issues/24072,Nexus Analytica (The Netherlands)*en,https://nexusanalytica.com,Nexus Analytica (Egypt)*en,https://nexusanalytica.com,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/30275,https://github.com/ror-community/ror-updates/issues/24072,Nexus Analytica (The Netherlands)*en,https://nexusanalytica.com,Nexus Analytica (Egypt)*en,https://nexusanalytica.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/30275,https://github.com/ror-community/ror-updates/issues/24072,Nexus Analytica (The Netherlands)*en,https://nexusanalytica.com,Nexus Analytica (Egypt)*en,https://nexusanalytica.com,name_exact,100
https://github.com/ror-community/ror-updates/issues/30175,https://github.com/ror-community/ror-updates/issues/30174,American Society for Indexing*en,https://asindexing.org,Australian and New Zealand Society of Indexers*en,https://www.anzsi.org,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/30047,https://github.com/ror-community/ror-updates/issues/29311,Tanium (United States)*en,https://www.tanium.com,Amentum (United States)*en,https://www.amentum.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/30029,https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Économie*fr,https://gains.univ-lemans.fr,Laboratoire de recherche en Gestion*fr,https://argumans.univ-lemans.fr,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29970,https://github.com/ror-community/ror-updates/issues/28978,Aegean Agricultural Research Institute*en,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,Tanzania Agriculture Research Institute*en,https://www.tari.go.tz,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29962,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29962,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29962,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,name_exact,100
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29960,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29960,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29960,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29959,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,name_fuzzy,98
https://github.com/ror-community/ror-updates/issues/29963,https://github.com/ror-community/ror-updates/issues/29867,"Sankara Eye Hospital, Kanpur*en",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29962,https://github.com/ror-community/ror-updates/issues/29960,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29962,https://github.com/ror-community/ror-updates/issues/29959,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29962,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29962,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/29962,https://github.com/ror-community/ror-updates/issues/29867,"Sankara Eye Hospital, Shimoga*en",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29960,https://github.com/ror-community/ror-updates/issues/29959,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29960,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29960,https://github.com/ror-community/ror-updates/issues/29867,"Sankara Eye Hospital, Guntur*en",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29959,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29959,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29959,https://github.com/ror-community/ror-updates/issues/29867,"Sankara Eye Hospital, Bangalore*en",https://sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29951,https://github.com/ror-community/ror-updates/issues/29867,"Sankara Eye Hospital, Coimbatore*en",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi*en",https://sankaraeye.com,url,100
https://github.com/ror-community/ror-updates/issues/29835,https://github.com/ror-community/ror-updates/issues/29616,Termez State Pedagogical Institute*en,https://terdpi.uz,Buxoro davlat pedagogika instituti*uz,https://buxdpi.uz,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29835,https://github.com/ror-community/ror-updates/issues/29616,Termez State Pedagogical Institute*en,https://terdpi.uz,Buxoro davlat pedagogika instituti*uz,https://buxdpi.uz,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/29552,https://github.com/ror-community/ror-updates/issues/28916,Centro Regional de Ciências Nucleares do Nordeste*pt,https://www.gov.br/crcnne/,Polícia Rodoviária Federal*pt,https://www.gov.br/prf/pt-br,url,100
https://github.com/ror-community/ror-updates/issues/29377,https://github.com/ror-community/ror-updates/issues/29306,Institut Teknologi Del*id,https://www.del.ac.id,National Institute of Technology*en,https://nit.edu.krd,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/28969,https://github.com/ror-community/ror-updates/issues/28203,Canadian Integrated Ocean Observing System*en,https://cioos.ca,"Canadian Integrated Ocean Observing System, Pacific Region*en",https://cioospacific.ca,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/28790,https://github.com/ror-community/ror-updates/issues/28789,Historisches Museum Basel*de,https://www.hmb.ch,Bernisches Historisches Museum*de,https://www.bhm.ch,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/27783,https://github.com/ror-community/ror-updates/issues/27687,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,https://www.inria.fr/fr/aimoka,REGALIA: Régulation de l'Intelligence Artificielle*fr,https://inria.fr/regalia,url,100
