issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,https://ror.org/00jsack41,Carteret County Public School System,86
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,https://ror.org/034cg9v65,Chatham County Public School System,87
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,https://ror.org/04m21fy21,Broward County Public Schools,86
https://github.com/ror-community/ror-updates/issues/29458,Sekolah Tinggi Teologi Real Batam*id,https://ror.org/03kerd729,Sekolah Tinggi Teologi Tabgha Batam,88
https://github.com/ror-community/ror-updates/issues/29353,Sekolah Tinggi Agama Islam Sangatta*id,https://ror.org/04vk2qt89,Sekolah Tinggi Agama Islam Kuningan,86
https://github.com/ror-community/ror-updates/issues/29353,Sekolah Tinggi Agama Islam Sangatta*id,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,85
https://github.com/ror-community/ror-updates/issues/29353,Sekolah Tinggi Agama Islam (STAI) Sangatta*id,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,88
https://github.com/ror-community/ror-updates/issues/28980,한국국제정치학회*ko,https://ror.org/05xh4v485,한국정치학회,86
https://github.com/ror-community/ror-updates/issues/28550,Institut Supérieur des Professions Infirmières et Techniques de Santé de Casablanca*fr,https://ror.org/007h8y788,Instituts Supérieurs des Professions Infirmières et Techniques de Santé,90
https://github.com/ror-community/ror-updates/issues/28550,Institut Supérieur des Professions Infirmières et Techniques de Santé (ISPITS) de Casablanca*en,https://ror.org/007h8y788,Instituts Supérieurs des Professions Infirmières et Techniques de Santé,86
