record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34660,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34656,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34653,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34649,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34641,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34659,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34652,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34663,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34662,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34661,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34660,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34656,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34653,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34649,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34641,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34659,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34664,https://github.com/ror-community/ror-updates/issues/34652,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34662,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34661,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34660,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34656,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34653,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34649,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34641,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34659,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34663,https://github.com/ror-community/ror-updates/issues/34652,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34661,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34660,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34656,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34653,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34649,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34641,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34659,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34662,https://github.com/ror-community/ror-updates/issues/34652,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34660,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34656,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34653,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34649,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34641,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34659,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34661,https://github.com/ror-community/ror-updates/issues/34652,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34656,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34653,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34649,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34641,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34659,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34660,https://github.com/ror-community/ror-updates/issues/34652,Law and Technology Institute*en,https://www.dal.ca/faculty/law/LATI.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34656,https://github.com/ror-community/ror-updates/issues/34653,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,url,100
https://github.com/ror-community/ror-updates/issues/34656,https://github.com/ror-community/ror-updates/issues/34649,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34656,https://github.com/ror-community/ror-updates/issues/34641,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34656,https://github.com/ror-community/ror-updates/issues/34659,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34656,https://github.com/ror-community/ror-updates/issues/34652,Dalhousie Health Justice Institute*en,https://www.dal.ca/faculty/law/dhji.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34653,https://github.com/ror-community/ror-updates/issues/34649,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,url,100
https://github.com/ror-community/ror-updates/issues/34653,https://github.com/ror-community/ror-updates/issues/34641,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34653,https://github.com/ror-community/ror-updates/issues/34659,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34653,https://github.com/ror-community/ror-updates/issues/34652,Centre for the Study of Security and Development*en,https://www.dal.ca/sites/cssd.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34649,https://github.com/ror-community/ror-updates/issues/34641,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,url,100
https://github.com/ror-community/ror-updates/issues/34649,https://github.com/ror-community/ror-updates/issues/34659,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34649,https://github.com/ror-community/ror-updates/issues/34652,Clean Technologies Research Institute*en,https://www.dal.ca/dept/ctri.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34758,https://github.com/ror-community/ror-updates/issues/34756,Centre for Finance and Development*en,https://www.graduateinstitute.ch/cfd,Albert Hirschman Centre on Democracy *en,https://www.graduateinstitute.ch/democracy,url,100
https://github.com/ror-community/ror-updates/issues/34758,https://github.com/ror-community/ror-updates/issues/34763,Centre for Finance and Development*en,https://www.graduateinstitute.ch/cfd,Gender Centre*en,https://www.graduateinstitute.ch/gender,url,100
https://github.com/ror-community/ror-updates/issues/34756,https://github.com/ror-community/ror-updates/issues/34763,Albert Hirschman Centre on Democracy *en,https://www.graduateinstitute.ch/democracy,Gender Centre*en,https://www.graduateinstitute.ch/gender,url,100
https://github.com/ror-community/ror-updates/issues/34641,https://github.com/ror-community/ror-updates/issues/34659,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,url,100
https://github.com/ror-community/ror-updates/issues/34641,https://github.com/ror-community/ror-updates/issues/34652,Black Studies Research Institute*en,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34659,https://github.com/ror-community/ror-updates/issues/34652,Jean Monnet European Union Centre of Excellence*en,https://www.dal.ca/diff/jmeuce.html,The Clairmont Centre for Community Safety Research*en,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,url,100
https://github.com/ror-community/ror-updates/issues/34787,https://github.com/ror-community/ror-updates/issues/34790,Centre Interdisciplinaire d'Etude des Littératures d'Aix-Marseille*fr,http://cielam.univ-amu.fr,Equipe sur les cultures et humanités anciennes et nouvelles germaniques et slaves*fr,http://echanges.univ-amu.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34785,https://github.com/ror-community/ror-updates/issues/34782,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress,Centre de Calcul Intensif d'Aix-Marseille*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-de-calcul-intensif-daix-marseille-cciam,url,100
https://github.com/ror-community/ror-updates/issues/34785,https://github.com/ror-community/ror-updates/issues/34797,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress,Laboratoire d'Imagerie Interventionnelle Expérimentale*fr,https://cesam-carto.univ-amu.fr/laboratoire/laboratoire-dimagerie-interventionnelle-experimentale-liie,url,100
https://github.com/ror-community/ror-updates/issues/34785,https://github.com/ror-community/ror-updates/issues/34794,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress,Laboratoire d'Etudes en Sciences des Arts*fr,https://lesa.univ-amu.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34785,https://github.com/ror-community/ror-updates/issues/34802,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress,"Recherche en Psychologie de la Connaissance, du Langage et de l'Émotion*fr",https://centrepsycle-amu.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34785,https://github.com/ror-community/ror-updates/issues/34798,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress,"Laboratoire de Psychologie Clinique, de Psychopathologie et de Psychanalyse*fr",https://lpcpp.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34783,https://github.com/ror-community/ror-updates/issues/34797,Centre de Droit Economique*fr,https://cde.univ-amu.fr,Laboratoire d'Imagerie Interventionnelle Expérimentale*fr,https://cesam-carto.univ-amu.fr/laboratoire/laboratoire-dimagerie-interventionnelle-experimentale-liie,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34782,https://github.com/ror-community/ror-updates/issues/34797,Centre de Calcul Intensif d'Aix-Marseille*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-de-calcul-intensif-daix-marseille-cciam,Laboratoire d'Imagerie Interventionnelle Expérimentale*fr,https://cesam-carto.univ-amu.fr/laboratoire/laboratoire-dimagerie-interventionnelle-experimentale-liie,url,100
https://github.com/ror-community/ror-updates/issues/34797,https://github.com/ror-community/ror-updates/issues/34790,Laboratoire d'Imagerie Interventionnelle Expérimentale*fr,https://cesam-carto.univ-amu.fr/laboratoire/laboratoire-dimagerie-interventionnelle-experimentale-liie,Equipe sur les cultures et humanités anciennes et nouvelles germaniques et slaves*fr,http://echanges.univ-amu.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34795,https://github.com/ror-community/ror-updates/issues/34798,Laboratoire Interdisciplinaire de Droit des Médias et des Mutations Sociales*fr,https://lid2ms.com,"Laboratoire de Psychologie Clinique, de Psychopathologie et de Psychanalyse*fr",https://lpcpp.fr,name_fuzzy,86
