issue_url,row_number,error_type,field,value,message
,576,name_format_invalid,names.types.alias,Prolipsis*und,"Name 'Prolipsis*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,577,name_format_invalid,names.types.label,FundeSalud*und,"Name 'FundeSalud*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,577,name_format_invalid,names.types.ror_display,FundeSalud*und,"Name 'FundeSalud*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,582,name_format_invalid,names.types.alias,APC*und,"Name 'APC*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,595,name_format_invalid,names.types.label,Samarth*und,"Name 'Samarth*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,595,name_format_invalid,names.types.ror_display,Samarth*und,"Name 'Samarth*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,612,name_format_invalid,names.types.label,Safefood*und,"Name 'Safefood*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,612,name_format_invalid,names.types.ror_display,Safefood*und,"Name 'Safefood*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,615,name_format_invalid,names.types.label,iHub*und,"Name 'iHub*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,615,name_format_invalid,names.types.ror_display,iHub*und,"Name 'iHub*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,618,name_format_invalid,names.types.alias,GiViTI*und,"Name 'GiViTI*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,632,name_format_invalid,names.types.alias,Piyavate*und,"Name 'Piyavate*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,634,name_format_invalid,names.types.alias,Kwintes*und,"Name 'Kwintes*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,638,name_format_invalid,names.types.alias,ElMedica*und,"Name 'ElMedica*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,639,name_format_invalid,names.types.alias,DentExpert*und,"Name 'DentExpert*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,644,name_format_invalid,names.types.label,PerioCentrum*und,"Name 'PerioCentrum*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,644,name_format_invalid,names.types.ror_display,PerioCentrum*und,"Name 'PerioCentrum*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,653,name_format_invalid,names.types.alias,QIDerm*und,"Name 'QIDerm*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,658,name_format_invalid,names.types.label,Archways*und,"Name 'Archways*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,658,name_format_invalid,names.types.ror_display,Archways*und,"Name 'Archways*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,661,name_format_invalid,names.types.alias,ATGP/FM*und,"Name 'ATGP/FM*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,665,name_format_invalid,names.types.label,青岛市海慈医疗集团*und,"Name '青岛市海慈医疗集团*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,687,name_format_invalid,names.types.alias,Charité*und,"Name 'Charité*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,695,name_format_invalid,names.types.label,Jhpiego*und,"Name 'Jhpiego*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,695,name_format_invalid,names.types.ror_display,Jhpiego*und,"Name 'Jhpiego*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,758,name_format_invalid,names.types.alias,Sacyl*und,"Name 'Sacyl*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,770,name_format_invalid,names.types.label,揭阳市人民医院*und,"Name '揭阳市人民医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,784,name_format_invalid,names.types.alias,FiHM*und,"Name 'FiHM*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,810,name_format_invalid,names.types.label,HarvestPlus*und,"Name 'HarvestPlus*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,810,name_format_invalid,names.types.ror_display,HarvestPlus*und,"Name 'HarvestPlus*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,824,name_format_invalid,names.types.label,SolidarMed*und,"Name 'SolidarMed*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,824,name_format_invalid,names.types.ror_display,SolidarMed*und,"Name 'SolidarMed*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,873,name_format_invalid,names.types.alias,Mayubén*und,"Name 'Mayubén*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,873,name_format_invalid,names.types.label,Mayuben*und,"Name 'Mayuben*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,873,name_format_invalid,names.types.ror_display,Mayuben*und,"Name 'Mayuben*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,935,name_format_invalid,names.types.alias,CanVECTOR*und,"Name 'CanVECTOR*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,959,name_format_invalid,names.types.label,香港聖公會福利協會*und,"Name '香港聖公會福利協會*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,977,name_format_invalid,names.types.alias,Santelys*und,"Name 'Santelys*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,977,name_format_invalid,names.types.label,Santélys*und,"Name 'Santélys*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,977,name_format_invalid,names.types.ror_display,Santélys*und,"Name 'Santélys*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,981,name_format_invalid,names.types.label,咸阳市第一人民医院*und,"Name '咸阳市第一人民医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1100,name_format_invalid,names.types.label,青岛市海慈医疗集团*und,"Name '青岛市海慈医疗集团*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
