issue_url,input_name,matched_ror_id,matched_name,match_ratio
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/00qd6sx31,Orphagen Pharmaceuticals (United States),88
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),88
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/01k4vzb64,Endo Pharmaceuticals (United States),85
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/03etg4523,Teva Pharmaceuticals (United States),85
,pHase Pharmaceuticals,https://ror.org/01eqrs044,Panacea Pharmaceuticals,86
,pHase Pharmaceuticals,https://ror.org/05fx1fs38,Astex Pharmaceuticals,90
,pHase Pharmaceuticals,https://ror.org/000mrza07,AVEO Pharmaceuticals,88
,pHase Pharmaceuticals,https://ror.org/01vc3c277,PMV Pharmaceuticals,85
,"Latigo Biotherapeutics, Inc. (United States)",https://ror.org/04h82wq77,Atara Biotherapeutics (United States),85
,"Latigo Biotherapeutics, Inc. (United States)",https://ror.org/03gnk9609,Sab Biotherapeutics (United States),85
,Sitryx Therapeutics,https://ror.org/059a53184,TauRx Therapeutics,86
,Galderma (U.K.) Limited (United Kingdom),https://ror.org/004nn4n27,MSD (UK) Limited (United Kingdom),86
,Wenzhou Seventh People's Hospital*en,https://ror.org/0310dsa24,Hangzhou Seventh Peoples Hospital,92
,Wenzhou Seventh People's Hospital*en,https://ror.org/00w5h0n54,Wenzhou No.6 People's Hospital,87
,Wenzhou Seventh People's Hospital*en,https://ror.org/0475btk05,Chengdu Seventh People's Hospital,88
,Wenzhou Seventh People's Hospital*en,https://ror.org/04jmysw33,Wenzhou City People's Hospital,85
,温州市第七人民医院,https://ror.org/0310dsa24,杭州市第七人民医院,89
,温州市第七人民医院,https://ror.org/04jmysw33,温州市人民医院,88
,IntraBio Inc. (United States),https://ror.org/02evt3n51,"insitro, inc. (United States)",90
,IntraBio Inc. (United States),https://ror.org/03sc4n560,Neuralix Inc. (United States),85
,IntraBio Inc. (United States),https://ror.org/02ewqte53,"KineticAI, Inc. (United States)",87
,IntraBio Inc. (United States),https://ror.org/01khhjy85,ATI Inc. (United States),85
,IntraBio Inc. (United States),https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",90
,IntraBio Inc. (United States),https://ror.org/02p6hxb93,"IPTalons, Inc. (United States)",85
,"Aardvark Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",88
,"Aardvark Therapeutics, Inc.",https://ror.org/02am94a11,Anagram Therapeutics Inc.,86
,Bantam Pharmaceutical (United States),https://ror.org/0060hwx87,Alliance Pharmaceutical (United States),86
,Bantam Pharmaceutical (United States),https://ror.org/010xeam31,Ono Pharmaceutical (United States),90
,Bantam Pharmaceutical (United States),https://ror.org/0135fer63,Senju Pharmaceutical (United States),87
,Bantam Pharmaceutical (United States),https://ror.org/0224dwf10,Osmotica Pharmaceutical (United States),86
,Bantam Pharmaceutical (United States),https://ror.org/02sqp6x70,Hisamitsu Pharmaceutical (United States),85
,Bantam Pharmaceutical (United States),https://ror.org/059rfxn59,Colby Pharmaceutical (United States),87
,Bantam Pharmaceutical (United States),https://ror.org/03fa0tr49,A&G Pharmaceutical (United States),91
,Bantam Pharmaceutical (United States),https://ror.org/04wbpm451,La Jolla Pharmaceutical (United States),86
,GZA Healthcare*en,https://ror.org/05raay295,Agfa HealthCare,90
,Impact Physical Therapy*en,https://ror.org/00g11cc66,ATI Physical Therapy,88
,Alumis Inc. (United States),https://ror.org/00qaqj396,"FluxMagic, Inc. (United States)",86
,Alumis Inc. (United States),https://ror.org/01khhjy85,ATI Inc. (United States),89
,Alumis Inc. (United States),https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",85
,Alumis Inc. (United States),https://ror.org/00f25x804,ATTMOS Inc. (United States),88
,Universidad de San Buenaventura*es,https://ror.org/04sqpjb51,"Universidad de San Buenaventura, Bogota",90
,Ministerio de Salud*es,https://ror.org/024h8p458,Ministerio de Salud,100
,Huainan Science and Technology Bureau*en,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,89
,Huainan Science and Technology Bureau*en,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,93
,Huainan Science and Technology Bureau*en,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,86
,Huainan Science and Technology Bureau*en,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,88
,Huainan Science and Technology Bureau*en,https://ror.org/016s74507,Wuhan Science and Technology Bureau,92
,Huainan Science and Technology Bureau*en,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,87
,Huainan Science and Technology Bureau*en,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,90
,Huainan Science and Technology Bureau*en,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,86
,Huainan Science and Technology Bureau*en,https://ror.org/007medz62,Shenyang Science and Technology Bureau,91
,Huainan Science and Technology Bureau*en,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,90
,Huainan Science and Technology Bureau*en,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,90
,Huainan Science and Technology Bureau*en,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,90
,Huainan Science and Technology Bureau*en,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,88
,Huainan Science and Technology Bureau*en,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,88
,Huainan Science and Technology Bureau*en,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,91
,Huainan Science and Technology Bureau*en,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,93
,Huainan Science and Technology Bureau*en,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
,Huainan Science and Technology Bureau*en,https://ror.org/011sqtf19,Guilin Science & Technology Bureau,86
,Huainan Science and Technology Bureau*en,https://ror.org/02rn5dn49,Xi'an Science Technology Bureau,87
,Huainan Science and Technology Bureau*en,https://ror.org/016p59286,Jinan City Science and Technology Bureau,88
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,90
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,89
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,92
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,90
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,90
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,91
,Huainan Municipal Science and Technology Bureau*en,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,89
,"Surrozen, Inc. (United States)",https://ror.org/042cmhf85,Susteon Inc. (United States),86
,Ajuntament de Sant Boi*ca,https://ror.org/00g7vw110,Ajuntament de Sant Sebastià,86
,"AIDP, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),93
,"AIDP, Inc. (United States)",https://ror.org/02dgnkc37,TDIC (United States),85
,University Clinic of Kinshasa*en,https://ror.org/05rrz2q74,University of Kinshasa,86
,Bệnh viện Phổi Trung ương*vi,https://ror.org/04qqcs583,Bệnh viện nhi Trung ương,94
,Vietnam National Lung Hospital*en,https://ror.org/04qqcs583,Vietnam National Children's Hospital,86
,"Advenchen Laboratories, LLC (United States)",https://ror.org/04na12j70,Alchem Laboratories (United States),85
,Advenchen Laboratories,https://ror.org/05p8yat86,Acent Laboratories,85
,Deutsche Gesellschaft für Rheumatologie und Klinische Immunologie e.V.*de,https://ror.org/023avht41,Deutsche Gesellschaft für Hämatologie und Medizinische Onkologie,85
,Deutsche Gesellschaft für Rheumatologie e.V.*de,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,87
,Deutsche Gesellschaft für Rheumatologie e.V.*de,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,85
,Deutsche Gesellschaft für Rheumatologie e.V.*de,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,87
,Universitas Binawan*id,https://ror.org/02xqjct79,Universitas INABA,89
,Wellbeing services county of Päijät-Häme*en,https://ror.org/04vk7n713,Wellbeing Services County of Kanta-Häme,88
,Vanqua Bio (United States),https://ror.org/00kczx164,Verda Bio (United States),85
,Vanqua Bio (United States),https://ror.org/05ch6rk19,AvanSci Bio (United States),86
,Vanqua Bio (United States),https://ror.org/0588zzw94,Arranta Bio (United States),86
,Vanqua Bio (United States),https://ror.org/01t47ze65,Manus Bio (United States),89
,Vanqua Bio (United States),https://ror.org/00esz3k97,Opna Bio (United States),87
,Central Regional Hospital*en,https://ror.org/00f9jfw45,Tamale Regional Hospital,86
,Hemab Therapeutics,https://ror.org/02s4ke886,HemoShear Therapeutics,85
,CHX Technologies Inc. (Canada),https://ror.org/05sd0rs38,Reach Technologies (Canada),85
,CHX Technologies Inc.,https://ror.org/03fbmsm75,ASR Technologies Inc.,85
,Enterprise Therapeutics Ltd. (United Kingdom),https://ror.org/04kyz2p97,NeRRe Therapeutics (United Kingdom),88
,Servicio Riojano de Salud*es,https://ror.org/055bn0x53,Servicio Murciano de Salud,90
,DiaMedica Therapeutics Inc. (United States),https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",87
,DiaMedica Therapeutics,https://ror.org/05vrwzn56,Kimia Therapeutics,85
,DiaMedica Therapeutics Inc.,https://ror.org/05vrwzn56,"Kimia Therapeutics, Inc.",88
,Gaoming District People's Hospital*en,https://ror.org/001e5z833,Wuqing District People's Hospital,89
,Gaoming District People's Hospital*en,https://ror.org/0111q0t22,Wujiang District People's Hospital,88
,Gaoming District People's Hospital*en,https://ror.org/01v83yg31,Linzi District People's Hospital,88
,Gaoming District People's Hospital*en,https://ror.org/030sykb84,Wangcheng District People's Hospital,85
,"Transposon Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",86
,Sierra Medical Ltd. (United Kingdom),https://ror.org/04fxgys42,Espiner Medical (United Kingdom),86
,KIU University Sri Lanka*en,https://ror.org/02fwjgw17,University of Sri Lanka,85
,World Stroke Organization*en,https://ror.org/03cqs4n40,World Trade Organization,90
,Dutch CardioVascular Alliance*en,https://ror.org/02xztvm24,Dutch Endovascular Alliance,89
,Infex Therapeutics (United Kingdom),https://ror.org/01a904q54,United Therapeutics (United Kingdom),90
,Infex Therapeutics (United Kingdom),https://ror.org/027zd6v59,Isomerase Therapeutics (United Kingdom),86
,Infex Therapeutics (United Kingdom),https://ror.org/01bbs9f03,Celsus Therapeutics (United Kingdom),87
,Infex Therapeutics (United Kingdom),https://ror.org/005mj6e76,Autifony Therapeutics (United Kingdom),87
,Infex Therapeutics (United Kingdom),https://ror.org/01t2k3r89,Aptevo Therapeutics (United Kingdom),87
,Infex Therapeutics (United Kingdom),https://ror.org/01spess76,Neoleukin Therapeutics (United Kingdom),86
,Infex Therapeutics (United Kingdom),https://ror.org/05n451y37,Amicus Therapeutics (United Kingdom),87
,Infex Therapeutics (United Kingdom),https://ror.org/03nf7rc81,Canbex Therapeutics (United Kingdom),93
,Infex Therapeutics (United Kingdom),https://ror.org/03y82c084,Immodulon Therapeutics (United Kingdom),86
,Infex Therapeutics (United Kingdom),https://ror.org/04kyz2p97,NeRRe Therapeutics (United Kingdom),91
,Infex Therapeutics (United Kingdom),https://ror.org/019g16n05,PsiOxus Therapeutics (United Kingdom),88
,Infex Therapeutics (United Kingdom),https://ror.org/05hw2m351,Shield Therapeutics (United Kingdom),90
,Infex Therapeutics (United Kingdom),https://ror.org/02ddxrd36,e-Therapeutics (United Kingdom),92
,Infex Therapeutics (United Kingdom),https://ror.org/03p3e4237,Silence Therapeutics (United Kingdom),91
,Infex Therapeutics (United Kingdom),https://ror.org/00rrpnq66,Aimmune Therapeutics (United Kingdom),91
,Infex Therapeutics (United Kingdom),https://ror.org/00n6b3s33,Mission Therapeutics (United Kingdom),88
,Infex Therapeutics (United Kingdom),https://ror.org/05h7r9v23,Akari Therapeutics (United Kingdom),88
,Infex Therapeutics (United Kingdom),https://ror.org/0067vtw10,Wren Therapeutics (United Kingdom),89
,Abbott Rapid Diagnostics (United States),https://ror.org/04mzbw652,Ariadne Diagnostics (United States),85
,Save the Children*en,https://ror.org/02y2gng66,Save the Children,100
,Neopharm Bulgaria,https://ror.org/02w3k0k28,Sopharma (Bulgaria),88
,Artelo Biosciences Limited (United Kingdom),https://ror.org/04v7h0g25,Plant Bioscience Limited (United Kingdom),90
,Eleven Therapeutics (United Kingdom),https://ror.org/01a904q54,United Therapeutics (United Kingdom),85
,Eleven Therapeutics (United Kingdom),https://ror.org/051fk5x88,Heptares Therapeutics (United Kingdom),86
,Eleven Therapeutics (United Kingdom),https://ror.org/027zd6v59,Isomerase Therapeutics (United Kingdom),85
,Eleven Therapeutics (United Kingdom),https://ror.org/01bbs9f03,Celsus Therapeutics (United Kingdom),88
,Eleven Therapeutics (United Kingdom),https://ror.org/01t2k3r89,Aptevo Therapeutics (United Kingdom),88
,Eleven Therapeutics (United Kingdom),https://ror.org/01spess76,Neoleukin Therapeutics (United Kingdom),90
,Eleven Therapeutics (United Kingdom),https://ror.org/03nf7rc81,Canbex Therapeutics (United Kingdom),85
,Eleven Therapeutics (United Kingdom),https://ror.org/03y82c084,Immodulon Therapeutics (United Kingdom),85
,Eleven Therapeutics (United Kingdom),https://ror.org/04kyz2p97,NeRRe Therapeutics (United Kingdom),90
,Eleven Therapeutics (United Kingdom),https://ror.org/00nxf7t46,Pulmagen Therapeutics (United Kingdom),89
,Eleven Therapeutics (United Kingdom),https://ror.org/05hw2m351,Shield Therapeutics (United Kingdom),88
,Eleven Therapeutics (United Kingdom),https://ror.org/02ddxrd36,e-Therapeutics (United Kingdom),90
,Eleven Therapeutics (United Kingdom),https://ror.org/03p3e4237,Silence Therapeutics (United Kingdom),90
,Eleven Therapeutics (United Kingdom),https://ror.org/04vgd1s66,Allergy Therapeutics (United Kingdom),87
,Eleven Therapeutics (United Kingdom),https://ror.org/0067vtw10,Wren Therapeutics (United Kingdom),91
,Eleven Therapeutics (United Kingdom),https://ror.org/03kq4dk33,Bicycle Therapeutics (United Kingdom),87
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",87
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",89
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/0021myq38,Eloxx Pharmaceuticals (United States),87
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/01k4vzb64,Endo Pharmaceuticals (United States),85
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/04k8j6m55,Napo Pharmaceuticals (United States),85
,"Anebulo Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),85
,Anebulo Pharmaceuticals,https://ror.org/000mrza07,AVEO Pharmaceuticals,88
,Anebulo Pharmaceuticals,https://ror.org/018f8pa48,Abon Pharmaceuticals,88
,"Anebulo Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
,SGRR Medical College*en,https://ror.org/01m7pan94,GGS Medical College,87
,SGRR Medical College*en,https://ror.org/050b05p79,SCB Medical College,87
,SGRR Medical College*en,https://ror.org/00ztehj94,SRTR Medical College,95
,SGRR Medical College*en,https://ror.org/007r42p71,RNT Medical College,87
,SGRR Medical College*en,https://ror.org/00j1zdb24,NRI Medical College,87
,SGRR Medical College*en,https://ror.org/05br52903,BRD Medical College,87
,"MDNA Life Sciences, Inc. (United States)",https://ror.org/02ecfwn78,JB Life Sciences (United States),85
,"MDNA Life Sciences, Inc. (United States)",https://ror.org/04yqxq902,APD Life Sciences (United States),87
,"MDNA Life Sciences, Inc. (United States)",https://ror.org/00tbsgb37,PAI Life Sciences (United States),87
,"MDNA Life Sciences, Inc. (United States)",https://ror.org/01d7h6313,Enzo Life Sciences (United States),85
,"MDNA Life Sciences, Inc. (United States)",https://ror.org/015x34y38,Wave Life Sciences (United States),85
,Xuzhou Rehabilitation Hospital*en,https://ror.org/03gqsr633,Yangzhi Rehabilitation Hospital,85
,healyx labs (United States),https://ror.org/02gyh4f05,FTL Labs (United States),85
,healyx labs (United States),https://ror.org/03rgkeg55,Ayar Labs (United States),88
,healyx labs (United States),https://ror.org/04xf9hg85,Spectral Labs (United States),85
,healyx labs (United States),https://ror.org/059vazt48,Halo Labs (United States),92
,"LayerBio, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),85
,"LayerBio, Inc. (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",90
,"Calidi Biotherapeutics, Inc. (United States)",https://ror.org/051zy3f83,Chrysalis BioTherapeutics (United States),86
,"Calidi Biotherapeutics, Inc. (United States)",https://ror.org/04vzby140,Capsida Biotherapeutics (United States),88
,"Calidi Biotherapeutics, Inc. (United States)",https://ror.org/03gnk9609,Sab Biotherapeutics (United States),85
,Calidi Biotherapeutics,https://ror.org/04vzby140,Capsida Biotherapeutics,89
,Verge Genomics (United States),https://ror.org/0046r4y62,Complete Genomics (United States),85
,Verge Genomics (United States),https://ror.org/00b970z32,Orion Genomics (United States),86
,Verge Genomics (United States),https://ror.org/05xevjm20,Eureka Genomics (United States),91
,Verge Genomics (United States),https://ror.org/04wts6j28,Empire Genomics (United States),91
,Verge Genomics (United States),https://ror.org/01gjgcg03,Paragon Genomics (United States),86
,Verge Genomics (United States),https://ror.org/014a3e682,Arima Genomics (United States),86
,Verge Genomics (United States),https://ror.org/049wrg704,Dovetail Genomics (United States),85
,Verge Genomics (United States),https://ror.org/02d77hg59,ID Genomics (United States),87
,Verge Genomics (United States),https://ror.org/01sxvbm95,10X Genomics (United States),85
,Protina Pharmazeutische GmbH (Germany),https://ror.org/040h2ty70,Optima Pharmazeutische (Germany),85
,Inito Health Inc. (United States),https://ror.org/050qymw35,InTouch Health (United States),86
,Inito Health Inc. (United States),https://ror.org/01903zs91,iSono Health (United States),86
,Inito Health,https://ror.org/05arjk578,Trinity Health,85
,Inito Health,https://ror.org/006z80t96,Trinity Health,85
,The VAD Foundation*en,https://ror.org/0353cdc64,The QuadW Foundation,89
,The VAD Foundation*en,https://ror.org/0373e3z25,The Boaz Foundation,86
,The VAD Foundation*en,https://ror.org/04ngsnt90,The Baum Foundation,86
,The VAD Foundation*en,https://ror.org/0208m9g76,The Hubbard Foundation,85
,The VAD Foundation*en,https://ror.org/00hech464,The Ojai Foundation,86
,The VAD Foundation*en,https://ror.org/04kdf7678,The Geneva Foundation,87
,The VAD Foundation*en,https://ror.org/05wr3m454,The BAND Foundation,92
,VAD Foundation*en,https://ror.org/012xhfk02,LAM Foundation,86
,VAD Foundation*en,https://ror.org/03atssj74,Broad Foundation,87
,VAD Foundation*en,https://ror.org/0223m1p35,Shade Foundation,87
,VAD Foundation*en,https://ror.org/0591r7s41,KID Foundation,86
,VAD Foundation*en,https://ror.org/02hkvad16,SMA Foundation,86
,ProsFit (Bulgaria),https://ror.org/00qhqx688,Ursit (Bulgaria),87
,Unigen Corporation (United States),https://ror.org/03jqyh750,IDEX Corporation (United States),90
,Unigen Corporation (United States),https://ror.org/009y6jy27,GVD Corporation (United States),89
,Unigen Corporation (United States),https://ror.org/012e11c45,JWK Corporation (United States),85
,Unigen Corporation (United States),https://ror.org/05jckef59,Rimage Corporation (United States),91
,Unigen Corporation (United States),https://ror.org/05v4j5439,Kopin Corporation (United States),89
,Unigen Corporation (United States),https://ror.org/04g8dtp60,Quidel Corporation (United States),91
,Unigen Corporation (United States),https://ror.org/01s8ppv52,Incell Corporation (United States),88
,Unigen Corporation (United States),https://ror.org/02gdz0643,DCS Corporation (United States),85
,Unigen Corporation (United States),https://ror.org/02ebc4h13,Inframat Corporation (United States),85
,Unigen Corporation (United States),https://ror.org/05k91zb11,Sony Corporation (United States),87
,Unigen Corporation (United States),https://ror.org/01dp84930,Indium Corporation (United States),88
,Unigen Corporation (United States),https://ror.org/05es84h77,Segue Corporation (United States),89
,Unigen Corporation (United States),https://ror.org/0195q2562,Eon Corporation (United States),92
,Unigen Corporation (United States),https://ror.org/01w8np338,Munin Corporation (United States),95
