issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01jxdct47,Centre for Optical Fibre Technology,https://ror.org/01jxdct47,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/coft/home,https://www.ntu.edu.sg/atmri
https://ror.org/01nm6pm87,Rehabilitation Research Institute of Singapore,https://ror.org/01nm6pm87,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/rris,https://www.ntu.edu.sg/atmri
https://ror.org/01q71yc94,National Engineering and Technology Research Center for Preservation of Agricultural Products,https://ror.org/01q71yc94,https://ror.org/0516wpz95,Tianjin Academy of Agricultural Sciences,https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/,http://www.taas.ac.cn/
https://ror.org/01qq6jf30,INTI International College Penang,https://ror.org/01qq6jf30,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my/campuses/inti-international-college-penang/,https://newinti.edu.my/
https://ror.org/01rq0b634,Centre for Information Integrity and the Internet,https://ror.org/01rq0b634,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/incube/home,https://www.ntu.edu.sg/atmri
https://ror.org/01t6gyb81,NTU-PKU Joint Research Institute,https://ror.org/01t6gyb81,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,https://www.ntu.edu.sg/atmri
https://ror.org/01taw9p45,Diagnostics Development Hub,https://ror.org/01taw9p45,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/dxdhub,https://www.a-star.edu.sg
https://ror.org/01vh24a89,Centre for Integrated Circuits and Systems,https://ror.org/01vh24a89,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cics/home,https://www.ntu.edu.sg/atmri
https://ror.org/01w5snc73,Emerging nanoscience Research Institute,https://ror.org/01w5snc73,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/enri/home,https://www.ntu.edu.sg/atmri
https://ror.org/01wcfdt81,Centre d'exploration fonctionnelle scientifique,https://ror.org/01wcfdt81,https://ror.org/019d11s20,Centre d’Etudes et de Recherche sur les Services de Santé et la Qualité de Vie,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,https://cesam-carto.univ-amu.fr/laboratoire/centre-detudes-et-de-recherche-sur-les-services-de-sante-et-la-qualite-de-vie-ceress
https://ror.org/02040ft69,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,https://ror.org/02040ft69,https://ror.org/00xsr9m91,Tiangong University,https://www.tiangong.edu.cn/2020/0724/c6223a55216/page.htm,https://www.tiangong.edu.cn
https://ror.org/021fk6s83,Viện Khoa học và Công nghệ Công trình thủy,https://ror.org/021fk6s83,https://ror.org/01351mb48,Hanoi University of Civil Engineering,https://www.huce.edu.vn/vien-khoa-hoc-va-cong-nghe-cong-trinh-thuy,https://huce.edu.vn
https://ror.org/021w5p719,Kolej Vokasional Balik Pulau,https://ror.org/021w5p719,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/view/portalkvbalikpulau/utama,https://sites.google.com/view/astorfoundation/home
https://ror.org/021xbtf51,Centre for Bio-Devices and Bio-Informatics,https://ror.org/021xbtf51,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cbb/home,https://www.ntu.edu.sg/atmri
https://ror.org/0257b3w87,Institut Pendidikan Guru Malaysia,https://ror.org/0257b3w87,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://www.moe.gov.my/ipgm/portal,https://www.moe.gov.my
https://ror.org/025tt0m62,Bangkok Hospital Chanthaburi,https://ror.org/025tt0m62,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/chanthaburi,https://www.bangkokhospital.com/th
https://ror.org/0267nwx23,Biologie cellulaire physiologique et pathologique,https://ror.org/0267nwx23,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://ror.org/026fee789,Centre for Research and Development in Learning,https://ror.org/026fee789,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cradle/home,https://www.ntu.edu.sg/atmri
https://ror.org/0277wn697,Digital Manufacturing and Design Centre,https://ror.org/0277wn697,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/dmand/,https://www.sutd.edu.sg
https://ror.org/02as76r80,Asian Business Case Centre,https://ror.org/02as76r80,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/asiacase/home,https://www.ntu.edu.sg/atmri
https://ror.org/02byta628,Biologie Structurale Intégrée,https://ror.org/02byta628,https://ror.org/0015ws592,Institut de génétique et de biologie moléculaire et cellulaire,https://www.igbmc.fr/plateformes-technologiques/biologie-structurale-integree,https://www.igbmc.fr
https://ror.org/02ezdtk74,Complejo Asistencial Universitario de León,https://ror.org/02ezdtk74,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/,https://www.saludcastillayleon.es
https://ror.org/02gy1w144,NTU-SBF Centre for African Studies,https://ror.org/02gy1w144,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cas/home,https://www.ntu.edu.sg/atmri
https://ror.org/02jtrqb08,Centre for OptoElectronics and Biophotonics,https://ror.org/02jtrqb08,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/coeb/home,https://www.ntu.edu.sg/atmri
https://ror.org/02mpzf490,Culture Science Innovations,https://ror.org/02mpzf490,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/csi/home,https://www.ntu.edu.sg/atmri
https://ror.org/02n9haa63,Vinmec Ha Long Hospital,https://ror.org/02n9haa63,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,https://vinmec.com/
https://ror.org/02nv5hb73,Institute of Asian Studies,https://ror.org/02nv5hb73,https://ror.org/02qnf3n86,Universiti Brunei Darussalam,https://ubd.edu.bn/institute-of-asian-studies/,https://ubd.edu.bn
https://ror.org/02qpsxt83,Vinmec Hai Phong Hospital,https://ror.org/02qpsxt83,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,https://vinmec.com/
https://ror.org/02qzk8434,MRC/UVRI & LSHTM Uganda Research Unit,https://ror.org/02qzk8434,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://www.lshtm.ac.uk/research/units/mrc-uganda,http://www.lshtm.ac.uk/
https://ror.org/02sjap392,Government College Kota,https://ror.org/02sjap392,https://ror.org/05y912z15,Government College Sirohi,https://hte.rajasthan.gov.in/GovernmentCollegeKota/10635,https://hte.rajasthan.gov.in/college/gcsirohi
https://ror.org/02tcekq09,Bangkok Hospital Trat,https://ror.org/02tcekq09,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/trat,https://www.bangkokhospital.com/th
https://ror.org/02vqn9h41,Bio-Process and Molecular Engineering Research Unit,https://ror.org/02vqn9h41,https://ror.org/03s9hs139,International Islamic University Malaysia,https://www.iium.edu.my/bpmeru/,http://www.iium.edu.my/
https://ror.org/02y5g8263,"Universidad Panamericana, campus Guadalajara",https://ror.org/02y5g8263,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-guadalajara/,https://www.up.edu.mx
https://ror.org/02y6nf290,Hospital Santa Isabel,https://ror.org/02y6nf290,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/es/hospital-santa-isabel,https://www.saludcastillayleon.es
https://ror.org/02z7c6320,"Universidad Panamericana, campus Ciudad de México",https://ror.org/02z7c6320,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-cdmx/,https://www.up.edu.mx
https://ror.org/02za4qn83,Reconciling Ecological and Human Adaptations for a Biosphere-based Sustainability,https://ror.org/02za4qn83,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://en.ird.fr/project-rehabs-reconciling-ecological-and-human-adaptations-biosphere-based-sustainability,https://en.ird.fr/
https://ror.org/0304d8n14,Bangkok Hospital Sanamchan,https://ror.org/0304d8n14,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/sanamchan,https://www.bangkokhospital.com/th
https://ror.org/0310z3y33,Viện Vật lý,https://ror.org/0310z3y33,https://ror.org/04rwqq797,International Centre of Physics,https://iop.vast.vn,https://iop.vast.vn/icp/
https://ror.org/0314t3179,Electromagnetic Effects Research Laboratory,https://ror.org/0314t3179,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/emerl/home,https://www.ntu.edu.sg/atmri
https://ror.org/032q65064,Centre for Micro- & Nano-Electronics,https://ror.org/032q65064,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cmne/home,https://www.ntu.edu.sg/atmri
https://ror.org/035db7020,MARA-Japan Industrial Institute,https://ror.org/035db7020,https://ror.org/04snr8v46,Majlis Amanah Rakyat,https://www.mara.gov.my/bm/pendidikan/institusi-pendidikan-tvet/mara-japan-industrial-institute-mjii/,http://www.mara.gov.my/
https://ror.org/0376zhq90,"Universidad Indoamérica, Sede Quito",https://ror.org/0376zhq90,https://ror.org/02nn67a65,Universidad Indoamérica,https://www.indoamerica.edu.ec/eugenio-espejo/,https://www.indoamerica.edu.ec
https://ror.org/038es9179,Fraunhofer Institute for Machine Tools and Forming Technology Dresden,https://ror.org/038es9179,https://ror.org/014zt3e74,All Silicon System Integration Dresden,https://www.dresden.fraunhofer.de/de/institutes/fraunhofer_iwu.html,https://www.dresden.fraunhofer.de/en/institutes/fraunhofer_izm-assid.html
https://ror.org/038gerw60,Bangkok Hospital Hat Yai,https://ror.org/038gerw60,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/hatyai,https://www.bangkokhospital.com/th
https://ror.org/03bq8cp04,Centre for System Intelligence and Efficiency,https://ror.org/03bq8cp04,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/csie/home,https://www.ntu.edu.sg/atmri
https://ror.org/03c25xc64,Viện Biển Đông,https://ror.org/03c25xc64,https://ror.org/02n7f7n49,Diplomatic Academy of Vietnam,https://www.dav.edu.vn/en/spec/east-sea-institute-od/,https://www.dav.edu.vn/en/
https://ror.org/03dhmtk51,Bangkok Hospital Udon,https://ror.org/03dhmtk51,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/udon,https://www.bangkokhospital.com/th
https://ror.org/03eadbg07,Viện Công nghệ Dược phẩm Quốc gia,https://ror.org/03eadbg07,https://ror.org/03psjxz30,Hanoi University of Pharmacy,https://hup.edu.vn/vien-cong-nghe-duoc-pham-quoc-gia/gioi-thieu,http://hup.edu.vn/
https://ror.org/03enq7y02,Design Factory@SIT,https://ror.org/03enq7y02,https://ror.org/01v2c2791,Singapore Institute of Technology,https://www.singaporetech.edu.sg/DesignFactory,https://www.singaporetech.edu.sg/
https://ror.org/03f0wef32,Vinmec Da Nang Hospital,https://ror.org/03f0wef32,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,https://vinmec.com/
https://ror.org/03fj7r678,Bangkok Hospital Rayong,https://ror.org/03fj7r678,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/rayong,https://www.bangkokhospital.com/th
https://ror.org/03g8f8n06,Centre for Information Sciences and Systems,https://ror.org/03g8f8n06,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ciss,https://www.ntu.edu.sg/atmri
https://ror.org/03gjns624,Joint NTU-UBC Research Centre of Excellence in Active Living for the Elderly,https://ror.org/03gjns624,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/lily/home,https://www.ntu.edu.sg/atmri
https://ror.org/03gykec94,United Nations Children's Fund Brazil,https://ror.org/03gykec94,https://ror.org/037d55q12,United Nations Children's Fund Ecuador,https://www.unicef.org/brazil/,https://www.unicef.org/ecuador/
https://ror.org/03hd6g914,University of Computer Studies (Loikaw),https://ror.org/03hd6g914,https://ror.org/019ad8130,University of Computer Studies Yangon,http://www.ucsy.edu.mm/loikawcu/index.php,https://www.ucsy.edu.mm
https://ror.org/03j1nq444,National Climate Adaptation Science Center,https://ror.org/03j1nq444,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov/programs/climate-adaptation-science-centers/national-casc-0,https://www.usgs.gov
https://ror.org/03k590w54,Station de primatologie,https://ror.org/03k590w54,https://ror.org/02q2jth64,Mediterranean Primate Research Center,https://www.primato.cnrs.fr,https://www.primato.cnrs.fr/
https://ror.org/03meka257,National Integrated Centre for Evaluation,https://ror.org/03meka257,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/nice,https://www.ntu.edu.sg/atmri
https://ror.org/03n7nc412,Microbiologie Intégrative et Moléculaire,https://ror.org/03n7nc412,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://ror.org/03qasjc54,National Dental Centre,https://ror.org/03qasjc54,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/national-dental-centre/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
https://ror.org/03qexas60,Protective Technology Research Centre,https://ror.org/03qexas60,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ptrc/home,https://www.ntu.edu.sg/atmri
https://ror.org/03r8b9b56,Centre for Disruptive Photonic Technologies,https://ror.org/03r8b9b56,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cdpt/home,https://www.ntu.edu.sg/atmri
https://ror.org/03refhz68,Vinmec Hi-Tech Center,https://ror.org/03refhz68,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,https://vinmec.com/
https://ror.org/03s56t736,Insurance Risk and Finance Research Centre,https://ror.org/03s56t736,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/irfrc/home,https://www.ntu.edu.sg/atmri
https://ror.org/03t8awt59,Viện Nghiên cứu Khoa học Ngân hàng,https://ror.org/03t8awt59,https://ror.org/00p5kn310,Banking Academy of Vietnam,https://hvnh.edu.vn/nckh/vi/home.html,https://hvnh.edu.vn
https://ror.org/03tgchp71,Lee Kuan Yew Centre for Innovative Cities,https://ror.org/03tgchp71,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/lkycic/,https://www.sutd.edu.sg
https://ror.org/03w4snf22,CNRS International - NTU - Thales Research Alliance,https://ror.org/03w4snf22,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cintra,https://www.ntu.edu.sg/atmri
https://ror.org/03xkc2b03,UOW Malaysia College,https://ror.org/03xkc2b03,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,https://www.uow.edu.my
https://ror.org/03xksfk20,Bangkok Hospital Phitsanulok,https://ror.org/03xksfk20,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/phitsanulok,https://www.bangkokhospital.com/th
https://ror.org/040p65634,Singapore Institute of Food and Biotechnology Innovation,https://ror.org/040p65634,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/sifbi,https://www.a-star.edu.sg
https://ror.org/040yf9s22,Vinmec Central Park International Hospital,https://ror.org/040yf9s22,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,https://vinmec.com/
https://ror.org/0422jaa71,Kolej Vokasional Sandakan 2,https://ror.org/0422jaa71,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/view/kolejvokasionalsandakan2,https://sites.google.com/view/astorfoundation/home
https://ror.org/043jzze81,Viện Nghiên cứu Chiến lược Ngoại giao,https://ror.org/043jzze81,https://ror.org/02n7f7n49,Diplomatic Academy of Vietnam,https://dav.edu.vn/spec/vien-nghien-cuu-chien-luoc-ngoai-giao-cctc/,https://www.dav.edu.vn/en/
https://ror.org/043p46f84,Future Ready Food Safety Hub,https://ror.org/043p46f84,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/fresh/home,https://www.ntu.edu.sg/atmri
https://ror.org/0440xhm62,Vinmec Phu Quoc Hospital,https://ror.org/0440xhm62,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,https://vinmec.com/
https://ror.org/0446wyw52,Centre de Primatologie de la Méditerranée,https://ror.org/0446wyw52,https://ror.org/054q97b08,Infrastructures en Biologie Santé et Agronomie,https://www.ibisa.net/plateformes/centre-primatologie-mediterranee-mprc-155.html,https://www.ibisa.net
https://ror.org/044v79b59,Temasek Laboratories @ SUTD,https://ror.org/044v79b59,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/temasek-labs/,https://www.sutd.edu.sg
https://ror.org/0460r8887,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils",https://ror.org/0460r8887,https://ror.org/045cwqj90,Institut national d'histoire de l'art,https://www.inha.fr/recherche/invisu/,https://www.inha.fr
