record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0002sz552,https://ror.org/04w9pn053,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/0002sz552,https://ror.org/052szd895,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/0002sz552,https://ror.org/055nr9x19,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/0002sz552,https://ror.org/058w28210,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/0002sz552,https://ror.org/05fp1xs62,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/0002sz552,https://ror.org/05hqw3605,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/000hm8g64,https://ror.org/02tcekq09,Bangkok Hospital Ratchasima,https://www.bkh.co.th,Bangkok Hospital Trat,https://www.bangkokhospital.com/trat,name_fuzzy,85
https://ror.org/000kvr072,https://ror.org/00b1t3q41,Nexus International School (Singapore),https://www.nexus.edu.sg,DPS International School,https://dps.edu.sg,name_fuzzy,91
https://ror.org/000kvr072,https://ror.org/01jbw2p42,Nexus International School (Singapore),https://www.nexus.edu.sg,Australian International School Singapore,https://www.ais.com.sg,name_fuzzy,86
https://ror.org/0013rck92,https://ror.org/01y3fte93,Institut Pertanian Sarawak,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Sabah,https://latihan.tani.sabah.gov.my,name_fuzzy,91
https://ror.org/0013rck92,https://ror.org/01y3fte93,Institut Pertanian Sarawak,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Sabah,https://latihan.tani.sabah.gov.my,name_fuzzy,88
https://ror.org/0013rck92,https://ror.org/05ptjq959,Institut Pertanian Sarawak,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Serdang,https://www.doa.gov.my,name_fuzzy,88
https://ror.org/0013rck92,https://ror.org/05ptjq959,Institut Pertanian Sarawak,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Serdang,https://www.doa.gov.my,name_fuzzy,85
https://ror.org/001vw2x21,https://ror.org/0123ac271,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,UCYP University,https://ucyp.edu.my,name_fuzzy,87
https://ror.org/001vw2x21,https://ror.org/012wh6869,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,Murni International College,https://murni.edu.my,name_fuzzy,89
https://ror.org/001vw2x21,https://ror.org/017g44780,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,MAHSA International College (Penang),https://micp.edu.my,name_fuzzy,85
https://ror.org/001vw2x21,https://ror.org/017xv8e46,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,FAME International College,https://www.fame.edu.my,name_fuzzy,87
https://ror.org/001vw2x21,https://ror.org/017xv8e46,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,FAME International College,https://www.fame.edu.my,name_fuzzy,87
https://ror.org/001vw2x21,https://ror.org/01fb06f98,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,International College IMPERiA,https://imperia.edu.my,name_fuzzy,86
https://ror.org/001vw2x21,https://ror.org/0372gcp71,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,EduCity International College,https://www.educity.edu.my,name_fuzzy,86
https://ror.org/001vw2x21,https://ror.org/03fsj5y38,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,SEGi College Subang Jaya,https://colleges.segi.edu.my/subangjaya/,name_fuzzy,88
https://ror.org/001vw2x21,https://ror.org/03sjpfb63,Kolej Antarabangsa Dunia Melayu Dunia Islam,http://www.kadmdi.edu.my,LSBF College,https://lsbf.edu.my,name_fuzzy,85
https://ror.org/001ykcf44,https://ror.org/052zwny71,Viện Nghiên cứu Cao su Việt Nam,http://www.rriv.org.vn,Viện Nghiên cứu Ngô,https://nmri.org.vn,name_fuzzy,86
https://ror.org/0021cmf87,https://ror.org/0460r8887,Unité support de ChemBioFrance et de la Chimiothèque nationale,http://uscbf-cn.cn.cnrs.fr,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils",https://www.inha.fr/recherche/invisu/,name_fuzzy,88
https://ror.org/0021cmf87,https://ror.org/0460r8887,Unité support de ChemBioFrance et de la Chimiothèque nationale,http://uscbf-cn.cn.cnrs.fr,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils",https://www.inha.fr/recherche/invisu/,name_fuzzy,86
https://ror.org/0022mb918,https://ror.org/02528cs30,Bangkok Metropolitan Administration General Hospital,http://www.klanghospital.go.th,Fang Hospital,https://www.fanghospital.go.th,name_fuzzy,88
https://ror.org/0022mb918,https://ror.org/04w3tvf12,Bangkok Metropolitan Administration General Hospital,http://www.klanghospital.go.th,Yala Hospital,http://www.yalahospital.go.th,name_fuzzy,85
https://ror.org/002azkr86,https://ror.org/025fwpd60,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Yala Province",https://yala.ac.th,name_fuzzy,88
https://ror.org/002azkr86,https://ror.org/02t3knd06,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Trang",https://scphtrang.ac.th,name_fuzzy,89
https://ror.org/002azkr86,https://ror.org/02t3knd06,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Trang",https://scphtrang.ac.th,name_fuzzy,90
https://ror.org/002azkr86,https://ror.org/02t3knd06,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Trang",https://scphtrang.ac.th,name_fuzzy,86
https://ror.org/002azkr86,https://ror.org/04qc81d89,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Khon Kaen",http://www.scphkk.ac.th,name_fuzzy,85
https://ror.org/002azkr86,https://ror.org/05619gb54,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri",https://www.phcsuphan.ac.th,name_fuzzy,87
https://ror.org/002azkr86,https://ror.org/05619gb54,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri",https://www.phcsuphan.ac.th,name_fuzzy,86
https://ror.org/002azkr86,https://ror.org/05619gb54,"Sirindhorn College of Public Health, Phitsanulok",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri",https://www.phcsuphan.ac.th,name_fuzzy,87
https://ror.org/002kj0791,https://ror.org/015004212,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Penampang,https://kkpenampang.edu.my,name_fuzzy,85
https://ror.org/002kj0791,https://ror.org/01nmz1w66,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Trường Cao đẳng Cộng đồng Hậu Giang,https://hgcc.edu.vn,name_fuzzy,85
https://ror.org/002kj0791,https://ror.org/01w2k1c87,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Klang,https://kkklang.mypolycc.edu.my,name_fuzzy,86
https://ror.org/002kj0791,https://ror.org/01w2k1c87,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Klang,https://kkklang.mypolycc.edu.my,name_fuzzy,88
https://ror.org/002kj0791,https://ror.org/031saht58,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Baling,http://www.kkbk.edu.my,name_fuzzy,86
https://ror.org/002kj0791,https://ror.org/03qqc6364,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Nan Community College,https://www.nancc.ac.th,name_fuzzy,87
https://ror.org/002kj0791,https://ror.org/03saz0r59,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Tanjung Piai,https://kktanjungpiai.mypolycc.edu.my,name_fuzzy,86
https://ror.org/002kj0791,https://ror.org/03saz0r59,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Tanjung Piai,https://kktanjungpiai.mypolycc.edu.my,name_fuzzy,87
https://ror.org/002kj0791,https://ror.org/04h9swq91,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Santubong,http://www.kkmas.edu.my,name_fuzzy,87
https://ror.org/002kj0791,https://ror.org/04rkk9n09,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Ampang,https://kkampang.mypolycc.edu.my,name_fuzzy,88
https://ror.org/002kj0791,https://ror.org/04rkk9n09,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Ampang,https://kkampang.mypolycc.edu.my,name_fuzzy,90
https://ror.org/002kj0791,https://ror.org/05qken724,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Ranong Community College,https://www.rncc.ac.th,name_fuzzy,90
https://ror.org/002kj0791,https://ror.org/05r787x56,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Muar,http://kkmuar.edu.my,name_fuzzy,85
https://ror.org/002kj0791,https://ror.org/05xz8b868,Kolej Komuniti Manjung,https://kkmanjung.mypolycc.edu.my,Kolej Komuniti Raub,http://kkraub.edu.my,name_fuzzy,85
https://ror.org/002xt8z47,https://ror.org/024k0v412,Raja Balwant Singh College,https://rbscollegeagra.edu.in,Seethalakshmi Ramaswami College,https://www.srcollege.edu.in,name_fuzzy,86
https://ror.org/002xt8z47,https://ror.org/046mwc547,Raja Balwant Singh College,https://rbscollegeagra.edu.in,Banwarilal Bhalotia College,https://www.bbcollege.ac.in,name_fuzzy,86
https://ror.org/002xt8z47,https://ror.org/046mwc547,Raja Balwant Singh College,https://rbscollegeagra.edu.in,Banwarilal Bhalotia College,https://www.bbcollege.ac.in,name_fuzzy,86
https://ror.org/002xt8z47,https://ror.org/04z0cwh22,Raja Balwant Singh College,https://rbscollegeagra.edu.in,SC College,http://www.ipalorsetar.edu.my,name_fuzzy,86
https://ror.org/002xt8z47,https://ror.org/05qhn5y55,Raja Balwant Singh College,https://rbscollegeagra.edu.in,IBS College,https://www.ibs.edu.my,name_fuzzy,91
https://ror.org/0039f7920,https://ror.org/022ndka61,Lipoprotéines et Athérogénèse,,"Physiopathologie, génétique et pharmacologie du remodelage cardiovasculaire",,name_fuzzy,92
https://ror.org/0039f7920,https://ror.org/022ndka61,Lipoprotéines et Athérogénèse,,"Physiopathologie, génétique et pharmacologie du remodelage cardiovasculaire",,name_fuzzy,87
https://ror.org/003erfn65,https://ror.org/00fk22s69,Kolej Komuniti Kelana Jaya,https://kkkelanajaya.mypolycc.edu.my,Kolej Komuniti Seberang Jaya,https://kkseberangjaya.mypolycc.edu.my,name_fuzzy,87
https://ror.org/003erfn65,https://ror.org/00fk22s69,Kolej Komuniti Kelana Jaya,https://kkkelanajaya.mypolycc.edu.my,Kolej Komuniti Seberang Jaya,https://kkseberangjaya.mypolycc.edu.my,name_fuzzy,85
https://ror.org/003erfn65,https://ror.org/01w2k1c87,Kolej Komuniti Kelana Jaya,https://kkkelanajaya.mypolycc.edu.my,Kolej Komuniti Klang,https://kkklang.mypolycc.edu.my,name_fuzzy,85
https://ror.org/003ktjw90,https://ror.org/013y7e065,Kolej I-Systems Kuching,https://www.i-systems.edu.my,Kolej I-Systems Kota Kinabalu,https://www.i-systems.edu.my,url,100
https://ror.org/003ktjw90,https://ror.org/01cwrtz64,Kolej I-Systems Kuching,https://www.i-systems.edu.my,UNITAR College Kuching,https://www.unitar.my/our-locations/kuching/,name_fuzzy,86
https://ror.org/003ktjw90,https://ror.org/050mrcx58,Kolej I-Systems Kuching,https://www.i-systems.edu.my,I-Systems College Miri,https://www.i-systems.edu.my,url,100
https://ror.org/003x4ad60,https://ror.org/00wpp8d97,Jabatan Pertanian Sabah,https://tani.sabah.gov.my,Jabatan Pertanian Malaysia,https://www.doa.gov.my,name_fuzzy,86
https://ror.org/003x4ad60,https://ror.org/00wpp8d97,Jabatan Pertanian Sabah,https://tani.sabah.gov.my,Jabatan Pertanian Malaysia,https://www.doa.gov.my,name_fuzzy,85
https://ror.org/003x9w471,https://ror.org/00gcesn92,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Taiping,https://kvtaiping.moe.edu.my,name_fuzzy,85
https://ror.org/003x9w471,https://ror.org/01zs9yt69,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Matang,https://www.kv-matang.com,name_fuzzy,87
https://ror.org/003x9w471,https://ror.org/039ajcc76,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Sibu,https://kvsibu.moe.edu.my,name_fuzzy,86
https://ror.org/003x9w471,https://ror.org/03kpn1471,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Dungun,https://kvdungun.moe.edu.my,name_fuzzy,87
https://ror.org/003x9w471,https://ror.org/03ndzyz11,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,name_fuzzy,87
https://ror.org/003x9w471,https://ror.org/04kp8q374,Kolej Vokasional Betong,https://kvbetong.moe.edu.my,Kolej Vokasional Sepang,https://kvsepang.moe.edu.my,name_fuzzy,87
https://ror.org/0040vh616,https://ror.org/049j7sy24,Kolej Komuniti Rembau,https://kkrembau.mypolycc.edu.my,Kolej Komuniti Jelebu,http://kkjel.edu.my,name_fuzzy,86
https://ror.org/0040vh616,https://ror.org/04mxq9e91,Kolej Komuniti Rembau,https://kkrembau.mypolycc.edu.my,Kolej Komuniti Bera,https://kkbera.mypolycc.edu.my,name_fuzzy,85
https://ror.org/0040vh616,https://ror.org/052wrg448,Kolej Komuniti Rembau,https://kkrembau.mypolycc.edu.my,Kolej Komuniti Arau,https://www.kkarau.edu.my,name_fuzzy,90
https://ror.org/0040vh616,https://ror.org/05r787x56,Kolej Komuniti Rembau,https://kkrembau.mypolycc.edu.my,Kolej Komuniti Muar,http://kkmuar.edu.my,name_fuzzy,85
https://ror.org/0040vh616,https://ror.org/05xz8b868,Kolej Komuniti Rembau,https://kkrembau.mypolycc.edu.my,Kolej Komuniti Raub,http://kkraub.edu.my,name_fuzzy,90
https://ror.org/0042wg464,https://ror.org/01vh02z57,DOMA College,https://www.doma.edu.my,Optima International College,https://www.optima.edu.my,name_fuzzy,85
https://ror.org/0042wg464,https://ror.org/02bs77s60,DOMA College,https://www.doma.edu.my,Kolej SIDMA,https://www.sidma.edu.my,name_fuzzy,88
https://ror.org/0042wg464,https://ror.org/02bs77s60,DOMA College,https://www.doma.edu.my,Kolej SIDMA,https://www.sidma.edu.my,name_fuzzy,86
https://ror.org/0042wg464,https://ror.org/03rt0qg93,DOMA College,https://www.doma.edu.my,Kolej Omega,https://www.omega.edu.my,name_fuzzy,86
https://ror.org/00450b889,https://ror.org/00c772q29,Trường Đại học Đông Đô,https://hdiu.edu.vn,Trường Đại học Đồng Nai,https://dongnaiuni.edu.vn,name_fuzzy,86
https://ror.org/004a4d998,https://ror.org/01hsnnw11,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Suphanburi",https://www.snc.ac.th,name_fuzzy,85
https://ror.org/004a4d998,https://ror.org/02h7ye186,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Songkhla",https://www.bcnsk.ac.th,name_fuzzy,89
https://ror.org/004a4d998,https://ror.org/02h9q3y66,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Phayao",https://www.bcnpy.ac.th,name_fuzzy,89
https://ror.org/004a4d998,https://ror.org/034xx9t44,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Trang",https://www.bcnt.ac.th,name_fuzzy,92
https://ror.org/004a4d998,https://ror.org/034xx9t44,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Trang",https://www.bcnt.ac.th,name_fuzzy,91
https://ror.org/004a4d998,https://ror.org/03gxfbz46,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Yala",https://www.bcnyala.ac.th,name_fuzzy,89
https://ror.org/004a4d998,https://ror.org/03pqv0z84,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,name_fuzzy,88
https://ror.org/004a4d998,https://ror.org/03rh57p24,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,name_fuzzy,88
https://ror.org/004a4d998,https://ror.org/03rh57p24,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,name_fuzzy,87
https://ror.org/004a4d998,https://ror.org/04b6hk229,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,85
https://ror.org/004a4d998,https://ror.org/04v8kn212,"Boromarajonani College of Nursing, Bangkok",http://www.bcn.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,85
https://ror.org/004e3zv52,https://ror.org/008ammh36,Kolej Pacific Kuantan,https://www.facebook.com/kolejpacific.edu.my,Institut Kemahiran MARA Kuala Lumpur,https://www.facebook.com/tvetmara.kualalumpur,url,100
https://ror.org/004e3zv52,https://ror.org/03brspf51,Kolej Pacific Kuantan,https://www.facebook.com/kolejpacific.edu.my,Institut Kemahiran MARA Beseri,https://www.facebook.com/IKMBESERIPERLIS,url,100
https://ror.org/004xbd696,https://ror.org/01fg9dd87,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Gerik,https://kkgri.edu.my,name_fuzzy,90
https://ror.org/004xbd696,https://ror.org/02ddd8226,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Jerantut,http://www.kkjerantut.edu.my,name_fuzzy,88
https://ror.org/004xbd696,https://ror.org/02h0n6q25,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Pekan,https://kkpekan.edu.my,name_fuzzy,85
https://ror.org/004xbd696,https://ror.org/02pkwdm37,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Tak Community College,https://www.takcc.ac.th,name_fuzzy,86
https://ror.org/004xbd696,https://ror.org/031saht58,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Baling,http://www.kkbk.edu.my,name_fuzzy,85
https://ror.org/004xbd696,https://ror.org/034553r17,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Jeli,https://kkjeli.mypolycc.edu.my,name_fuzzy,93
https://ror.org/004xbd696,https://ror.org/034553r17,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Jeli,https://kkjeli.mypolycc.edu.my,name_fuzzy,92
https://ror.org/004xbd696,https://ror.org/03515qb36,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Tampin,https://kktampin.mypolycc.edu.my,name_fuzzy,85
https://ror.org/004xbd696,https://ror.org/038c2ye90,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Miri,https://kkmiri.mypolycc.edu.my,name_fuzzy,87
https://ror.org/004xbd696,https://ror.org/03qqc6364,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Nan Community College,https://www.nancc.ac.th,name_fuzzy,86
