issue_url,input_name,matched_ror_id,matched_name,match_ratio
CIC Paris-est,CIC 1421,https://ror.org/037y9hb39,CIC 1429,88
CIC Paris-est,Centre d'Investigation Clinique Paris-Est,https://ror.org/04dtbh109,Centre d'Investigation Clinique Bichat,87
CIC Paris-est,Centre d'Investigation Clinique Paris-Est,https://ror.org/00drt4541,Centre d'Investigation Clinique Saint-Louis,85
CIC Paris-est,Centre d'Investigation Clinique Paris-Est,https://ror.org/02baj6743,Centre d'Investigation Clinique de Rennes,86
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/05v8v7d33,Changjiang Normal University,89
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/04enz2k98,Chengdu Normal University,86
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/03x1jna21,Huazhong Normal University,88
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/006bvjm48,Hengyang Normal University,88
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/01djkf495,BaiCheng Normal University,85
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/00cbhey71,Changchun Normal University,87
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/01de7qg49,Cangzhou Normal University,85
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/024qkwh22,Shangrao Normal University,85
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/04c14yn55,Chuxiong Normal University,88
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/02g9nss57,Anyang Normal University,92
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/029man787,Luoyang Normal University,90
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,88
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/01sbpdt14,Nanchang Normal University,88
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/01f7yer47,Nanyang Normal University,90
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/03mqkaa34,Yuzhang Normal University,86
Chaoyang Normal University,Chaoyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,86
Chaoyang Normal University,Chaoyang Teachers College,https://ror.org/0286g6711,Shaoguan Teachers College,88
Chaoyang Normal University,Chaoyang Teachers College,https://ror.org/03n7a5z57,Huainan Teachers College,86
Kings University College,Kings University College,https://ror.org/03pvs5g92,KDU University College,87
Kings University College,Kolej Universiti Kings,https://ror.org/02v7nqx28,Kolej Universiti Insaniah,85
UCYP University,Universiti UCYP,https://ror.org/019787q29,Universiti UCSI,87
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,85
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/034pbde03,Maharaja Engineering College,86
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/01dw2vm55,Rajalakshmi Engineering College,85
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/038qac964,SRKR Engineering College,85
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/0281pgk04,AAA Engineering College,86
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/05m3rf228,KMEA Engineering College,85
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/00bsj2955,Punjab Engineering College,85
Krupajal Engineering College,Krupajal Engineering College,https://ror.org/00r7c6e04,Paavai Engineering College,85
Biologie des Interactions Neurones/Glie,INSERM U-711,https://ror.org/00xzzba89,INSERM U1219,87
Biologie des Interactions Neurones/Glie,INSERM U-711,https://ror.org/02gezhp66,Inserm U1312,87
Biologie des Interactions Neurones/Glie,INSERM U-711,https://ror.org/059sz6q14,Inserm U1111,87
Institut Pendidikan Guru (Kampus Tawau),Institut Pendidikan Guru (Kampus Tawau),https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,88
Biocentre Lunaret Montpellier,UAR 5261,https://ror.org/013nhg483,UMR 5261,88
Biocentre Lunaret Montpellier,UAR 5261,https://ror.org/01petg633,UAR 3261,88
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/02vxhn688,Chenguang Research Institute of Chemical Industry,94
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/0052whg11,Gansu Research Institute of Chemical Industry,93
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/04ttwb316,Northwest Research Institute of Chemical Industry,87
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/002jy7w74,Zhejiang Research Institute of Chemical Industry,92
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/00ex3dr91,Shanghai Research Institute of Chemical Industry,92
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",Hunan Research Institute of Chemical Industry,https://ror.org/03gx9a140,Guangxi Research Institute of Chemical Industry,93
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd.",https://ror.org/03gx9a140,Guangxi Research Institute of Chemical Industry,87
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd.",https://ror.org/02vxhn688,Chenguang Research Institute of Chemical Industry,87
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd.",https://ror.org/0052whg11,Gansu Research Institute of Chemical Industry,87
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd.",https://ror.org/00ex3dr91,Shanghai Research Institute of Chemical Industry,86
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd.",https://ror.org/002jy7w74,Zhejiang Research Institute of Chemical Industry,86
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)","Hunan Research Institute of Chemical Industry Co., Ltd. (China)",https://ror.org/03gx9a140,"Guangxi Research Institute of Chemical Industry Co., Ltd.",89
"Hunan Research Institute of Chemical Industry Co., Ltd. (China)",湖南化工研究院,https://ror.org/026h9r553,湖南化工研究院,100
Trường Đại học Kinh tế,Trường Đại học Kinh tế,https://ror.org/0138jhg57,Trường Đại học Kinh tế - Luật,88
Trường Đại học Kinh tế,Trường Đại học Kinh tế,https://ror.org/056sktz68,Trường Đại học Kinh tế Đà Nẵng,85
Trường Đại học Kinh tế,Trường Đại học Kinh tế,https://ror.org/0244cgm12,Trường Đại Học Vinh,88
Hospital for Reproductive Medicine Affiliated to Shandong University,Reproductive Hospital of Shandong University,https://ror.org/01fd86n56,Second Hospital of Shandong University,85
"St. John's College, Agra",St. John's College,https://ror.org/00z58xw11,St. John's College,100
"St. John's College, Agra","St. John's College, Agra",https://ror.org/00z58xw11,St. John's College,86
Institute of South Asian Studies,Institute of South Asian Studies,https://ror.org/02sck9v68,Institute of Southeast Asian Studies,94
FAME International College,FAME International College,https://ror.org/01qz28660,Alfa International College,92
FAME International College,FTMS International College,https://ror.org/01qz28660,Alfa International College,88
"University of Computer Studies, Pathein",University of Computer Studies (Pathein),https://ror.org/03bxja712,University of Computer Studies,88
"University of Computer Studies, Pathein",University of Computer Studies (Pathein),https://ror.org/008jssb69,University of Computer Studies Mandalay,86
"University of Computer Studies, Pathein",University of Computer Studies (Pathein),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
"University of Computer Studies, Pathein",University of Computer Studies (Pathein),https://ror.org/019ad8130,University of Computer Studies Yangon,88
"University of Computer Studies, Pathein","University of Computer Studies, Pathein",https://ror.org/03bxja712,University of Computer Studies,88
"University of Computer Studies, Pathein","University of Computer Studies, Pathein",https://ror.org/008jssb69,University of Computer Studies Mandalay,86
"University of Computer Studies, Pathein","University of Computer Studies, Pathein",https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
"University of Computer Studies, Pathein","University of Computer Studies, Pathein",https://ror.org/019ad8130,University of Computer Studies Yangon,88
713th Research Institute of China State Shipbuilding Corporation (China),中国船舶重工集团公司第七一三研究所,https://ror.org/0473ary24,中国船舶重工集团公司第七一五研究所,94
VNU University of Engineering and Technology,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",92
