issue_url,record_id,field,value,issue
https://ror.org/01krq3y58,https://ror.org/01krq3y58,links_0_value,https://www.ttmed.psu.ac.th/hospital/,trailing
https://ror.org/01q71yc94,https://ror.org/01q71yc94,links_0_value,https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/,trailing
https://ror.org/01qq6jf30,https://ror.org/01qq6jf30,links_0_value,https://newinti.edu.my/campuses/inti-international-college-penang/,trailing
https://ror.org/01seztb37,https://ror.org/01seztb37,links_0_value,https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,trailing
https://ror.org/01wcfdt81,https://ror.org/01wcfdt81,links_0_value,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,trailing
https://ror.org/01wnf2q80,https://ror.org/01wnf2q80,links_0_value,https://centuri-livingsystems.org/multi-engineering-platform/,trailing
https://ror.org/0227akg64,https://ror.org/0227akg64,links_0_value,https://tokyo.office.cnrs.fr/research/glycomirai/,trailing
https://ror.org/023hha558,https://ror.org/023hha558,links_0_value,https://future.ueh.edu.vn/vien-kinh-te-moi-truong-dong-nam-a/,trailing
https://ror.org/025xynk85,https://ror.org/025xynk85,links_0_value,https://tokyo.office.cnrs.fr/research/ophelia/,trailing
https://ror.org/0267nwx23,https://ror.org/0267nwx23,links_0_value,https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,trailing
https://ror.org/02719yn02,https://ror.org/02719yn02,links_0_value,https://kkkepalabatas.mypolycc.edu.my/v1/,trailing
https://ror.org/0277wn697,https://ror.org/0277wn697,links_0_value,https://www.sutd.edu.sg/dmand/,trailing
https://ror.org/029rpqq59,https://ror.org/029rpqq59,links_0_value,https://www.unitar.my/our-locations/kuala-terengganu/,trailing
https://ror.org/02bnbr064,https://ror.org/02bnbr064,names_0_value,Institut Teknologi A.N.S.,trailing
https://ror.org/02chsfe33,https://ror.org/02chsfe33,links_0_value,http://swty.sinopec.com/swty/,trailing
https://ror.org/02cmpxr83,https://ror.org/02cmpxr83,links_0_value,http://tgrc.cnpc.com.cn/tgrcen/,trailing
https://ror.org/02d3prq18,https://ror.org/02d3prq18,names_1_value,Maharaja Surajmal Inst. Tech.,trailing
https://ror.org/02ej1yt38,https://ror.org/02ej1yt38,links_0_value,https://yrh.moph.go.th/wordpress2/,trailing
https://ror.org/02ezdtk74,https://ror.org/02ezdtk74,links_0_value,https://www.saludcastillayleon.es/CHLeon/,trailing
https://ror.org/02k7h4b79,https://ror.org/02k7h4b79,links_0_value,https://med.msu.ac.th/suddhavej/,trailing
https://ror.org/02nv5hb73,https://ror.org/02nv5hb73,links_0_value,https://ubd.edu.bn/institute-of-asian-studies/,trailing
https://ror.org/02rydej25,https://ror.org/02rydej25,links_0_value,https://www.intanbk.intan.my/iportal/ms/,trailing
https://ror.org/02tetyt18,https://ror.org/02tetyt18,names_3_value,"CISDI Group Co., Ltd.",trailing
https://ror.org/02ttsx323,https://ror.org/02ttsx323,links_0_value,https://colleges.segi.edu.my/sarawak/,trailing
https://ror.org/02vqn9h41,https://ror.org/02vqn9h41,links_0_value,https://www.iium.edu.my/bpmeru/,trailing
https://ror.org/02y47v716,https://ror.org/02y47v716,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02y5g8263,https://ror.org/02y5g8263,links_0_value,https://www.up.edu.mx/campus-guadalajara/,trailing
https://ror.org/02z7c6320,https://ror.org/02z7c6320,links_0_value,https://www.up.edu.mx/campus-cdmx/,trailing
https://ror.org/02ze14829,https://ror.org/02ze14829,links_0_value,https://research.nus.edu.sg/eai/,trailing
https://ror.org/032vcz886,https://ror.org/032vcz886,names_1_value,Novozymes Japan Ltd.,trailing
https://ror.org/035db7020,https://ror.org/035db7020,links_0_value,https://www.mara.gov.my/bm/pendidikan/institusi-pendidikan-tvet/mara-japan-industrial-institute-mjii/,trailing
https://ror.org/0376zhq90,https://ror.org/0376zhq90,links_0_value,https://www.indoamerica.edu.ec/eugenio-espejo/,trailing
https://ror.org/03bmtr981,https://ror.org/03bmtr981,links_0_value,https://uet.vnu.edu.vn/vien-tri-tue-nhan-tao/,trailing
https://ror.org/03c25xc64,https://ror.org/03c25xc64,links_0_value,https://www.dav.edu.vn/en/spec/east-sea-institute-od/,trailing
https://ror.org/03fsj5y38,https://ror.org/03fsj5y38,links_0_value,https://colleges.segi.edu.my/subangjaya/,trailing
https://ror.org/03gykec94,https://ror.org/03gykec94,links_0_value,https://www.unicef.org/brazil/,trailing
https://ror.org/03m6p4e67,https://ror.org/03m6p4e67,links_0_value,https://www.institutedata.com/sg/,trailing
https://ror.org/03n7nc412,https://ror.org/03n7nc412,links_0_value,https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,trailing
https://ror.org/03qasjc54,https://ror.org/03qasjc54,links_0_value,https://moh.gov.bn/facilities/national-dental-centre/,trailing
https://ror.org/03tgchp71,https://ror.org/03tgchp71,links_0_value,https://www.sutd.edu.sg/lkycic/,trailing
https://ror.org/03vcx5920,https://ror.org/03vcx5920,links_0_value,https://sunway.edu.my/jb/,trailing
https://ror.org/03vrszw24,https://ror.org/03vrszw24,links_0_value,https://colleges.segi.edu.my/kualalumpur/,trailing
https://ror.org/03xkc2b03,https://ror.org/03xkc2b03,links_0_value,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,trailing
https://ror.org/043jzze81,https://ror.org/043jzze81,links_0_value,https://dav.edu.vn/spec/vien-nghien-cuu-chien-luoc-ngoai-giao-cctc/,trailing
https://ror.org/044f35z92,https://ror.org/044f35z92,links_0_value,https://sao-paulo.office.cnrs.fr/recherche/jean-christophe-yoccoz-impa/,trailing
https://ror.org/044v79b59,https://ror.org/044v79b59,links_0_value,https://www.sutd.edu.sg/temasek-labs/,trailing
https://ror.org/0460r8887,https://ror.org/0460r8887,links_0_value,https://www.inha.fr/recherche/invisu/,trailing
https://ror.org/046z2yt55,https://ror.org/046z2yt55,links_0_value,https://vafs.gov.vn/vn/vien-khoa-hoc-lam-nghiep-nam-trung-bo-va-tay-nguyen/,trailing
https://ror.org/04ed89255,https://ror.org/04ed89255,links_0_value,https://www.imperial.ac.uk/abraham-de-moivre/,trailing
https://ror.org/04enz2155,https://ror.org/04enz2155,names_0_value,Sherman Tree Nutraceuticals S.r.l.,trailing
https://ror.org/04eq5aw34,https://ror.org/04eq5aw34,links_0_value,https://sunway.edu.my/ipoh/,trailing
https://ror.org/04ewhyz20,https://ror.org/04ewhyz20,links_0_value,https://www.unitar.my/our-locations/johor-bahru/,trailing
https://ror.org/04gett284,https://ror.org/04gett284,links_0_value,https://www.unitar.my/college/about-unitar-college/,trailing
https://ror.org/04hjcs712,https://ror.org/04hjcs712,links_0_value,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,trailing
https://ror.org/04nngw545,https://ror.org/04nngw545,links_0_value,https://colleges.segi.edu.my/penang/,trailing
https://ror.org/04r3f5v62,https://ror.org/04r3f5v62,links_0_value,https://bcnb.ac.th/bcnb/www/,trailing
https://ror.org/04rdxnd41,https://ror.org/04rdxnd41,links_0_value,https://colleges.segi.edu.my/petalingjaya/,trailing
https://ror.org/04ts03910,https://ror.org/04ts03910,links_0_value,https://amnu.gov.ua/du-instytut-yadernoyi-medyczyny-ta-promenevoyi-diagnostyky-namn-ukrayiny/,trailing
https://ror.org/04vqrgj56,https://ror.org/04vqrgj56,links_0_value,https://moh.gov.bn/facilities/pengiran-muda-mahkota-pengiran-muda-haji-al-muhtadee-billah-hospital/,trailing
https://ror.org/050zc5n91,https://ror.org/050zc5n91,names_1_value,Priyadarshini Coll. Eng.,trailing
https://ror.org/05183x376,https://ror.org/05183x376,links_0_value,https://www.indoamerica.edu.ec/sede-latacunga/,trailing
https://ror.org/052hdh182,https://ror.org/052hdh182,names_0_value,"China Energy Engineering Group Guangdong Electric Power Design Institute Co., Ltd.",trailing
https://ror.org/053nkmt12,https://ror.org/053nkmt12,links_0_value,https://bpenawar.kpm.edu.my/v2/,trailing
https://ror.org/055txbx63,https://ror.org/055txbx63,links_0_value,https://moh.gov.bn/facilities/suri-seri-begawan-hospital/,trailing
https://ror.org/056v5ya86,https://ror.org/056v5ya86,links_0_value,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,trailing
https://ror.org/05bxjb143,https://ror.org/05bxjb143,links_0_value,https://ktd.edu.my/v3/,trailing
https://ror.org/05dxj4973,https://ror.org/05dxj4973,names_3_value,"Zhengzhou Research Institute for Abrasives & Grinding Co., Ltd.",trailing
https://ror.org/05ep1j920,https://ror.org/05ep1j920,names_2_value,"CRSC Research & Design Institute Group Co., Ltd.",trailing
https://ror.org/05gtb7e09,https://ror.org/05gtb7e09,links_0_value,https://www.nus.edu.sg/lsi/,trailing
https://ror.org/05hvwvh18,https://ror.org/05hvwvh18,links_0_value,https://www.cetdem.org.my/portal/,trailing
https://ror.org/05mbapg74,https://ror.org/05mbapg74,links_0_value,https://vku.udn.vn/vi/co-cau-to-chuc/vien-khoa-hoc-va-cong-nghe-so/,trailing
https://ror.org/05n4v2g08,https://ror.org/05n4v2g08,links_0_value,https://moh.gov.bn/facilities/department-of-scienfic-services/,trailing
https://ror.org/05qc94y79,https://ror.org/05qc94y79,links_0_value,https://favri.org.vn/index.php/vi/,trailing
https://ror.org/05tsgbh27,https://ror.org/05tsgbh27,links_0_value,https://tokyo.office.cnrs.fr/research/jfast/,trailing
https://ror.org/05v5q6072,https://ror.org/05v5q6072,links_0_value,https://vafs.gov.vn/vn/trung-tam-nghien-cuu-kinh-te-lam-nghiep/,trailing
https://ror.org/05w0js807,https://ror.org/05w0js807,links_0_value,https://singapore.office.cnrs.fr/project/irl-bmc/,trailing
https://ror.org/05yp6fj56,https://ror.org/05yp6fj56,links_0_value,https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,trailing
