issue_url,record_id,value,field1,field2
https://ror.org/004h2fp84,https://ror.org/004h2fp84,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004te6z45,https://ror.org/004te6z45,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0053vyf49,https://ror.org/0053vyf49,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0054g1s80,https://ror.org/0054g1s80,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005eg0112,https://ror.org/005eg0112,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005tekc97,https://ror.org/005tekc97,Aguascalientes,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005xtdp25,https://ror.org/005xtdp25,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0064gvr91,https://ror.org/0064gvr91,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/006933x03,https://ror.org/006933x03,Lampang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006vjz115,https://ror.org/006vjz115,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007t2b287,https://ror.org/007t2b287,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0082cka47,https://ror.org/0082cka47,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0089w2v93,https://ror.org/0089w2v93,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/008ammh36,https://ror.org/008ammh36,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008m3t865,https://ror.org/008m3t865,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00919mq35,https://ror.org/00919mq35,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009bssm34,https://ror.org/009bssm34,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/009xtw325,https://ror.org/009xtw325,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00a314b83,https://ror.org/00a314b83,Sakon Nakhon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00aktdz47,https://ror.org/00aktdz47,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00ar87c83,https://ror.org/00ar87c83,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00b00ne73,https://ror.org/00b00ne73,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00b1t3q41,https://ror.org/00b1t3q41,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00b3ve358,https://ror.org/00b3ve358,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00b5z8y13,https://ror.org/00b5z8y13,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bcmj236,https://ror.org/00bcmj236,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bgbyd40,https://ror.org/00bgbyd40,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bj1sp87,https://ror.org/00bj1sp87,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bt54304,https://ror.org/00bt54304,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00cqee519,https://ror.org/00cqee519,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00cxppz44,https://ror.org/00cxppz44,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00d4rkk34,https://ror.org/00d4rkk34,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00d851r94,https://ror.org/00d851r94,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00dy7ey80,https://ror.org/00dy7ey80,Surin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ebn6f06,https://ror.org/00ebn6f06,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ecgmq84,https://ror.org/00ecgmq84,Trat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00er2qq93,https://ror.org/00er2qq93,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f59ra89,https://ror.org/00f59ra89,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f5hdf28,https://ror.org/00f5hdf28,Narathiwat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fnbvx90,https://ror.org/00fnbvx90,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00g0hrn24,https://ror.org/00g0hrn24,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00g48nc73,https://ror.org/00g48nc73,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gcaxr56,https://ror.org/00gcaxr56,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00gmfwt59,https://ror.org/00gmfwt59,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00gmg4533,https://ror.org/00gmg4533,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gzfhk81,https://ror.org/00gzfhk81,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00h70dw02,https://ror.org/00h70dw02,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00hg65c41,https://ror.org/00hg65c41,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00hghbz51,https://ror.org/00hghbz51,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00hqtyn87,https://ror.org/00hqtyn87,Surat Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00htyyx62,https://ror.org/00htyyx62,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00kaqd172,https://ror.org/00kaqd172,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kpee727,https://ror.org/00kpee727,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00m05kj57,https://ror.org/00m05kj57,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00m9h6b62,https://ror.org/00m9h6b62,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ms9e711,https://ror.org/00ms9e711,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00myfzf78,https://ror.org/00myfzf78,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00nd6rq84,https://ror.org/00nd6rq84,Prachin Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nm9fd94,https://ror.org/00nm9fd94,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00nn14q45,https://ror.org/00nn14q45,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qbwta06,https://ror.org/00qbwta06,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qkafz79,https://ror.org/00qkafz79,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qp62969,https://ror.org/00qp62969,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qwz9h12,https://ror.org/00qwz9h12,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00s2qr322,https://ror.org/00s2qr322,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00stwpf82,https://ror.org/00stwpf82,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00swgse06,https://ror.org/00swgse06,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00tn2kb38,https://ror.org/00tn2kb38,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tp7hy96,https://ror.org/00tp7hy96,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00trxey32,https://ror.org/00trxey32,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00twvdn16,https://ror.org/00twvdn16,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00v3pm013,https://ror.org/00v3pm013,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vw97p92,https://ror.org/00vw97p92,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00w2ggr61,https://ror.org/00w2ggr61,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wcbwp71,https://ror.org/00wcbwp71,Bueng Kan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wdqh079,https://ror.org/00wdqh079,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wpp8d97,https://ror.org/00wpp8d97,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00x2a2685,https://ror.org/00x2a2685,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xmwa107,https://ror.org/00xmwa107,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xx4m805,https://ror.org/00xx4m805,Dakar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00z3jw597,https://ror.org/00z3jw597,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00z5kvj03,https://ror.org/00z5kvj03,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00zpyz070,https://ror.org/00zpyz070,Chachoengsao,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0100cq511,https://ror.org/0100cq511,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010mp4b16,https://ror.org/010mp4b16,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/010s52937,https://ror.org/010s52937,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010vg8336,https://ror.org/010vg8336,Prachin Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011awfq13,https://ror.org/011awfq13,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/011k1gy03,https://ror.org/011k1gy03,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011ksjd48,https://ror.org/011ksjd48,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/011negs57,https://ror.org/011negs57,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011txwg70,https://ror.org/011txwg70,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0122nnh42,https://ror.org/0122nnh42,Nan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012bydr11,https://ror.org/012bydr11,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012enq646,https://ror.org/012enq646,Nakhon Sawan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012g58227,https://ror.org/012g58227,Satun,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012hp5w59,https://ror.org/012hp5w59,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/012m33b50,https://ror.org/012m33b50,Chaiyaphum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012n5pw39,https://ror.org/012n5pw39,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012rvtf75,https://ror.org/012rvtf75,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0131pgs70,https://ror.org/0131pgs70,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01326jj23,https://ror.org/01326jj23,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013ehpf66,https://ror.org/013ehpf66,Rayong,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013fp3z19,https://ror.org/013fp3z19,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013jgt396,https://ror.org/013jgt396,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/013sy4618,https://ror.org/013sy4618,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0140y4317,https://ror.org/0140y4317,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01481dc85,https://ror.org/01481dc85,Lampang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014a46221,https://ror.org/014a46221,Tak,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014wdtr71,https://ror.org/014wdtr71,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014y71q62,https://ror.org/014y71q62,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015fgxs29,https://ror.org/015fgxs29,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015j4q458,https://ror.org/015j4q458,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/015q5xc51,https://ror.org/015q5xc51,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0163da875,https://ror.org/0163da875,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016q3pg47,https://ror.org/016q3pg47,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/016r32y39,https://ror.org/016r32y39,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016w67m95,https://ror.org/016w67m95,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0176tph38,https://ror.org/0176tph38,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017pdva27,https://ror.org/017pdva27,Pathum Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018129669,https://ror.org/018129669,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/018ewc945,https://ror.org/018ewc945,Chandigarh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018rwzn83,https://ror.org/018rwzn83,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0195hqt22,https://ror.org/0195hqt22,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0196tjx59,https://ror.org/0196tjx59,Pattani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019entc02,https://ror.org/019entc02,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019g2k986,https://ror.org/019g2k986,Lamphun,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019sx5d52,https://ror.org/019sx5d52,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a77z557,https://ror.org/01a77z557,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01b0zhs64,https://ror.org/01b0zhs64,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01b9dy838,https://ror.org/01b9dy838,Uthai Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01b9s0z32,https://ror.org/01b9s0z32,Maha Sarakham,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bgzxg94,https://ror.org/01bgzxg94,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01bh69152,https://ror.org/01bh69152,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01c9zmr53,https://ror.org/01c9zmr53,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01cdan543,https://ror.org/01cdan543,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cg06a49,https://ror.org/01cg06a49,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cqakm51,https://ror.org/01cqakm51,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01crbbm32,https://ror.org/01crbbm32,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01d65cx85,https://ror.org/01d65cx85,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/01db59w64,https://ror.org/01db59w64,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dca0547,https://ror.org/01dca0547,Udon Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dh8a666,https://ror.org/01dh8a666,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01dm94q09,https://ror.org/01dm94q09,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01dpabq59,https://ror.org/01dpabq59,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dwt6j32,https://ror.org/01dwt6j32,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01eczt548,https://ror.org/01eczt548,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01esj0905,https://ror.org/01esj0905,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01ewmse47,https://ror.org/01ewmse47,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f43ef18,https://ror.org/01f43ef18,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01fw0sx23,https://ror.org/01fw0sx23,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gakf203,https://ror.org/01gakf203,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01geqg839,https://ror.org/01geqg839,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gs2hw96,https://ror.org/01gs2hw96,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gzh7z08,https://ror.org/01gzh7z08,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h0n5t09,https://ror.org/01h0n5t09,Battambang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h36d844,https://ror.org/01h36d844,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01h9eqq07,https://ror.org/01h9eqq07,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01hsnnw11,https://ror.org/01hsnnw11,Suphan Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01htzar95,https://ror.org/01htzar95,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jbw2p42,https://ror.org/01jbw2p42,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01jpdg139,https://ror.org/01jpdg139,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jxdct47,https://ror.org/01jxdct47,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01k3nmn68,https://ror.org/01k3nmn68,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k6wgm65,https://ror.org/01k6wgm65,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k80km56,https://ror.org/01k80km56,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kkmrs19,https://ror.org/01kkmrs19,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kqhmx26,https://ror.org/01kqhmx26,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kvgwd72,https://ror.org/01kvgwd72,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kwj5k52,https://ror.org/01kwj5k52,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01m50xv59,https://ror.org/01m50xv59,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n9pkg14,https://ror.org/01n9pkg14,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n9vtf87,https://ror.org/01n9vtf87,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nm6pm87,https://ror.org/01nm6pm87,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01nr68k98,https://ror.org/01nr68k98,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p4xq778,https://ror.org/01p4xq778,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01p7fjj45,https://ror.org/01p7fjj45,Siem Reap,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pss5020,https://ror.org/01pss5020,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01ptcf347,https://ror.org/01ptcf347,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pvxxa56,https://ror.org/01pvxxa56,Kalasin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01px9hk67,https://ror.org/01px9hk67,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01q1qh982,https://ror.org/01q1qh982,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01q5w3n20,https://ror.org/01q5w3n20,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q71yc94,https://ror.org/01q71yc94,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qrt2s96,https://ror.org/01qrt2s96,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01r3rrw57,https://ror.org/01r3rrw57,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rc5n792,https://ror.org/01rc5n792,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01reeb693,https://ror.org/01reeb693,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rft3056,https://ror.org/01rft3056,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01rq0b634,https://ror.org/01rq0b634,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01rwkgw75,https://ror.org/01rwkgw75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s8j9e47,https://ror.org/01s8j9e47,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sxa9773,https://ror.org/01sxa9773,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01t6gyb81,https://ror.org/01t6gyb81,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01taw9p45,https://ror.org/01taw9p45,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
