issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'UM93': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'UM 93': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'U1052': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'U 1052': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31484,https://ror.org/02awy7178,Warning in 'UMR_T 9406': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31508,https://ror.org/03p3f6k20,Warning in 'UMR5240': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31508,https://ror.org/03p3f6k20,Warning in 'UMR 5240': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31510,https://ror.org/04fqvqs63,Warning in 'UMR5305': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31510,https://ror.org/04fqvqs63,Warning in 'UMR 5305': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31511,https://ror.org/00gd5av19,Warning in 'UR P2S': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31511,https://ror.org/00gd5av19,Warning in 'EA 4129': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31511,https://ror.org/00gd5av19,Warning in 'EA4129': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31511,https://ror.org/00gd5av19,Warning in 'UR 4129': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31511,https://ror.org/00gd5av19,Warning in 'UR4129': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31513,https://ror.org/04ycrgr69,Warning in 'LCOOU': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'UM 92': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'UM92': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'U 1060': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'U1060': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'UMR_S1060': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'UMR 1397': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31516,https://ror.org/03bbjky47,Warning in 'UMR1397': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31674,https://ror.org/039hp5d87,Warning in 'wikidata.preferred.replace': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31676,https://ror.org/030zkp092,"Warning in 'UnISCED*pt': Potential invalid value(s) - UnISCED*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31702,https://ror.org/03vmza063,Warning in 'UMR_T 9405': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31740,https://ror.org/00scbd467,"Warning in 'ICAR-NBPGR': Potential invalid value(s) - ICAR-NBPGR. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31911,https://ror.org/009wryk55,"Warning in 'HLÚ': Potential invalid value(s) - HLÚ. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31912,https://ror.org/022ktzz27,"Warning in 'УНУ*uk': Potential invalid value(s) - УНУ*uk. Expected format: uppercase letters, numbers, and spaces"
