issue_url,record_id,value,field1,field2
https://ror.org/004nx8f14,https://ror.org/004nx8f14,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004rk2s14,https://ror.org/004rk2s14,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0054jxw66,https://ror.org/0054jxw66,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005756j13,https://ror.org/005756j13,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0063sjt19,https://ror.org/0063sjt19,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006bsdx49,https://ror.org/006bsdx49,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006gce088,https://ror.org/006gce088,CHARGE Syndrome Foundation,names_0_value,names_1_value
https://ror.org/007abrq43,https://ror.org/007abrq43,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008qtev21,https://ror.org/008qtev21,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008v8e615,https://ror.org/008v8e615,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/009cyjs32,https://ror.org/009cyjs32,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009pfq269,https://ror.org/009pfq269,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00a3twy74,https://ror.org/00a3twy74,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ayr7p16,https://ror.org/00ayr7p16,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bsp0j57,https://ror.org/00bsp0j57,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bsp0j57,https://ror.org/00bsp0j57,Shanghai Municipal Bureau of Ecology and Environment,names_1_value,names_2_value
https://ror.org/00bx56h29,https://ror.org/00bx56h29,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00c841v71,https://ror.org/00c841v71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cbqkj13,https://ror.org/00cbqkj13,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cjfw198,https://ror.org/00cjfw198,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cs48e65,https://ror.org/00cs48e65,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00d29hd44,https://ror.org/00d29hd44,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00d4v9a50,https://ror.org/00d4v9a50,Fribourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00d57n961,https://ror.org/00d57n961,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00d72ef81,https://ror.org/00d72ef81,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00dez1j07,https://ror.org/00dez1j07,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00dq7s773,https://ror.org/00dq7s773,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00eh1sz49,https://ror.org/00eh1sz49,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00emm2h62,https://ror.org/00emm2h62,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00esxba68,https://ror.org/00esxba68,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fxafy87,https://ror.org/00fxafy87,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00g070d92,https://ror.org/00g070d92,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gp69y42,https://ror.org/00gp69y42,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00h869h83,https://ror.org/00h869h83,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00h98sh23,https://ror.org/00h98sh23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jq2t718,https://ror.org/00jq2t718,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jspma72,https://ror.org/00jspma72,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00jta4047,https://ror.org/00jta4047,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00k400p03,https://ror.org/00k400p03,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00k5ka256,https://ror.org/00k5ka256,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00k9xs904,https://ror.org/00k9xs904,Vancouver,locations_0_geonames_details_name,names_2_value
https://ror.org/00kk67n45,https://ror.org/00kk67n45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kkw1p61,https://ror.org/00kkw1p61,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00m0cqn82,https://ror.org/00m0cqn82,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mncnq44,https://ror.org/00mncnq44,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00myvzg71,https://ror.org/00myvzg71,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00njwvj09,https://ror.org/00njwvj09,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nt70184,https://ror.org/00nt70184,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00p57gf70,https://ror.org/00p57gf70,Edmonton,locations_0_geonames_details_name,names_2_value
https://ror.org/00p65ef58,https://ror.org/00p65ef58,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pe4rk68,https://ror.org/00pe4rk68,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qfym407,https://ror.org/00qfym407,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qq39d22,https://ror.org/00qq39d22,Niigata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rqgn277,https://ror.org/00rqgn277,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00s255r43,https://ror.org/00s255r43,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t0g9p85,https://ror.org/00t0g9p85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t7qbx86,https://ror.org/00t7qbx86,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tdmgp49,https://ror.org/00tdmgp49,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00tgf7n45,https://ror.org/00tgf7n45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00thhbx46,https://ror.org/00thhbx46,Ulsan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tsd4c06,https://ror.org/00tsd4c06,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00v4zjv78,https://ror.org/00v4zjv78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00v754f12,https://ror.org/00v754f12,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00v8bpg79,https://ror.org/00v8bpg79,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vbfqe85,https://ror.org/00vbfqe85,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vg1jp72,https://ror.org/00vg1jp72,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vqp4c71,https://ror.org/00vqp4c71,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00w8ef392,https://ror.org/00w8ef392,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wc5dh73,https://ror.org/00wc5dh73,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wnaaa58,https://ror.org/00wnaaa58,Baghdad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wnnex66,https://ror.org/00wnnex66,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wv11g67,https://ror.org/00wv11g67,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xdtqc30,https://ror.org/00xdtqc30,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xdv3c42,https://ror.org/00xdv3c42,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xtrxt50,https://ror.org/00xtrxt50,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y8ke806,https://ror.org/00y8ke806,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01001je15,https://ror.org/01001je15,Wan Chai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01041ya61,https://ror.org/01041ya61,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0110mmp98,https://ror.org/0110mmp98,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011r7vr09,https://ror.org/011r7vr09,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012z0h498,https://ror.org/012z0h498,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01301ch43,https://ror.org/01301ch43,Groningen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0130ydx63,https://ror.org/0130ydx63,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014pqvh89,https://ror.org/014pqvh89,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014xcbd14,https://ror.org/014xcbd14,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014zgy308,https://ror.org/014zgy308,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015aycs93,https://ror.org/015aycs93,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015t59q63,https://ror.org/015t59q63,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0162pn441,https://ror.org/0162pn441,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016548m51,https://ror.org/016548m51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016822y16,https://ror.org/016822y16,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01693cj51,https://ror.org/01693cj51,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016a8c804,https://ror.org/016a8c804,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016cp1m28,https://ror.org/016cp1m28,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016e2t551,https://ror.org/016e2t551,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/016wjmd28,https://ror.org/016wjmd28,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016z39s51,https://ror.org/016z39s51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017e9kh20,https://ror.org/017e9kh20,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017px4740,https://ror.org/017px4740,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017spyn59,https://ror.org/017spyn59,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017wgfe35,https://ror.org/017wgfe35,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0182vay76,https://ror.org/0182vay76,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018gtg993,https://ror.org/018gtg993,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018v48v18,https://ror.org/018v48v18,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0194e9s55,https://ror.org/0194e9s55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019jy9a10,https://ror.org/019jy9a10,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/01a00nh88,https://ror.org/01a00nh88,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a4wmz90,https://ror.org/01a4wmz90,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a7bww16,https://ror.org/01a7bww16,Martinique,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01b0p5f85,https://ror.org/01b0p5f85,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bffwh09,https://ror.org/01bffwh09,Chiang Rai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bpa8549,https://ror.org/01bpa8549,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bqfw007,https://ror.org/01bqfw007,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01bwwrf62,https://ror.org/01bwwrf62,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01byqc043,https://ror.org/01byqc043,Boston,locations_0_geonames_details_name,names_0_value
https://ror.org/01c28g268,https://ror.org/01c28g268,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cee4z33,https://ror.org/01cee4z33,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ch1eg28,https://ror.org/01ch1eg28,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01chvxb17,https://ror.org/01chvxb17,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cjv3r06,https://ror.org/01cjv3r06,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ddhcp92,https://ror.org/01ddhcp92,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dfan342,https://ror.org/01dfan342,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dk36d86,https://ror.org/01dk36d86,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dymqm56,https://ror.org/01dymqm56,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f1xbb18,https://ror.org/01f1xbb18,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f39h398,https://ror.org/01f39h398,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f4eb024,https://ror.org/01f4eb024,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ga0f759,https://ror.org/01ga0f759,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gvdy362,https://ror.org/01gvdy362,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hj0rd76,https://ror.org/01hj0rd76,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hm96w21,https://ror.org/01hm96w21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hy9sd43,https://ror.org/01hy9sd43,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jc4cq14,https://ror.org/01jc4cq14,Martinique,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01jemz819,https://ror.org/01jemz819,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jsdxw36,https://ror.org/01jsdxw36,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k8tqv95,https://ror.org/01k8tqv95,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kbd5z05,https://ror.org/01kbd5z05,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01m07n183,https://ror.org/01m07n183,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n460134,https://ror.org/01n460134,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nztm894,https://ror.org/01nztm894,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pgz4v32,https://ror.org/01pgz4v32,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q8kb644,https://ror.org/01q8kb644,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qme6c24,https://ror.org/01qme6c24,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01r11vf31,https://ror.org/01r11vf31,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rj20b93,https://ror.org/01rj20b93,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s6x8v57,https://ror.org/01s6x8v57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s87f907,https://ror.org/01s87f907,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sfcqs20,https://ror.org/01sfcqs20,Arnall Family Foundation,names_2_value,names_3_value
https://ror.org/01t6yzv94,https://ror.org/01t6yzv94,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tsvpv45,https://ror.org/01tsvpv45,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tt7eg66,https://ror.org/01tt7eg66,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tv6xq82,https://ror.org/01tv6xq82,Murcia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01v76c297,https://ror.org/01v76c297,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vbe8m26,https://ror.org/01vbe8m26,Switzerland,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01vd1vm28,https://ror.org/01vd1vm28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vjmeb47,https://ror.org/01vjmeb47,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01vkd3e51,https://ror.org/01vkd3e51,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vqk6892,https://ror.org/01vqk6892,Lagos,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vv6tm70,https://ror.org/01vv6tm70,Gangwon-do,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wmstk91,https://ror.org/01wmstk91,Louisiana,locations_0_geonames_details_country_subdivision_name,names_0_value
https://ror.org/01wrn9607,https://ror.org/01wrn9607,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wtqwf74,https://ror.org/01wtqwf74,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wxvjm48,https://ror.org/01wxvjm48,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xzjvj59,https://ror.org/01xzjvj59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01y03pr95,https://ror.org/01y03pr95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01y9rx265,https://ror.org/01y9rx265,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ynnjc91,https://ror.org/01ynnjc91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yx9sh34,https://ror.org/01yx9sh34,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zet3z74,https://ror.org/01zet3z74,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zwzc219,https://ror.org/01zwzc219,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0210p2z26,https://ror.org/0210p2z26,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0216ys140,https://ror.org/0216ys140,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0219fyj64,https://ror.org/0219fyj64,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021mtev94,https://ror.org/021mtev94,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021rq9678,https://ror.org/021rq9678,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021swvv53,https://ror.org/021swvv53,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021v30j40,https://ror.org/021v30j40,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024b69y64,https://ror.org/024b69y64,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024hrkc58,https://ror.org/024hrkc58,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024nb0z73,https://ror.org/024nb0z73,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024qcpz41,https://ror.org/024qcpz41,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025ezng92,https://ror.org/025ezng92,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025vtsm44,https://ror.org/025vtsm44,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025yvwe65,https://ror.org/025yvwe65,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026pcrx56,https://ror.org/026pcrx56,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026ph8h42,https://ror.org/026ph8h42,United States,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/026y40n38,https://ror.org/026y40n38,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026yc7v89,https://ror.org/026yc7v89,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02704rf91,https://ror.org/02704rf91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02810es56,https://ror.org/02810es56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0287aak35,https://ror.org/0287aak35,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029wwg820,https://ror.org/029wwg820,Nakhon Nayok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029xmja08,https://ror.org/029xmja08,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
