issue_url,input_name,matched_ror_id,matched_name,match_ratio
Cook Family Foundation,Cook Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,89
Cook Family Foundation,Cook Family Foundation,https://ror.org/05jv9e497,Johnson Family Foundation,85
Cook Family Foundation,Cook Family Foundation,https://ror.org/004vrpw56,Jacobs Family Foundation,87
Cook Family Foundation,Cook Family Foundation,https://ror.org/054nv4a88,Ford Family Foundation,86
Cook Family Foundation,The Cook Family Foundation,https://ror.org/032v46217,The Self Family Foundation,85
Cook Family Foundation,The Cook Family Foundation,https://ror.org/02hq0vk46,The Owens Family Foundation,87
Cook Family Foundation,The Cook Family Foundation,https://ror.org/0004t2w94,The Jones Family Foundation,87
Dyson Foundation,Dyson Foundation,https://ror.org/0001ew531,Adelson Foundation,88
Dyson Foundation,The Dyson Foundation,https://ror.org/057ppfc30,The Donna Foundation,90
Dyson Foundation,The Dyson Foundation,https://ror.org/056t81323,The Seany Foundation,85
Dyson Foundation,The Dyson Foundation,https://ror.org/02p6m2x11,The Piton Foundation,85
Dyson Foundation,The Dyson Foundation,https://ror.org/03naec835,The Solomon Foundation,86
Dyson Foundation,The Dyson Foundation,https://ror.org/01r5a4654,The Stanton Foundation,86
Dyson Foundation,The Dyson Foundation,https://ror.org/00pw7tr34,The Ocean Foundation,85
The Swedish Association for the Protection of Animals,Svenska Djurskyddsföreningen,https://ror.org/00gt8s428,Svenska Rovdjursföreningen,85
The Swedish Association for the Protection of Animals,Svenska Djurskyddsföreningen,https://ror.org/014wwcs49,Svenska Naturskyddsföreningen,91
Dr. Erich-Krüger-Stiftung,Krüger Stiftung,https://ror.org/052jy0t06,Körber Stiftung,87
Fondazione Franco e Piera Cutino,Fondazione Cutino,https://ror.org/00aw7vf84,Fondazione Crui,88
Xinjiang Second Medical College,Xinjiang Second Medical College,https://ror.org/01p455v08,Xinjiang Medical College,87
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/01ksw8755,Potts Family Foundation,87
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/019jfhj96,Webber Family Foundation,85
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/03zxgcy06,Weitz Family Foundation,87
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/01ykfnp55,Gates Family Foundation,87
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/004vrpw56,Jacobs Family Foundation,85
Bezos Family Foundation,Bezos Family Foundation,https://ror.org/02hq0vk46,Owens Family Foundation,87
CHARGE Syndrome Foundation,CHARGE Syndrome Foundation,https://ror.org/05h1fqv07,Aicardi Syndrome Foundation,87
CHARGE Syndrome Foundation,CHARGE Syndrome Foundation,https://ror.org/01xxn5f34,Angelman Syndrome Foundation,85
CHARGE Syndrome Foundation,CHARGE Syndrome Foundation,https://ror.org/032wt0096,Alport Syndrome Foundation,85
CHARGE Syndrome Foundation,CHARGE Syndrome Foundation,https://ror.org/00p5z3m34,Barth Syndrome Foundation,86
CHARGE Syndrome Foundation,CHARGE Syndrome Foundation,https://ror.org/018hh3649,Dravet Syndrome Foundation,85
Barbara and Gerson Bakar Foundation,The Achieve Foundation,https://ror.org/00309wp03,The Davee Foundation,86
American Academy of Advertising,American Academy of Advertising,https://ror.org/0196eae03,American Academy of Nursing,86
American Academy of Advertising,American Academy of Advertising,https://ror.org/00vapxw25,American Academy of Art,85
F2G (United Kingdom),F2G (United Kingdom),https://ror.org/018q0y068,MJC2 (United Kingdom),86
Mat-Su Health Foundation,Mat-Su Health Foundation,https://ror.org/00r6pc512,Sun Health Foundation,91
Mat-Su Health Foundation,Mat-Su Health Foundation,https://ror.org/03j5qz247,IU Health Foundation,88
Mat-Su Health Foundation,Mat-Su Health Foundation,https://ror.org/033ek1554,Hamot Health Foundation,87
Neotropical Ornithological Society,Neotropical Ornithological Society,https://ror.org/03wy7n216,American Ornithological Society,86
Neotropical Ornithological Society,Neotropical Ornithological Society,https://ror.org/026252h27,Georgia Ornithological Society,88
JSS College of Pharmacy,JSS College of Pharmacy,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
JSS College of Pharmacy,JSS College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,96
JSS College of Pharmacy,JSS College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,87
JSS College of Pharmacy,JSS College of Pharmacy,https://ror.org/012dtws03,K.T.N College of Pharmacy,87
Korea Ginseng Corporation (South Korea),Korea Ginseng Corporation (South Korea),https://ror.org/0058p8h34,Korea Gas Corporation (South Korea),91
Canadian Association of Pathologists,Association canadienne des pathologistes,https://ror.org/03zwkr441,Association canadienne des optométristes,88
Canadian Association of Pathologists,Association canadienne des pathologistes,https://ror.org/05qvq1c30,Association Canadienne des Palynologues,89
Canadian Association of Pathologists,Canadian Association of Pathologists,https://ror.org/02fppqh55,Canadian Association of Physicists,86
Canadian Association of Pathologists,Canadian Association of Pathologists,https://ror.org/03zwkr441,Canadian Association Of Optometrists,86
Canadian Association of Pathologists,Canadian Association of Pathologists,https://ror.org/05qvq1c30,Canadian Association of Palynologists,93
Jane Hodge Foundation,The Hodge Foundation,https://ror.org/03ywwjy69,The Howard Foundation,88
Owens Foundation,Owens Foundation,https://ror.org/04j0y0e37,Brown Foundation,88
Owens Foundation,Owens Foundation,https://ror.org/028myba47,Mensa Foundation,88
Owens Foundation,Owens Foundation,https://ror.org/05kyj3g94,OMS Foundation,87
Owens Foundation,The Owens Foundation,https://ror.org/02hq0vk46,The Owens Family Foundation,85
Owens Foundation,The Owens Foundation,https://ror.org/02p6m2x11,The Piton Foundation,85
Owens Foundation,The Owens Foundation,https://ror.org/01cmst727,The Simons Foundation,88
Owens Foundation,The Owens Foundation,https://ror.org/02g73ch63,The Winslow Foundation,86
St. Mary's Hospital Foundation,St. Mary's Hospital Foundation,https://ror.org/01my45624,St. Michael's Hospital Foundation,88
SK Innovation (South Korea),SK Innovation (South Korea),https://ror.org/00vavgj08,GI Innovation (South Korea),92
Fundación Lair,Fundación Lair,https://ror.org/00c5kmy11,Fundación IE,85
Georgia Tech Foundation,Georgia Tech Foundation,https://ror.org/01xrqp957,Georgia Health Foundation,88
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Bureau of Science and Technology,https://ror.org/006mtxa58,Xiamen Municipal Bureau of Science and Technology,88
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Bureau of Science and Technology,https://ror.org/01zzv0338,Wuxi Municipal Bureau on Science and Technology,90
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Agency,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,87
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Agency,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,87
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,95
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,91
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,95
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,95
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,98
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,88
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,98
Huzhou Municipal Science and Technology Bureau,Huzhou Municipal Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,90
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/030q46522,兰州市科学技术局,88
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/02fr0s482,温州市科学技术局,88
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/00wgk5w17,常州市科学技术局,88
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/0560dtp08,广州市科学技术局,88
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/02vpk4745,苏州市科学技术局,88
Huzhou Municipal Science and Technology Bureau,湖州市科学技术局,https://ror.org/04kxx2q73,泸州市科学技术局,88
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,88
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,85
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,87
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,90
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,90
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,91
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,97
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/022hhqs29,Department Of Transportation UT,90
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,92
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/04n8zmx34,Department Of Transportation VA,90
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/02vgzrk89,Illinois Department of Transportation,88
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/02z9sft96,District Department of Transportation,85
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,89
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/00pqdc111,Wyoming Department of Transportation,87
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/028tfkh72,Oregon Department of Transportation,88
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,94
Alabama Department of Transportation,AL Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,92
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,86
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/022hhqs29,UT Dept of Transportation,92
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,96
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/028tfkh72,Oregon Dept. of Transportation,85
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/007vtf240,RI Dept. of Transportation,92
Alabama Department of Transportation,AL Dept of Transportation,https://ror.org/052bngf68,Colorado Dept of Transportation,86
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,85
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,86
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,90
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,87
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,89
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,85
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,86
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,87
Alabama Department of Transportation,Alabama Department of Transportation,https://ror.org/02kd4pa08,Oklahoma Department of Transportation,90
Alabama Department of Transportation,Alabama Dept of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,87
Alabama Department of Transportation,"Department of Transportation, Alabama",https://ror.org/022hhqs29,Department Of Transportation UT,87
Alabama Department of Transportation,"Department of Transportation, Alabama",https://ror.org/04n8zmx34,Department Of Transportation VA,90
Alabama Department of Transportation,State of Alabama Department of Transportation,https://ror.org/05t0v7d07,State of Iowa - Department of Transportation,89
"Consejo Estatal de Ciencia y Tecnología, Gobierno del estado de Sinaloa","Consejo Estatal de Ciencia y Tecnología, Gobierno del estado de Sinaloa",https://ror.org/05001zd55,Consejo Estatal de Ciencia y Tecnología del Estado de Coahuila,86
"Consejo Estatal de Ciencia y Tecnología, Gobierno del estado de Sinaloa","State Council of Science and Technology, Government of the State of Sinaloa",https://ror.org/05001zd55,State Council of Science and Technology of the State of Coahuila,86
PFund Foundation,PFund Foundation,https://ror.org/05g0xkn45,PKD Foundation,87
PFund Foundation,PFund Foundation,https://ror.org/05k7zsn51,MPD Foundation,87
PFund Foundation,The PFund Foundation,https://ror.org/02p6m2x11,The Piton Foundation,85
PFund Foundation,The PFund Foundation,https://ror.org/05wr3m454,The BAND Foundation,87
PFund Foundation,The PFund Foundation,https://ror.org/02fvtx219,The Ford Foundation,87
Shanghai Municipal Bureau of Ecology and Environment,Shanghai Municipal Bureau of Ecology and Environment,https://ror.org/0294v4s84,Ningbo Municipal Bureau of Ecology and Environment,90
National Engineering Research Center of Building Technology,National Engineering Research Center of Building Technology,https://ror.org/048d94c63,National Engineering Research Center for Nanotechnology,88
"Toho Holdings Co., Ltd. (Japan)","Toho Holdings Co., Ltd.",https://ror.org/04v570c94,"Koki Holdings Co., Ltd.",85
"Toho Holdings Co., Ltd. (Japan)","Toho Holdings Co., Ltd. (Japan)",https://ror.org/04v570c94,"Koki Holdings Co., Ltd. (Japan)",88
"Toho Holdings Co., Ltd. (Japan)","Toho Holdings Co., Ltd. (Japan)",https://ror.org/01k2xrc10,"NFK Holdings Co., Ltd. (Japan)",86
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/0289e7422,ホールディングス株式会社,92
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/021m54z79,宝ホールディングス株式会社,89
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/009ghd096,東京海上ホールディングス株式会社,87
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/048n7pq28,王子ホールディングス株式会社,86
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/057v6df68,野村ホールディングス株式会社,86
"Toho Holdings Co., Ltd. (Japan)",東邦ホールディングス株式会社,https://ror.org/04v570c94,工機ホールディングス株式会社,86
Health Commission of Chengdu Municipality,Chengdu Municipal Health Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health Commission,89
Health Commission of Chengdu Municipality,Chengdu Municipal Health Commission,https://ror.org/04jjn5s14,Wuhan Municipal Health Commission,88
Health Commission of Chengdu Municipality,Chengdu Municipal Health Commission,https://ror.org/044bb5p62,Hangzhou Municipal Health Commission,90
Health Commission of Chengdu Municipality,Chengdu Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,89
Guangdong Gastrointestinal Disease Research Center,Guangdong Province Institute of Gastroenterology,https://ror.org/01cxrh590,Guangdong Provincial Institute of Metrology,86
Fundação MEO,Fundação PT,https://ror.org/013f0wm52,Fundação EDP,87
Sociedade Brasileira de Reumatologia,Brazilian Society of Rheumatology,https://ror.org/05ms76x97,Brazilian Society of Protozoology,85
Sociedade Brasileira de Reumatologia,Brazilian Society of Rheumatology,https://ror.org/03cz5gw17,Brazilian Society of Urology,89
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/02yrvm198,Sociedade Brasileira de Anestesiologia,86
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/0438tby89,Sociedade Brasileira de Cardiologia,87
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/03w7hce19,Sociedade Brasileira de Psicologia,86
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/01f84s613,Sociedade Brasileira de Anatomia,85
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/02m4ddy14,Sociedade Brasileira de Entomologia,90
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/01eqw4y61,Sociedade Brasileira de Geologia,91
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/04t213y95,Sociedade Brasileira de Imunologia,89
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/02j52w730,Sociedade Brasileira de Microbiologia,85
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/05ms76x97,Sociedade Brasileira de Protozoologia,88
Sociedade Brasileira de Reumatologia,Sociedade Brasileira de Reumatologia,https://ror.org/03cz5gw17,Sociedade Brasileira de Urologia,91
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,85
