record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0005b2a13,https://ror.org/05wn9wj50,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Heilongjiang Provincial Department of Human Resources and Social Security,https://hrss.hlj.gov.cn,name_fuzzy,86
https://ror.org/0005b2a13,https://ror.org/05wn9wj50,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Heilongjiang Provincial Department of Human Resources and Social Security,https://hrss.hlj.gov.cn,name_fuzzy,87
https://ror.org/0005b2a13,https://ror.org/05wn9wj50,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Heilongjiang Provincial Department of Human Resources and Social Security,https://hrss.hlj.gov.cn,name_fuzzy,91
https://ror.org/0007r9c53,https://ror.org/00504w358,Gray Family Foundation,https://www.grayff.org,Cook Family Foundation,https://www.cookfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/00ja98g77,Gray Family Foundation,https://www.grayff.org,Arthur M. Blank Family Foundation,https://blankfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/01g0qh181,Gray Family Foundation,https://www.grayff.org,Rapoport Family Foundation,https://www.rapoportfamilyfoundation.com,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/01kf4yp82,Gray Family Foundation,https://www.grayff.org,Gilbert Family Foundation,https://gilbertfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/01kf4yp82,Gray Family Foundation,https://www.grayff.org,Gilbert Family Foundation,https://gilbertfamilyfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/01px12r72,Gray Family Foundation,https://www.grayff.org,Moore Family Foundation,,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/01sfcqs20,Gray Family Foundation,https://www.grayff.org,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,93
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,94
https://ror.org/0007r9c53,https://ror.org/01sfx6z44,Gray Family Foundation,https://www.grayff.org,Kay Family Foundation,https://kayff.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/020eket52,Gray Family Foundation,https://www.grayff.org,Greehey Family Foundation,https://greeheyfoundation.org,name_fuzzy,89
https://ror.org/0007r9c53,https://ror.org/020eket52,Gray Family Foundation,https://www.grayff.org,Greehey Family Foundation,https://greeheyfoundation.org,name_fuzzy,91
https://ror.org/0007r9c53,https://ror.org/027ezef52,Gray Family Foundation,https://www.grayff.org,Fred A. And Barbara M. Erb Family Foundation,https://www.erbff.org,name_fuzzy,88
https://ror.org/0007r9c53,https://ror.org/027ezef52,Gray Family Foundation,https://www.grayff.org,Fred A. And Barbara M. Erb Family Foundation,https://www.erbff.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/02djns381,Gray Family Foundation,https://www.grayff.org,Mays Family Foundation,https://maysfamilyfoundation.com,name_fuzzy,91
https://ror.org/0007r9c53,https://ror.org/02fy2bc44,Gray Family Foundation,https://www.grayff.org,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/02hkaej43,Gray Family Foundation,https://www.grayff.org,The Morris Family Foundation,https://themorrisfamilyfoundation.com,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/02mwmmd40,Gray Family Foundation,https://www.grayff.org,Garrison Family Foundation,http://garrisonfamilyfoundation.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/032n9jn02,Gray Family Foundation,https://www.grayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,89
https://ror.org/0007r9c53,https://ror.org/032n9jn02,Gray Family Foundation,https://www.grayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/032n9jn02,Gray Family Foundation,https://www.grayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,91
https://ror.org/0007r9c53,https://ror.org/03mds3194,Gray Family Foundation,https://www.grayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/03tswem05,Gray Family Foundation,https://www.grayff.org,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,name_fuzzy,88
https://ror.org/0007r9c53,https://ror.org/03wrnap69,Gray Family Foundation,https://www.grayff.org,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/03wrnap69,Gray Family Foundation,https://www.grayff.org,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,88
https://ror.org/0007r9c53,https://ror.org/03ybyrb54,Gray Family Foundation,https://www.grayff.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/03ybyrb54,Gray Family Foundation,https://www.grayff.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,89
https://ror.org/0007r9c53,https://ror.org/0432hrf20,Gray Family Foundation,https://www.grayff.org,The Carol and Gene Ludwig Family Foundation,https://www.ludwigfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/044fbnh18,Gray Family Foundation,https://www.grayff.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/044fbnh18,Gray Family Foundation,https://www.grayff.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,89
https://ror.org/0007r9c53,https://ror.org/04fb26225,Gray Family Foundation,https://www.grayff.org,Quimby Family Foundation,https://www.quimbyfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/04qxaqd26,Gray Family Foundation,https://www.grayff.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/04qxaqd26,Gray Family Foundation,https://www.grayff.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,88
https://ror.org/0007r9c53,https://ror.org/04vdfym12,Gray Family Foundation,https://www.grayff.org,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,87
https://ror.org/0007r9c53,https://ror.org/04vdfym12,Gray Family Foundation,https://www.grayff.org,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,89
https://ror.org/0007r9c53,https://ror.org/05h1edd07,Gray Family Foundation,https://www.grayff.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/05mgc5924,Gray Family Foundation,https://www.grayff.org,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/05n76p730,Gray Family Foundation,https://www.grayff.org,Sall Family Foundation,https://sallfamily.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/05nwne396,Gray Family Foundation,https://www.grayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/05nwne396,Gray Family Foundation,https://www.grayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,88
https://ror.org/0007r9c53,https://ror.org/05p3te740,Gray Family Foundation,https://www.grayff.org,George Hoag Family Foundation,https://georgehoagfamilyfoundation.org,name_fuzzy,86
https://ror.org/0007r9c53,https://ror.org/05p3te740,Gray Family Foundation,https://www.grayff.org,George Hoag Family Foundation,https://georgehoagfamilyfoundation.org,name_fuzzy,85
https://ror.org/0007r9c53,https://ror.org/05t2yrp07,Gray Family Foundation,https://www.grayff.org,Silver Family Foundation,https://www.silverfoundation.org,name_fuzzy,85
https://ror.org/0008z5b39,https://ror.org/002qz3r93,The Tokyu Foundation,https://foundation.tokyu.co.jp,Astor Foundation,https://sites.google.com/view/astorfoundation/home,name_fuzzy,85
https://ror.org/0008z5b39,https://ror.org/02s0gc863,The Tokyu Foundation,https://foundation.tokyu.co.jp,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,86
https://ror.org/0008z5b39,https://ror.org/03vys5p49,The Tokyu Foundation,https://foundation.tokyu.co.jp,Sky Foundation,https://skyfoundationinc.org,name_fuzzy,89
https://ror.org/0008z5b39,https://ror.org/047f8he67,The Tokyu Foundation,https://foundation.tokyu.co.jp,Yukon Foundation,https://www.yukonfoundation.com,name_fuzzy,85
https://ror.org/0008z5b39,https://ror.org/05vwkh712,The Tokyu Foundation,https://foundation.tokyu.co.jp,The Brookby Foundation,https://brookbyfoundation.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/00fxafy87,WALTHAM Foundation,https://www.waltham.com/grants-awards,Altman Foundation,https://www.altmanfoundation.org,name_fuzzy,88
https://ror.org/000y7cc75,https://ror.org/00fxafy87,WALTHAM Foundation,https://www.waltham.com/grants-awards,Altman Foundation,https://www.altmanfoundation.org,name_fuzzy,88
https://ror.org/000y7cc75,https://ror.org/00fxafy87,WALTHAM Foundation,https://www.waltham.com/grants-awards,Altman Foundation,https://www.altmanfoundation.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/00fxafy87,WALTHAM Foundation,https://www.waltham.com/grants-awards,Altman Foundation,https://www.altmanfoundation.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/00pe0dd44,WALTHAM Foundation,https://www.waltham.com/grants-awards,Latham Foundation for the Promotion of Humane Education,https://www.latham.org,name_fuzzy,93
https://ror.org/000y7cc75,https://ror.org/00pe0dd44,WALTHAM Foundation,https://www.waltham.com/grants-awards,Latham Foundation for the Promotion of Humane Education,https://www.latham.org,name_fuzzy,93
https://ror.org/000y7cc75,https://ror.org/00pe0dd44,WALTHAM Foundation,https://www.waltham.com/grants-awards,Latham Foundation for the Promotion of Humane Education,https://www.latham.org,name_fuzzy,91
https://ror.org/000y7cc75,https://ror.org/00pe0dd44,WALTHAM Foundation,https://www.waltham.com/grants-awards,Latham Foundation for the Promotion of Humane Education,https://www.latham.org,name_fuzzy,91
https://ror.org/000y7cc75,https://ror.org/00pj5qp15,WALTHAM Foundation,https://www.waltham.com/grants-awards,Liam M. Kinne Foundation,https://www.thelmkfoundation.org,name_fuzzy,85
https://ror.org/000y7cc75,https://ror.org/00pj5qp15,WALTHAM Foundation,https://www.waltham.com/grants-awards,Liam M. Kinne Foundation,https://www.thelmkfoundation.org,name_fuzzy,85
https://ror.org/000y7cc75,https://ror.org/015hegn72,WALTHAM Foundation,https://www.waltham.com/grants-awards,Greater Rochester Health Foundation,https://thegrhf.org,name_fuzzy,87
https://ror.org/000y7cc75,https://ror.org/015hegn72,WALTHAM Foundation,https://www.waltham.com/grants-awards,Greater Rochester Health Foundation,https://thegrhf.org,name_fuzzy,87
https://ror.org/000y7cc75,https://ror.org/015hegn72,WALTHAM Foundation,https://www.waltham.com/grants-awards,Greater Rochester Health Foundation,https://thegrhf.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/015hegn72,WALTHAM Foundation,https://www.waltham.com/grants-awards,Greater Rochester Health Foundation,https://thegrhf.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/01h5rc072,WALTHAM Foundation,https://www.waltham.com/grants-awards,Champ Foundation,https://www.thechampfoundation.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/01h5rc072,WALTHAM Foundation,https://www.waltham.com/grants-awards,Champ Foundation,https://www.thechampfoundation.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/01kksde07,WALTHAM Foundation,https://www.waltham.com/grants-awards,Water Foundation,https://waterfdn.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/01kksde07,WALTHAM Foundation,https://www.waltham.com/grants-awards,Water Foundation,https://waterfdn.org,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/03kkzkf20,WALTHAM Foundation,https://www.waltham.com/grants-awards,The Wally Foundation,https://thewallyfoundation.com,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/03kkzkf20,WALTHAM Foundation,https://www.waltham.com/grants-awards,The Wally Foundation,https://thewallyfoundation.com,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/03p1a0482,WALTHAM Foundation,https://www.waltham.com/grants-awards,Cathay Bank Foundation,https://www.cathaybank.com/cathay-foundation,name_fuzzy,86
https://ror.org/000y7cc75,https://ror.org/03p1a0482,WALTHAM Foundation,https://www.waltham.com/grants-awards,Cathay Bank Foundation,https://www.cathaybank.com/cathay-foundation,name_fuzzy,86
https://ror.org/0010ej255,https://ror.org/026qh6m85,Tom Sherak MS Hope Foundation,https://www.tomsherakmshope.org,Eye Hope Foundation,https://eyehopefoundation.org,name_fuzzy,86
https://ror.org/0010ej255,https://ror.org/02cbsr536,Tom Sherak MS Hope Foundation,https://www.tomsherakmshope.org,John William Pope Foundation,https://jwpf.org,name_fuzzy,85
https://ror.org/0012ec551,https://ror.org/00eyjc017,Levine Family Foundation,https://www.levinefamilyfoundation.com,Alexander Family Foundation,,name_fuzzy,86
https://ror.org/0012ec551,https://ror.org/00ja98g77,Levine Family Foundation,https://www.levinefamilyfoundation.com,Arthur M. Blank Family Foundation,https://blankfoundation.org,name_fuzzy,85
https://ror.org/0012ec551,https://ror.org/02fy2bc44,Levine Family Foundation,https://www.levinefamilyfoundation.com,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,85
https://ror.org/0012ec551,https://ror.org/04e3tmr36,Levine Family Foundation,https://www.levinefamilyfoundation.com,Patricia and Christopher Weil Family Foundation,https://www.weilfamilyfoundation.org,name_fuzzy,87
https://ror.org/0012ec551,https://ror.org/04qxaqd26,Levine Family Foundation,https://www.levinefamilyfoundation.com,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,87
https://ror.org/0012ec551,https://ror.org/05063xy02,Levine Family Foundation,https://www.levinefamilyfoundation.com,Petit Family Foundation,https://www.petitfamilyfoundation.org,name_fuzzy,85
https://ror.org/0012ec551,https://ror.org/05nwne396,Levine Family Foundation,https://www.levinefamilyfoundation.com,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,87
https://ror.org/0012ec551,https://ror.org/05q2aaa25,Levine Family Foundation,https://www.levinefamilyfoundation.com,Heinz Family Foundation,https://www.heinzawards.org,name_fuzzy,89
https://ror.org/0012ec551,https://ror.org/05t2yrp07,Levine Family Foundation,https://www.levinefamilyfoundation.com,Silver Family Foundation,https://www.silverfoundation.org,name_fuzzy,88
https://ror.org/00140sv46,https://ror.org/002qz3r93,Arbour Foundation,https://www.fondationarbour.com,Astor Foundation,https://sites.google.com/view/astorfoundation/home,name_fuzzy,85
https://ror.org/00140sv46,https://ror.org/00n42kb83,Arbour Foundation,https://www.fondationarbour.com,Arcora Foundation,https://arcorafoundation.org,name_fuzzy,88
https://ror.org/00140sv46,https://ror.org/01r11vf31,Arbour Foundation,https://www.fondationarbour.com,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,name_fuzzy,88
https://ror.org/00140sv46,https://ror.org/044s65c09,Arbour Foundation,https://www.fondationarbour.com,Group Foundation for Advancing Mental Health,https://agpa.org,name_fuzzy,85
https://ror.org/00140sv46,https://ror.org/05r252d24,Arbour Foundation,https://www.fondationarbour.com,Aurora Foundation,https://www.aurorafoundation.org,name_fuzzy,88
https://ror.org/0017ctg44,https://ror.org/004y67k42,Peanut Research Foundation,https://peanutresearchfoundation.org,HPY Research Foundation,https://elisa.com/corporate/about-elisa/research-and-development/hpy-research-foundation/,name_fuzzy,86
https://ror.org/0017ctg44,https://ror.org/00d29hd44,Peanut Research Foundation,https://peanutresearchfoundation.org,Fundação MEO,https://fundacao.meo.pt,name_fuzzy,87
https://ror.org/0017ctg44,https://ror.org/00mv13746,Peanut Research Foundation,https://peanutresearchfoundation.org,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/00mv13746,Peanut Research Foundation,https://peanutresearchfoundation.org,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,name_fuzzy,88
https://ror.org/0017ctg44,https://ror.org/01dymqm56,Peanut Research Foundation,https://peanutresearchfoundation.org,PRSA Foundation,https://www.prsafoundation.org,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/02t23r064,Peanut Research Foundation,https://peanutresearchfoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/02t23r064,Peanut Research Foundation,https://peanutresearchfoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,88
https://ror.org/0017ctg44,https://ror.org/03arw3e52,Peanut Research Foundation,https://peanutresearchfoundation.org,Painless Research Foundation,http://www.painlessresearch.org,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/03k47v920,Peanut Research Foundation,https://peanutresearchfoundation.org,Aspen Community Foundation,https://aspencommunityfoundation.org,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/03qg3n392,Peanut Research Foundation,https://peanutresearchfoundation.org,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,86
https://ror.org/0017ctg44,https://ror.org/04mtwrk89,Peanut Research Foundation,https://peanutresearchfoundation.org,Hawn Foundation,https://www.mindup.org,name_fuzzy,85
https://ror.org/0017ctg44,https://ror.org/05c52a644,Peanut Research Foundation,https://peanutresearchfoundation.org,The Anschutz Foundation,https://www.theanschutzfoundation.org,name_fuzzy,86
https://ror.org/0019qg445,https://ror.org/01zbt4j49,Mary Duke Biddle Foundation,https://mdbf.org,BIKEN Foundation,https://www.biken.or.jp,name_fuzzy,85
https://ror.org/0019qg445,https://ror.org/04ayr2v20,Mary Duke Biddle Foundation,https://mdbf.org,Biltema Foundation,https://www.biltema.se/en-se/about-biltema/biltema-foundation/,name_fuzzy,86
https://ror.org/0019qg445,https://ror.org/05tyqz689,Mary Duke Biddle Foundation,https://mdbf.org,Nettie Lokey Wiley and Charles L. Wiley Foundation,https://wileyfdn.org,name_fuzzy,85
https://ror.org/001ngbe46,https://ror.org/01qnvnk03,Pictet Group Foundation,https://www.pictet.com/ch/en/sustainability-responsibility/pictet-group-foundation,CME Group Foundation,https://www.cmegroupfoundation.org,name_fuzzy,88
https://ror.org/001ngbe46,https://ror.org/01qnvnk03,Pictet Group Foundation,https://www.pictet.com/ch/en/sustainability-responsibility/pictet-group-foundation,CME Group Foundation,https://www.cmegroupfoundation.org,name_fuzzy,90
https://ror.org/001pvzd87,https://ror.org/00anpmf82,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Huzhou Municipal Science and Technology Bureau,https://kjj.huzhou.gov.cn,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/01a3a3215,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Langfang Municipal Science and Technology Bureau,https://kjj.lf.gov.cn,name_fuzzy,90
https://ror.org/001pvzd87,https://ror.org/022ak9552,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Yulin Science and Technology Bureau,https://kjj.yl.gov.cn,name_fuzzy,88
https://ror.org/001pvzd87,https://ror.org/025ffea33,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Xuzhou Municipal Science and Technology Bureau,https://kjj.xz.gov.cn,name_fuzzy,89
https://ror.org/001pvzd87,https://ror.org/031gc0z89,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Zhanjiang Science and Technology Bureau,https://www.zhanjiang.gov.cn/zjkjj/,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/03vdbng75,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/03y07st38,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,name_fuzzy,89
https://ror.org/001pvzd87,https://ror.org/040k8g159,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/046hc8x73,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,92
https://ror.org/001pvzd87,https://ror.org/04q16kc34,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,85
https://ror.org/001pvzd87,https://ror.org/04q16kc34,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/04t0kxm37,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,86
https://ror.org/001pvzd87,https://ror.org/04trxe728,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,89
https://ror.org/001pvzd87,https://ror.org/052wjkd26,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,89
https://ror.org/001pvzd87,https://ror.org/052wjkd26,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,92
https://ror.org/001pvzd87,https://ror.org/058rfy917,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Guiyang Bureau of Science and Technology,http://kjj.guiyang.gov.cn,name_fuzzy,91
