issue_url,record_id,field,value,issue
https://ror.org/00t11bk58,https://ror.org/00t11bk58,links_0_value,https://blind.dk/vores-arbejde/oejenfonden/,trailing
https://ror.org/00t2rqg93,https://ror.org/00t2rqg93,names_2_value,"Association of Collegiate Schools of Planning, Inc.",trailing
https://ror.org/00t5kma13,https://ror.org/00t5kma13,names_4_value,Vince Lombardi Cancer Foundation Inc.,trailing
https://ror.org/00t7qbx86,https://ror.org/00t7qbx86,names_4_value,อบก.,trailing
https://ror.org/00tf7yp46,https://ror.org/00tf7yp46,names_3_value,Verband der Deutschen Biokraftstoffindustrie e.V.,trailing
https://ror.org/00v0h1b27,https://ror.org/00v0h1b27,names_5_value,FORUM Pharmaceuticals Inc.,trailing
https://ror.org/00vaecb94,https://ror.org/00vaecb94,names_2_value,"Cobb-Vantress, Inc.",trailing
https://ror.org/00vesb403,https://ror.org/00vesb403,links_0_value,https://website.whoi.edu/cinar/,trailing
https://ror.org/00vscct19,https://ror.org/00vscct19,names_0_value,"Sichuan Yibin Wuliangye Group Co., Ltd.",trailing
https://ror.org/00vwhmq67,https://ror.org/00vwhmq67,names_3_value,Slocum-Lunz Foundation Inc.,trailing
https://ror.org/00vxx9d39,https://ror.org/00vxx9d39,links_0_value,https://florey.adelaide.edu.au/,trailing
https://ror.org/00wxhbw79,https://ror.org/00wxhbw79,links_0_value,https://rctech.com/about-us/foundation/,trailing
https://ror.org/00x4tsj13,https://ror.org/00x4tsj13,names_3_value,American Society of Breast Surgeons Foundation Inc.,trailing
https://ror.org/00xbahf74,https://ror.org/00xbahf74,names_2_value,"Chinook Therapeutics, Inc.",trailing
https://ror.org/00xsj0s69,https://ror.org/00xsj0s69,names_2_value,"Holstein Association USA, Inc.",trailing
https://ror.org/00xtrxt50,https://ror.org/00xtrxt50,names_2_value,Princess Grace Fdn.,trailing
https://ror.org/00y16sq51,https://ror.org/00y16sq51,links_0_value,https://blogs.cornell.edu/nedfrc/,trailing
https://ror.org/00yd1h406,https://ror.org/00yd1h406,links_0_value,https://cfsem.org/organization/dmc-foundations/,trailing
https://ror.org/00yw4wq90,https://ror.org/00yw4wq90,names_2_value,"Axial Biotherapeutics, Inc.",trailing
https://ror.org/00zjmte69,https://ror.org/00zjmte69,names_3_value,Galectin Therapeutics Inc.,trailing
https://ror.org/010wkqy23,https://ror.org/010wkqy23,names_5_value,Centennial Coal Ltd.,trailing
https://ror.org/01145hy98,https://ror.org/01145hy98,names_2_value,"BTL Industries, Inc.",trailing
https://ror.org/0118apn21,https://ror.org/0118apn21,links_0_value,https://www.acq.osd.mil/asds/dmea/,trailing
https://ror.org/011kx0q31,https://ror.org/011kx0q31,names_0_value,"State Grid Zhejiang Electric Power Co., Ltd.",trailing
https://ror.org/012z6m402,https://ror.org/012z6m402,names_3_value,"The International Hepato-Pancreato-Biliary Association, Inc.",trailing
https://ror.org/01301ch43,https://ror.org/01301ch43,links_0_value,https://www.rug.nl/alumni/support-research-and-education/groninger-university-fund/,trailing
https://ror.org/0130ydx63,https://ror.org/0130ydx63,links_0_value,https://fe.up.pt/construct/,trailing
https://ror.org/013a4am86,https://ror.org/013a4am86,names_3_value,"Community Foundation for Brevard, Inc.",trailing
https://ror.org/013q93k71,https://ror.org/013q93k71,links_0_value,https://www.paint.org/,trailing
https://ror.org/014jpcv87,https://ror.org/014jpcv87,names_1_value,CH.I.L.D.,trailing
https://ror.org/015hegn72,https://ror.org/015hegn72,names_4_value,"Greater Rochester Health Foundation, Inc.",trailing
https://ror.org/016822y16,https://ror.org/016822y16,names_1_value,"Orient EuroPharma Co., Ltd.",trailing
https://ror.org/016982061,https://ror.org/016982061,links_0_value,https://www.jsxc.gov.cn/zxsk/,trailing
https://ror.org/016a8c804,https://ror.org/016a8c804,links_0_value,https://www.osakagas.co.jp/company/efforts/fukushi/,trailing
https://ror.org/0178sgk05,https://ror.org/0178sgk05,links_0_value,https://www.gxust.edu.cn/tzyzdsys/,trailing
https://ror.org/017m9xt36,https://ror.org/017m9xt36,names_1_value,Galactosemia Foundation Inc.,trailing
https://ror.org/017m9xt36,https://ror.org/017m9xt36,names_2_value,"Parents of Galactosemic Children, Inc.",trailing
https://ror.org/017wqzq54,https://ror.org/017wqzq54,names_1_value,"YOFC Co., Ltd.",trailing
https://ror.org/017wt5t18,https://ror.org/017wt5t18,links_0_value,https://agriculture.sc.gov/farm-and-business-support/agriculture-organizations/sc-peanut-board/,trailing
https://ror.org/017y0xb42,https://ror.org/017y0xb42,names_2_value,"Society of Aviation and Flight Educators, Inc.",trailing
https://ror.org/0187ay009,https://ror.org/0187ay009,names_1_value,Kidney Cancer Care Ltd.,trailing
https://ror.org/018f3ag52,https://ror.org/018f3ag52,names_2_value,EQRx Inc.,trailing
https://ror.org/018f3ag52,https://ror.org/018f3ag52,names_3_value,"EQRx, Inc.",trailing
https://ror.org/018kw9242,https://ror.org/018kw9242,names_1_value,ECD Global Alliance Inc.,trailing
https://ror.org/0194e9s55,https://ror.org/0194e9s55,names_2_value,"Takasago Thermal Engineering Co., Ltd.",trailing
https://ror.org/01akhf054,https://ror.org/01akhf054,names_3_value,"Salix Pharmaceuticals, Inc.",trailing
https://ror.org/01akhf054,https://ror.org/01akhf054,names_4_value,"Salix Pharmaceuticals, Ltd.",trailing
https://ror.org/01an3wk58,https://ror.org/01an3wk58,links_0_value,https://www.saitama-pho.jp/junko-c/,trailing
https://ror.org/01beh8a20,https://ror.org/01beh8a20,links_0_value,https://www.danskindustri.dk/om-di/hvad-er-di/di-fonde/karl-pedersen/,trailing
https://ror.org/01bqfw007,https://ror.org/01bqfw007,names_1_value,"Veterans Affairs Council, R.O.C.",trailing
https://ror.org/01bxk8w64,https://ror.org/01bxk8w64,links_0_value,https://www.regenwald-schuetzen.org/ueber-uns/die-stiftung/was-wir-tun/forschungsstipendien/,trailing
https://ror.org/01c6wbc16,https://ror.org/01c6wbc16,links_0_value,https://www2.scut.edu.cn/autonlab/,trailing
https://ror.org/01c8wqw88,https://ror.org/01c8wqw88,links_0_value,https://www.mcgill.ca/tised/,trailing
https://ror.org/01chvxb17,https://ror.org/01chvxb17,names_0_value,S.F.,trailing
https://ror.org/01cxrm205,https://ror.org/01cxrm205,links_0_value,https://hb.hainanu.edu.cn/nanhaihaiyang/,trailing
https://ror.org/01d18wd72,https://ror.org/01d18wd72,names_2_value,Naji Foundation Inc.,trailing
https://ror.org/01d514g31,https://ror.org/01d514g31,links_0_value,https://www.coalservices.com.au/about-us/health-and-safety-trust/,trailing
https://ror.org/01dk36d86,https://ror.org/01dk36d86,names_1_value,"American Society for Technion - Israel Institute of Technology, Inc.",trailing
https://ror.org/01e4j9x81,https://ror.org/01e4j9x81,names_3_value,Medicon Pharmaceuticals Inc.,trailing
https://ror.org/01e4j9x81,https://ror.org/01e4j9x81,names_4_value,"Medicon Pharmaceuticals, Inc.",trailing
https://ror.org/01emwpc68,https://ror.org/01emwpc68,names_3_value,Pharmascience Inc.,trailing
https://ror.org/01etkt338,https://ror.org/01etkt338,links_0_value,https://www.nj.gov/health/ces/njccr/,trailing
https://ror.org/01fett963,https://ror.org/01fett963,links_0_value,https://www.ncf.edu/alumni/foundation/,trailing
https://ror.org/01gaay318,https://ror.org/01gaay318,links_0_value,https://www.erdc.usace.army.mil/Locations/CHL/,trailing
https://ror.org/01gcg6j55,https://ror.org/01gcg6j55,links_0_value,https://www.clarku.edu/marsh-institute/,trailing
https://ror.org/01ggyep36,https://ror.org/01ggyep36,names_3_value,"Aniara Diagnostica, Inc.",trailing
https://ror.org/01hm96w21,https://ror.org/01hm96w21,links_0_value,https://www.yashimadenki.co.jp/zaidan/,trailing
https://ror.org/01hq9kf41,https://ror.org/01hq9kf41,names_2_value,"Telomere Diagnostics, Inc.",trailing
https://ror.org/01j3a3h20,https://ror.org/01j3a3h20,names_3_value,Concussion Legacy Foundation Inc.,trailing
https://ror.org/01jemz819,https://ror.org/01jemz819,links_0_value,https://www.jnj.com/innovativemedicine/korea/,trailing
https://ror.org/01jemz819,https://ror.org/01jemz819,names_1_value,Janssen Korea Ltd.,trailing
https://ror.org/01k9tvg89,https://ror.org/01k9tvg89,links_0_value,https://research.sunnybrook.ca/research/centres/harquail-centre-for-neuromodulation/,trailing
https://ror.org/01m66rt12,https://ror.org/01m66rt12,links_0_value,https://www.wellsfargo.com/private-foundations/gratis-foundation/,trailing
https://ror.org/01md7bp33,https://ror.org/01md7bp33,names_4_value,Orthoptics Australia Inc.,trailing
https://ror.org/01mn39r38,https://ror.org/01mn39r38,names_0_value,"State Grid Fujian Electric Power Co., Ltd.",trailing
https://ror.org/01mp16582,https://ror.org/01mp16582,links_0_value,https://www.wellsfargo.com/private-foundations/mason-trust/,trailing
https://ror.org/01n6efc89,https://ror.org/01n6efc89,names_4_value,Queensland Airports Ltd.,trailing
https://ror.org/01p7jrr32,https://ror.org/01p7jrr32,names_3_value,"EUSA Pharma, Inc.",trailing
https://ror.org/01p82gg75,https://ror.org/01p82gg75,names_3_value,"Innovent Biologics, Inc.",trailing
https://ror.org/01pcp2c56,https://ror.org/01pcp2c56,names_2_value,Van Beuren Charitable Foundation Inc.,trailing
https://ror.org/01praqv05,https://ror.org/01praqv05,links_0_value,https://kahlke.dk/fonde/anita-og-tage-therkelsens-fond/,trailing
https://ror.org/01qb0gv25,https://ror.org/01qb0gv25,links_0_value,https://boardofed.idaho.gov/board-facts/board-committees/higher-education-research-council-herc/,trailing
https://ror.org/01qmp5703,https://ror.org/01qmp5703,names_3_value,Australian Mathematical Society Inc.,trailing
https://ror.org/01qt4f073,https://ror.org/01qt4f073,names_0_value,"McGuire Research Institute, Inc.",trailing
https://ror.org/01qz8qj37,https://ror.org/01qz8qj37,names_3_value,National Canine Cancer Foundation Inc.,trailing
https://ror.org/01rfgzz59,https://ror.org/01rfgzz59,names_1_value,ΕΛ.Ι.ΚΑΡ.,trailing
https://ror.org/01rh1yx80,https://ror.org/01rh1yx80,names_1_value,"SATB2 Gene Foundation, Inc.",trailing
https://ror.org/01s6x8v57,https://ror.org/01s6x8v57,names_1_value,"Nissin Sugar Co., Ltd.",trailing
https://ror.org/01sfx6z44,https://ror.org/01sfx6z44,names_3_value,"Kay Family Foundation, Inc.",trailing
https://ror.org/01sfx6z44,https://ror.org/01sfx6z44,names_5_value,"The Kay Family Foundation, Inc.",trailing
https://ror.org/01sprpt02,https://ror.org/01sprpt02,links_0_value,https://www.just.it/valori/fondazione-just-italia/,trailing
https://ror.org/01tgmz880,https://ror.org/01tgmz880,names_2_value,"New York State Turfgrass Association, Inc.",trailing
https://ror.org/01v555e11,https://ror.org/01v555e11,links_0_value,https://www.sodra.com/en/global/about-us/innovation/the-sodra-foundation-for-research/,trailing
https://ror.org/01wtqwf74,https://ror.org/01wtqwf74,names_2_value,"Cancer Research & Treatment Fund, Inc.",trailing
https://ror.org/01x7c5931,https://ror.org/01x7c5931,names_2_value,Agrium Inc.,trailing
https://ror.org/01xsqhy43,https://ror.org/01xsqhy43,links_0_value,https://nell.scu.edu.cn/lcelab_en/,trailing
https://ror.org/01xw6p144,https://ror.org/01xw6p144,names_2_value,Jefo Nutrition Inc.,trailing
https://ror.org/01y03pr95,https://ror.org/01y03pr95,names_1_value,"Miyarisan Pharmaceutical Co., Ltd.",trailing
https://ror.org/01y2sgj46,https://ror.org/01y2sgj46,links_0_value,https://centers.weizmann.ac.il/kimmel-stem-cell/,trailing
https://ror.org/01z6d3p29,https://ror.org/01z6d3p29,names_2_value,"Novus International, Inc.",trailing
https://ror.org/01zd38g13,https://ror.org/01zd38g13,names_1_value,PQA Inc.,trailing
https://ror.org/01zr83f86,https://ror.org/01zr83f86,names_2_value,Wilderness Medical Society Inc.,trailing
https://ror.org/020989t07,https://ror.org/020989t07,names_3_value,"NACADA: The Global Community for Academic Advising, Inc.",trailing
https://ror.org/020e3ff59,https://ror.org/020e3ff59,names_1_value,Cancer Couch Foundation Inc.,trailing
https://ror.org/020e3ff59,https://ror.org/020e3ff59,names_4_value,The Cancer Couch Foundation Inc.,trailing
https://ror.org/020z2z230,https://ror.org/020z2z230,names_3_value,Enbridge Inc.,trailing
https://ror.org/02148k680,https://ror.org/02148k680,names_3_value,Serina Therapeutics Inc.,trailing
https://ror.org/02148k680,https://ror.org/02148k680,names_4_value,"Serina Therapeutics, Inc.",trailing
https://ror.org/0219fyj64,https://ror.org/0219fyj64,links_0_value,https://www.un.org/democracyfund/,trailing
https://ror.org/021a3nc34,https://ror.org/021a3nc34,names_1_value,IDP Foundation Inc.,trailing
https://ror.org/021a3nc34,https://ror.org/021a3nc34,names_2_value,"IDP Foundation, Inc.",trailing
https://ror.org/021abt719,https://ror.org/021abt719,links_0_value,https://foundationrelations.duke.edu/internal-funding/trent/,trailing
https://ror.org/021abt719,https://ror.org/021abt719,names_2_value,"Josiah Charles Trent Memorial Foundation, Inc.",trailing
https://ror.org/021v30j40,https://ror.org/021v30j40,names_3_value,"Lucius N. Littauer Foundation, Inc.",trailing
https://ror.org/021v30j40,https://ror.org/021v30j40,names_6_value,"The Lucius N. Littauer Foundation, Inc.",trailing
https://ror.org/022jgqd87,https://ror.org/022jgqd87,names_4_value,Federico and Elvia Faggin Foundation Inc.,trailing
https://ror.org/0236wrw52,https://ror.org/0236wrw52,links_0_value,https://www.oogcontactamsterdam.nl/stichtingen/,trailing
https://ror.org/023sffr83,https://ror.org/023sffr83,names_1_value,Macy Easom Cancer Research Fd.,trailing
https://ror.org/023sffr83,https://ror.org/023sffr83,names_3_value,Macy Easom Cancer Research Foundation Inc.,trailing
https://ror.org/023sffr83,https://ror.org/023sffr83,names_4_value,"Macy Easom Cancer Research Foundation, Inc.",trailing
https://ror.org/023xe8v57,https://ror.org/023xe8v57,names_3_value,Angiocare B.V.,trailing
https://ror.org/02441en43,https://ror.org/02441en43,names_6_value,"Honda Research Institute USA, Inc.",trailing
https://ror.org/024hrkc58,https://ror.org/024hrkc58,names_1_value,"AIGENDRUG Co., Ltd.",trailing
https://ror.org/024hzjk66,https://ror.org/024hzjk66,names_3_value,"Otsuka Pharmaceutical Factory, Inc.",trailing
https://ror.org/024v32s64,https://ror.org/024v32s64,names_4_value,"Revance Therapeutics, Inc.",trailing
https://ror.org/025fxfh73,https://ror.org/025fxfh73,names_1_value,"LoneStar Heart, Inc.",trailing
https://ror.org/025sn7206,https://ror.org/025sn7206,names_2_value,Alyeska Pipeline Serv. Co.,trailing
https://ror.org/025sn7206,https://ror.org/025sn7206,names_3_value,Alyeska Pipeline Service Co.,trailing
https://ror.org/026kc5t78,https://ror.org/026kc5t78,links_0_value,https://www.oddberg.no/medisinsk-forskning/,trailing
https://ror.org/02810es56,https://ror.org/02810es56,names_2_value,"Fuji Pharma Co., Ltd.",trailing
https://ror.org/0287aak35,https://ror.org/0287aak35,names_4_value,"The Scherman Foundation, Inc.",trailing
https://ror.org/02a6d4p26,https://ror.org/02a6d4p26,names_2_value,"Samsung Bioepis Co., Ltd.",trailing
https://ror.org/02a8wj791,https://ror.org/02a8wj791,links_0_value,https://www.whitehouse.gov/ondcp/,trailing
https://ror.org/02ag7dx71,https://ror.org/02ag7dx71,names_3_value,"Indiana University Foundation, Inc.",trailing
https://ror.org/02av90z31,https://ror.org/02av90z31,links_0_value,https://sklrmp.suda.edu.cn/sklrmp_en/,trailing
https://ror.org/02b6aba52,https://ror.org/02b6aba52,links_0_value,https://www.sickkids.ca/en/care-services/centres/centre-for-brain-mental-health/,trailing
https://ror.org/02c1q9n48,https://ror.org/02c1q9n48,names_0_value,"Cespa Ingeniería Urbana, S.A.",trailing
https://ror.org/02c1q9n48,https://ror.org/02c1q9n48,names_2_value,Ingeneria Urbana S.A.,trailing
https://ror.org/02c1q9n48,https://ror.org/02c1q9n48,names_4_value,"Ingeniería Urbana, S.A.",trailing
https://ror.org/02c7ck481,https://ror.org/02c7ck481,names_0_value,I.W.F.A.,trailing
https://ror.org/02cya3s16,https://ror.org/02cya3s16,names_2_value,"The Summit Charitable Foundation, Inc.",trailing
https://ror.org/02d0h9m78,https://ror.org/02d0h9m78,names_2_value,"Forensic Sciences Foundation, Inc.",trailing
https://ror.org/02dhrky36,https://ror.org/02dhrky36,links_0_value,https://www.medibank.com.au/about/medibank-better-health-research-hub/,trailing
https://ror.org/02dmv6g32,https://ror.org/02dmv6g32,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02dp02581,https://ror.org/02dp02581,links_0_value,https://www2.scut.edu.cn/pemt/,trailing
https://ror.org/02dpzmp70,https://ror.org/02dpzmp70,names_2_value,"The Bellwether Foundation, Inc.",trailing
https://ror.org/02e7e3t27,https://ror.org/02e7e3t27,names_2_value,"Ortho-McNeil Pharmaceutical, Inc.",trailing
https://ror.org/02e7e3t27,https://ror.org/02e7e3t27,names_6_value,"Ortho-McNeil-Janssen Pharmaceuticals, Inc.",trailing
https://ror.org/02eh3fb78,https://ror.org/02eh3fb78,names_3_value,"Dolby Family Ventures, L.P.",trailing
https://ror.org/02enwn551,https://ror.org/02enwn551,links_0_value,https://www.sweco.se/om-sweco-sverige/stipendier-och-forskningsanslag/richterska-stiftelsen/,trailing
https://ror.org/02g53td78,https://ror.org/02g53td78,names_0_value,"Hillcrest Found't'n, Inc.",trailing
https://ror.org/02g53td78,https://ror.org/02g53td78,names_2_value,Hillcrest Foundation Inc.,trailing
https://ror.org/02g53td78,https://ror.org/02g53td78,names_3_value,"Hillcrest Foundation, Inc.",trailing
https://ror.org/02g6a6a54,https://ror.org/02g6a6a54,names_3_value,"Terri Brodeur Breast Cancer Foundation, Inc.",trailing
https://ror.org/02h0kp725,https://ror.org/02h0kp725,names_3_value,"Nuwellis, Inc.",trailing
https://ror.org/02h2chn56,https://ror.org/02h2chn56,links_0_value,https://www.kiwanis.org/who-we-are/kiwanis-childrens-fund/,trailing
https://ror.org/02h2chn56,https://ror.org/02h2chn56,names_7_value,"Kiwanis International Foundation, Inc.",trailing
https://ror.org/02hs8dy72,https://ror.org/02hs8dy72,names_2_value,"Naomi Prawer Kadar Foundation, Inc.",trailing
https://ror.org/02j4d7716,https://ror.org/02j4d7716,links_0_value,http://sript.sinopec.com/sript/en/,trailing
https://ror.org/02j4h8c33,https://ror.org/02j4h8c33,links_0_value,https://www.uttyler.edu/academics/colleges-schools/medicine/departments/swag-center/,trailing
https://ror.org/02j8zej06,https://ror.org/02j8zej06,names_2_value,Ines Mandl Research Foundation Inc.,trailing
https://ror.org/02jdgc236,https://ror.org/02jdgc236,names_1_value,"Assurex Health, Inc.",trailing
https://ror.org/02k3mp398,https://ror.org/02k3mp398,names_3_value,"Korea Aerospace Industries, Ltd.",trailing
https://ror.org/02k9f6d22,https://ror.org/02k9f6d22,names_2_value,"Sphinx Organization, Inc.",trailing
https://ror.org/02kae3e38,https://ror.org/02kae3e38,links_0_value,https://afa1976.org/afa-foundation/,trailing
https://ror.org/02kf5zf45,https://ror.org/02kf5zf45,names_3_value,Lunit Inc.,trailing
https://ror.org/02ks40f37,https://ror.org/02ks40f37,names_1_value,ASI Inc.,trailing
https://ror.org/02ks40f37,https://ror.org/02ks40f37,names_2_value,Australasian Society for Immunology Inc.,trailing
https://ror.org/02ks40f37,https://ror.org/02ks40f37,names_4_value,Australian and New Zealand Society for Immunology Inc.,trailing
https://ror.org/02kvbmb13,https://ror.org/02kvbmb13,links_0_value,https://www.shinshu-u.ac.jp/group/i-shinkoukai/,trailing
https://ror.org/02mj73e34,https://ror.org/02mj73e34,names_2_value,"RiceTec, Inc.",trailing
https://ror.org/02mkfds30,https://ror.org/02mkfds30,names_4_value,"Culture and Animals Foundation, Inc.",trailing
https://ror.org/02nrws494,https://ror.org/02nrws494,links_0_value,https://www.jnj.com/innovativemedicine/australia/,trailing
