issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31062,,"Warning in 'CNUE-CNOC*fr': Potential invalid value(s) - CNUE-CNOC*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31051,,Warning in 'UE 0907': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31031,,Warning in 'UR0407': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31030,,Warning in 'UR0406': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30830,,"Warning in 'VIPS-TC*en': Potential invalid value(s) - VIPS-TC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30581,,"Warning in 'IGc*es': Potential invalid value(s) - IGc*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30451,,Warning in 'Good Molecules (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30451,,Warning in 'Good Molecules (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30194,,"Warning in 'ADHTİ*az': Potential invalid value(s) - ADHTİ*az. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30089,,"Warning in 'NaPAN*en': Potential invalid value(s) - NaPAN*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29950,,"Warning in 'IIIF-C*en': Potential invalid value(s) - IIIF-C*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29923,,Warning in 'WAVES': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29738,,"Warning in 'CEFyT*es': Potential invalid value(s) - CEFyT*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29567,,"Warning in 'PCIen': Potential invalid value(s) - PCIen. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29556,,"Warning in 'ICFRE-IFB*en': Potential invalid value(s) - ICFRE-IFB*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29497,,"Warning in 'ÖPA*de': Potential invalid value(s) - ÖPA*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29472,,"Warning in 'PF&H*en': Potential invalid value(s) - PF&H*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29411,,"Warning in 'IPTalons, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29411,,"Warning in 'IPTalons, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29087,,Warning in 'Zap Energy Inc. (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29087,,Warning in 'Zap Energy Inc. (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29085,,Warning in 'Werewolf Therapeutics (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29085,,Warning in 'Werewolf Therapeutics (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29079,,Warning in 'Sygnature Discovery (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29079,,Warning in 'Sygnature Discovery (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29078,,Warning in 'Spraying Systems Co. (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29078,,Warning in 'Spraying Systems Co. (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29069,,Warning in 'Pacific Fusion (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29069,,Warning in 'Pacific Fusion (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29057,,Warning in 'IMT Srl (Italy)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29057,,Warning in 'IMT Srl (Italy)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28940,,Warning in 'MIA Cellavie Inc. (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28940,,Warning in 'MIA Cellavie': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28940,,Warning in 'MIA Cellavie Inc. (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28940,,Warning in 'MIAC': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28456,,Warning in 'Katheco Consultancy Company Limited (Tanzania)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28456,,Warning in 'Katheco Consultancy Company Limited (Tanzania)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28215,,Warning in 'Research and Education Promotion Association (REPA) (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28215,,Warning in 'Research and Education Promotion Association (REPA) (United States)': Expected format: Include language tagging - 'name*language'
