record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/31041,https://github.com/ror-community/ror-updates/issues/31009,Services déconcentrés d'appui à la recherche Corse*fr,,Services déconcentrés d'appui à la recherche Antilles-Guyane*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/31041,https://github.com/ror-community/ror-updates/issues/31008,Services déconcentrés d'appui à la recherche Corse*fr,,Services déconcentrés d'appui à la recherche Bretagne-Normandie*fr,,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/31041,https://github.com/ror-community/ror-updates/issues/31003,Services déconcentrés d'appui à la recherche Corse*fr,,Services déconcentrés d'appui à la recherche Val de Loire*fr,,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/31041,https://github.com/ror-community/ror-updates/issues/31002,Services déconcentrés d'appui à la recherche Corse*fr,,Services déconcentrés d'appui à la recherche Occitanie-Toulouse*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/31037,https://github.com/ror-community/ror-updates/issues/31015,Antenne Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay/Hauts-de-France*fr,,Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/31036,https://github.com/ror-community/ror-updates/issues/31003,Services déconcentrés d'appui à la recherche Pays de la Loire*fr,,Services déconcentrés d'appui à la recherche Val de Loire*fr,,name_fuzzy,93
https://github.com/ror-community/ror-updates/issues/31034,https://github.com/ror-community/ror-updates/issues/31026,Unité Expérimentale Horticole*fr,https://horti.angers-nantes.hub.inrae.fr,Unité Expérimentale Arboricole*fr,https://uea.bordeaux-aquitaine.hub.inrae.fr,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/31033,https://github.com/ror-community/ror-updates/issues/30999,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux*fr,,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/31027,https://github.com/ror-community/ror-updates/issues/31019,Unité Expérimentale du Maïs*fr,https://infrastructures-recherche.inrae.fr/liste-des-infrastructures/iscs/ue-mais,Unité Expérimentale du Pin*fr,https://uep.isc.inrae.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/31025,https://github.com/ror-community/ror-updates/issues/31002,Services déconcentrés d'appui à la recherche Occitanie-Montpellier*fr,,Services déconcentrés d'appui à la recherche Occitanie-Toulouse*fr,,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/31021,https://github.com/ror-community/ror-updates/issues/31005,Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/31021,https://github.com/ror-community/ror-updates/issues/31005,Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/31016,https://github.com/ror-community/ror-updates/issues/31015,Services déconcentrés d'appui à la recherche Ile-de-France-Jouy-en-Josas-Antony*fr,,Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay*fr,,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/30775,https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Kalahandi*en",https://gcekbpatna.ac.in,Government Engineering College Wayanad*en,https://www.gecwyd.ac.in,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/30775,https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Kalahandi*en",https://gcekbpatna.ac.in,Government Engineering College Wayanad*en,https://www.gecwyd.ac.in,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/30775,https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Kalahandi*en",https://gcekbpatna.ac.in,Government Engineering College Wayanad*en,https://www.gecwyd.ac.in,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/30775,https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Kalahandi*en",https://gcekbpatna.ac.in,Government Engineering College Wayanad*en,https://www.gecwyd.ac.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/29915,https://github.com/ror-community/ror-updates/issues/29440,TACS-Alliance Research Center*en,https://tacsa-research-center.org,Charles P. Taft Research Center*en,https://multisite.uc.edu/taft/home5,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/29540,https://github.com/ror-community/ror-updates/issues/29474,Politeknik Pariwisata Palembang*id,https://poltekpar-palembang.ac.id,Politeknik Pariwisata Lombok*id,https://ppl.ac.id,name_fuzzy,85
