issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/00tgqzw13,U.S. National Oceanic and Atmospheric Administration National Weather Service,86
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02qy3wv98,National Oceanic and Atmospheric Administration National Data Buoy Center,86
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/0235zh559,U.S. National Oceanic and Atmospheric Administration National Ice Center,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant College Program*en,https://ror.org/00mmmy130,United States National Oceanic and Atmospheric Administration National Climate Program Office,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant College Program*en,https://ror.org/02k4h0334,United States National Oceanic and Atmospheric Administration National Ocean Service,86
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant College Program*en,https://ror.org/00tgqzw13,United States National Oceanic and Atmospheric Administration National Weather Service,85
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant College Program*en,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant College Program*en,https://ror.org/02qy3wv98,United States National Oceanic and Atmospheric Administration National Data Buoy Center,85
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/00mmmy130,U.S. National Oceanic and Atmospheric Administration National Climate Program Office,85
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02k4h0334,United States National Oceanic and Atmospheric Administration National Ocean Service,91
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/00tgqzw13,United States National Oceanic and Atmospheric Administration National Weather Service,90
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02f762h70,United States National Oceanic and Atmospheric Administration National Geodetic Survey,88
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,90
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/033mqx355,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02qy3wv98,United States National Oceanic and Atmospheric Administration National Data Buoy Center,89
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02nc0ck44,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/00mmmy130,United States National Oceanic and Atmospheric Administration Climate Program Office,85
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/00tgqzw13,United States National Oceanic and Atmospheric Administration National Weather Service,87
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/02f762h70,United States National Oceanic and Atmospheric Administration National Geodetic Survey,86
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,90
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/02k4h0334,United States National Oceanic and Atmospheric Administration National Ocean Service,88
https://github.com/ror-community/ror-updates/issues/35128,United States National Oceanic and Atmospheric Administration National Sea Grant Program*en,https://ror.org/02qy3wv98,United States National Oceanic and Atmospheric Administration National Data Buoy Center,87
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/02z5nhe81,United States National Oceanic and Atmospheric Administration,86
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/03cskqs60,United States National Oceanic and Atmospheric Administration Office of Law Enforcement,92
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/04bgwn153,United States National Oceanic and Atmospheric Administration Office of National Marine Sanctuaries,87
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/03g5tqa50,United States National Oceanic and Atmospheric Administration Office of Response and Restoration,89
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/05v14bq57,United States National Oceanic and Atmospheric Administration Office for Coastal Management,90
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/00tgqzw13,United States National Oceanic and Atmospheric Administration Weather Service,85
https://github.com/ror-community/ror-updates/issues/35128,United States. National Oceanic and Atmospheric Administration. Office of Sea Grant*en,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,86
https://github.com/ror-community/ror-updates/issues/32743,Institut Supérieur des Techniques Médicales de Kinshasa*fr,https://ror.org/03csg5f73,Institut Supérieur des Techniques Médicales de Bukavu,91
https://github.com/ror-community/ror-updates/issues/35428,"Deutsches Konsortium für Translationale Krebsforschung (DKTK), Dresden*de",https://ror.org/02pqn3g31,Das Deutsche Konsortium für translationale Krebsforschung,85
https://github.com/ror-community/ror-updates/issues/35428,"German Cancer Consortium, Dresden*en",https://ror.org/02pqn3g31,German Cancer Consortium,86
https://github.com/ror-community/ror-updates/issues/35428,Deutsches Konsortium für Translationale Krebsforschung (DKTK) Dresden*de,https://ror.org/02pqn3g31,Das Deutsche Konsortium für translationale Krebsforschung,85
https://github.com/ror-community/ror-updates/issues/35518,"Ministrstvo za izobraževanje, znanost in mladino*sl",https://ror.org/05tahaz79,"Ministrstvo za izobraževanje, znanost in šport",89
https://github.com/ror-community/ror-updates/issues/35518,"Ministry of Education, Science and Youth*en",https://ror.org/05tahaz79,"Ministry of Education, Science and Sport",92
https://github.com/ror-community/ror-updates/issues/35517,"Ministrstvo za visoko šolstvo, znanost in inovacije*sl",https://ror.org/0452h9305,"Ministrstvo za Visoko Solstvo, Znanost in Tehnologijo",86
https://github.com/ror-community/ror-updates/issues/35517,"Ministry of Higher Education, Science and Innovation*en",https://ror.org/0452h9305,"Ministry of Higher Education Science, and Technology",86
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/03xqzzq44,Universitas Kristen Indonesia,86
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/02rbqkj03,Universitas Pramita Indonesia,90
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/00nzccc08,Universitas Prima Indonesia,89
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/000pmrk50,Universitas Islam Indonesia,86
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/05jx58n20,Universitas Bakti Indonesia,86
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/038tggw74,Universitas Dharmas Indonesia,90
https://github.com/ror-community/ror-updates/issues/35473,Universitas Caritas Indonesia*id,https://ror.org/00zk5w269,Universitas Sari Mutiara Indonesia,86
https://github.com/ror-community/ror-updates/issues/34039,Badr University in Assuit*en,https://ror.org/04tbvjc27,Badr University in Cairo,86
https://github.com/ror-community/ror-updates/issues/35604,"BaySpec, Inc. (United States)",https://ror.org/05p47kd55,"AIDP, Inc. (United States)",85
https://github.com/ror-community/ror-updates/issues/32150,Centrum Analiz Ekonomicznych*pl,https://ror.org/029j2x431,Centrum Analiz Społeczno Ekonomicznych,85
https://github.com/ror-community/ror-updates/issues/32099,Federal College of Education Ilawe-Ekiti*en,https://ror.org/03g5rm013,"Federal College of Education, Zaria",85
https://github.com/ror-community/ror-updates/issues/32099,Federal College of Education Ilawe-Ekiti*en,https://ror.org/03qhfrv73,"Federal College of Education, Iwo",87
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),90
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",86
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/03sc4n560,Neuralix Inc. (United States),85
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/01geqgn97,"Rhaeos, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/02353ee06,"Cutera, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/04grqb131,Veru Inc. (United States),88
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/00phxkk55,"JURA Bio, Inc. (United States)",85
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/01kfg1c79,"Bluware, Inc. (United States)",87
https://github.com/ror-community/ror-updates/issues/32057,"WRA, Inc (United States)",https://ror.org/05hfq4k54,IntraBio Inc. (United States),85
https://github.com/ror-community/ror-updates/issues/32349,المعهد العالي للعلوم الإدارية بجناكليس*ar,https://ror.org/04tcyer40,المعهد العالى للعلوم الإدارية بالقطامية,86
https://github.com/ror-community/ror-updates/issues/32209,Institut Supérieur des Techniques Médicales de Nyankunde*fr;Higher Institute of Health Sciences of Nyankunde*en,https://ror.org/03csg5f73,Institut Supérieur des Techniques Médicales de Bukavu,90
https://github.com/ror-community/ror-updates/issues/32163,Audisankara (Deemed to be University)*en,https://ror.org/01m1bpg27,Chaitanya (Deemed to be University),85
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/03zb3rf33,RVS College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,89
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/0281pgk04,AAA College of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/016701m24,Raja College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/04a85ht85,Galgotias College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/0448pab96,Velalar College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/010gah044,Rungta College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/0070t1y36,Christ College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/05767db45,Suryodaya College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/32163,Audisankara College of Engineering and Technology*en,https://ror.org/01k6vaf42,Mount Zion College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/32405,Giresun Provincial Health Directorate*tr,https://ror.org/03ep77119,Istanbul Provincial Health Directorate,88
https://github.com/ror-community/ror-updates/issues/35607,"Dr. B. R. Ambedkar University, Etcherla*en",https://ror.org/00k4ab982,Dr. B. R. Ambedkar University,85
https://github.com/ror-community/ror-updates/issues/29494,"Nalari Scientific, LLC (United States)*en",https://ror.org/04vmrp051,Submarine Scientific LLC (United States),88
https://github.com/ror-community/ror-updates/issues/29494,"Nalari Scientific, LLC (United States)*en",https://ror.org/01v8y3819,Aries Scientific (United States),86
https://github.com/ror-community/ror-updates/issues/29520,ЕМУ Университет*ru,https://ror.org/03fatne33,Мамун Университет,88
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/01ky9e908,Instituto Superior Tecnológico Loja,89
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/01p9s2d84,Instituto Superior Tecnológico ITCA,92
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/04hkvc554,Instituto Superior Tecnológico CGE,88
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/051djhv63,Instituto Superior Tecnológico Edupraxis,86
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/02npb2t32,Instituto Superior Tecnológico España,87
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/01r5v9718,Instituto Superior Tecnológico Riobamba,87
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/001jb9152,Instituto Superior Tecnológico Cotopaxi,85
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/04zv30p82,Instituto Superior Tecnológico Japón,85
https://github.com/ror-community/ror-updates/issues/34059,Instituto Superior Tecnológico Libertad*es,https://ror.org/034f5xx83,Instituto Superior Tecnologico ITECSUR,86
https://github.com/ror-community/ror-updates/issues/34059,Instituto Tecnológico Superior Universitario Libertad*es,https://ror.org/034f5xx83,Instituto Tecnológico Superior Universitario ITECSUR,91
https://github.com/ror-community/ror-updates/issues/35686,Indiana Dunes National Park*en,https://ror.org/037zfpn66,Sand Dunes National Park,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/04grq1g73,UR 4697,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/03vv60b83,UR 4667,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/01gjqcd42,UR 4600,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/03zzbzq91,UR 4647,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/01tdw5x85,UR 4609,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/02byqm057,UR 4671,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/05nn1k450,UR 4640,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/05b3p7p58,UR 7470,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/01sp9jb48,UR 4370,86
https://github.com/ror-community/ror-updates/issues/34804,UR 4670*fr,https://ror.org/0538k6829,UR 4660,86
https://github.com/ror-community/ror-updates/issues/35623,Universitas Islam Negeri Mataram*id,https://ror.org/02jnjb343,Universitas Islam Negeri Antasari,89
https://github.com/ror-community/ror-updates/issues/35623,Universitas Islam Negeri Mataram*id,https://ror.org/01wg7pd89,Universitas Islam Negeri Datokarama,93
https://github.com/ror-community/ror-updates/issues/35623,Universitas Islam Negeri Mataram*id,https://ror.org/01aa12z17,Universitas Islam Negeri Ar-Raniry,86
https://github.com/ror-community/ror-updates/issues/35623,Universitas Islam Negeri Mataram*id,https://ror.org/03z1wm043,Universitas Islam Negeri Sumatera Utara,87
https://github.com/ror-community/ror-updates/issues/35623,UIN Mataram*id,https://ror.org/0037nyg09,UM Mataram,86
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/05vhdrp61,Institut Agama Islam Negeri,87
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/01cjqyj20,Institut Agama Islam Negeri Curup,85
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/0037hx413,Institut Agama Islam Negeri Surakarta,89
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/056mb6a70,Institut Agama Islam Negeri Parepare,87
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/05dq6kg38,Institut Agama Islam Negeri Kendari,86
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/01y0ezr68,Institut Agama Islam Negeri Langsa,87
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/03wzcyy58,Institut Agama Islam Negeri Ternate,89
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/04b33kk47,Institut Agama Islam Negeri Manado,90
https://github.com/ror-community/ror-updates/issues/35623,Institut Agama Islam Negeri Mataram*id,https://ror.org/04cd4zm28,Institut Agama Islam Negeri Metro Lampung,87
https://github.com/ror-community/ror-updates/issues/35623,Mataram State Islamic University*en,https://ror.org/02jnjb343,Antasari State Islamic University,89
https://github.com/ror-community/ror-updates/issues/34706,Association française d'astronomie*fr,https://ror.org/022prx798,Association Francaise d'Agronomie,92
https://github.com/ror-community/ror-updates/issues/34708,Association française de criminologie*fr,https://ror.org/00axvkc03,Association Française de Chirurgie,85
https://github.com/ror-community/ror-updates/issues/34712,Association française pour l'étude du textile*fr,https://ror.org/04fh21g11,Association Française pour l'Etude du Foie,89
https://github.com/ror-community/ror-updates/issues/34713,Association française pour l’étude du sol*fr,https://ror.org/04fh21g11,Association Française pour l'Etude du Foie,91
https://github.com/ror-community/ror-updates/issues/34735,Société française d'archéologie*fr,https://ror.org/033x4t230,Société Française d'Allergologie,89
https://github.com/ror-community/ror-updates/issues/34735,Société française d'archéologie*fr,https://ror.org/04g47ec58,Société Française de Rhumatologie,86
https://github.com/ror-community/ror-updates/issues/34735,Société française d'archéologie*fr,https://ror.org/03vqp1c86,Société Française de Cardiologie,87
https://github.com/ror-community/ror-updates/issues/34741,Société française de numismatique*fr,https://ror.org/00jp4qe04,Société Française de Statistique,86
https://github.com/ror-community/ror-updates/issues/34743,Société mycologique de France*fr,https://ror.org/023zmfm94,Société Géologique de France,91
https://github.com/ror-community/ror-updates/issues/34742,Société hydrotechnique de France*fr,https://ror.org/05373kj28,Société Botanique de France,85
https://github.com/ror-community/ror-updates/issues/33238,Centre de Recherche en Gestion*fr,https://ror.org/016wdna72,Centre de Recherche en STIC,91
https://github.com/ror-community/ror-updates/issues/33238,Centre de Recherche en Gestion*fr,https://ror.org/007y9b339,Centre de Recherche en Design,92
https://github.com/ror-community/ror-updates/issues/33238,Laboratoire CEREGE*fr,https://ror.org/0236xhv80,Laboratoire CEREP,91
https://github.com/ror-community/ror-updates/issues/33238,Laboratoire CEREGE*fr,https://ror.org/048r71s66,Laboratoire Ceres,91
https://github.com/ror-community/ror-updates/issues/33238,Laboratoire CEREGE*fr,https://ror.org/01bt3e159,Laboratoire CEARC,86
https://github.com/ror-community/ror-updates/issues/33238,Laboratoire CEREGE*fr,https://ror.org/044qpwz88,Laboratoire IRCER,86
https://github.com/ror-community/ror-updates/issues/33238,Laboratoire CEREGE*fr,https://ror.org/00acxb050,Laboratoire GEC,85
https://github.com/ror-community/ror-updates/issues/33240,UR 15076*fr;UR15076*fr;EA 3816*fr;EA3816*fr;FORELL*fr,https://ror.org/01h67hk15,UR 15075,88
https://github.com/ror-community/ror-updates/issues/33240,UR 15076*fr;UR15076*fr;EA 3816*fr;EA3816*fr;FORELL*fr,https://ror.org/05vjwz959,UR 15507,88
https://github.com/ror-community/ror-updates/issues/33240,UR 15076*fr;UR15076*fr;EA 3816*fr;EA3816*fr;FORELL*fr,https://ror.org/01g6hpr52,UR 15071,88
https://github.com/ror-community/ror-updates/issues/33242,Institut d’Histoire du Droit*fr,https://ror.org/03wttga88,Institut d'Histoire du Droit,100
https://github.com/ror-community/ror-updates/issues/33242,Institut d’Histoire du Droit*fr,https://ror.org/057nsa394,Institut d'Histoire du Droit,100
https://github.com/ror-community/ror-updates/issues/33242,Institut d’Histoire du Droit*fr,https://ror.org/04j9ztm78,Institut d'histoire du droit,100
https://github.com/ror-community/ror-updates/issues/33242,Institute of Law History*en,https://ror.org/03wttga88,Institute of Legal History,92
https://github.com/ror-community/ror-updates/issues/33243,Laboratoire d’Economie de Poitiers*fr,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,85
https://github.com/ror-community/ror-updates/issues/33244,UR 15560*fr;UR15560*fr;EA 4331*fr;EA4331*fr;FRE2224*fr;FRE 2224*fr,https://ror.org/0530svb92,UR 15561,88
https://github.com/ror-community/ror-updates/issues/33244,UR 15560*fr;UR15560*fr;EA 4331*fr;EA4331*fr;FRE2224*fr;FRE 2224*fr,https://ror.org/05vjwz959,UR 15507,88
https://github.com/ror-community/ror-updates/issues/33247,UR 20297*fr;UR20297*fr;EA 6316*fr;EA6316*fr,https://ror.org/05h1c9n12,UR 207,86
https://github.com/ror-community/ror-updates/issues/35522,Canadian Police College*en,https://ror.org/01pcm0w39,Canadian Forces College,87
https://github.com/ror-community/ror-updates/issues/35530,Commission géologique du Yukon*fr,https://ror.org/03wm7z656,Commission géologique du Canada,85
https://github.com/ror-community/ror-updates/issues/34930,Fraunhofer IZM-ASSID*en,https://ror.org/031aqk326,Fraunhofer IZM,85
https://github.com/ror-community/ror-updates/issues/34930,Fraunhofer IZM-ASSID*en,https://ror.org/04x45f476,Fraunhofer IZI,85
https://github.com/ror-community/ror-updates/issues/34930,Fraunhofer IZM-ASSID*en,https://ror.org/01243c877,Fraunhofer IMS,85
https://github.com/ror-community/ror-updates/issues/34930,Fraunhofer Institute for Reliability and Microintegration IZM ASSID*en,https://ror.org/031aqk326,Fraunhofer Institute for Reliability and Microintegration,92
https://github.com/ror-community/ror-updates/issues/33248,UR 13396*fr;UR13396*fr;EA 1230*fr;EA1230*fr,https://ror.org/03xrrn515,UR 1339,93
https://github.com/ror-community/ror-updates/issues/34752,US Department of Energy Office of Fusion*en,https://ror.org/00mmn6b08,U.S. Department of Energy Office of Science,91
https://github.com/ror-community/ror-updates/issues/34752,US Department of Energy Office of Fusion*en,https://ror.org/05p9bjd64,U.S. Department of Energy Office of Policy,88
https://github.com/ror-community/ror-updates/issues/34753,Office of the Under Secretary of Energy*en,https://ror.org/028rfb880,Office of Secretary of Energy,85
https://github.com/ror-community/ror-updates/issues/34753,US Department of Energy Office of the Under Secretary of Energy*en,https://ror.org/028rfb880,U.S. Department of Energy Office of Secretary of Energy,91
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/0393cer54,EA 381,92
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/017vnhv07,EA 3821,86
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/01r5wky88,EA 3801,86
