record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34889,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34816,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/35128,https://github.com/ror-community/ror-updates/issues/35251,National Sea Grant College Program*en,https://seagrant.noaa.gov,NOAA Coral Reef Conservation Program*en,https://coralreef.noaa.gov,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/35128,https://github.com/ror-community/ror-updates/issues/35251,National Sea Grant College Program*en,https://seagrant.noaa.gov,NOAA Coral Reef Conservation Program*en,https://coralreef.noaa.gov,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/35254,https://github.com/ror-community/ror-updates/issues/35251,NOAA Coral Reef Watch*en,https://coralreefwatch.noaa.gov,NOAA Coral Reef Conservation Program*en,https://coralreef.noaa.gov,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/32743,https://github.com/ror-community/ror-updates/issues/32209,Institut Supérieur des Techniques Médicales de Kinshasa*fr,https://www.istm-kinshasa.ac.cd,ISTM Nyankunde*fr,https://istm-nyankunde.org,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/35518,https://github.com/ror-community/ror-updates/issues/35517,"Ministrstvo za izobraževanje, znanost in mladino*sl",https://www.gov.si/drzavni-organi/ministrstva/ministrstvo-za-izobrazevanje-znanost-in-mladino/,"Ministrstvo za visoko šolstvo, znanost in inovacije*sl",https://www.gov.si/en/state-authorities/ministries/ministry-of-higher-education-science-and-innovation/,url,100
https://github.com/ror-community/ror-updates/issues/34039,https://github.com/ror-community/ror-updates/issues/35690,Badr University in Assuit*en,https://bua.edu.eg,Badr University in Assiut*en,https://bua.edu.eg,url,100
https://github.com/ror-community/ror-updates/issues/34039,https://github.com/ror-community/ror-updates/issues/35690,Badr University in Assuit*en,https://bua.edu.eg,Badr University in Assiut*en,https://bua.edu.eg,name_fuzzy,96
https://github.com/ror-community/ror-updates/issues/34039,https://github.com/ror-community/ror-updates/issues/35690,Badr University in Assuit*en,https://bua.edu.eg,Badr University in Assiut*en,https://bua.edu.eg,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/34764,https://github.com/ror-community/ror-updates/issues/34765,Global Governance Centre*en,https://www.graduateinstitute.ch/globalgovernance,Global Health Centre*en,https://www.graduateinstitute.ch/globalhealth,url,100
https://github.com/ror-community/ror-updates/issues/34764,https://github.com/ror-community/ror-updates/issues/34766,Global Governance Centre*en,https://www.graduateinstitute.ch/globalgovernance,Global Migration Centre*en,https://www.graduateinstitute.ch/gmc,url,100
https://github.com/ror-community/ror-updates/issues/34765,https://github.com/ror-community/ror-updates/issues/34766,Global Health Centre*en,https://www.graduateinstitute.ch/globalhealth,Global Migration Centre*en,https://www.graduateinstitute.ch/gmc,url,100
https://github.com/ror-community/ror-updates/issues/34708,https://github.com/ror-community/ror-updates/issues/34709,Association française de criminologie*fr,https://www.afc-asso.fr,Association française de gemmologie*fr,https://www.afgems-paris.com,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/34712,https://github.com/ror-community/ror-updates/issues/34713,Association française pour l'étude du textile*fr,https://afet.fr,Association française pour l’étude du sol*fr,https://www.afes.fr,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/34739,https://github.com/ror-community/ror-updates/issues/34740,Société française d'histoire maritime*fr,https://www.sfhm.asso.fr,Société française d'histoire politique*fr,https://sfhp.hypotheses.org,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/33239,https://github.com/ror-community/ror-updates/issues/33246,Communication cellulaire et MicroEnvironnement Tumoral*fr,https://comet.labo.univ-poitiers.fr,Progression et Dissémination Cérébrales des cellules Tumorales*fr,https://prodicet.labo.univ-poitiers.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/33240,https://github.com/ror-community/ror-updates/issues/35348,"Formes et Représentations en Linguistique, Littérature et dans les arts de l’Image et de la Scène*fr",https://forellis.labo.univ-poitiers.fr,"Mémoires, Identités, Marginalités dans le Monde Occidental Contemporain*fr",https://mimmoc.labo.univ-poitiers.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/33247,https://github.com/ror-community/ror-updates/issues/35349,Technologies Numériques pour l'Éducation*fr,https://techne.labo.univ-poitiers.fr,Laboratoire Mobilité Vieillissement et Exercice*fr,https://move.labo.univ-poitiers.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/33248,https://github.com/ror-community/ror-updates/issues/35347,Institut Jean Carbonnier*fr,https://institut-jean-carbonnier.labo.univ-poitiers.fr,Institut de Sciences Criminelles de Poitiers*fr,https://iscrim.labo.univ-poitiers.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34753,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34754,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34762,Office of Fusion*en,https://www.energy.gov/fusion-energy,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34775,Office of Fusion*en,https://www.energy.gov/fusion-energy,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34778,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34779,Office of Fusion*en,https://www.energy.gov/fusion-energy,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34803,Office of Fusion*en,https://www.energy.gov/fusion-energy,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34806,Office of Fusion*en,https://www.energy.gov/fusion-energy,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34807,Office of Fusion*en,https://www.energy.gov/fusion-energy,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34826,Office of Fusion*en,https://www.energy.gov/fusion-energy,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34838,Office of Fusion*en,https://www.energy.gov/fusion-energy,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34888,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34891,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34892,Office of Fusion*en,https://www.energy.gov/fusion-energy,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34886,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34889,Office of Fusion*en,https://www.energy.gov/fusion-energy,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34752,https://github.com/ror-community/ror-updates/issues/34816,Office of Fusion*en,https://www.energy.gov/fusion-energy,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34754,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34762,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34775,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34778,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34779,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34803,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34806,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34807,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34826,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34838,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34888,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34891,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34892,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34886,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34889,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34753,https://github.com/ror-community/ror-updates/issues/34816,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34762,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34775,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34778,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34779,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34803,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34806,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34807,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34826,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34826,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34838,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34888,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34891,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34892,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34886,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34889,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34816,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34754,https://github.com/ror-community/ror-updates/issues/34816,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34775,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34778,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34779,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34803,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34803,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34806,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34807,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34826,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34838,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34888,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34891,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34892,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34886,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
