issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/27089,,https://ror.org/018apx651,https://ror.org/018apx651,North Central Catchment Management Authority,replace==https://www.nccma.vic.gov.au,http://www.nccma.vic.gov.au/
https://github.com/ror-community/ror-updates/issues/27053,,https://ror.org/05frf9c55,https://ror.org/05frf9c55,Merri Creek Management Committee,replace==https://mcmc.org.au,http://www.mcmc.org.au/
https://github.com/ror-community/ror-updates/issues/27052,,https://ror.org/03d17t865,https://ror.org/03d17t865,Zoos Victoria,replace==https://www.zoo.org.au,https://www.zoo.org.au/
https://github.com/ror-community/ror-updates/issues/27050,,https://ror.org/00hgq1a05,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,replace==https://www.amap.no,http://www.amap.no/
https://github.com/ror-community/ror-updates/issues/27047,,https://ror.org/02nkd6y23,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,replace==https://iaepan.edu.pl,http://www.iaepan.edu.pl/
https://github.com/ror-community/ror-updates/issues/27036,replace==Complexity Science Hub*en,https://ror.org/023dz9m50,https://ror.org/023dz9m50,Complexity Science Hub Vienna,replace==https://csh.ac.at,http://csh.ac.at/index/
https://github.com/ror-community/ror-updates/issues/27033,replace==Maison des sciences humaines et environnementales*fr,https://ror.org/04w8f9k94,https://ror.org/04w8f9k94,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,replace==https://mshe.univ-fcomte.fr,http://mshe.univ-fcomte.fr/actualites
https://github.com/ror-community/ror-updates/issues/27032,,https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,replace==https://hacibayram.edu.tr,https://hacibayram.edu.tr/
https://github.com/ror-community/ror-updates/issues/27029,,https://ror.org/047hbnr51,https://ror.org/047hbnr51,DigsFish Services (Australia),replace==https://www.digsfish.com,http://www.digsfish.com/
https://github.com/ror-community/ror-updates/issues/27027,,https://ror.org/02vz1de40,https://ror.org/02vz1de40,Canegrowers (Australia),replace==https://www.canegrowers.com.au,http://www.canegrowers.com.au/
https://github.com/ror-community/ror-updates/issues/27026,,https://ror.org/0008bth81,https://ror.org/0008bth81,Mezo Research (Australia),replace==http://mezo.com.au,https://www.mezo.com.au/
https://github.com/ror-community/ror-updates/issues/26836,,https://ror.org/00n8bqs64,https://ror.org/00n8bqs64,Institute of Informatics Problems,replace==http://www.ipiran.ru,http://www.ipiran.ru/english/main.asp
https://github.com/ror-community/ror-updates/issues/26110,,https://ror.org/00f30ft24,https://ror.org/00f30ft24,ALS (Czechia),replace==https://www.alsglobal.cz,http://alsglobal.cz/
