Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
11165,https://github.com/ror-community/ror-updates/issues/11165,"Modify the information in an existing ROR record: 
Forest Science and Technology Centre of Catalonia https://ror.org/02tt2zf29
",Institut de Recerca de la Biodiversitat de la Universitat de Barcelona,https://ror.org/01wfb3668,https://ror.org/02tt2zf29,Forest Science and Technology Centre of Catalonia,Delete,Release
11026,https://github.com/ror-community/ror-updates/issues/11026,"Add a new organization to ROR: Institute for Chemical Research, Kyoto University",Kyoto University Institute for Chemical Research,https://ror.org/02d6kmg04,https://ror.org/02kpeqv85,Kyoto University,Parent,Production
11026,https://github.com/ror-community/ror-updates/issues/11026,"Add a new organization to ROR: Institute for Chemical Research, Kyoto University",Kyoto University,https://ror.org/02kpeqv85,https://ror.org/02d6kmg04,Kyoto University Institute for Chemical Research,Child,Release
11182,https://github.com/ror-community/ror-updates/issues/11182,"Add a new organization to ROR: 
 
European Research Center for Information Systems",European Research Center for Information Systems,https://ror.org/00geh5f03,https://ror.org/00pd74e08,University of Münster,Related,Production
11182,https://github.com/ror-community/ror-updates/issues/11182,"Add a new organization to ROR: 
 
European Research Center for Information Systems",University of Münster,https://ror.org/00pd74e08,https://ror.org/00geh5f03,European Research Center for Information Systems,Related,Release
11186,https://github.com/ror-community/ror-updates/issues/11186,Add a new organization to ROR: Agrotest Fyto (Czechia),Agrotest Fyto (Czechia),https://ror.org/04bkdzr64,https://ror.org/026vm4649,Agricultural Research Institute Kromeriz,Parent,Production
11186,https://github.com/ror-community/ror-updates/issues/11186,Add a new organization to ROR: Agrotest Fyto (Czechia),Agricultural Research Institute Kromeriz,https://ror.org/026vm4649,https://ror.org/04bkdzr64,Agrotest Fyto (Czechia),Child,Release
11186,https://github.com/ror-community/ror-updates/issues/11186,Add a new organization to ROR: Agrotest Fyto (Czechia),Agrotest Fyto (Czechia),https://ror.org/04bkdzr64,https://ror.org/017ewzp43,Association Of Research Organizations,Related,Production
11186,https://github.com/ror-community/ror-updates/issues/11186,Add a new organization to ROR: Agrotest Fyto (Czechia),Association Of Research Organizations,https://ror.org/017ewzp43,https://ror.org/04bkdzr64,Agrotest Fyto (Czechia),Related,Release
11187,https://github.com/ror-community/ror-updates/issues/11187,Add a new organization to ROR: Agrovyzkum Rapotin (Czechia),Agrovyzkum Rapotin (Czechia),https://ror.org/03t3bvz96,https://ror.org/03hxmas11,Research Institute for Cattle Breeding (Czechia),Parent,Production
11187,https://github.com/ror-community/ror-updates/issues/11187,Add a new organization to ROR: Agrovyzkum Rapotin (Czechia),Research Institute for Cattle Breeding (Czechia),https://ror.org/03hxmas11,https://ror.org/03t3bvz96,Agrovyzkum Rapotin (Czechia),Child,Release
11190,https://github.com/ror-community/ror-updates/issues/11190,Add a new organization to ROR: Hradec Králové City Library,Hradec Králové City Library,https://ror.org/01qfwc341,https://ror.org/0290eg024,Hradec Králové Region,Related,Production
11190,https://github.com/ror-community/ror-updates/issues/11190,Add a new organization to ROR: Hradec Králové City Library,Hradec Králové Region,https://ror.org/0290eg024,https://ror.org/01qfwc341,Hradec Králové City Library,Related,Release
11191,https://github.com/ror-community/ror-updates/issues/11191,Add a new organization to ROR: Ústí Regional Library,Ústí Regional Library,https://ror.org/03n16pp37,https://ror.org/036k0fg31,Usti Region,Parent,Production
11191,https://github.com/ror-community/ror-updates/issues/11191,Add a new organization to ROR: Ústí Regional Library,Usti Region,https://ror.org/036k0fg31,https://ror.org/03n16pp37,Ústí Regional Library,Child,Release
11192,https://github.com/ror-community/ror-updates/issues/11192,Add a new organization to ROR: František Bartoš Regional Library in Zlín,František Bartoš Regional Library in Zlín,https://ror.org/03d20fq33,https://ror.org/039fjjj43,Zlín Region,Parent,Production
11192,https://github.com/ror-community/ror-updates/issues/11192,Add a new organization to ROR: František Bartoš Regional Library in Zlín,Zlín Region,https://ror.org/039fjjj43,https://ror.org/03d20fq33,František Bartoš Regional Library in Zlín,Child,Release
11193,https://github.com/ror-community/ror-updates/issues/11193,Add a new organization to ROR: Pardubice Regional Library,Pardubice Regional Library,https://ror.org/01gm6bj75,https://ror.org/04jycch17,Pardubice Region,Parent,Production
11193,https://github.com/ror-community/ror-updates/issues/11193,Add a new organization to ROR: Pardubice Regional Library,Pardubice Region,https://ror.org/04jycch17,https://ror.org/01gm6bj75,Pardubice Regional Library,Child,Release
11194,https://github.com/ror-community/ror-updates/issues/11194,Add a new organization to ROR: Vysočina Regional Library,Vysočina Regional Library,https://ror.org/00bv5th38,https://ror.org/01cbd4k69,Vysočina Region,Parent,Production
11194,https://github.com/ror-community/ror-updates/issues/11194,Add a new organization to ROR: Vysočina Regional Library,Vysočina Region,https://ror.org/01cbd4k69,https://ror.org/00bv5th38,Vysočina Regional Library,Child,Release
11197,https://github.com/ror-community/ror-updates/issues/11197,Add a new organization to ROR: Military Hospital Brno,Military Hospital Brno,https://ror.org/0598nyf85,https://ror.org/00r7raa16,Ministry of Defence,Parent,Production
11197,https://github.com/ror-community/ror-updates/issues/11197,Add a new organization to ROR: Military Hospital Brno,Ministry of Defence,https://ror.org/00r7raa16,https://ror.org/0598nyf85,Military Hospital Brno,Child,Release
11199,https://github.com/ror-community/ror-updates/issues/11199,"Add a new organization to ROR: Agricultural Research, Ltd. (Czechia)","Agricultural Research, Ltd. (Czechia)",https://ror.org/03emcpx02,https://ror.org/02tjqwz24,Research Institute for Fodder Crops (Czechia),Parent,Production
11199,https://github.com/ror-community/ror-updates/issues/11199,"Add a new organization to ROR: Agricultural Research, Ltd. (Czechia)",Research Institute for Fodder Crops (Czechia),https://ror.org/02tjqwz24,https://ror.org/03emcpx02,"Agricultural Research, Ltd. (Czechia)",Child,Release
11195,https://github.com/ror-community/ror-updates/issues/11195,Add a new organization to ROR: Regional Research Library in Liberec,Regional Research Library in Liberec,https://ror.org/02gmdgv89,https://ror.org/0192yc246,Liberec Region,Parent,Production
11195,https://github.com/ror-community/ror-updates/issues/11195,Add a new organization to ROR: Regional Research Library in Liberec,Liberec Region,https://ror.org/0192yc246,https://ror.org/02gmdgv89,Regional Research Library in Liberec,Child,Release
11208,https://github.com/ror-community/ror-updates/issues/11208,"Modify the information in an existing ROR record: 
Australian Institute of Marine Science  https://ror.org/03x57gn41
",Australian Institute of Marine Science,https://ror.org/03x57gn41,https://ror.org/021z9m619,"Department of Industry, Science and Resources",Delete,Production
11208,https://github.com/ror-community/ror-updates/issues/11208,"Modify the information in an existing ROR record: 
Australian Institute of Marine Science  https://ror.org/03x57gn41
","Department of Industry, Science and Resources",https://ror.org/021z9m619,https://ror.org/03x57gn41,Australian Institute of Marine Science,Delete,Release
11208,https://github.com/ror-community/ror-updates/issues/11208,"Modify the information in an existing ROR record: 
Australian Institute of Marine Science  https://ror.org/03x57gn41
",Australian Institute of Marine Science,https://ror.org/03x57gn41,https://ror.org/01db6n192,"Department of Climate Change, Energy, the Environment and Water",Parent,Production
11208,https://github.com/ror-community/ror-updates/issues/11208,"Modify the information in an existing ROR record: 
Australian Institute of Marine Science  https://ror.org/03x57gn41
","Department of Climate Change, Energy, the Environment and Water",https://ror.org/01db6n192,https://ror.org/03x57gn41,Australian Institute of Marine Science,Child,Release
11205,https://github.com/ror-community/ror-updates/issues/11205,Add a new organization to ROR: Abetifi Presbyterian College of Education ,Abetifi Presbyterian College of Education,https://ror.org/032rwkk03,https://ror.org/0492nfe34,University of Cape Coast,Related,Production
11205,https://github.com/ror-community/ror-updates/issues/11205,Add a new organization to ROR: Abetifi Presbyterian College of Education ,University of Cape Coast,https://ror.org/0492nfe34,https://ror.org/032rwkk03,Abetifi Presbyterian College of Education,Related,Release
11212,https://github.com/ror-community/ror-updates/issues/11212,"Modify the information in an existing ROR record: 
Institut Montpelliérain Alexander Grothendieck https://ror.org/044kxby82
",Institut Montpelliérain Alexander Grothendieck,https://ror.org/044kxby82,https://ror.org/02feahw73,French National Centre for Scientific Research,Related,Production
11212,https://github.com/ror-community/ror-updates/issues/11212,"Modify the information in an existing ROR record: 
Institut Montpelliérain Alexander Grothendieck https://ror.org/044kxby82
",French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/044kxby82,Institut Montpelliérain Alexander Grothendieck,Related,Release
11213,https://github.com/ror-community/ror-updates/issues/11213,"Modify the information in an existing ROR record: 
Laboratory of Pathogen-Host Interactions https://ror.org/00rt27171
",Laboratory of Pathogen-Host Interactions,https://ror.org/00rt27171,https://ror.org/00qhdy563,Université Paul-Valéry Montpellier,Delete,Production
11213,https://github.com/ror-community/ror-updates/issues/11213,"Modify the information in an existing ROR record: 
Laboratory of Pathogen-Host Interactions https://ror.org/00rt27171
",Université Paul-Valéry Montpellier,https://ror.org/00qhdy563,https://ror.org/00rt27171,Laboratory of Pathogen-Host Interactions,Delete,Release
11213,https://github.com/ror-community/ror-updates/issues/11213,"Modify the information in an existing ROR record: 
Laboratory of Pathogen-Host Interactions https://ror.org/00rt27171
",Laboratory of Pathogen-Host Interactions,https://ror.org/00rt27171,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
11213,https://github.com/ror-community/ror-updates/issues/11213,"Modify the information in an existing ROR record: 
Laboratory of Pathogen-Host Interactions https://ror.org/00rt27171
",French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/00rt27171,Laboratory of Pathogen-Host Interactions,Child,Release
11216,https://github.com/ror-community/ror-updates/issues/11216,"Modify the information in an existing ROR record: 
University of Iowa Health Care https://ror.org/0431j1t39
",University of Iowa Health Care,https://ror.org/0431j1t39,https://ror.org/0184n5y84,University of Iowa Stead Family Children’s Hospital,Child,Production
11216,https://github.com/ror-community/ror-updates/issues/11216,"Modify the information in an existing ROR record: 
University of Iowa Health Care https://ror.org/0431j1t39
",University of Iowa Stead Family Children’s Hospital,https://ror.org/0184n5y84,https://ror.org/0431j1t39,University of Iowa Health Care,Parent,Release
11218,https://github.com/ror-community/ror-updates/issues/11218,Modify the information in an existing ROR record: University of Iowa Hospitals and Clinics - https://ror.org/04g2swc55,University of Iowa Hospitals and Clinics,https://ror.org/04g2swc55,https://ror.org/0431j1t39,University of Iowa Health Care,Delete,Release
11218,https://github.com/ror-community/ror-updates/issues/11218,Modify the information in an existing ROR record: University of Iowa Hospitals and Clinics - https://ror.org/04g2swc55,University of Iowa Health Care,https://ror.org/0431j1t39,https://ror.org/04g2swc55,University of Iowa Hospitals and Clinics,Delete,Release
11218,https://github.com/ror-community/ror-updates/issues/11218,Modify the information in an existing ROR record: University of Iowa Hospitals and Clinics - https://ror.org/04g2swc55,University of Iowa Hospitals and Clinics,https://ror.org/04g2swc55,https://ror.org/0431j1t39,University of Iowa Health Care,Successor,Release
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Stawell Underground Physics Laboratory,https://ror.org/05q5j5468,https://ror.org/01ej9dk98,University of Melbourne,Related,Production
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/05q5j5468,Stawell Underground Physics Laboratory,Related,Release
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Stawell Underground Physics Laboratory,https://ror.org/05q5j5468,https://ror.org/00892tw58,University of Adelaide,Related,Production
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",University of Adelaide,https://ror.org/00892tw58,https://ror.org/05q5j5468,Stawell Underground Physics Laboratory,Related,Release
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Stawell Underground Physics Laboratory,https://ror.org/05q5j5468,https://ror.org/019wvm592,Australian National University,Related,Production
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Australian National University,https://ror.org/019wvm592,https://ror.org/05q5j5468,Stawell Underground Physics Laboratory,Related,Release
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Stawell Underground Physics Laboratory,https://ror.org/05q5j5468,https://ror.org/031rekg67,Swinburne University of Technology,Related,Production
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Swinburne University of Technology,https://ror.org/031rekg67,https://ror.org/05q5j5468,Stawell Underground Physics Laboratory,Related,Release
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Stawell Underground Physics Laboratory,https://ror.org/05q5j5468,https://ror.org/05j7fep28,Australian Nuclear Science and Technology Organisation,Related,Production
11176,https://github.com/ror-community/ror-updates/issues/11176,"Add a new organization to ROR: 
 
Stawell Underground Physics Laboratory (SUPL)",Australian Nuclear Science and Technology Organisation,https://ror.org/05j7fep28,https://ror.org/05q5j5468,Stawell Underground Physics Laboratory,Related,Release
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,https://ror.org/05gh16g69,https://ror.org/05m7pjf47,University College Dublin,Delete,Production
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,University College Dublin,https://ror.org/05m7pjf47,https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,Delete,Release
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,https://ror.org/05gh16g69,https://ror.org/052rxf585,"Laboratório Associado de Energia, Transportes e Aeronáutica",Delete,Production
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,"Laboratório Associado de Energia, Transportes e Aeronáutica",https://ror.org/052rxf585,https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,Delete,Release
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,https://ror.org/05gh16g69,https://ror.org/04z8k9a98,University of Coimbra,Parent,Production
11224,https://github.com/ror-community/ror-updates/issues/11224,Modify the information in an existing ROR record: Associação para o Desenvolvimento da Aerodinâmica Industrial https://ror.org/05gh16g69,University of Coimbra,https://ror.org/04z8k9a98,https://ror.org/05gh16g69,Associação para o Desenvolvimento da Aerodinâmica Industrial,Child,Release
