issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/01etvnv23,https://ror.org/01etvnv23,Polish University Abroad,https://ror.org/01etvnv23,Polish University Abroad,Q7209998
https://ror.org/01kn5gg54,https://ror.org/01kn5gg54,Shandong Meteorological Bureau,https://ror.org/01kn5gg54,Shandong Province Meteorological Bureau,grid.464394.8
https://ror.org/01kv0ya56,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,0000 0004 1763 785X
https://ror.org/01kv0ya56,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,grid.473434.3
https://ror.org/01m7dbh13,https://ror.org/01m7dbh13,Institute of Geography,https://ror.org/01m7dbh13,Institute of Geography,grid.483449.6
https://ror.org/01qrts582,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,100032841
https://ror.org/01qrts582,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,Q111020102
https://ror.org/01ydb3330,https://ror.org/01ydb3330,Synchrotron SOLEIL,https://ror.org/01ydb3330,Synchrotron soleil,grid.426328.9
https://ror.org/01ydb3330,https://ror.org/01ydb3330,Synchrotron SOLEIL,https://ror.org/01ydb3330,Synchrotron soleil,Q112513
https://ror.org/021j0xm63,https://ror.org/021j0xm63,Medaille University,https://ror.org/021j0xm63,Medaille College,Q6804993
https://ror.org/021j0xm63,https://ror.org/021j0xm63,Medaille University,https://ror.org/021j0xm63,Medaille College,0000 0004 0382 3264
https://ror.org/021j0xm63,https://ror.org/021j0xm63,Medaille University,https://ror.org/021j0xm63,Medaille College,grid.454601.2
https://ror.org/025ws5v25,https://ror.org/025ws5v25,Saudi Food and Drug Authority,https://ror.org/025ws5v25,Saudi Food and Drug Authority,100031663
https://ror.org/025ws5v25,https://ror.org/025ws5v25,Saudi Food and Drug Authority,https://ror.org/025ws5v25,Saudi Food and Drug Authority,Q12194732
https://ror.org/025ws5v25,https://ror.org/025ws5v25,Saudi Food and Drug Authority,https://ror.org/03qdtqk38,Saudi Food and Drug Authority,100031663
https://ror.org/029brtt94,https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,grid.7849.2
https://ror.org/029brtt94,https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,0000 0001 2150 7757
https://ror.org/029brtt94,https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,501100006687
https://ror.org/029brtt94,https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,Q4032
https://ror.org/02bxdh068,https://ror.org/02bxdh068,"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",https://ror.org/02bxdh068,"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",Q51781559
https://ror.org/02dcqxm65,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,0000 0001 2321 7358
https://ror.org/02dcqxm65,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,Q875587
https://ror.org/02gv4h649,https://ror.org/02gv4h649,AWE Nuclear Security Technologies,https://ror.org/02gv4h649,Atomic Weapons Establishment,Q757609
https://ror.org/02gv4h649,https://ror.org/02gv4h649,AWE Nuclear Security Technologies,https://ror.org/02gv4h649,Atomic Weapons Establishment,0000 0004 0643 7510
https://ror.org/02gv4h649,https://ror.org/02gv4h649,AWE Nuclear Security Technologies,https://ror.org/02gv4h649,Atomic Weapons Establishment,501100000766
https://ror.org/02gv4h649,https://ror.org/02gv4h649,AWE Nuclear Security Technologies,https://ror.org/02gv4h649,Atomic Weapons Establishment,grid.63833.3d
https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul University of Medical Sciences Abu Ali Ibn Sina,https://ror.org/02ndvz068,Kabul Medical University,grid.442859.6
https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul University of Medical Sciences Abu Ali Ibn Sina,https://ror.org/02ndvz068,Kabul Medical University,0000 0004 0410 1351
https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul University of Medical Sciences Abu Ali Ibn Sina,https://ror.org/02ndvz068,Kabul Medical University,Q1814136
https://ror.org/02njgxr09,https://ror.org/02njgxr09,Helmholtz Center for Information Security,https://ror.org/02njgxr09,Helmholtz Center for Information Security,100018164
https://ror.org/02njgxr09,https://ror.org/02njgxr09,Helmholtz Center for Information Security,https://ror.org/02njgxr09,Helmholtz Center for Information Security,0000 0004 7578 9405
https://ror.org/02njgxr09,https://ror.org/02njgxr09,Helmholtz Center for Information Security,https://ror.org/02njgxr09,Helmholtz Center for Information Security,grid.507511.7
https://ror.org/02njgxr09,https://ror.org/02njgxr09,Helmholtz Center for Information Security,https://ror.org/02njgxr09,Helmholtz Center for Information Security,Q55436361
https://ror.org/02qnsw591,https://ror.org/02qnsw591,Centre for European Economic Research,https://ror.org/02qnsw591,Centre for European Economic Research,grid.13414.33
https://ror.org/02qnsw591,https://ror.org/02qnsw591,Centre for European Economic Research,https://ror.org/02qnsw591,Centre for European Economic Research,0000 0004 0492 4665
https://ror.org/02qnsw591,https://ror.org/02qnsw591,Centre for European Economic Research,https://ror.org/02qnsw591,Centre for European Economic Research,Q191206
https://ror.org/02rnp2q91,https://ror.org/02rnp2q91,Harmony Biosciences (United States),https://ror.org/02rnp2q91,Harmony Biosciences (United States),100017629
https://ror.org/02rnp2q91,https://ror.org/02rnp2q91,Harmony Biosciences (United States),https://ror.org/03kz8nj22,Harmony Biosciences (United States),100017629
https://ror.org/02yr3f298,https://ror.org/02yr3f298,Universidad FUCS,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,0000 0004 1784 5691
https://ror.org/02yr3f298,https://ror.org/02yr3f298,Universidad FUCS,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,Q8564986
https://ror.org/02yr3f298,https://ror.org/02yr3f298,Universidad FUCS,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,grid.442070.5
https://ror.org/0302b4677,https://ror.org/0302b4677,British Academy,https://ror.org/0302b4677,British Academy,501100000286
https://ror.org/0302b4677,https://ror.org/0302b4677,British Academy,https://ror.org/0302b4677,British Academy,0000 0004 0411 8698
https://ror.org/0302b4677,https://ror.org/0302b4677,British Academy,https://ror.org/0302b4677,British Academy,grid.450921.b
https://ror.org/0302b4677,https://ror.org/0302b4677,British Academy,https://ror.org/0302b4677,British Academy,Q723551
https://ror.org/031ve0e22,https://ror.org/031ve0e22,Évolution Paris Seine,https://ror.org/031ve0e22,"Systématique, adaptation, évolution",0000 0004 0367 1053
https://ror.org/031ve0e22,https://ror.org/031ve0e22,Évolution Paris Seine,https://ror.org/031ve0e22,"Systématique, adaptation, évolution",grid.464085.b
https://ror.org/031yh0y38,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,grid.509508.1
https://ror.org/031yh0y38,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,0000 0004 8307 9534
https://ror.org/031yh0y38,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,100014982
https://ror.org/03562fh87,https://ror.org/03562fh87,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,Q30253848
https://ror.org/03562fh87,https://ror.org/03562fh87,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,grid.410947.f
https://ror.org/03562fh87,https://ror.org/03562fh87,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,0000 0001 0596 4245
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/03teb1j24,Université de Provence Aix-Marseille I,Q1687719
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/01n0sdq82,Université Aix-Marseille-III,Q1204304
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,100007586
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q1204304
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,0000 0001 2176 4817
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q1687719
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q2302586
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,grid.5399.6
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,100007587
https://ror.org/036x6gt55,https://ror.org/036x6gt55,North Bristol NHS Trust,https://ror.org/036x6gt55,North Bristol NHS Trust,0000 0004 0380 7221
https://ror.org/036x6gt55,https://ror.org/036x6gt55,North Bristol NHS Trust,https://ror.org/036x6gt55,North Bristol NHS Trust,grid.418484.5
https://ror.org/036x6gt55,https://ror.org/036x6gt55,North Bristol NHS Trust,https://ror.org/036x6gt55,North Bristol NHS Trust,Q7054285
https://ror.org/036x6gt55,https://ror.org/036x6gt55,North Bristol NHS Trust,https://ror.org/036x6gt55,North Bristol NHS Trust,501100004922
https://ror.org/038ehsm73,https://ror.org/038ehsm73,Tanabe Pharma Corporation (Japan),https://ror.org/038ehsm73,Mitsubishi Tanabe Pharma Corporation,0000 0004 0629 2251
https://ror.org/038ehsm73,https://ror.org/038ehsm73,Tanabe Pharma Corporation (Japan),https://ror.org/038ehsm73,Mitsubishi Tanabe Pharma Corporation,501100012351
https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,grid.453286.e
https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,100012498
https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,501100000143
https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,Q4738828
https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,0000 0001 0702 2390
https://ror.org/03c8hnh70,https://ror.org/03c8hnh70,German Breast Group,https://ror.org/03c8hnh70,German Breast group,501100024069
https://ror.org/03c8hnh70,https://ror.org/03c8hnh70,German Breast Group,https://ror.org/03c8hnh70,German Breast group,0000 0004 0457 2954
https://ror.org/03c8hnh70,https://ror.org/03c8hnh70,German Breast Group,https://ror.org/03c8hnh70,German Breast group,grid.434440.3
https://ror.org/03fthp652,https://ror.org/03fthp652,Institute of Pesticide Formulation Technology,https://ror.org/03fthp652,Institute Of Pesticides Formulation Technology,grid.482456.9
https://ror.org/03jzzxg14,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,https://ror.org/04nm1cv11,University Hospitals Bristol NHS Foundation Trust,Q17028004
https://ror.org/03jzzxg14,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,Q17028004
https://ror.org/03mwqca46,https://ror.org/03mwqca46,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,Université de Saida Dr.Moulay Tahar,0000 0004 1786 1253
https://ror.org/03mwqca46,https://ror.org/03mwqca46,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,Université de Saida Dr.Moulay Tahar,grid.442528.d
https://ror.org/03mwqca46,https://ror.org/03mwqca46,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,Université de Saida Dr.Moulay Tahar,Q16682072
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,Q154804
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,0000 0004 7669 9786
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,501100019694
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,501100008678
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,501100013811
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,grid.9647.c
https://ror.org/03tnjrr49,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,grid.462017.6
https://ror.org/03tnjrr49,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,0000 0004 0385 0641
https://ror.org/03tnjrr49,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,Q2868555
https://ror.org/03vhnve41,https://ror.org/03vhnve41,Statewide California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,100011510
https://ror.org/03vhnve41,https://ror.org/03vhnve41,Statewide California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,grid.484653.8
https://ror.org/03vhnve41,https://ror.org/03vhnve41,Statewide California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,0000 0004 6084 2787
https://ror.org/03vhnve41,https://ror.org/03vhnve41,Statewide California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,Q7569711
https://ror.org/03vzpaf33,https://ror.org/03vzpaf33,Jefferson Einstein Philadelphia Hospital,https://ror.org/03vzpaf33,Einstein Medical Center Philadelphia,grid.239276.b
https://ror.org/03vzpaf33,https://ror.org/03vzpaf33,Jefferson Einstein Philadelphia Hospital,https://ror.org/03vzpaf33,Einstein Medical Center Philadelphia,0000 0001 2181 6998
https://ror.org/03vzpaf33,https://ror.org/03vzpaf33,Jefferson Einstein Philadelphia Hospital,https://ror.org/03vzpaf33,Einstein Medical Center Philadelphia,Q4710134
https://ror.org/03wejsv15,https://ror.org/03wejsv15,Ministry of Defence,https://ror.org/03wejsv15,Ministry of Defence,Q2641653
https://ror.org/03wejsv15,https://ror.org/03wejsv15,Ministry of Defence,https://ror.org/03wejsv15,Ministry of Defence,grid.467779.c
https://ror.org/03wejsv15,https://ror.org/03wejsv15,Ministry of Defence,https://ror.org/03wejsv15,Ministry of Defence,501100006083
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,100016193
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,100014450
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,grid.430503.1
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,Q4770537
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,0000 0001 0703 675X
https://ror.org/03z8hek06,https://ror.org/03z8hek06,Odesa Military Academy,https://ror.org/03z8hek06,Odessa Military Academy,Q4114346
https://ror.org/03z8hek06,https://ror.org/03z8hek06,Odesa Military Academy,https://ror.org/03z8hek06,Odessa Military Academy,grid.510701.2
https://ror.org/0444jhh32,https://ror.org/0444jhh32,Bandung Raya University,https://ror.org/0444jhh32,Bandung Raya University,0000 0004 1762 9745
https://ror.org/0444jhh32,https://ror.org/0444jhh32,Bandung Raya University,https://ror.org/0444jhh32,Bandung Raya University,grid.443052.4
https://ror.org/0444jhh32,https://ror.org/0444jhh32,Bandung Raya University,https://ror.org/0444jhh32,Bandung Raya University,Q12523299
https://ror.org/044fhy270,https://ror.org/044fhy270,Medizinische Universität Lausitz - Carl Thiem,https://ror.org/044fhy270,Carl-Thiem-Klinikum Cottbus,grid.460801.b
https://ror.org/044fhy270,https://ror.org/044fhy270,Medizinische Universität Lausitz - Carl Thiem,https://ror.org/044fhy270,Carl-Thiem-Klinikum Cottbus,0000 0004 0558 2150
https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,grid.240614.5
https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,Q7370121
https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,100006398
https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,100001320
https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,0000 0001 2181 8635
https://ror.org/04erv1b58,https://ror.org/04erv1b58,College of New Rochelle,https://ror.org/04erv1b58,College of New Rochelle,0000 0001 0155 5495
https://ror.org/04erv1b58,https://ror.org/04erv1b58,College of New Rochelle,https://ror.org/04erv1b58,College of New Rochelle,grid.418797.4
https://ror.org/04erv1b58,https://ror.org/04erv1b58,College of New Rochelle,https://ror.org/04erv1b58,College of New Rochelle,Q5146784
https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,Süleyman Demirel University,Q1509957
https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,Süleyman Demirel University,501100004935
https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,Süleyman Demirel University,grid.45978.37
https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,Süleyman Demirel University,0000 0001 2155 8589
