issue_url,input_name,matched_ror_id,matched_name,match_ratio
Helmholtz Munich,German Research Center for Environmental Health,https://ror.org/00cfam450,German Research Center for Environmental Health,100
Helmholtz Munich,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,100
Helmholtz Munich,Helmholtz Zentrum München - Deutsches Forschungszentrum für Gesundheit und Umwelt,https://ror.org/00cfam450,Helmholtz Zentrum München - Deutsches Forschungszentrum für Gesundheit und Umwelt,100
Stratford University,Stratford University,https://ror.org/00zbnzw74,Stratford University,100
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/00y0mva98,Aditya Institute of Technology & Management,100
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/03c4qaa56,Defence Institute of Technology Management,86
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/030q65m40,Ballari Institute of Technology & Management,89
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/036301z78,St. Andrews Institute of Technology & Management,86
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/02kf4r633,Career institute of Technology and Management,85
Aditya Institute of Technology and Management,Aditya Institute of Technology & Management,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,90
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/00y0mva98,Aditya Institute of Technology & Management,97
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/03c4qaa56,Institute of Technology Management,86
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,93
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/02kf4r633,Career institute of Technology and Management,89
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/05x7qvh17,GL Bajaj Institute of Technology and Management,89
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/036301z78,St. Andrews Institute of Technology and Management,87
Aditya Institute of Technology and Management,Aditya Institute of Technology and Management,https://ror.org/030q65m40,Ballari Institute of Technology & Management,86
Aditya Institute of Technology and Management,"Aditya Institute of Technology and Management, Tekkali",https://ror.org/00y0mva98,Aditya Institute of Technology & Management,88
Aditya Institute of Technology and Management,"Aditya Institute of Technology and Management, Tekkali",https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,86
Burke Museum of Natural History and Culture,Burke Museum,https://ror.org/015ypce77,Burke Museum,100
Burke Museum of Natural History and Culture,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,100
Xinyang Normal University,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,100
Xinyang Normal University,Xinyang Normal University,https://ror.org/05v8v7d33,Yangtze Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/02ad7ap24,Qujing Normal University,86
Xinyang Normal University,Xinyang Normal University,https://ror.org/0127ytz78,Anqing Normal University,86
Xinyang Normal University,Xinyang Normal University,https://ror.org/04dx82x73,Nanning Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/051hvcm98,Jiangsu Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/006bvjm48,Hengyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/048fp0x47,Yuxi Normal University,85
Xinyang Normal University,Xinyang Normal University,https://ror.org/04c14yn55,Chuxiong Normal University,86
Xinyang Normal University,Xinyang Normal University,https://ror.org/02g9nss57,Anyang Normal University,94
Xinyang Normal University,Xinyang Normal University,https://ror.org/01r45yt97,Xianyang Normal University,98
Xinyang Normal University,Xinyang Normal University,https://ror.org/02rka3n91,Mianyang Normal University,94
Xinyang Normal University,Xinyang Normal University,https://ror.org/01f7yer47,Nanyang Normal University,92
Xinyang Normal University,Xinyang Normal University,https://ror.org/05cdfgm80,Shenyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/03az1t892,Qing Normal University,89
Xinyang Normal University,信阳师范学院,https://ror.org/0190x2a66,信阳师范学院,100
University Hospital Zurich,Hôpital universitaire de Zurich,https://ror.org/01462r250,Hôpital universitaire de Zurich,100
University Hospital Zurich,University Hospital Zurich,https://ror.org/01462r250,University Hospital of Zurich,95
University Hospital Zurich,University Hospital of Zurich,https://ror.org/01462r250,University Hospital of Zurich,100
University Hospital Zurich,University Hospital of Zurich,https://ror.org/01q9sj412,University Hospital of Bern,86
University Hospital Zurich,Universitätsspital Zürich,https://ror.org/01462r250,Universitätsspital Zürich,100
University Hospital Zurich,Zurich University Hospital,https://ror.org/01462r250,Zurich University Hospital,100
"Mizushima Ferroalloy Co., Ltd. (Japan)",Mizushima Ferroalloy,https://ror.org/01b5g6d73,Mizushima Ferroalloy,100
"Mizushima Ferroalloy Co., Ltd. (Japan)","Mizushima Ferroalloy Co., Ltd.",https://ror.org/01b5g6d73,Mizushima Ferroalloy,85
"Mizushima Ferroalloy Co., Ltd. (Japan)","Mizushima Ferroalloy Co., Ltd. (Japan)",https://ror.org/01b5g6d73,"Mizushima Ferroalloy Co., Ltd.",90
"Mizushima Ferroalloy Co., Ltd. (Japan)",水島合金鉄株式会社,https://ror.org/01b5g6d73,水島合金鉄株式会社,100
Institut des Sciences de la Terre,ISTerre,https://ror.org/01cf2sz15,ISTerre,100
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,100
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/02t2hg116,Institut des Sciences de la Terre d'Orléans,88
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/00xagyq07,Institut des Sciences de la Terre de Paris,88
Institut des Sciences de la Terre,Institute of Earth Science,https://ror.org/01cf2sz15,Institute of Earth Science,100
Institut des Sciences de la Terre,UMR 5275,https://ror.org/01cf2sz15,UMR 5275,100
Institut des Sciences de la Terre,UMR 5275,https://ror.org/04fy20a51,UMR 5256,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/00222yk13,UMR 5254,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/04qq0qp34,UMR 5258,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/00rv5x925,UMR 5272,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/008rywf59,UMR 5175,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/042xmz674,UMR 5215,88
Institut des Sciences de la Terre,UMR 5275,https://ror.org/03985kf35,UMR 5525,88
Institut des Sciences de la Terre,UMR5275,https://ror.org/01cf2sz15,UMR 5275,93
"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Federal Institute Baiano,https://ror.org/01dv63r93,Federal Institute Baiano,100
"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Federal Institute Baiano,https://ror.org/01tzdej37,Federal Institute of Bahia,88
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/01dv63r93,"Federal Institute of Education, Science and Technology of Baiano",100
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/029ez4v67,"Federal Institute of Education, Science, and Technology of Sergipe",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/02239nd21,"Federal Institute of Education, Science and Technology of Pará",94
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/01tzdej37,Bahia Federal Institute of Education Science and Technology,87
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/03bk74w21,"Brasília Federal Institute of Education, Science and Technology",85
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/00axehm46,"Federal Institute of Education, Science and Technology Rondonia",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/040ys9e84,"Federal Institute of Education, Science and Technology Alagoas",92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/02znfhp50,"Paraná Federal Institute of Education, Science and Technology",86
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/04eq71r04,"Federal Institute of Education, Science and Technology Farroupilha",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/0553w5c95,"Federal Institute of Education, Science and Technology of Minas Gerais",89
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/00ge23k91,"Federal Institute of Education, Science and Technology of Triângulo Mineiro",88
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Federal Institute of Education, Science and Technology of Baiano",https://ror.org/00fcpmw49,"Federal Institute of Education, Science and Technology of Santa Catarina",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Instituto Federal Baiano,https://ror.org/01dv63r93,Instituto Federal Baiano,100
"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Instituto Federal Baiano,https://ror.org/0036c6m19,Instituto Federal Goiano,92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Instituto Federal Baiano,https://ror.org/01tzdej37,Instituto Federal da Bahia,88
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",100
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/04eq71r04,"Instituto Federal de Educação, Ciência e Tecnologia Farroupilha",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/02f8h1m78,"Instituto Federal de Educação, Ciência e Tecnologia Catarinense",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/0036c6m19,Instituto Federal de Educação Ciência e Tecnologia Goiano,96
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/0009eqg37,"Instituto Federal de Educação, Ciência e Tecnologia Fluminense",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/029ez4v67,"Instituto Federal de Educação, Ciência e Tecnologia de Sergipe",88
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/03bk74w21,"Instituto Federal de Educação, Ciência e Tecnologia de Brasília",92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/02y7zaj23,"Instituto Federal de Educação, Ciência e Tecnologia de Pernambuco",88
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/00axehm46,"Instituto Federal de Educação, Ciência e Tecnologia de Rondônia",89
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/040ys9e84,"Instituto Federal de Educação, Ciência e Tecnologia de Alagoas",92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/03gq9pd80,"Instituto Federal de Educação, Ciência e Tecnologia de Goiás",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/04rdxre41,"Instituto Federal de Educação, Ciência e Tecnologia de Roraima",92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/045nsn047,"Instituto Federal de Educação, Ciência e Tecnologia do Amazonas",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/03p5hcj07,"Instituto Federal de Educação, Ciência e Tecnologia do Tocantins",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/043nq9007,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/03agmyp46,"Instituto Federal de Educação, Ciência e Tecnologia do Amapá",91
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/05rm1p636,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão",92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01tzdej37,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",95
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/02239nd21,"Instituto Federal de Educação, Ciência e Tecnologia do Pará",90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01xc5jm57,Instituto Federal de Educação Ciência e Tecnologia da Paraíba,90
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/02znfhp50,Instituto Federal de Educação Ciência e Tecnologia do Paraná,92
"Instituto Federal de Educação, Ciência e Tecnologia Baiano","Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/02225fd27,"Instituto Federal de Educação, Ciência e Tecnologia do Ceará",90
NOAA National Weather Service,NOAA National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,100
NOAA National Weather Service,NOAA National Weather Service,https://ror.org/02k4h0334,NOAA National Ocean Service,86
NOAA National Weather Service,Servicio Meteorológico Nacional,https://ror.org/00tgqzw13,Servicio Meteorológico Nacional,100
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/00tgqzw13,U.S. National Oceanic and Atmospheric Administration National Weather Service,100
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/04kfq3e26,National Oceanic and Atmospheric Administration National Weather Service Central Region,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/038hf8q48,National Oceanic and Atmospheric Administration National Weather Service Alaska Region,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/014kxm163,National Oceanic and Atmospheric Administration National Weather Service Pacific Region,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/006ha1k08,National Oceanic and Atmospheric Administration Aviation Weather Center,88
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02k4h0334,National Oceanic and Atmospheric Administration National Ocean Survey,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02nc0ck44,U.S. National Oceanic and Atmospheric Administration National Marine Fisheries Service,91
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/04b222d59,National Oceanic and Atmospheric Administration National Water Center,90
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/033mqx355,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,85
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02f762h70,U.S. National Oceanic and Atmospheric Administration National Geodetic Survey,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/0235zh559,U.S. National Oceanic and Atmospheric Administration National Ice Center,88
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02qy3wv98,U.S. National Oceanic and Atmospheric Administration National Data Buoy Center,86
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/05kxwb513,National Oceanic and Atmospheric Administration National Sea Grant Office,86
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/00tgqzw13,U.S. National Oceanic and Atmospheric Administration National Weather Service,94
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/01q70bz83,National Oceanic and Atmospheric Administration Weather Program Office,88
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/00f7rb209,National Oceanic and Atmospheric Administration Weather Prediction Center,86
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/006ha1k08,National Oceanic and Atmospheric Administration Aviation Weather Center,85
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02z5nhe81,U.S. National Oceanic and Atmospheric Administration,86
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02k4h0334,U.S. National Oceanic and Atmospheric Administration National Ocean Service,89
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02nc0ck44,U.S. National Oceanic and Atmospheric Administration National Marine Fisheries Service,85
NOAA National Weather Service,U.S. National Oceanic and Atmospheric Administration Weather Service,https://ror.org/002pscq53,National Oceanic and Atmospheric Administration Southern Region,85
NOAA National Weather Service,U.S. National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,89
NOAA National Weather Service,U.S. National Weather Service,https://ror.org/02k4h0334,U.S. National Ocean Service,85
NOAA National Weather Service,U.S. Weather Service,https://ror.org/00tgqzw13,U.S. Weather Service,100
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/00tgqzw13,U.S. National Oceanic and Atmospheric Administration National Weather Service,93
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02k4h0334,U.S. National Oceanic and Atmospheric Administration National Ocean Service,88
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02nc0ck44,U.S. National Oceanic and Atmospheric Administration National Marine Fisheries Service,85
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/033mqx355,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,92
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02f762h70,United States National Oceanic and Atmospheric Administration National Geodetic Survey,91
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,90
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/00mmmy130,United States National Oceanic and Atmospheric Administration National Climate Program Office,88
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/02qy3wv98,United States National Oceanic and Atmospheric Administration National Data Buoy Center,88
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration National Weather Service,https://ror.org/05kxwb513,United States National Oceanic and Atmospheric Administration National Sea Grant College Program,85
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/00tgqzw13,U.S. National Oceanic and Atmospheric Administration National Weather Service,87
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02k4h0334,United States National Oceanic and Atmospheric Administration National Ocean Service,91
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02z5nhe81,United States National Oceanic & Atmospheric Administration,86
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02nc0ck44,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,87
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/033mqx355,United States National Oceanic and Atmospheric Administration National Marine Fisheries Service,87
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/02f762h70,United States National Oceanic and Atmospheric Administration National Geodetic Survey,86
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/0235zh559,United States National Oceanic and Atmospheric Administration National Ice Center,86
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/00mmmy130,United States National Oceanic and Atmospheric Administration Climate Program Office,87
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/05kxwb513,United States National Oceanic and Atmospheric Administration National Sea Grant Office,87
NOAA National Weather Service,United States National Oceanic and Atmospheric Administration Weather Service,https://ror.org/050y1qb24,United States National Oceanic and Atmospheric Administration Coral Reef Watch,85
NOAA National Weather Service,United States National Weather Service,https://ror.org/00tgqzw13,United States National Weather Service,100
NOAA National Weather Service,United States National Weather Service,https://ror.org/02k4h0334,United States National Ocean Service,89
Polish University Abroad,Polish University Abroad,https://ror.org/01etvnv23,Polish University Abroad,100
Polish University Abroad,Polish University in Exile,https://ror.org/01etvnv23,Polish University in Exile,100
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/01kn5gg54,Shandong Province Meteorological Bureau,87
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/03xr30889,Tianjin Meteorological Bureau,85
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/03c94t831,Zhejiang Meteorological Bureau,87
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/03616xn26,Liaoning Meteorological Bureau,87
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/03tbkt876,Shanghai Meteorological Bureau,90
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/0449jya45,Ningxia Meteorological Bureau,85
Shandong Meteorological Bureau,Shandong Meteorological Bureau,https://ror.org/03pjv9207,Qingdao Meteorological Bureau,85
Shandong Meteorological Bureau,Shandong Province Meteorological Bureau,https://ror.org/01kn5gg54,Shandong Province Meteorological Bureau,100
Shandong Meteorological Bureau,Shandong Province Meteorological Bureau,https://ror.org/0088q3d19,Shaanxi Provincial Meteorological Bureau,86
Shandong Meteorological Bureau,山东省气象局 所有,https://ror.org/01kn5gg54,山东省气象局 所有,100
DNA Genotek (Canada),DNA Genotek,https://ror.org/01x186189,DNA Genotek,100
DNA Genotek (Canada),DNA Genotek,https://ror.org/04qd05j70,DNA Genotek Inc.,85
DNA Genotek (Canada),DNA Genotek (Canada),https://ror.org/01x186189,DNA Genotek (Canada),100
DNA Genotek (Canada),DNA Genotek (Canada),https://ror.org/04qd05j70,DNA Genotek (Canada),100
Medaille University,Medaille College,https://ror.org/021j0xm63,Medaille College,100
Synchrotron SOLEIL,SOLEIL Synchrotron,https://ror.org/01ydb3330,Soleil Synchrotron,100
Synchrotron SOLEIL,Synchrotron SOLEIL,https://ror.org/01ydb3330,Synchrotron soleil,100
Synchrotron SOLEIL,UR 1,https://ror.org/01ydb3330,UR 1,100
Synchrotron SOLEIL,UR1,https://ror.org/01ydb3330,UR 1,86
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,100
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/02nrkxp47,Instituto Tecnológico de Acapulco,85
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/00k6bry75,Instituto Tecnológico de Hermosillo,85
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/03dga7879,Instituto Tecnológico de Tijuana,86
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/03jfd4440,Instituto Tecnológico de Mexitali,88
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/03tamv273,Instituto Tecnológico de Celaya,88
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/0087m7494,Instituto Tecnológico de Culiacán,85
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/02ypdzw54,Instituto Tecnologico de Chalco,88
Instituto Tecnológico de Chetumal,Instituto Tecnológico de Chetumal,https://ror.org/0248dkz36,Instituto Tecnológico de Pachuca,89
