issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,http://www.wbsubregistration.org/,http://www.wbsubregistration.org/
https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://www.kit.edu,https://www.kit.edu
https://ror.org/04t69c375,Baoshan University,https://ror.org/04t69c375,https://ror.org/04t69c375,Baoshan College,https://www.bsnc.cn,http://www.bsnc.cn/
https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://www.ccsa.ca,https://ccsa.ca
https://ror.org/051j50p12,The King's College,https://ror.org/051j50p12,https://ror.org/051j50p12,The King's College,https://www.tkc.edu/,https://www.tkc.edu/
https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://ror.org/058jm1724,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://perpustakaan.poltekkesjkt2.ac.id,https://perpustakaan.poltekkesjkt2.ac.id
https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,http://www.buruniv.ac.in/,http://www.buruniv.ac.in/
https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,https://ror.org/05en8p803,https://ror.org/010a6kp13,Canadian Society for Molecular Biosciences,https://csmb-scbm.ca,https://csmb-scbm.ca
https://ror.org/05h9jje84,Montreal Cancer Institute,https://ror.org/05h9jje84,https://ror.org/05w6ffd16,Institut du cancer de Montréal,https://www.icm.qc.ca,https://www.icm.qc.ca
https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",https://ror.org/05hqfh882,https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",https://medecine.univ-amu.fr/fr/nutrition-obesite-risque-thrombotique-umr-inra-1260umr-s1062-pr-mc-alessi,https://medecine.univ-amu.fr/fr/nutrition-obesite-risque-thrombotique-umr-inra-1260umr-s1062-pr-mc-alessi
https://ror.org/05jpad840,Institut de la Mer de Villefranche,https://ror.org/05jpad840,https://ror.org/05jpad840,Institut de la Mer de Villefranche,https://www.imev-mer.fr,https://www.imev-mer.fr
https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,https://ror.org/05ke4zy29,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,https://www.unab.edu.sv,http://www.unab.edu.sv/#
https://ror.org/05sar2b82,Research Research (South Africa),https://ror.org/05sar2b82,https://ror.org/05sar2b82,Research Research (South Africa),http://www.researchresearch.com/,http://www.researchresearch.com/
